ace_0,ace_1,ace_2,ace_3
-0.030382320713779595,-0.03011592211376099,-0.030336922042859746,-0.03003558133849018
-0.030378944798068776,-0.030111936728835255,-0.03033236740776395,-0.030031832380375514
-0.03037572841410436,-0.030108130092426796,-0.030327550410166524,-0.03002826549240555
-0.030372721626385036,-0.030104500683559382,-0.03032326878483136,-0.030024877710331504
-0.030369856233650804,-0.030101044546558823,-0.030318790107664747,-0.030021663995566234
-0.030367169504565535,-0.03009775922395593,-0.03031476465125891,-0.030018620267622077
-0.030364599227404435,-0.030094642247274657,-0.03031061269440813,-0.030015744365004014
-0.030363511052388492,-0.030093309898716242,-0.03030895866870376,-0.030014517488885367
-0.030361104677399844,-0.03009043119616844,-0.03030507969426735,-0.030011877536973694
-0.030358760448632494,-0.030087647508109765,-0.030301398931911763,-0.030009348026070422
-0.0303568445191154,-0.030085065262404013,-0.030297908131391216,-0.030007033666245315
-0.03035464919952574,-0.030082689668617626,-0.03029455992387299,-0.03000487178446095
-0.030352469084360432,-0.03008044796269171,-0.030291383806622066,-0.030002879484139298
-0.030350389461289505,-0.0300783464729771,-0.030288275644005987,-0.03000103596008725
-0.03034845072806879,-0.030076402115018972,-0.03028541347897717,-0.029999365429258917
-0.03034667004005613,-0.030074614407748005,-0.030282556580325814,-0.029997856156670756
-0.030345068777680596,-0.03007299203563953,-0.030280025919233632,-0.029996524504484184
-0.03034363989526999,-0.030071531497280455,-0.030277426674621633,-0.029995356074797714
-0.03034240183237613,-0.030070241496311094,-0.03027523035047505,-0.0299943670851231
-0.03034132731396852,-0.030069117581178785,-0.030272899864618202,-0.029993541428277506
-0.030340435014831805,-0.03006816856548761,-0.030271036160983426,-0.02999289555026919
-0.030339681915959604,-0.030067388741566992,-0.030268981613666437,-0.029992412250838745
-0.03033940896051222,-0.030067100611099202,-0.03026838709916193,-0.029992258203625975
-0.03033883364692782,-0.03006658477006333,-0.030266498905101587,-0.029992031416092652
-0.03033837839080986,-0.030066222424115597,-0.030265208942241578,-0.029991954772403944
-0.030337915971310362,-0.030066019417999607,-0.030263652002643856,-0.029992059004328945
-0.030337538897630103,-0.03006599886149475,-0.030262717498963667,-0.02999233473740645
-0.030337245509347868,-0.030066142344303427,-0.030261484996568052,-0.02999277839386747
-0.03033712654158954,-0.030066455724249996,-0.030260900608906675,-0.029993398713902154
-0.030337146814208217,-0.030066934585104534,-0.030259983559757536,-0.02999418560144321
-0.030337372645085868,-0.030067584922063198,-0.030259728313932283,-0.029995152313512154
-0.03033774451646146,-0.030068401788097956,-0.030259133543430353,-0.029996286481546154
-0.030338319497182003,-0.030069391481059613,-0.03025918967211419,-0.029997599247701224
-0.030339028242751184,-0.03007054793359357,-0.030258911418837815,-0.02999907865715586
-0.030339920462771813,-0.030071874420992906,-0.030259262776754517,-0.030000731771416028
-0.0303409220430703,-0.030073364434051113,-0.03025928735028926,-0.030002546750568945
-0.030342078060674512,-0.030075018738570113,-0.03025991075680664,-0.030004526269063452
-0.030342605612099064,-0.030075803210366507,-0.030259908208377748,-0.030005453910544672
-0.030343919000081005,-0.030077694810114755,-0.030260665375055444,-0.030007670755617364
-0.03034522947211842,-0.030079718280107255,-0.030261181757239165,-0.030010000102542334
-0.030346517397521033,-0.030081876587051925,-0.030262228519928436,-0.030012487150222294
-0.030347820808260487,-0.030084171418871392,-0.03026304370692456,-0.03001510506671148
-0.030349227758407878,-0.030086596619476828,-0.03026431676904962,-0.03001785628774823
-0.030350734659854682,-0.030089147354788848,-0.03026542206743703,-0.030020734069161188
-0.03035240886652297,-0.030091821659450506,-0.030266904310966396,-0.030023735247753165
-0.03035422047695086,-0.030094616769824438,-0.03026827816868495,-0.030026860994723133
-0.030356205203461283,-0.030097528958857183,-0.03026996563753077,-0.030030104893523858
-0.030358325389365535,-0.030100557797678666,-0.03027159443528441,-0.0300334713381018
-0.030360598162580806,-0.0301036995544893,-0.030273475370701092,-0.030036952803255003
-0.03036298415039701,-0.030106954736667524,-0.030275351412242767,-0.030040554760578684
-0.030365487800944713,-0.03011031917996577,-0.03027741074405602,-0.030044267792024498
-0.030368073774904712,-0.030113793649312607,-0.030279521253919806,-0.030048097536249756
-0.030369241178950623,-0.030115370397545867,-0.03028047820016422,-0.030049830553761276
-0.03037192094290296,-0.030119012436171138,-0.030282738295476345,-0.030053844485409573
-0.030374741617780993,-0.03012272887154318,-0.030285024099399947,-0.03005790860093336
-0.030377744269262444,-0.03012656444273979,-0.030287552475496627,-0.030062099630199533
-0.03038085699577339,-0.030130513905118415,-0.030289985381533248,-0.030066389977051165
-0.03038398340193884,-0.030134566058180927,-0.03029265132386799,-0.030070775090536506
-0.030387026571472527,-0.03013869702230302,-0.030295168443144727,-0.03007522673163533
-0.030389967282024533,-0.03014289682612212,-0.030297931160161242,-0.03007974468537699
-0.030392729957286962,-0.030147143972549632,-0.030300460547551054,-0.03008429827330357
-0.030395454854902672,-0.03015147387385557,-0.0303033043721623,-0.030088949860126567
-0.030397643840728572,-0.03015578459524248,-0.030305669451042846,-0.030093599312403147
-0.030399928462794306,-0.0301600771127994,-0.030308445275276416,-0.03009822739699131
-0.03040219442087504,-0.03016435997163756,-0.030310919947285787,-0.030102840386471173
-0.030404479047924236,-0.03016862946660039,-0.030313730850083702,-0.030107439989875043
-0.03040675187341143,-0.030172864033468815,-0.030316210283719138,-0.030112006028857996
-0.03040778326653407,-0.03017473510084524,-0.030317561256525676,-0.030114028578190895
-0.03041007880562588,-0.03017890471730457,-0.03032002717059129,-0.03011854503011777
-0.030412332931612288,-0.03018302095981999,-0.030322870756328796,-0.030123032944403518
-0.03041443550154735,-0.030187069493457286,-0.030325360116384405,-0.030127483961086433
-0.030416527946587075,-0.030191058224060895,-0.030328267209397762,-0.03013192053252489
-0.03041870396972374,-0.030195000304689575,-0.03033086470634178,-0.03013635228074973
-0.030421117496323237,-0.030198927496815332,-0.030333895513680514,-0.030140810476503285
-0.030423774349163806,-0.030202863359293588,-0.03033664699312245,-0.030145308339081703
-0.0304267372371407,-0.030206840403937694,-0.030339842696619854,-0.030149876059790318
-0.030429955155711758,-0.030210883454051173,-0.030342798796810715,-0.030154527779157926
-0.030433449965472557,-0.030215025286329217,-0.030346202946239926,-0.03015929112457168
-0.030437143686755985,-0.0302192906056929,-0.03034940983058519,-0.030164178550838493
-0.0304410369533217,-0.03022370823754222,-0.030353054701616432,-0.030169211166251503
-0.030445043391821674,-0.030228297519078264,-0.03035654097330156,-0.030174396211990022
-0.03044915763710101,-0.03023307840834999,-0.030360438506900258,-0.030179745505280332
-0.03045099146947538,-0.03023526700590128,-0.030362035109379338,-0.030182175414763736
