gen_0_power,gen_1_power,gen_2_power,gen_3_power,gen_4_power,gen_5_power,gen_6_power,gen_7_power,gen_8_power
5.402928969780848,8.257837072788165,5.747630283982217,4.298751988916762,7.849172548811038,5.0129245505167885,4.225639917446548,6.93508749868879,5.046784227873612
5.404849764992583,8.259610724972147,5.74712407615303,4.298411731377808,7.850572079371208,5.012314027835443,4.227561489334865,6.934451032416529,5.042913973251846
5.4063872888255835,8.260992097282427,5.746423147750072,4.297974306903677,7.851845623636562,5.011532721787089,4.22930432996646,6.933834696224929,5.038837791791442
5.407980907962229,8.262703742626462,5.745859079189384,4.297578664405061,7.8531348989746865,5.010821618232698,4.231077147716936,6.933414446150239,5.035627870322315
5.409204345960404,8.26405044172188,5.74507385137908,4.297039734807279,7.854337511047102,5.009923979887488,4.232656860816716,6.932986751396955,5.032226940355916
5.409865466180415,8.264872243847671,5.7448401975092125,4.2968417260301175,7.854906942835388,5.009598813785563,4.233415949354082,6.9328929091602,5.031223893775931
5.410910729076838,8.266212184018945,5.7439780450697375,4.2961922054008195,7.856092391451569,5.008620584535148,4.234880284372967,6.932555996855025,5.028329194820703
5.412081326424738,8.267802799628106,5.743244985109668,4.295549581626704,7.857321101008408,5.007722444442533,4.23639046452807,6.932356826764452,5.026325979514374
5.412967276932356,8.26911085181005,5.742273079667652,4.2947269219297945,7.858492988071049,5.006664437565698,4.237720395681938,6.932064167490249,5.024113812860704
5.4140228337898835,8.270624875234736,5.741429864427933,4.293909067001044,7.859697913834541,5.005706583269465,4.239113539642355,6.931856541554768,5.022746039072429
5.414854534183705,8.271892446021704,5.740359642835564,4.292917615848,7.860840250508116,5.004620642934228,4.240350476100843,6.931505515229721,5.021145512680546
5.415889930035366,8.2733172658915,5.739424150294352,4.291942007925115,7.861994027822192,5.003653455047659,4.241669665385625,6.931189870587833,5.020313435026329
5.416753561011976,8.274536597220285,5.738286077982338,4.290814013068735,7.863074974987939,5.002588338272468,4.242859335483389,6.930693832354598,5.019222294674076
5.417833672538022,8.275864207035742,5.73729266405586,4.289721634270437,7.864145279777569,5.001650395804002,4.244145197160126,6.930197071439227,5.018806437053159
5.418777326733216,8.277032868956704,5.736129296554226,4.288507708367228,7.865137959731705,5.0006359481016505,4.245324925029362,6.929503699416629,5.018111286103495
5.419925588904149,8.278262993789436,5.735119636132914,4.287352635186497,7.866105969841575,4.999743054123723,4.246605454058194,6.928792615486327,5.017989730927944
5.4209551379031415,8.279385767418882,5.733975119972223,4.286110853427151,7.867002814249525,4.99878493570896,4.247796691863843,6.927892162705688,5.0175797770268105
5.422155965983864,8.28052617784904,5.732987532963755,4.284949388984614,7.867872373783346,4.997930614806426,4.249082646679051,6.926976598495067,5.017638824733545
5.4232430632169795,8.281614194145059,5.73189758835714,4.283734836502043,7.8686887208584695,4.997015887727782,4.250289219864489,6.925900103326923,5.017413372133215
5.424454407578252,8.282678770368134,5.730958600346116,4.2826159377345965,7.869484593682528,4.996180957644685,4.25157512057192,6.924826756070556,5.017552398440061
5.424921123452751,8.2831723145096,5.7304776489699245,4.282087257777754,7.869827567555144,4.995771027646882,4.252096846367385,6.924286162584432,5.017428146578307
5.426096964904686,8.28417234294367,5.729571794747972,4.281017137877219,7.8705889466284935,4.994930697108766,4.2533674012581875,6.923136720638609,5.0175388816205215
5.4271902770500535,8.285254848473244,5.728625766585425,4.27994722049922,7.871347882715724,4.994054635145412,4.254579972034491,6.921916386683462,5.017455055926113
5.428305291888196,8.286209157472813,5.727777683086707,4.278967821435328,7.872097199412717,4.993206474111225,4.255824787129759,6.920735288898343,5.01748765672796
5.429353383915957,8.287294639411225,5.726908268506951,4.278004113751095,7.87286637783793,4.992337983144277,4.257018722034309,6.919534896557637,5.0173530687599905
5.430383431984953,8.288218182019456,5.726108625462079,4.277120398111796,7.8736309969390454,4.991484144320747,4.258222196028961,6.918398869418431,5.017232259698246
5.431365586241041,8.28931521331728,5.725304385048183,4.276260723091024,7.8744305778773365,4.990632188902583,4.259381969010146,6.917290523137065,5.0169862174999444
5.432297947979861,8.29021870310065,5.724540107636986,4.275463444695801,7.875223530977564,4.989787326490943,4.260530941290457,6.916263023279184,5.016662222779015
5.433210716894737,8.291330683504869,5.72378795713207,4.274693209207437,7.876058178286579,4.988969804915246,4.261647626709767,6.915299625607679,5.016262686413196
5.434052852119099,8.29221994667464,5.723047321617296,4.273963566185186,7.8768776758632315,4.988153739852617,4.262738302102442,6.914421381133318,5.015703031664977
5.43491168310689,8.293345306354734,5.722337027344749,4.273261272238966,7.877738979855072,4.98738907295171,4.263813025209888,6.913630609214442,5.015123386009778
5.43568790583628,8.294222017214226,5.721612912505358,4.272576739284602,7.878572948409562,4.986618252010665,4.264851796726143,6.912916529716298,5.014312678192298
5.436520798229034,8.295355249334351,5.720938984081649,4.271919748005219,7.879445317727007,4.985917618422377,4.265894541156227,6.91230039347009,5.0135428736348935
5.437263857923481,8.29621835030222,5.720229387831953,4.271259428873695,7.8802779149308275,4.985198920780296,4.266895208670314,6.911741485637324,5.012484419441637
5.438101794908784,8.297351642014384,5.719590437378889,4.270628654284854,7.881145012015115,4.984562218855168,4.267920892797651,6.911280283283005,5.011532676896813
5.438396886229444,8.297649646647276,5.7192578570957275,4.270329219861058,7.88149751221623,4.984242183105964,4.268341964453348,6.911070642493867,5.01089694027245
5.439261855048273,8.298779967069928,5.718652085494481,4.2697131435300175,7.882353607429984,4.983650135684068,4.269369751829533,6.910704918296709,5.009850521620712
5.440006440295039,8.299613395520803,5.7179648711218904,4.26905822512553,7.883153599248267,4.983001957611069,4.270336914299874,6.910338809886469,5.008413322687065
5.440904639502652,8.30072692751307,5.717394257523329,4.268450195627381,7.88398642103789,4.982450846562002,4.271367923011815,6.9100635258522285,5.007243872044832
5.441669883863881,8.30154443310214,5.716728212944646,4.267794196952821,7.8847605035034025,4.981827392498549,4.272332893652555,6.9097582105618605,5.005675599258129
5.442599248547145,8.302633984616413,5.716190684451264,4.2671926755379195,7.885566909264374,4.981299633589222,4.273371995129927,6.909530317981928,5.00443955476755
5.443381499233209,8.30343453797284,5.715544710252728,4.266537756771934,7.88631465917082,4.980686127577762,4.274338274767812,6.909244831841781,5.00280831952635
5.444329591660076,8.304494330118352,5.715034946731916,4.265945424004447,7.88709440500643,4.980167184440876,4.2753841339362495,6.909024173155086,5.001567960960202
5.44511471650519,8.305277653785993,5.714405234714305,4.265296680314046,7.887816992546725,4.979554015393066,4.276348710392699,6.908723313620931,4.999945773966767
5.4460598227835835,8.306302733872416,5.713915672882008,4.264717693784292,7.888570373858528,4.979035615225913,4.277393501202429,6.9084774030372635,4.998764422270634
5.4468268470177525,8.307069155327389,5.71329693702603,4.264080495636259,7.889268567664072,4.978419869397513,4.2783478527618986,6.908135044082322,4.997221392070007
5.447743237443408,8.308055148922929,5.712819217899394,4.263518125369045,7.889994800940791,4.977900060578399,4.279379438913077,6.9078412569749315,4.996156928473673
5.44847022904303,8.308805005920888,5.7122061762541545,4.26289610785565,7.890667843323112,4.9772842027405835,4.280312270303918,6.907441540882448,4.994754560304045
5.449334272236202,8.309747943829796,5.7117326090386795,4.262351226986544,7.891364590426911,4.976765077509393,4.28131735428204,6.907087454273231,4.993853355065781
5.450004007342735,8.310481154569505,5.7111211876048005,4.2617452773894575,7.892010230231165,4.976153954434732,4.28221780647213,6.906624362717379,4.992638927194408
5.4504044083397885,8.310924009972242,5.710947146623891,4.2615281586880505,7.892315782642049,4.975949056456955,4.282673265910231,6.90646364246348,4.992419689989153
5.451032000195098,8.311660083238047,5.7103376679242315,4.2609334051784815,7.892941889960497,4.975346528702723,4.283547318749128,6.905956630825855,4.991368575059652
5.451772026940099,8.31250465875171,5.70985523468498,4.260411237374433,7.893577588436615,4.974831494784637,4.284482442261093,6.905493547691967,4.990793275274478
5.452344980233359,8.31322386305832,5.709245796167796,4.2598279855395464,7.894171575843249,4.974239694878263,4.2853185584915945,6.90493087730123,4.989960162320092
5.453023506114134,8.314016289054418,5.708754617320746,4.2593114962402305,7.894768901221273,4.973727714962713,4.286212018554246,6.904413291328355,4.989566581316714
5.45355349721554,8.314717854604133,5.708146018062389,4.258735344500814,7.895329297108703,4.973146154582274,4.287012685967396,6.903807517907001,4.9889401218350455
5.45417757782619,8.31545646797195,5.707645557422331,4.258219328713304,7.89588759370107,4.972634335533643,4.2878650315819025,6.903249326231971,4.988709474563429
5.454673337340271,8.316140304727659,5.707039815834475,4.257646631670366,7.896415060858952,4.972060640084987,4.288633030593154,6.902617105782217,4.988273474682107
5.455250147440171,8.316824918077224,5.706530425380217,4.257126956355772,7.896935689171707,4.971545015072293,4.289446907029612,6.902034595678106,4.988179777128113
5.455721120495741,8.31749147142816,5.705929908599463,4.25655535354365,7.89743255511394,4.970976327185209,4.29018717160955,6.901393523306826,4.987909041420535
5.456258762138617,8.31812375344831,5.7054124171553475,4.25602956568441,7.8979184893327155,4.970453609562501,4.290967343392943,6.900802954587143,4.9879190826538675
5.45671434054084,8.318774281897687,5.704819541255424,4.255458406620121,7.898388266815814,4.969888293434756,4.291686207643663,6.900169450749699,4.98778145399978
5.457220713489902,8.319357522869792,5.704295166348437,4.254925992347635,7.898843522310294,4.969357310992768,4.292438408576084,6.899585230937525,4.9878577829774615
5.457669094209562,8.319994183065077,5.703712480792057,4.254356400434061,7.899290401863375,4.968796021400297,4.293142308392429,6.898972968821899,4.9878175318766225
5.458150841272989,8.32053299467454,5.703182999725171,4.253818727079964,7.899719560713989,4.968258320337186,4.293871980316281,6.898406403239168,4.987921907203272
5.458346905580896,8.3208465227102,5.7029214701300495,4.253561455682556,7.899914816633658,4.968009683931166,4.294175669153688,6.898140483046761,4.98791552195701
5.4588048466506685,8.321344781775885,5.702381925581804,4.253017778245508,7.90032599655548,4.967464002317669,4.2948872549272235,6.897587157979066,4.987993452537067
5.459264986992756,8.32197559623283,5.701831549180848,4.252461618483324,7.900746192092011,4.966923180579742,4.2955827026923625,6.897036815512386,4.988059179943638
5.459709698119265,8.322441126576782,5.701291944955687,4.2519180143242385,7.901140141431532,4.966378582801208,4.296279626882516,6.89651148007955,4.988101500202031
5.4601791089820395,8.32306521468747,5.700760500928138,4.251372709701236,7.901550023975044,4.965853258931648,4.2969731970362055,6.895999812388894,4.988165593879811
5.460613765671794,8.323504878144167,5.700224870262456,4.250833722976894,7.901932123177145,4.96531548835784,4.297657854567132,6.895504142051895,4.988142959838488
5.461091231972458,8.324124488285191,5.6997160923589325,4.25030403442159,7.902336422279434,4.9648106249396795,4.2983494994481966,6.89503153535184,4.988180795758108
5.461513719688291,8.324544936648834,5.699188730206194,4.24977462480296,7.902711898967445,4.964284821429876,4.299021164025765,6.894564874874311,4.988076811331919
5.4619945320879015,8.325161655428825,5.698705884542842,4.24926506397093,7.903114913074773,4.96380397161971,4.2997089353340865,6.894129142329237,4.988073613371442
5.462401136551113,8.325568491486129,5.698190694966826,4.248749787312753,7.903488329334977,4.963293687576982,4.300365865340009,6.8936887337678625,4.987881418995698
5.462879761779333,8.326182961931554,5.6977360433252855,4.248264025969537,7.903893430511225,4.962838450557773,4.301047227180278,6.893285705671713,4.987830468036944
5.463267083620341,8.326580531237706,5.6972359406512645,4.247766485293011,7.90426814060574,4.962345370804417,4.301687756816758,6.892867326440872,4.987551344388799
5.463738743510313,8.32719203983155,5.696810259157332,4.247306865668408,7.904677188905847,4.961915389150988,4.302360438369828,6.892491557616023,4.987452696339701
5.464104880287985,8.327583407638516,5.696326728313148,4.246829346359829,7.905054825392076,4.9614395441851675,4.302983589429775,6.892090221297542,4.987094790824142
5.464566385469497,8.328189814464386,5.695929039148579,4.246396648932262,7.90546773687878,4.96103287060423,4.303646008309011,6.891735716002502,4.986954059913387
5.464688821354649,8.328303396251211,5.6956960119686295,4.246181092162214,7.905627204614002,4.960809095939782,4.303901103456095,6.8915490798091,4.986691790537373
5.465145523880932,8.328901011658155,5.695320624629768,4.245769535539804,7.90604160048969,4.960419288242261,4.304558216494544,6.891208433569318,4.986535269333171
5.465475691583053,8.329289179579687,5.6948616194859465,4.245325380070614,7.906422456082882,4.959968513998268,4.305150337214218,6.890822613294943,4.98606556179792
5.465923707152249,8.329873841416369,5.694508107650967,4.244937589953232,7.906835552763464,4.959596017429625,4.305797238464556,6.890492743111724,4.985877217638624
5.466243587291461,8.330260525164142,5.694063901231695,4.244512305715709,7.90721430495847,4.95915887121315,4.306376612724352,6.890111873485769,4.985368603147162
5.466684847669412,8.330828158836143,5.693727974329735,4.244145136162218,7.9076216397015715,4.958800278953296,4.307014046835816,6.889788591568341,4.985158301552981
5.466996700820858,8.331212539233364,5.693296261464674,4.243736375322635,7.907994247484739,4.958375005508942,4.30758161955329,6.889410668262089,4.984630762528524
5.4674292670697255,8.331759213228164,5.692973345687056,4.243386068724308,7.908391229319932,4.958027084297886,4.308208692250496,6.88909141083706,4.98441389395307
5.4677327209724265,8.33214020957099,5.692551766677119,4.242990942894334,7.908753797804601,4.957611970684538,4.3087646185826705,6.88871567994001,4.983889945938206
5.468153024442292,8.332662154992898,5.692237471972753,4.242653376399146,7.909136329677936,4.95727162514758,4.309379888487614,6.888398970827979,4.98368261091219
5.468446543301975,8.333038879569493,5.691823969975745,4.242268810938996,7.9094857348876,4.956865104043782,4.309923929927362,6.88802554846956,4.983184056445031
5.468850366029862,8.333532842306987,5.691514391078452,4.241939879786115,7.909850759495755,4.956529444465114,4.310525715928579,6.887710574522579,4.983000800476201
5.469132074229951,8.333904651341564,5.6911074197456415,4.2415629740938705,7.910185027295109,4.9561301048987065,4.311057451946025,6.887339966689531,4.982546789046483
5.469515431574256,8.334368197824794,5.69079931323582,4.241238951841377,7.910530793887255,4.955796566684342,4.311644047022217,6.887026111831293,4.982399142450322
5.469783866230742,8.334734684040924,5.690397906541193,4.240867293336287,7.91084916636883,4.955403310908441,4.312163055317496,6.8866587705832245,4.982004791039665
5.469970359743095,8.334942273927531,5.6902840174696765,4.240736652855628,7.910998816183033,4.955269741100526,4.312432789403058,6.886533130885657,4.982021465264919
5.470234481982625,8.335317379609373,5.68989010893427,4.240369208125793,7.911307779097554,4.954883454320813,4.31294489740226,6.88617002629366,4.981688980632673
5.470572350864202,8.335712901269348,5.689575070125907,4.240045053615508,7.9116178933280965,4.954545841406298,4.313500194149373,6.885853867320024,4.9816019726017755
5.470827948379895,8.336082935357307,5.689187222748492,4.239680504011443,7.911912108566792,4.954165236679954,4.314001549512307,6.88549401124898,4.981339663397767
5.471145542066846,8.336446699828588,5.6888682865583675,4.2393543249735774,7.912204084283158,4.953825365341203,4.314540490239074,6.885175397302997,4.98128832317109
5.471395574765283,8.336812033660456,5.688487230521876,4.238992478289453,7.912485233212905,4.953450772302172,4.315032009394076,6.884818486622196,4.9810936042913525
5.47169297909671,8.337145154927255,5.688164319822741,4.238664033206462,7.912760838393138,4.95310888219882,4.315553903731304,6.88449683202341,4.981073158155975
5.471937443940672,8.337506513868824,5.687791245512886,4.238305694001843,7.913030799470189,4.952741343600194,4.316035296743803,6.884143031527281,4.980943648947058
5.472213583347722,8.33781078561544,5.687464883709294,4.237975648136005,7.9132920031225495,4.9523982634906725,4.316539291219597,6.883818053166509,4.980948623086964
5.472452010077252,8.338168909681553,5.687101245105366,4.237622264908535,7.913552628814121,4.95203911551083,4.317010331588298,6.883467697863747,4.980879569078345
5.472706208112664,8.338446764827449,5.686772408687254,4.2372918930751835,7.913801397391218,4.951696030173012,4.317495999770259,6.8831394457850585,4.98090278109789
5.472938479498307,8.33880225292629,5.68641974871568,4.236945248636358,7.914054362568711,4.9513466053599196,4.317956842668626,6.882793082583384,4.980886958050825
5.473170975831193,8.33905644913827,5.686089676753337,4.236616143311218,7.914292522379102,4.9510047556815495,4.31842435452523,6.8824619865631815,4.980919858822421
5.473397685423437,8.339409708421787,5.685749426624528,4.236278068826927,7.914539249653568,4.950666136847902,4.318875578641039,6.882120406547133,4.980948173550592
5.473609789987254,8.339643068287769,5.685419431932975,4.235951882979362,7.914768413595892,4.950326608586958,4.319325657368019,6.881787312284565,4.980981535069867
5.473716871749334,8.339837249721075,5.685276425077764,4.2358056286842585,7.914881160593723,4.9501850553028595,4.319525005259749,6.881638367313082,4.981023167722856
5.473909455010002,8.34005119274663,5.684941728706253,4.235479580095752,7.915103555763553,4.949843983036163,4.319959683944336,6.881301321509501,4.981034552568155
5.474137727068689,8.340406113436655,5.684630835260947,4.235162639625838,7.91534311171085,4.949528975216683,4.320400746020757,6.88097363207668,4.981128565073013
5.474318379089023,8.340605451670667,5.684298689639823,4.2348417618564875,7.915558921353267,4.949191922493498,4.320821898475617,6.880636931792255,4.981121223576756
5.474550066634039,8.340956446987061,5.684002385511917,4.234536509981147,7.915794616919369,4.948888428190247,4.321257933529723,6.880317095702868,4.981223011374882
5.474723148060835,8.341144022330376,5.683674113373138,4.23422194476993,7.916005128945151,4.948556102463894,4.321667485566839,6.879982980612514,4.981187044524071
5.474958907327815,8.341490166632086,5.68339258216525,4.233929119537281,7.9162375717791935,4.948264128095321,4.32209888246207,6.87967323925743,4.981286847772724
5.475125013579395,8.341668467033443,5.683069253187686,4.23362187943631,7.916443878870537,4.947937298925059,4.32249727524698,6.879344576176879,4.981218600287064
5.475362909878913,8.342008594665307,5.682802247612684,4.233341845302434,7.916673535751382,4.947656638142398,4.322923491899807,6.879047198305138,4.981310870314985
5.475521209036266,8.342179779390781,5.682484672623087,4.233042643224608,7.9168765336453655,4.947336002226598,4.323310729799333,6.878726762854552,4.981210289752272
5.4757583463706645,8.342512514415088,5.682231551450147,4.232775334219355,7.917103647004275,4.947066287020191,4.323730862611564,6.878443606141931,4.981292120753229
5.475907651097769,8.342678417061881,5.681920305015178,4.232484537081323,7.917303975274099,4.946752437562468,4.324106852995441,6.878133641629892,4.9811618030227205
5.476141075710895,8.34300215875284,5.6816800702881425,4.2322294686906865,7.917528507167893,4.946493103069506,4.324519928007845,6.877865757748063,4.981232290009695
5.476280596223946,8.343164300311393,5.681375502677281,4.231947117110234,7.917726495762277,4.946186474833105,4.324884675247005,6.87756762206408,4.981076833436342
5.476507945187971,8.343477282970197,5.681146856646814,4.231703445516216,7.917948095528335,4.945936732401192,4.325289811500482,6.877315005070089,4.981136551214318
5.476539800959237,8.343509668186877,5.6809929523572436,4.231570806465179,7.918028722078314,4.945788208923645,4.325434723528897,6.877175440503023,4.980995209776521
5.476762257347111,8.343808114583304,5.6807727620962245,4.231335426710314,7.918247236819381,4.945544862257729,4.32583440546127,6.876933907636762,4.981049338079997
5.476887396596743,8.343972746284654,5.680479437914627,4.231066272539134,7.918441756999171,4.945251268977469,4.326180672827585,6.876655591715209,4.980862656715085
5.477104601477942,8.344256440392837,5.680267509897676,4.230839617236794,7.918655862574914,4.945015247294332,4.326572466414125,6.876426132719352,4.980901865297138
5.47722802337477,8.34442139227886,5.679982079378284,4.230577975292876,7.918847716852906,4.944729628432656,4.326911074806474,6.876158354355997,4.980703043352208
5.477441249835804,8.344689081208985,5.679777067841816,4.230358818689866,7.91905673099036,4.9444998124537065,4.327295067738083,6.875938682848897,4.980726810408496
5.477564131903605,8.344854987187423,5.6794997035536525,4.230104445653766,7.919245531119641,4.944222234022222,4.327626346350267,6.875680160905459,4.980522472260576
5.477771556646114,8.345105524219933,5.67930025362149,4.2298917995993435,7.919448785705426,4.943997598378448,4.328001414111576,6.875468033906773,4.980534498371275
5.477893168303508,8.34527286045246,5.6790311061051195,4.229644560972978,7.919634206539813,4.943728009971236,4.328325072608117,6.87521733876788,4.980333469056033
5.4780920958275034,8.345505401469028,5.678835915376135,4.22943755811634,7.919831123652299,4.943507552277435,4.328689911393354,6.87501046104173,4.980338619142507
5.478211191665362,8.345674505279186,5.6785751066887205,4.2291973647428405,7.920012887797777,4.9432458439834726,4.329005583611439,6.874766138438434,4.980149779408242
5.478398946732069,8.345888490021423,5.67838294800848,4.22899520534606,7.920203024811983,4.943028596355377,4.329359015847918,6.87456230141526,4.980152842440787
5.478514433144355,8.34605954067079,5.678130544481219,4.228761964908704,7.920380905641446,4.942774602240375,4.329666468788523,6.874322974369809,4.97998416979818
5.4786889416202085,8.346254660027713,5.677940265341083,4.2285638992124035,7.9205639166304955,4.94255966302253,4.330007586077582,6.874120170055029,4.979989165717816
5.478800315631308,8.346427651979047,5.677696255004398,4.22833750299632,7.920737710449557,4.94231317546149,4.330306792464297,6.873884637027279,4.979847124720309
5.478884289620663,8.34650393975948,5.677624424012559,4.228257924937469,7.920816731888786,4.942225193331412,4.330462014959962,6.8738018856892475,4.979883988657063
5.478998135195766,8.346687356941143,5.677390331362792,4.228038111379689,7.920988931868767,4.941986832857041,4.330757882437165,6.8735704989316035,4.979775978234312
5.479144141746461,8.346841055821434,5.677196947312215,4.227843437121084,7.92115762847344,4.941771150986133,4.331074789029951,6.873363445738354,4.97977553713979
5.479258702016315,8.347025775090312,5.6769714957743,4.227630060793309,7.921325356580839,4.941540132583021,4.331364654405077,6.873134411811472,4.9796963531089515
5.479395487413541,8.347161785538297,5.676777541796945,4.227437197283821,7.9214865516312365,4.941324885043157,4.3316703103414795,6.872924439946404,4.979694349883448
5.479513325178887,8.34734737634191,5.6765608791024444,4.227230099545042,7.92164985394226,4.941101115576766,4.3319550940857345,6.872697782562824,4.979641765467048
5.479641278814938,8.347466668677585,5.676366161151128,4.227038810800199,7.92180379573257,4.9408863086965615,4.3322493541406715,6.872485233635562,4.979637003694132
5.479761648374936,8.347652495554028,5.6761584212306655,4.226838067807041,7.921962857462707,4.9406698665799595,4.33252865756418,6.872261846186232,4.979611190087605
5.479879503269315,8.347756176203266,5.675962922272218,4.226648351701228,7.922110026193739,4.940455660588934,4.332810864475315,6.872047709248985,4.979603959358955
5.480000698094504,8.347941582995533,5.675764180735792,4.226454118413129,7.922265162312953,4.940246636246885,4.333084062770842,6.871828847649679,4.979604878818982
5.480107003620024,8.348030959195025,5.675568059925331,4.226266102755374,7.922406173898124,4.94003330415477,4.3333536509199435,6.871614444829299,4.979595381092944
5.480227294405804,8.348215185850908,5.675378353261579,4.226078532580069,7.922557748872382,4.939831732484745,4.3336202281186385,6.871401432102017,4.979622097164356
5.4803211274337755,8.348291702037658,5.675181895524971,4.225892417691445,7.922693268453579,4.939619602771303,4.333876955234867,6.871188118792994,4.979610095018591
5.480439331619499,8.348473881104354,5.675001166783856,4.225711613591544,7.922841603403383,4.939425435663755,4.334136642110153,6.870982072849073,4.979660618482093
5.480520704328022,8.348539066659526,5.67480473676673,4.2255276322246225,7.922972259009625,4.939214843532753,4.334380654478145,6.870771006765984,4.979645375542683
5.480585021696895,8.348652911226559,5.6747360071528785,4.225453107549694,7.923041954734301,4.939138529775502,4.334498744977397,6.870686327869384,4.979704661059716
5.480654497735489,8.348708911944504,5.674536416697506,4.225268898149897,7.923168961113063,4.938927032908792,4.334731700710454,6.870475321217912,4.979676268845326
5.480773754723695,8.348886805003934,5.674374010633294,4.225101454153161,7.923312579767281,4.938747122590951,4.334982503794275,6.8702845907634,4.979767526618691
5.480837190985725,8.348935627264943,5.674175703823094,4.224919721916746,7.923435764431661,4.938538063513312,4.3352055644804555,6.870077019406473,4.979730253929456
5.480959311129557,8.349107934520811,5.674021424496356,4.224758462057761,7.923576392421521,4.938364528609884,4.335451704280004,6.869893841298151,4.979827201216326
5.4810202986400105,8.34915142424658,5.673825240397535,4.224579576857378,7.923696313176041,4.938158439802368,4.335666346923172,6.869690358342147,4.979776899855445
5.48114546596835,8.349317335734066,5.6736788511394245,4.224424555201622,7.923834086269437,4.9379911608984255,4.335907789732845,6.869515033104166,4.979874647718054
5.481204311990399,8.349357171581344,5.673485628491457,4.224249109182306,7.923951304161923,4.937788714558302,4.336114158742399,6.869316522330749,4.9798115478060545
5.4813306764573575,8.349515870453697,5.673346813796613,4.224100411673862,7.9240863854785335,4.937627529244795,4.33635013530022,6.869149279967588,4.97990783641631
5.4813866031466025,8.34955366601826,5.673157351039236,4.223929026277627,7.924201447016053,4.937429386705437,4.336548090927319,6.86895650235088,4.97983392462196
5.481511696244605,8.349704360175453,5.673025688010324,4.2237866757985305,7.924333975401837,4.93727406626606,4.336777694953818,6.868797322871147,4.979927598538826
5.481563725613336,8.3497415822785,5.67284070103596,4.2236199058649335,7.9244473618509685,4.937080806599423,4.336967135283591,6.868610768719695,4.97984576032713
5.481685193387548,8.349883488282524,5.67271561881002,4.223483796958214,7.924577401169675,4.936930999164877,4.337189555347301,6.868459305450798,4.979936261107232
5.481732736390594,8.349921379135791,5.672535681336514,4.223322068084417,7.924689461809748,4.9367430545488435,4.337370551821653,6.868279135874311,4.979849814896571
5.481848843691294,8.3500537051505,5.672416445762015,4.223191933306592,7.9248169451650705,4.9365982611559485,4.337585171569583,6.868134685666782,4.979936874782873
5.481849409229342,8.350049261560924,5.672322695876633,4.223114005488679,7.924862417770693,4.936506080499207,4.337652206787039,6.868047974848366,4.979850894631196
5.4819598709444515,8.350168114156174,5.672206540078958,4.222987786137458,7.9249871161051955,4.936363690352776,4.337860699574644,6.867907727289729,4.979932134457845
5.482003706762636,8.350215751498784,5.672037094776079,4.222835387866484,7.925098024436382,4.936186435991955,4.338029129961975,6.8677381786208285,4.979847354922509
5.482110664865824,8.350323354621873,5.6719248267799856,4.222713797669069,7.925219578950276,4.936047634522427,4.338230401662273,6.867602509366044,4.979918629283497
5.482157413172885,8.350374508409116,5.671761968618181,4.222566781888645,7.925329339794794,4.935876476586464,4.3383939295903655,6.867438364373127,4.979832644161744
5.482262517617178,8.350470573544095,5.671652910770156,4.222449269701572,7.925447495163824,4.935740733761543,4.338588463246776,6.867306356277716,4.979890833579404
5.482312988534351,8.350525606000417,5.671496951046866,4.222307752985627,7.925556010026206,4.935575880462436,4.338747397731903,6.867147602807446,4.979805797042413
5.4824148302093425,8.350609855536746,5.6713904473152,4.222193933206037,7.925670546877894,4.935442784406338,4.338934391035301,6.867018811495802,4.979851812450862
5.482468003225573,8.350668926045385,5.671241625394749,4.222058040445037,7.9257777241343605,4.935284379266994,4.33908836423922,6.866865629615226,4.979771879677218
5.482564359333313,8.350741245518668,5.671137051372256,4.221947553572768,7.925888466498512,4.9351535511171605,4.339266812184865,6.866739771045261,4.979807843824787
5.482618728499833,8.350804340809141,5.670995526162419,4.221817354409955,7.925994202770125,4.935001663261059,4.339415381083895,6.866592377177058,4.979737388104874
5.4827074379506975,8.350864787346248,5.670892293025385,4.2217098268000655,7.926101009857323,4.934872730983039,4.339584427158184,6.8664692010907435,4.979765658567416
5.482761697531605,8.350931689028506,5.67075811833213,4.221585306365208,7.926205177242473,4.934727324385942,4.339727307938263,6.866327713145553,4.979708588698194
5.482841234497821,8.350980416447301,5.670655664867636,4.221480341307751,7.926307925354909,4.934599909349574,4.33988639756816,6.866206896496388,4.979731283151341
5.482894707903158,8.351050719718822,5.6705287742297745,4.221361391470956,7.926410352007429,4.934460834599592,4.340023540914702,6.866071246119986,4.979690645744211
5.482929251988013,8.351055879706962,5.670487866635338,4.221318640767906,7.9264532080272065,4.934406378640568,4.340093554706039,6.866021415886357,4.979709017127013
5.482986544568345,8.351134353296647,5.6703694065504795,4.221205164558452,7.926555230654342,4.934274029268737,4.340228900316863,6.865891595909956,4.979691098864314
5.483046844424435,8.351158059379669,5.670263831554327,4.221101891774717,7.926649713362514,4.934146063828679,4.340369014813328,6.865771755850411,4.979695591908864
5.483107343336625,8.351238536854298,5.670152444475432,4.220993430831975,7.926749507831293,4.934019599326294,4.34050059346725,6.865646977694042,4.979691986721955
5.483163779744886,8.351252716964586,5.67004662282897,4.220891333382388,7.926839753726343,4.933892346873849,4.340632889005331,6.865527870047469,4.9796867722246105
5.483229807884915,8.35133462974705,5.669942237177458,4.220787666868753,7.92693720747109,4.933771596322165,4.340761619715447,6.86540795830207,4.979694288778809
