bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.0454089876255512,1.038281601158222,1.0229903520184591,1.042610170205872,1.060325745382555,1.0615082954417314,1.048888909479746,1.0466010196991635,1.0492535470680748,1.0546870112981612,1.056359540562287,1.0530175902313845,1.0519959205181388,1.0470391924656117,1.04003852378284,1.0511083855671002,1.0441495411349007,1.0347976312723752,1.0838945184015045,1.0280689202987698,1.0468178603283103,1.060818702902203,1.0575840193825856,1.0555814923233582,1.0376815569389444,1.0569919602621538,1.0454884808198004,1.0674530463386163,1.0700394720554312,1.0224854693896988,1.009201718212123,0.9889555237051074,1.0336400146779778,1.053821362930331,1.0541575234620417,1.0757633215221825,0.9988136464213205,1.0641580722463881,1.0307147152505072
1.0453877273029712,1.0380777557769978,1.022835845189262,1.0424846788606876,1.0602357479107885,1.0614220253214084,1.0488114373659567,1.0465284468981533,1.0492814122837204,1.05450514483791,1.056209544698292,1.0528561600127893,1.0518274336817328,1.0469007152917345,1.0399442212744212,1.0510351302974887,1.0440489116481686,1.0346759713817892,1.0839909623603323,1.0282251311121207,1.0467073196600751,1.0606807834457723,1.0574978355134619,1.0555043172816394,1.0374458783761966,1.0568795552392622,1.0453806280477687,1.067427619935488,1.0700412237573569,1.0222274748909703,1.0093131154585915,0.9885693858143974,1.0337904607608694,1.054055352831914,1.0539264436391536,1.0758370247529072,0.9984024427116536,1.0642143458480584,1.0308078990574137
1.0453684084539658,1.0378720425818442,1.0226781536262322,1.042351317159065,1.0601301459776478,1.0613183551352026,1.0487183386876076,1.0464412221669885,1.0493065962599095,1.0543207761482927,1.0560521047355202,1.0526895743567912,1.0516562193391594,1.0467590943404212,1.0398525627306412,1.0509670224000154,1.0439503771874772,1.0345543866214302,1.0840890177332114,1.0283819545039559,1.0466089103029879,1.0605598899399817,1.057427388727649,1.0554342506273904,1.037211601107945,1.0567657962563752,1.0452727570521596,1.0673979129920232,1.0700383333015935,1.0219707099703783,1.0093616169532362,0.9882042757573348,1.033941965730668,1.0542892165711217,1.0537163932632923,1.0759260196162423,0.9979931279368873,1.064266709278854,1.0309063740729583
1.045357352639067,1.037681405560576,1.0225559439084064,1.042284950911072,1.0601090420307107,1.0613031212212594,1.0487086103167362,1.046434409787501,1.049368416495394,1.0542122753265337,1.0559747494945568,1.0526006405433952,1.0515581142923007,1.0466826546798702,1.0398044197889078,1.0509322185243886,1.0438830451294367,1.0344657505849737,1.084200053162189,1.0285460859996445,1.0465455827005554,1.0604727557315512,1.0573888443547288,1.0553978102008794,1.0369920754739965,1.056667599394435,1.0451876480973183,1.067373226520088,1.0700374316116759,1.0217148659324073,1.0095570387694575,0.9879000194269197,1.034095718049245,1.0545239389425232,1.0535378819371382,1.076034410358883,0.9975882447321374,1.064315601574774,1.0310099279722866
1.0453512283076989,1.0375919221251582,1.022491502773657,1.0422350852358204,1.0600712674035622,1.0612661437303426,1.0486761805103209,1.0464044787231168,1.0493856262296548,1.0541435323599502,1.055916629620161,1.0525390282278266,1.0514946796353244,1.046630957350582,1.0397742821002636,1.0509120766061602,1.0438471640519509,1.0344187919619243,1.0842479719404619,1.0286184370074491,1.046515988598625,1.0604353058091012,1.0573735887543088,1.055378061228873,1.03689159341028,1.0566196714492215,1.045144636067615,1.0673589830498533,1.0700342759098447,1.0216010571563854,1.0095790135231677,0.9877580843517253,1.0341647816962065,1.0546288028319641,1.0534610651235918,1.076088779644828,0.9974081216914373,1.0643361583828872,1.0310572268226075
1.045344461293532,1.0374055027164466,1.0223825174619163,1.0421928648074328,1.060077679607657,1.0612791399696828,1.0486935270750355,1.0464240352307954,1.0494620714357752,1.0540643873367983,1.055868249796973,1.0524791907006719,1.0514250003206635,1.0465803497880295,1.0397482455381157,1.0508973527005305,1.0437960942481663,1.0343453323569067,1.0843678539278523,1.0287880169959205,1.0464786953102911,1.0603768430801384,1.0573645082212906,1.0553638185753316,1.0366791950713656,1.0565271076554064,1.0450698226149517,1.0673327357557914,1.0700301018545766,1.021344686190069,1.009806024828747,0.987486548304188,1.034321996145558,1.0548653770073246,1.0533090411474009,1.0762259109182948,0.9970061105988283,1.064379737188524,1.0311664084512908
1.045336311103989,1.0372123022024498,1.0222608633562629,1.0421248900156923,1.0600478669413937,1.061253560402445,1.0486750797822733,1.046409395821336,1.049526347741595,1.0539588756723606,1.055789446019494,1.0523910910494774,1.05132998952302,1.0465076132622213,1.0397133650419226,1.0508796999010483,1.043739296815706,1.0342634986965862,1.084487667463381,1.0289579152987354,1.0464441434431813,1.0603252858739105,1.0573646654774407,1.0553489064965975,1.0364635051828512,1.0564287243970938,1.0449889768684892,1.0673003559582772,1.070020112127745,1.0210870622867965,1.0099506082056444,0.9872057828397244,1.0344812264432743,1.0551029727769536,1.053163191477046,1.0763809285902861,0.9966041483842766,1.0644192653818194,1.0312783073640879
1.045331157139435,1.0370246342122706,1.02215549830261,1.0420899264835628,1.0600619787206196,1.0612742922232539,1.0487001307503765,1.0464366231216953,1.0496092592681274,1.0538874957003117,1.0557487725512897,1.0523391757953913,1.0512682329574532,1.0464654244753921,1.039698892545143,1.0508776583993358,1.0436968345536026,1.0341968132505515,1.0846136644058948,1.0291309567514673,1.0464254065517617,1.0602881951072372,1.05738079810762,1.0553500400995972,1.036254060553027,1.0563361227879826,1.044917775720115,1.067267802347784,1.0700083146827966,1.0208277543261728,1.0101853491443389,0.9869423028405153,1.0346416009137676,1.0553401712722155,1.053026873243607,1.0765508468494023,0.9962036134927951,1.0644543017481978,1.0313922388059271
1.0453226277569685,1.0368272503177312,1.0220308882131752,1.042017784011748,1.0600272222074663,1.0612435362860522,1.0486770495692654,1.046417670950247,1.0496740152498727,1.0537751577570922,1.0556636308199836,1.0522447740903704,1.0511671280252821,1.0463887251034163,1.0396658565570631,1.0508642872025167,1.0436413662562831,1.0341147220137903,1.084735458824264,1.0293011928501632,1.0463990922313433,1.0602468327297596,1.0573956760365886,1.0553416191512162,1.0360379768540582,1.0562338218010758,1.0448351261120503,1.0672270557561492,1.0699891231520993,1.020566394786446,1.010326213200688,0.9866517005416994,1.034802007479953,1.055576246731568,1.052885052127739,1.076730615898505,0.9958018546367781,1.0644844842097176,1.0315071770280413
1.0453146604025085,1.0366310648463761,1.0219126745414069,1.0419613027687828,1.0600159241367273,1.0612378886230522,1.0486773754582577,1.0464211504996155,1.049748262174929,1.05367622011102,1.0555956968534896,1.0521658299943424,1.0510793094763935,1.0463247386488945,1.0396397635367867,1.0508552092815922,1.0435901296863588,1.0340377159781204,1.0848577170409388,1.0294703573975879,1.0463756884240374,1.0602067300758358,1.0574135923187147,1.0553374450987922,1.035823667908209,1.0561318900659178,1.0447545545206434,1.0671833026111968,1.0699660407614027,1.0203028665415659,1.0105286165107246,0.9863575867095109,1.0349609277931675,1.0558092947252335,1.0527403522934107,1.0769150313903586,0.9954000497077198,1.0645094870917036,1.0316225236458385
1.0453022452453093,1.0364238953845595,1.0217713041571967,1.041860987983515,1.0599488963917807,1.0611738498492973,1.048622908952931,1.0463719479363784,1.0498008498195652,1.0535277693717775,1.0554752873505127,1.0520361276922032,1.050943832160537,1.0462186336854487,1.0395878725507304,1.0508278567870768,1.0435203360200218,1.0339403554335758,1.0849715080241096,1.029633267798604,1.0463357812097343,1.0601525103237126,1.057419862528718,1.0553160276651208,1.035600537594796,1.05601773876163,1.0446586820491943,1.0671303122578248,1.0699348618311109,1.020037398996208,1.0106335035071927,0.9860250771786577,1.0351169995860798,1.0560385079369834,1.05258135767168,1.0770981835697404,0.9949962358411016,1.0645293315264182,1.031737576346123
1.0452889809650887,1.0362153468659205,1.0216293793797824,1.0417640009312328,1.0598906721068788,1.0611197113509512,1.04857745000721,1.046331250799437,1.0498563856595158,1.0533784388609329,1.0553574766020886,1.0519074593219095,1.0508077950303827,1.0461126087936259,1.0395326895812673,1.0507958026198583,1.0434470507623745,1.0338406145630352,1.085080501411596,1.0297911003733586,1.0462884861057065,1.06008905661886,1.057417922447323,1.0552892748330853,1.0353760567635206,1.0559002594742748,1.044559372006924,1.067072816558954,1.0698988891627008,1.0197701616995345,1.010777928719594,0.9856758783750941,1.0352684698453405,1.056261989372033,1.0524110326608689,1.0772746432944733,0.9945914505982103,1.0645440762193026,1.0318519703465423
1.0452713823059125,1.035996617198478,1.0214642442578,1.0416232284229727,1.0597777385469533,1.0610084304398069,1.048478263545057,1.0462388381547387,1.049890224546004,1.0531793091697266,1.0551874257583045,1.0517279453317987,1.0506236924570747,1.0459637300284217,1.0394490761153796,1.0507420681532287,1.0433530860546698,1.033719171773498,1.0851779415257405,1.029940006432481,1.046219725533208,1.0600057021943776,1.0573972441634576,1.055241121727007,1.0351422892587372,1.0557703052072194,1.0444437350421847,1.0670067350899988,1.0698556013629457,1.0195018918368153,1.010831316257316,0.9852859504305947,1.0354141603970586,1.056479262604424,1.0522224044108879,1.077439621019021,0.9941844859016724,1.0645543093732621,1.031965430439024
1.045252661295417,1.0357758442547793,1.0212952607781773,1.041479597201537,1.0596659566124176,1.0608990483901053,1.0483805371069534,1.0461476424412515,1.0499236432697314,1.0529727065147598,1.0550129069471066,1.051542595857852,1.0504325452056045,1.0458087543345793,1.039356651418219,1.0506785149151308,1.043251501435253,1.03359151403557,1.0852669097920773,1.0300809790952703,1.0461377919106916,1.0599073347886305,1.0573613943975495,1.0551820555255773,1.0349057372457828,1.05563562335443,1.0443220570213478,1.0669363860323602,1.0698081499662795,1.0192329142473764,1.0109101778400829,0.9848749539773749,1.0355525121454743,1.0566887932860833,1.0520189697867952,1.0775892296445428,0.9937762803106307,1.0645605532681888,1.0320778766550274
1.0452307820958109,1.0355474800123097,1.0211068104534944,1.0412988466058024,1.0595081690745543,1.0607417025338788,1.0482376729953395,1.0460129793381443,1.0499387487928808,1.0527241090508024,1.0547944319151632,1.0513143335187027,1.0502006997027475,1.0456170731200949,1.0392382768906478,1.050594129488541,1.0431309754840703,1.0334446581359138,1.0853431170136005,1.0302116753133799,1.0460343401682186,1.0597883545058875,1.0573046698701982,1.0551018817296745,1.0346611074311056,1.0554905182259546,1.0441860557066442,1.0668597537197166,1.0697555936456373,1.0189642246916608,1.0109140863319588,0.9844296044758828,1.0356828120665276,1.0568904768804268,1.0517980431349658,1.0777210919953752,0.9933662281807505,1.064563850369599,1.0321894466896
1.0452084528341445,1.0353179753757602,1.0209145725605902,1.0411146671145273,1.0593502034156923,1.0605847478788102,1.0480949024751518,1.0458782366645623,1.049952958054804,1.052468365927211,1.0545712136794205,1.051080187820724,1.049961990699908,1.0454190809090536,1.0391103583236436,1.050498995457996,1.043002395341254,1.033291333504012,1.0854093408695784,1.030333210299048,1.045916836274391,1.059653685696977,1.0572311087315653,1.0550096794242885,1.0344138744291644,1.0553414542300419,1.0440442801288614,1.0667806158200672,1.0697008198146587,1.0186961911911463,1.0109364798440525,0.9839666117342845,1.0358041149272015,1.0570834899832928,1.0515632813135107,1.0778339944120656,0.9929553763531426,1.0645651288035087,1.0323003159116986
1.0451849441074408,1.0350847341489526,1.0207096561295266,1.0409052879668006,1.0591609484171083,1.0603951979315631,1.0479214695392358,1.0457139761271257,1.0499549735670926,1.0521847396917294,1.0543185990224786,1.05081733690828,1.049696053780372,1.0451960592390794,1.0389635102997599,1.0503879034391492,1.042860092150698,1.033124644918961,1.0854639516287856,1.030444938123733,1.0457824086668388,1.0595024625848117,1.0571397154517244,1.0549009743963373,1.0341610277450592,1.055185920182957,1.0438928034124526,1.066698837648765,1.069644323978716,1.0184300280176857,1.0109073695659758,0.9834822968099846,1.035916541702036,1.0572683028826693,1.0513156297287283,1.0779283474477463,0.9925429647426101,1.0645658615092848,1.032410991314571
1.0451621348155047,1.034851923209333,1.020503042122854,1.0406954473200491,1.0589741360137066,1.0602085835962576,1.0477506278996123,1.0455520898263289,1.049957475675515,1.0518986352624,1.0540652181023251,1.050552840798088,1.0494276378133063,1.0449703449292578,1.0388097849932492,1.0502682778876313,1.0427118988794049,1.0329536297542616,1.0855090053123218,1.0305476824858257,1.0456367809739646,1.059338751027864,1.0570342501657934,1.0547825746063797,1.0339066240436716,1.0550284358426876,1.043737664953426,1.066617008326454,1.0695881016297926,1.018165721502093,1.0108940970617815,0.9829886373301239,1.0360196553851093,1.0574443735627406,1.051057910874718,1.0780053416041833,0.9921302591914863,1.0645668448065753,1.0325217545324223
1.0451405156424154,1.0346199212319966,1.02029230722354,1.0404752629342622,1.0587740052084615,1.0600080754499113,1.0475667744221808,1.045377714720512,1.0499553801389707,1.0516022092956696,1.0538004135657255,1.050277285416244,1.049148833409525,1.0447344224937274,1.0386470738743558,1.0501403377918854,1.0425574908839046,1.0327771891464441,1.0855454788650907,1.030642512254187,1.045482041101618,1.0591658466195426,1.056917945122769,1.0546553190753138,1.0336503116752955,1.0548695605369751,1.0435790862989034,1.0665365575028352,1.0695337188525422,1.017904564126197,1.0108564820437027,0.9824903494503118,1.0361144648675373,1.0576128500919098,1.0507940287906488,1.0780680485160874,0.991717751648888,1.0645695561113286,1.0326333259560758
1.0451313134886393,1.0345169838370947,1.020198456882688,1.0403784864907921,1.0586873660276723,1.0599214415801927,1.047487361641863,1.04530238998775,1.0499551653415542,1.0514710493857689,1.053683879334675,1.050155695105057,1.0490254963197119,1.0446299573531244,1.0385733283181091,1.0500813087787375,1.042487447254339,1.0326978068815573,1.0855588390377424,1.0306819189587033,1.045410381469828,1.0590857974481733,1.0568626538868482,1.054596276854051,1.0335360785285808,1.0547986217640697,1.0435077912948822,1.0665011854702513,1.0695100805099325,1.0177892776039148,1.0108459467266722,0.982267262186214,1.036153813109357,1.0576850338532249,1.0506741955669638,1.0780917016749252,0.9915342759981762,1.0645713958205552,1.0326831730508408
1.0451135519793928,1.0342902510484353,1.0199920833425553,1.04016516054418,1.058496590312867,1.0597308274920112,1.0473128501776927,1.0451370134079572,1.0499575961714152,1.051183067348798,1.0534280300939904,1.0498885761894465,1.0487543838907583,1.0443997450300242,1.0384100215756389,1.049950052981789,1.042332578487625,1.0325227478113528,1.0855864772505166,1.0307674464167544,1.045250485338087,1.058906551124597,1.056737779534511,1.0544647295592675,1.0332809873004403,1.054642643979287,1.043350797293422,1.0664259075191462,1.0694610037695358,1.0175331464326454,1.0108251274750357,0.9817771885098716,1.0362377748474543,1.0578431443165122,1.050406621219202,1.0781393616105832,0.9911229548457883,1.0645781553675289,1.0327967543785264
1.0450982791644048,1.034065838852287,1.0197868005982855,1.0399542885765085,1.0583090835286164,1.0595435215040525,1.0471415500950287,1.0449747417975899,1.0499617623830433,1.0508983889688295,1.0531754251288772,1.0496246268512421,1.0484862801267243,1.0441715923702188,1.0382454675056345,1.0498161776446282,1.04217660987614,1.0323474130883963,1.0856083332902058,1.0308469446461526,1.045087340254473,1.0587238309769818,1.0566085338504756,1.0543301854831468,1.033026333006324,1.0544880221667359,1.0431941090764394,1.0663540321950415,1.0694156572309312,1.0172806115158777,1.010805397438008,0.9812920023156658,1.0363153356779335,1.0579947431646626,1.0501369974243888,1.0781807864189694,0.9907124444696556,1.0645884651604645,1.0329121942299404
1.04508830922352,1.0338501848659543,1.0195940010426277,1.039762505127924,1.0581442471054747,1.0593798338301654,1.0469926210796368,1.044834109288474,1.0499765355016513,1.050637293663361,1.0529465463361387,1.0493839954934403,1.04824045556869,1.0439624077618144,1.0380924045847553,1.0496903007980345,1.042029795964971,1.0321825602179668,1.0856299530859608,1.030924234727515,1.044931731746659,1.0585475256465815,1.0564844153356985,1.0542033219275975,1.0327768821121757,1.0543412162439874,1.0430460758471445,1.0662896656607732,1.069377234999848,1.017032836758826,1.01081887588156,0.9808319918460874,1.0363885355905627,1.0581415527275093,1.0498738259939906,1.0782207750998765,0.9903047583425393,1.0646031968237073,1.0330303206865976
1.0450817205968195,1.0336379218652643,1.0194043299874143,1.0395756947855963,1.0579844608948636,1.0592210870337402,1.0468485701055859,1.0446982545298715,1.0499942553797728,1.0503832473958203,1.0527239682800595,1.0491499235121202,1.0480012699206682,1.0437586372169234,1.0379420358586964,1.049565924205697,1.0418851584140998,1.032020253773922,1.0856491175133176,1.030998178895264,1.0447779940405266,1.0583732868078553,1.0563621304513704,1.0540780320383671,1.032529418232416,1.0541975285046363,1.0429007721522403,1.0662298041564182,1.069343489364272,1.0167893069559872,1.0108294909512556,0.9803838141780353,1.0364582235361108,1.0582839388404144,1.049613018326294,1.0782619374087536,0.9898990229017343,1.0646222210034173,1.0331511863364296
1.0450819249795764,1.0334372419412698,1.0192332876528847,1.0394186695505059,1.0578602569509796,1.0590993857977697,1.0467395738542946,1.0445962825231638,1.0500281080983378,1.0501649199165144,1.0525376922489986,1.048951505305011,1.0477961217695178,1.043584520007601,1.0378112738595549,1.0494563897276699,1.0417558366667616,1.0318746122293283,1.085672500683705,1.0310732537551406,1.0446389115288446,1.058212258971939,1.0562521854336495,1.0539674489524793,1.0322901844648589,1.0540649555573938,1.042768725577776,1.0661790302491796,1.069317761248302,1.0165511263011144,1.0108935920909208,0.9799713466817086,1.0365265626043476,1.0584236961034121,1.0493639348269963,1.0783083880866755,0.9894976293546887,1.0646458962698393,1.033275513664913
1.0450858903454674,1.0332402066538489,1.0190657680543629,1.0392662248596458,1.057739519595871,1.0589807898823629,1.0466338301499567,1.0444975768656262,1.0500646431980887,1.0499536961928153,1.0523571496080322,1.0487594136730136,1.0475977200358544,1.0434161160837332,1.0376850207977104,1.0493507890360871,1.0416303604786707,1.0317327107374858,1.0856962599331446,1.0311474658699196,1.044504947123571,1.0580569782816165,1.0561482852846173,1.0538612324179815,1.0320539501540624,1.053936090541745,1.0426404454183025,1.066132595755938,1.069296412378058,1.0163176502564217,1.0109470760758659,0.9795734126305617,1.0365943064764604,1.0585612432884042,1.049120176773712,1.0783614783939166,0.9890993651976209,1.0646735662821667,1.0334031410123696
1.0450975048096252,1.0330565052153462,1.0189207994167375,1.0391503889117948,1.0576627447153155,1.0589079781927042,1.0465713831190648,1.044440704141382,1.0501208570871094,1.0497855625820798,1.0522207344047636,1.0486105908481618,1.0474405514789573,1.043284042011925,1.0375835997218756,1.0492645235384703,1.0415241620094269,1.0316114375656398,1.0857277046756275,1.0312255870480735,1.0443902203454978,1.0579192405770748,1.0560612603517823,1.0537742891182154,1.0318281647546077,1.0538201682017208,1.0425282043856805,1.0660954441405324,1.0692828680303263,1.0160899215503252,1.011068474218766,0.9792166238612044,1.0366633717665468,1.0586982323265257,1.048891580233274,1.0784239567284664,0.9887068668884312,1.0647051114585253,1.0335346328289237
1.045112720646461,1.0328758814369194,1.0187779651509394,1.0390356613215392,1.0575843655541404,1.0588328537765972,1.0465071550849199,1.0443822859589433,1.0501779271189193,1.0496207342317763,1.0520857149836154,1.0484640753194396,1.047286537624391,1.0431547060329485,1.0374859665149034,1.049182457430073,1.0414215320778064,1.03149320384285,1.0857612517513118,1.0313046414549172,1.044281446758373,1.0577885286092683,1.0559817916370695,1.053692195181963,1.031605695224603,1.0537073003833957,1.0424191959961904,1.0660613130667715,1.0692723130033532,1.0158672167312583,1.0111677563805614,0.978872635313112,1.036734134109292,1.0588349822718413,1.0486695498240293,1.0784955783525596,0.9883185603883828,1.0647394822945861,1.0336696074208198
1.0451357947610795,1.0327092645199643,1.0186593130361858,1.038960469632284,1.0575538109901503,1.0588075842452107,1.0464900389032221,1.0443693693215186,1.0502562255589163,1.049501672230705,1.0519979520657843,1.0483637714736715,1.0471764322686954,1.0430643343716115,1.037415263577317,1.049121550439249,1.0413397301906497,1.0313971833169218,1.085804413711568,1.0313893428779002,1.0441936231116429,1.0576768989512142,1.0559206527025382,1.0536311440643098,1.0313949395485627,1.0536077229682217,1.0423270951326506,1.0660354541422168,1.0692682550460486,1.0156504469364591,1.0113435202725771,0.9785703381131223,1.0368079277779496,1.058972735803881,1.048464084117936,1.0785775090422467,0.9879371962421828,1.0647761647434768,1.0338084473603537
1.045161761159447,1.0325443330849935,1.0185397114170351,1.038880184765921,1.0575135798191015,1.0587715161078033,1.0464631798852124,1.0443472543785406,1.0503321663479088,1.0493787953873444,1.0519040044637449,1.0482584817928111,1.047062674653468,1.0429708031047642,1.0373451246301924,1.049062835989966,1.0412592385715678,1.031301618711478,1.0858498258147697,1.0314756087265986,1.0441100726106514,1.0575710586215712,1.0558657740079787,1.0535730151709992,1.0311869804558937,1.0535093526019752,1.0422361403783276,1.0660103477129126,1.0692649312264237,1.0154387601962054,1.0114826513712882,0.9782753350000696,1.0368844965465045,1.05911147894991,1.0482645676809703,1.0786679776163919,0.9875607319435262,1.064813840124685,1.0339505584369293
1.045195225518674,1.0323931383076361,1.0184439696132488,1.0388391644430424,1.0575213629200113,1.0587855843878573,1.0464836509019757,1.0443708284388582,1.050429242627998,1.0493005967913052,1.05185666209982,1.0481985833101135,1.046991857392215,1.042915555799196,1.037301293384586,1.0490246956425844,1.0411989947077267,1.0312277776527214,1.085905095156951,1.0315680144945751,1.0440466019621202,1.0574833174633254,1.0558279591214774,1.0535351908658732,1.0309910246775302,1.0534234014622144,1.0421613258101294,1.0659917130432637,1.0692661400745511,1.0152329733414112,1.0117020238070664,0.9780187683068486,1.0369645413639539,1.059252005763997,1.0480810729831804,1.0787669728612794,0.9871918769732791,1.0648518807936915,1.0340961811419533
1.0452304861236474,1.0322416950811213,1.0183431110167436,1.038785245722205,1.0575097333273316,1.0587786864418494,1.0464848007977505,1.0443759774596013,1.050519935180318,1.0492095441075746,1.051793711596305,1.0481245202414375,1.046908704419346,1.042849488714893,1.0372530745577169,1.0489850627635489,1.0411364026640588,1.031150521967119,1.0859613107699155,1.0316614593936064,1.04398383379564,1.057398198841811,1.0557930297793894,1.0534965862029115,1.0307966499074108,1.0533360695675646,1.042084537698664,1.0659711741735358,1.0692655294977906,1.015032096412871,1.011868971388416,0.9777617188674157,1.0370471604184732,1.0593938836646302,1.0479013342256573,1.0788716989573819,0.9868281473788033,1.0648889208845767,1.0342445649182006
1.0452724246584637,1.0321029458716504,1.0182643217975949,1.0387680723085975,1.0575437476722516,1.0588195673707583,1.046530991228849,1.0444245744062286,1.0506305058171983,1.0491595654747916,1.0517741535092862,1.0480924831401024,1.0468650654031129,1.0428187242035483,1.0372285175359075,1.0489635573744518,1.0410918540893712,1.0310929275648004,1.0860260486685132,1.031760246399898,1.043938293922907,1.057328249318536,1.0557719220553186,1.0534756412453798,1.0306136760172067,1.053259416032634,1.0420219124272037,1.0659549379337296,1.0692672512364658,1.014836757959043,1.0121163780224405,0.9775375365791286,1.037132391386141,1.059537321807101,1.0477353766392379,1.0789814386353487,0.9864720886837601,1.064924355434684,1.0343958345740771
1.0453148040481506,1.0319616785584287,1.0181757621634373,1.0387297486269806,1.057548321517703,1.0588290542040169,1.0465480106262688,1.044445244339876,1.0507304378231705,1.049087231925675,1.0517291692652324,1.0480366571779178,1.0467999230742138,1.0427689301674905,1.0371937597329832,1.0489358953406835,1.041040531851886,1.031027384386046,1.0860892413838374,1.0318584672980151,1.0438887462835507,1.0572565412759265,1.0557491356486501,1.0534491909681787,1.0304305004404086,1.0531784481817286,1.0419536678715828,1.0659341713160757,1.0692647098679098,1.0146458346764717,1.0122960426144023,0.9773044235715767,1.037218815912406,1.0596814737536138,1.0475697702481817,1.079093005281035,0.9861207826209208,1.0649569679718829,1.0345491477547624
1.0453366719184385,1.0319055780756803,1.0181492727164496,1.0387356083132027,1.057579876965743,1.0588643553958093,1.0465847539080078,1.0444825144533556,1.0507871018188473,1.0490800662607587,1.0517362339530218,1.0480377507814362,1.0467950171134348,1.0427682493138073,1.0371917085307008,1.0489332311207,1.0410275910453017,1.0310093101782933,1.0861212611785553,1.0319043964511854,1.043875210963127,1.0572315386348985,1.0557450692410586,1.0534465928891557,1.0303547342321424,1.0531482211263707,1.0419310656102285,1.0659273466059913,1.0692649089939892,1.0145627191449262,1.0124332684658823,0.9772176777516272,1.037257668606983,1.059745786987276,1.047502079824488,1.0791432962194387,0.9859675083116767,1.064970538737152,1.0346180878150564
1.045382574437641,1.0317691710357235,1.018064920733163,1.038700943775331,1.0575873914880813,1.058876642451442,1.0466046550779813,1.0445060934693093,1.050889793876889,1.0490123296081773,1.0516952510435889,1.04798617200983,1.046734252283493,1.042722395373137,1.0371605215008184,1.048908903357769,1.0409795393467047,1.030947406033463,1.086186020727946,1.0320035220176118,1.0438295825143409,1.0571640406363174,1.0557254215929956,1.0534234702993408,1.0301774947099391,1.0530686460251233,1.0418650047263511,1.0659036556467916,1.0692584194336743,1.014378083459426,1.0126108966233538,0.9769929040274883,1.0373444076031457,1.0598900115235328,1.0473420931809228,1.0792548220129896,0.9856242875776344,1.0649980238343228,1.0347739771534987
1.045433155315902,1.031642666345545,1.01799828580068,1.0386975813784274,1.0576355145159004,1.0589317018071756,1.0466647256808252,1.0445683429305423,1.0510095752299435,1.0489784598603302,1.051691134571557,1.047969795624254,1.0467060653964912,1.042705543526271,1.0371467745889533,1.048896647929126,1.0409442045231994,1.0309001740426829,1.0862546970320466,1.0321043827205625,1.0437942416096746,1.0571045713754175,1.0557122676983595,1.0534116220378094,1.030009232645885,1.0529960808613206,1.0418086523975612,1.0658809174738335,1.0692510993996027,1.0141975180786578,1.0128683602777722,0.9767905910331944,1.0374301216280353,1.0600332093368836,1.0471895690304918,1.0793645691717975,0.9852873187102054,1.0650213861321927,1.0349313499182666
1.0454816920751282,1.0315096647180915,1.0179143173314982,1.0386602809713013,1.0576388546238744,1.0589394618611887,1.0466805704875455,1.044588129803309,1.0511120907749865,1.0489079955370249,1.051646799699313,1.0479151111829883,1.0466425262228025,1.0426569840470055,1.0371132405954953,1.0488701702334704,1.040894631109642,1.0308374583001063,1.0863163232507629,1.0322004204856465,1.043746635419783,1.0570354796662742,1.0556896105762685,1.0533861456976872,1.0298370286337302,1.0529145348580322,1.0417407175727944,1.0658502685442308,1.0692365686320924,1.0140198005038712,1.0130349927757374,0.976567296653795,1.0375131238522364,1.0601741568775185,1.0470305519403484,1.079469911220756,0.984953203654781,1.0650399722273998,1.0350893757695638
1.045533569981144,1.0313845293967565,1.0178449608800544,1.0386502015862598,1.0576785257414092,1.0589856408050176,1.0467324078343132,1.0446425207179513,1.0512295379437333,1.048866641548517,1.0516346869686497,1.0478909278962423,1.0466069347191453,1.0426331057771165,1.0370931259030436,1.0488519586497749,1.040854367132322,1.0307861046608702,1.0863786994622953,1.0322954682435788,1.0437051588888966,1.056970246052343,1.0556694487101816,1.0533680560536243,1.0296718083173046,1.0528378427684135,1.0416797545278145,1.0658191977386595,1.06922007132622,1.0138449351720544,1.013277204344421,0.9763612221859473,1.0375925960384509,1.0603117857235245,1.0468749827972035,1.0795704930602066,0.9846238421232826,1.0650537825837514,1.0352480633746906
