coi_0_freq,coi_1_freq,coi_2_freq,coi_3_freq
0.9993701363460852,0.9993334929519775,0.9993690894830286,0.9993919603979621
0.9993700834309076,0.9993338606031841,0.9993690472313169,0.9993918989887471
0.9993700280788224,0.9993342251704129,0.9993690022019404,0.9993918333182082
0.9993699708704394,0.9993345872472991,0.9993689547758509,0.9993917639569319
0.9993699118504609,0.9993349463878728,0.9993689049536543,0.9993916905535505
0.9993698514192199,0.9993353029148605,0.999368852996557,0.9993916135564983
0.9993697895337258,0.9993356565468096,0.9993687988617277,0.9993915326099454
0.9993697263175442,0.9993360073999258,0.9993687427151265,0.999391448071527
0.9993696618970308,0.9993363553629627,0.9993686844680132,0.9993913596239808
0.9993695963110557,0.9993367003426975,0.9993686242001352,0.999391267563837
0.9993695296245546,0.9993370424464199,0.9993685618045329,0.9993911716497654
0.9993694619849808,0.9993373813887845,0.9993684973093258,0.9993910721412437
0.9993694315698534,0.999337531216835,0.9993684679500737,0.9993910266860633
0.9993693636060831,0.9993378670267002,0.9993684007434923,0.9993909212924031
0.9993692973118288,0.9993381988293553,0.9993683307068036,0.9993908131571501
0.9993692325799105,0.9993385271172527,0.9993682583525072,0.9993907015990102
0.999369168433997,0.9993388529328432,0.9993681837286477,0.9993905866206122
0.9993691043808725,0.9993391754750424,0.999368106886143,0.9993904682834587
0.9993690401916354,0.9993394958903459,0.999368028042871,0.9993903467995972
0.9993689755774862,0.99933981343853,0.9993679473940537,0.9993902223129163
0.9993689105360758,0.9993401294406782,0.9993678653444837,0.9993900952351569
0.9993688448874204,0.9993404455068747,0.999367782844555,0.9993899643973566
0.9993687785386035,0.9993407605669041,0.9993676995922359,0.9993898319665317
0.9993687112634947,0.9993410733624581,0.9993676159190257,0.9993896982206424
0.9993686430048537,0.9993413853744172,0.9993675323856942,0.9993895637935152
0.9993685735426691,0.9993416954669126,0.9993674493011666,0.999389428746198
0.9993685028697317,0.9993420050096675,0.9993673671899188,0.999389293593807
0.9993684710261517,0.9993421417546443,0.9993673310245615,0.9993892333629619
0.999368395647454,0.9993424497041551,0.9993672508080079,0.9993890980115545
0.9993683118870177,0.9993427559606879,0.9993671720783175,0.9993889622415663
0.9993682203854437,0.9993430615924978,0.9993670951527349,0.9993888264163395
0.9993681239742832,0.9993433651111494,0.9993670198859215,0.9993886900952937
0.9993680243273213,0.9993436673274482,0.9993669462614128,0.9993885534752132
0.9993679221749462,0.9993439666381867,0.9993668737363004,0.9993884158035571
0.9993678183214867,0.9993442636188797,0.9993668018943473,0.9993882770467409
0.9993677128761953,0.9993445566459136,0.9993667298336091,0.9993881362573953
0.9993676064609139,0.9993448461275449,0.9993666568451975,0.9993879932775631
0.9993674993196722,0.9993451305458853,0.9993665818361321,0.9993878470933187
0.9993673919491093,0.9993454102438678,0.9993665040068539,0.999387697537147
0.9993672845678193,0.9993456839512578,0.9993664223056536,0.9993875436603504
0.9993671776203363,0.9993459520491765,0.9993663360746223,0.9993873853943942
0.9993670712623842,0.9993462136308098,0.9993662445297098,0.9993872219689401
0.9993670242519013,0.9993463280320279,0.9993662020608273,0.9993871478023628
