coi_0_angle,coi_1_angle,coi_2_angle,coi_3_angle
-2.239980665380436,-1.1049606064875817,-1.4881518364349784,-1.5102346928714265
-2.2479236903855866,-1.1136349874123217,-1.4961141181897608,-1.5179361932551205
-2.255864943497582,-1.1223041996876568,-1.5040745651624547,-1.5256345589674627
-2.263804477320923,-1.1309682224015085,-1.512033238836777,-1.533329883888376
-2.271742339874147,-1.1396270372419646,-1.519990200284281,-1.54102226156636
-2.2796785765390193,-1.1482806284639462,-1.5279455101535957,-1.5487117857302108
-2.287613230789254,-1.1569289823024325,-1.535899228352465,-1.556398549535817
-2.295546344770385,-1.165572085734433,-1.5438514140664656,-1.5640826462460873
-2.303477959413681,-1.1742099283638707,-1.5518021254994985,-1.5717641679612602
-2.3114081147001273,-1.1828425013144144,-1.5597514198457352,-1.579443206134807
-2.3193368496955937,-1.191469795814852,-1.5676993530251846,-1.5871198507656077
-2.327264202762218,-1.200091803570432,-1.5756459795540265,-1.5947941904362548
-2.3307870359521767,-1.2039221076099684,-1.5791774064744521,-1.598204288368355
-2.3387124679777287,-1.2125364610744074,-1.587122238406251,-1.6058754513540807
-2.3466366503497236,-1.2211455034657808,-1.5950658890748066,-1.613544519113703
-2.3545596637133235,-1.2297492238542433,-1.60300840585311,-1.6212115743078976
-2.3624815773017027,-1.238347611821538,-1.6109498331152323,-1.6288766954275031
-2.370402445939059,-1.2469406563121388,-1.6188902123225037,-1.6365399565094936
-2.3783223173402996,-1.2555283470780647,-1.6268295823237708,-1.6442014280311423
-2.3862412356237703,-1.264110673331143,-1.634767979619181,-1.651861177377793
-2.3941592430090908,-1.2726876254217343,-1.642705438889008,-1.659519269588838
-2.4020763804620855,-1.2812591934512896,-1.650641993332379,-1.6671757676115775
-2.409992688124764,-1.289825369117342,-1.658577675263061,-1.674830733039985
-2.4179082052962606,-1.2983861442318454,-1.6665125163902583,-1.6824842261875048
-2.425822970564786,-1.3069415125940702,-1.6744465483489401,-1.6901363067819108
-2.43373702166017,-1.315491468371754,-1.6823798028119674,-1.697787033821764
-2.4416503955939537,-1.324036007903932,-1.6903123118567038,-1.70543646617973
-2.4451672413214136,-1.327831841473225,-1.6938376395787804,-1.7088358118289095
-2.4530797084636133,-1.3363685525310718,-1.7017691291835586,-1.716483477834224
-2.4609916271927195,-1.3448998550114404,-1.7096999683911323,-1.724129972988663
-2.468903074887882,-1.3534257509017005,-1.7176301876532443,-1.7317753628443726
-2.4768141174681975,-1.3619462419336894,-1.725559815928097,-1.7394197123822315
-2.4847248060188685,-1.370461330579157,-1.7334888813323197,-1.7470630856639553
-2.492635183804975,-1.3789710209608936,-1.7414174118767407,-1.7547055456145326
-2.5005452900309417,-1.3874753192165208,-1.7493454361283278,-1.762347154916966
-2.5084551613163537,-1.3959742333445087,-1.7572729840058334,-1.769987975121153
-2.51636483270753,-1.4044677740903981,-1.7652000873082145,-1.7776280675367138
-2.524274337550163,-1.412955954382263,-1.7731267801447526,-1.7852674925617187
-2.532183708207801,-1.4214387900777508,-1.781053099122681,-1.7929063106730239
-2.54009297566857,-1.4299162994353776,-1.7889790833181882,-1.8005445819540244
-2.5480021694344814,-1.438388503468828,-1.7969047740787252,-1.8081823670527368
-2.5559113178751978,-1.446855425371971,-1.804830214578508,-1.8158197267676002
-2.5594264867064194,-1.4506168121614476,-1.8083525625123622,-1.8192139866346408
-2.567335626814903,-1.4590761354307198,-1.8162777092760192,-1.8268508528448932
-2.575244828035795,-1.4675302439964943,-1.8242027193730301,-1.8344874433634875
-2.5831541595126546,-1.4759791662649753,-1.8321276360861403,-1.8421238258764099
-2.5910636780887386,-1.4844229343494344,-1.8400525034675113,-1.8497600654574617
-2.598973424988494,-1.4928615809637193,-1.8479773639088153,-1.8573962263203938
-2.6068834334129996,-1.5012951404126915,-1.8559022582802125,-1.8650323726651143
-2.6147937321538977,-1.5097236477029354,-1.8638272256718411,-1.8726685687437703
-2.6227043473420903,-1.5181471386149648,-1.871752304262367,-1.8803048789243193
-2.6306153033074016,-1.526565649596431,-1.879677531890488,-1.8879413675540515
-2.638526622959917,-1.534979217436351,-1.887602946294716,-1.8955780987261857
-2.646438327998084,-1.5433878792812081,-1.8955285852902435,-1.9032151361515663
-2.654350438967751,-1.5517916723610747,-1.9034544871977495,-1.9108525427555059
-2.6622629753938507,-1.5601906338800533,-1.9113806907674786,-1.9184903806367988
-2.6701759557979474,-1.568584800729166,-1.9193072353060832,-1.9261287105660425
-2.6736929825370668,-1.572314011154717,-1.9228302624956874,-1.9295236957276263
-2.681606645668453,-1.5807012983006778,-1.9307573593894698,-1.937162852186994
-2.68952083928653,-1.5890838819766302,-1.9386848970188377,-1.9448026415560564
-2.6974356270741087,-1.597461795183391,-1.9466129117449722,-1.9524431229712613
-2.705351060101157,-1.6058350735603193,-1.9545414400681145,-1.9600843511810457
-2.7132671733700318,-1.6142037515337293,-1.9624705167032344,-1.9677263778188414
-2.7211839938724554,-1.6225678638592052,-1.9704001740951098,-1.9753692529289206
-2.7291015442458177,-1.6309274448880675,-1.978330442415486,-1.9830130250115043
-2.737019844765144,-1.6392825292150863,-1.986261350068598,-1.990657742121178
-2.744938913981647,-1.6476331517120768,-1.9941929242071637,-1.9983034515703413
-2.7528587692451114,-1.655979347749137,-2.0021251910930613,-2.0059502008163568
-2.7607794266435484,-1.6643211532070412,-2.0100581766170036,-2.0135980369120507
-2.7687009012340402,-1.6726586047094878,-2.017991906616649,-2.0212470071859694
-2.7766232068833907,-1.6809917393321,-2.0259264072060454,-2.028897158481029
-2.784546356506081,-1.6893205947323813,-2.033861704894629,-2.0365485376583736
-2.7880680299175,-1.6930209434156993,-2.0373887658979832,-2.0399495554157414
-2.795992413385371,-1.7013436646743079,-2.045325255240561,-2.047602800032332
-2.8039176407246402,-1.7096622031624262,-2.053262611328684,-2.055257379371159
-2.811843691295337,-1.7179765940819982,-2.0612008619060744,-2.0629133390847256
-2.8197705515083062,-1.7262868752736835,-2.069140035822733,-2.070570722116088
-2.827698217303921,-1.7345930826056333,-2.0770801612512657,-2.0782295711007532
-2.83562668883603,-1.7428952502179211,-2.0850212647234727,-2.0858899268744175
-2.8435559696261814,-1.7511934092735018,-2.092963370135723,-2.0935518281038332
-2.8514860650288205,-1.759487588113996,-2.1009064975083747,-2.1012153099114115
-2.8594169813903982,-1.7677777806465178,-2.1088506541228997,-2.108880421294126
-2.867348727101827,-1.7760640076929248,-2.116795852187448,-2.1165471868457972
-2.875281312317204,-1.7843462898115963,-2.1247420990732686,-2.124215624835861
-2.8832147490363313,-1.7926246461462414,-2.1326893965466316,-2.131885747811345
-2.8911490509986653,-1.8008990936869556,-2.1406377409082893,-2.139557563943134
-2.899084233373825,-1.809169647942418,-2.148587123223392,-2.1472310777958197
-2.9026112675083637,-1.812844203372143,-2.152120512373582,-2.1506420739940566
-2.9105477675495672,-1.821109159422148,-2.160071369036209,-2.1583180444161814
-2.9184852674471635,-1.8293702563013736,-2.168023224382884,-2.1659957182806364
-2.9264238684637363,-1.8376275085726994,-2.175976057735353,-2.1736750986653735
-2.934363650085043,-1.8458809334365442,-2.183929847336328,-2.181356188926683
-2.942304663490401,-1.8541305523560192,-2.1918845724438887,-2.1890389941659976
-2.9502469447521924,-1.8623763917655407,-2.199840215832232,-2.196723522822075
-2.9581905209295636,-1.870618484566716,-2.2077967663003815,-2.204409788340215
-2.966135412763846,-1.8788568702340975,-2.2157542209315975,-2.212097810288893
-2.9740816357590365,-1.887091595893453,-2.223712586928267,-2.219787615190753
-2.9820292005711413,-1.8953227156253218,-2.2316718828164626,-2.2274792368524894
-2.989978113202329,-1.9035502909122868,-2.239632139011066,-2.235172716814077
-2.997928375160907,-1.9117743890415617,-2.247593397561349,-2.2428681032904194
-3.005879983788533,-1.919995082910754,-2.255555711255775,-2.2505654510276436
-3.013832932655427,-1.928212448694588,-2.2635191419456944,-2.258264820001114
-3.0173680048016593,-1.9318635611451698,-2.2670588187036484,-2.261687425320539
