gen_0_freq,gen_1_freq,gen_2_freq,gen_3_freq,gen_4_freq,gen_5_freq,gen_6_freq,gen_7_freq,gen_8_freq
0.9993067282548045,0.9993357960077356,0.9992698118757145,0.9992572761947898,0.9993366796587095,0.999245176250982,0.9993943267842776,0.9992743060406956,0.9992803762332537
0.9993068698960704,0.9993342846564849,0.9992705234415518,0.999257602439346,0.9993360736871767,0.9992460236619304,0.9993930429707222,0.9992739835659281,0.9992812117518542
0.9993070648257373,0.9993328571070861,0.9992713995525286,0.999258197536009,0.9993355740654892,0.9992469632656964,0.9993918425664455,0.9992737545828922,0.9992820367908816
0.9993072925460622,0.9993315255610403,0.9992724303184408,0.9992590544812537,0.9993351919747718,0.9992479826781365,0.999390704765272,0.999273648317384,0.999282849047091
0.9993075325587156,0.9993302867624129,0.9992735978843806,0.9992601557829911,0.9993349338892341,0.9992490686990826,0.9993896066276445,0.9992736884342837,0.9992836461730739
0.9993077742215813,0.9993291487101085,0.9992748862701025,0.9992614794558979,0.9993348042831944,0.9992502161205934,0.9993885321646487,0.9992738946146997,0.9992844272825738
0.9993078787494171,0.9993286717962709,0.9992754917926189,0.9992621320357772,0.9993347875248428,0.9992507434252651,0.999388057563506,0.9992740424984647,0.9992847688861812
0.999308116577627,0.9993276720292348,0.9992769183470158,0.9992637243557606,0.9993348402941487,0.9992519719466452,0.9993869975071286,0.9992745095266355,0.9992855200718118
0.9993083618594468,0.9993267605175354,0.9992784148503289,0.999265460729738,0.9993350107269187,0.9992532548751994,0.999385949708407,0.9992751620123329,0.9992862404692837
0.9993086176629549,0.9993259369613156,0.999279965762025,0.9992673086432032,0.9993352883252069,0.9992545963258662,0.9993849078799608,0.9992759985195507,0.9992869325775002
0.9993088773118616,0.9993251878169974,0.9992815516040374,0.9992692329669017,0.9993356574910008,0.9992559954459871,0.9993838589763915,0.9992770097767143,0.9992876033076546
0.9993091459269982,0.9993245092673829,0.9992831607586554,0.9992712032170095,0.9993361020118979,0.9992574553187723,0.9993828025313186,0.9992781828040874,0.9992882580255781
0.9993094271191227,0.9993238862199934,0.9992847782314643,0.9992731880928085,0.9993366026604948,0.9992589720159255,0.9993817379663024,0.9992794980584846,0.9992889000172617
0.9993097315569565,0.9993233126614558,0.9992863971363143,0.9992751632018548,0.9993371415547428,0.9992605438473209,0.9993806732147763,0.9992809340744279,0.9992895330896624
0.999310064909645,0.9993227734314396,0.9992880070199825,0.9992771048575639,0.9993376999630847,0.99926216128115,0.999379612701748,0.9992824648234753,0.9992901599740261
0.9993104369105558,0.999322262057358,0.9992896049880529,0.9992789972982221,0.9993382621572419,0.9992638166866669,0.9993785664111716,0.9992840645132851,0.9992907843463581
0.9993108503223184,0.999321764914575,0.9992911840030885,0.9992808259177086,0.999338813155302,0.9992654953325297,0.9993775384304684,0.9992857049907374,0.9992914090040033
0.9993113101007706,0.9993212761790804,0.9992927436221795,0.9992825839096099,0.999339341814856,0.9992671853183553,0.9993765362038936,0.9992873604079705,0.9992920376720984
0.9993118135219877,0.9993207848505953,0.9992942786953015,0.9992842651856411,0.9993398384605646,0.9992688695654542,0.9993755599128823,0.9992890045530056,0.9992926731921274
0.999312359243813,0.9993202864517655,0.9992957896725785,0.9992858704565231,0.9993402971660624,0.9992705353892929,0.999374611804415,0.9992906151499866,0.9992933191820998
0.9993129387447486,0.999319773141661,0.9992972720562217,0.9992874001482794,0.9993407133961023,0.9992721672347123,0.9993736866626639,0.9992921710629714,0.9992939783252748
0.9993132061644768,0.9993195397778946,0.9992979223942635,0.9992880573548496,0.9993408843723127,0.9992728795921063,0.9993732829009456,0.9992928411855323,0.9992942763808523
0.9993138169250064,0.9993189987168487,0.9992993617949903,0.9992894865414899,0.9993412364938238,0.999274443939541,0.999372378224144,0.999294289605027,0.9992949609313999
0.9993144307520812,0.9993184346506075,0.9993007693719137,0.9992908532676091,0.9993415443958065,0.9992759519835226,0.9993714756311717,0.9992956485945158,0.9992956681682321
0.9993150358620193,0.9993178456659284,0.9993021410989384,0.9992921632977927,0.9993418090526277,0.9992773977655623,0.9993705632369949,0.9992969094977534,0.9992963997038808
0.9993156258111752,0.999317229923124,0.999303476393021,0.9992934250613399,0.9993420323927743,0.9992787806226968,0.9993696357680016,0.9992980683671762,0.9992971562979116
0.999316190974587,0.999316588040646,0.9993047718282941,0.9992946441373062,0.999342216492551,0.9992801005942695,0.9993686834762208,0.999299123608719,0.9992979383772761
0.9993167240259231,0.9993159189521678,0.9993060273101574,0.9992958272076983,0.9993423636264879,0.9992813619668752,0.9993676989223406,0.9993000778550993,0.999298746598164
0.9993172173348758,0.9993152252068325,0.9993072409276248,0.9992969781125571,0.9993424761205103,0.9992825693397609,0.9993666730826658,0.999300935675559,0.9992995809380382
0.9993176664680319,0.9993145061080895,0.9993084136814323,0.9992981012102136,0.999342556114394,0.9992837297512093,0.9993656004157343,0.9993017048617974,0.9993004412553016
0.9993180683676562,0.9993137658605541,0.9993095456302583,0.9992991984211959,0.9993426059902607,0.9992848498987917,0.9993644757388341,0.9993023944803023,0.9993013267452787
0.9993184230716031,0.9993130038242002,0.9993106391036232,0.9993002719464285,0.9993426278058187,0.9992859370842392,0.9993632976034406,0.9993030156627869,0.9993022363385167
0.9993187328315639,0.9993122255454244,0.999311696169475,0.9993013222905505,0.9993426242258012,0.9992869978557196,0.9993620660713926,0.9993035801033668,0.9993031684484318
0.9993190021417605,0.9993114303691875,0.9993127203127682,0.999302350236159,0.9993425975586199,0.9992880379497917,0.9993607844124608,0.9993041004170821,0.9993041211625607
0.9993192378770052,0.9993106249887069,0.9993137152678181,0.9993033557788764,0.9993425510867503,0.999289062467014,0.999359457840897,0.999304589154579,0.9993050922579261
0.9993194477691238,0.9993098087745877,0.9993146852039843,0.9993043392542834,0.9993424876772047,0.9992900748926834,0.9993580936109165,0.9993050587729403,0.9993060791722688
0.9993195351928976,0.9993094455658541,0.9993151094584695,0.9993047693555106,0.9993424551154182,0.9992905219849259,0.9993574773990526,0.99930526413711,0.9993065223159694
0.9993197301658159,0.9993086227377785,0.9993160514444815,0.9993057209847768,0.999342374035811,0.9992915223404922,0.9993560790426411,0.9993057270267567,0.9993075228733286
0.9993199366740254,0.9993078026495656,0.9993169802390188,0.9993066506174828,0.9993422861185874,0.9992925174197606,0.9993546804982968,0.999306198473387,0.9993085214317418
0.9993201599775147,0.9993069845725794,0.9993178996623552,0.9993075599998653,0.999342195185097,0.9992935080558538,0.9993532872535096,0.9993066880704475,0.9993095159859627
0.9993204010775232,0.9993061774824354,0.9993188153427284,0.9993084531521392,0.9993421064378814,0.9992944971553334,0.9993519019723828,0.9993072046496196,0.9993105089298916
0.9993206603939717,0.9993053806889568,0.9993197302329659,0.9993093329667421,0.9993420238659574,0.9992954852317815,0.9993505276731366,0.9993077549214071,0.9993114999094787
0.999320942025863,0.9993046034580034,0.9993206495315744,0.9993102040696048,0.9993419526246005,0.999296475742554,0.9993491706299468,0.9993083448164093,0.9993124879773726
0.9993212469293913,0.9993038449226376,0.9993215751466265,0.9993110697456192,0.9993418963004654,0.9992974695934467,0.9993478345897293,0.9993089778649675,0.9993134712032407
0.9993215788912102,0.999303114187155,0.9993225116725725,0.9993119350684527,0.9993418594801261,0.999298471106911,0.999346525505881,0.9993096569945752,0.9993144481030285
0.9993219375571389,0.9993024101421933,0.999323459850996,0.9993128033836939,0.9993418449352596,0.9992994816819321,0.9993452454567266,0.9993103826759464,0.9993154166515862
0.9993223253915888,0.9993017410964634,0.9993244237330147,0.9993136798638598,0.9993418563073961,0.9993005062303142,0.9993439985497305,0.9993111551001911,0.9993163756083153
0.9993227403667856,0.9993011052705005,0.9993254031585107,0.999314567421352,0.9993418952990935,0.9993015461986993,0.9993427844084649,0.9993119721098318,0.9993173232900312
0.9993231835294765,0.9993005099575891,0.9993264014088167,0.9993154707629403,0.9993419644040935,0.9993026063795428,0.999341604932977,0.9993128316810361,0.9993182589279108
0.9993236513946641,0.9992999525979555,0.9993274173712499,0.9993163918669209,0.9993420641554362,0.9993036875298137,0.9993404573899091,0.9993137295679732,0.9993191813140433
0.9993241438789718,0.9992994390618757,0.9993284536105065,0.9993173344653209,0.9993421958353794,0.9993047934891008,0.9993393417859149,0.9993146623095635,0.9993200902028728
0.9993243690304832,0.99929922291791,0.9993289196182006,0.9993177601421201,0.9993422643127173,0.999305292331455,0.9993388546760469,0.9993150866388653,0.9993204895057025
0.9993248934062354,0.9992987705560988,0.9993299836932538,0.999318735631877,0.9993424416377559,0.9993064347039442,0.9993377810088608,0.999316060726583,0.9993213758864875
0.9993254390428117,0.9992983588165459,0.9993310652525623,0.9993197334981038,0.9993426496300074,0.99930760149482,0.9993367353919891,0.9993170565477,0.9993222423852473
0.999326003517629,0.9992979903260587,0.9993321653912068,0.9993207553471214,0.9993428874202002,0.9993087936289111,0.9993357147042227,0.9993180696234769,0.9993230902173152
0.9993265783515934,0.9992976604942678,0.9993332804642674,0.9993217998756591,0.9993431523670014,0.9993100074695511,0.9993347099565272,0.999319094189738,0.9993239219657664
0.9993271600906954,0.9992973701308686,0.9993344104452982,0.9993228672872912,0.9993434424165459,0.9993112420491861,0.9993337173835655,0.999320125923837,0.9993247398747697
0.9993277426612966,0.99929711416246,0.9993355508115049,0.9993239543424498,0.9993437540845486,0.9993124922343656,0.9993327304690917,0.9993211593298678,0.9993255450688944
0.9993283243831542,0.999296891764144,0.9993367006523322,0.9993250594682769,0.999344084364016,0.9993137556127448,0.9993317473746944,0.9993221905505805,0.999326339113352
0.9993289009658425,0.9992966976863698,0.9993378547592049,0.9993261782116468,0.9993444290568798,0.9993150261926371,0.9993307635273332,0.9993232147542639,0.9993271228792352
0.9993294720492955,0.9992965298648903,0.9993390114663873,0.9993273077101441,0.9993447844178787,0.999316300786959,0.9993297785651669,0.9993242289126664,0.9993278977931174
0.9993300348475259,0.999296383225019,0.9993401652647911,0.9993284425051229,0.9993451458283514,0.999317573297848,0.9993287895079803,0.9993252292198058,0.9993286645960836
0.9993305898848512,0.9992962548840308,0.999341314065752,0.9993295790939627,0.9993455091635339,0.9993188404521333,0.9993277971265833,0.99932621351981,0.9993294247155412
0.9993311356426778,0.9992961403750545,0.9993424524996765,0.9993307116844079,0.9993458698104801,0.9993200967227037,0.9993267996769717,0.9993271790775452,0.9993301789456709
0.9993316733160649,0.9992960363900798,0.9993435784617622,0.999331836534342,0.9993462237273375,0.9993213392945711,0.9993257986111647,0.9993281247523527,0.9993309285039796
0.9993322020830138,0.9992959394870713,0.9993446871878013,0.9993329480949349,0.9993465668070489,0.9993225636986781,0.9993247930075121,0.9993290488999947,0.9993316740905709
0.9993324348248469,0.999295897658975,0.9993451743164404,0.9993334372532442,0.9993467149922002,0.9993231017591064,0.9993243452737183,0.9993294527455244,0.9993320045163352
0.9993329542618664,0.9992958057673876,0.9993462539580136,0.9993345223055843,0.999347036278297,0.9993242956535978,0.9993233374530937,0.9993303451058759,0.9993327438148025
0.999333471553848,0.9992957134362199,0.9993473108499523,0.999335583892435,0.9993473387802876,0.9993254659495321,0.9993223316285423,0.999331215510573,0.9993334757748968
0.999333985149394,0.9992956201283157,0.9993483422787832,0.9993366183406655,0.9993476204440027,0.9993266106272999,0.999321327070201,0.9993320640711093,0.9993342013877419
0.9993344919474705,0.9992955222444097,0.9993493473389872,0.9993376240379536,0.9993478797450818,0.9993277289358065,0.9993203215324428,0.9993328916401919,0.9993349236402554
0.9993349894617735,0.9992954206439949,0.9993503247447042,0.999338598798714,0.9993481160847802,0.9993288201254469,0.9993193128767223,0.9993336988593635,0.9993356441121248
0.9993354761461156,0.9992953122841123,0.9993512744470041,0.9993395416811618,0.999348329142666,0.9993298841362358,0.9993183004683514,0.9993344868834039,0.9993363637516691
0.9993359510019243,0.9992951992932342,0.9993521963244792,0.999340451692897,0.9993485196388484,0.9993309213089053,0.9993172836219677,0.999335256692915,0.9993370830384957
0.9993364132152438,0.999295079249052,0.999353090987415,0.9993413288495346,0.999348688355249,0.999331932149911,0.9993162623406117,0.9993360094945531,0.9993378021609508
0.9993368628799877,0.9992949556138029,0.9993539594251625,0.9993421734612996,0.9993488371228696,0.9993329179422996,0.9993152368860506,0.999336746405825,0.9993385211487656
0.9993372997476041,0.9992948262391295,0.9993548027302792,0.9993429864898604,0.99934896754295,0.9993338795133629,0.9993142076344703,0.9993374685308385,0.9993392397723194
0.9993377249012957,0.9992946955875235,0.9993556227867869,0.9993437694411595,0.999349082210695,0.9993348190295708,0.9993131756306457,0.9993381770110447,0.9993399578006029
0.9993381385782621,0.9992945617458602,0.99935642095458,0.9993445240541229,0.9993491831798307,0.999335737710733,0.9993121415231258,0.999338872782812,0.9993406747078439
0.9993385427046082,0.999294429881416,0.9993571997690569,0.999345252797274,0.9993492734172451,0.9993366382383836,0.9993111070276715,0.9993395569799213,0.9993413900876539
0.9993389378460383,0.9992942981912727,0.9993579606449652,0.9993459579251353,0.9993493550707524,0.9993375219557422,0.9993100729703319,0.9993402303791812,0.9993421031967455
0.9993391114692516,0.9992942420989649,0.9993582940406706,0.999346264555159,0.9993493894469788,0.9993379104096058,0.9993096142061351,0.999340526602832,0.9993424193269332
0.9993394990587584,0.9992941165767238,0.9993590332111412,0.9993469401632117,0.9993494635761722,0.9993387742450548,0.9993085869411258,0.999341185997034,0.9993431258712812
0.9993398880306859,0.9992939996322063,0.9993597607454293,0.9993475987676724,0.9993495358410699,0.9993396277531916,0.9993075685193261,0.9993418370213134,0.9993438231876695
0.9993402772842768,0.999293889315144,0.9993604774422885,0.9993482428281387,0.9993496078681489,0.9993404718638549,0.9993065596268592,0.9993424802230577,0.9993445108338184
0.9993406661509528,0.9992937910183839,0.9993611865273614,0.9993488764661144,0.9993496819139255,0.9993413098706894,0.9993055597506252,0.9993431171100913,0.9993451907834195
0.9993410523779934,0.9992937025855657,0.9993618884445598,0.9993495019940118,0.9993497590212164,0.9993421423712217,0.9993045672178236,0.9993437483111703,0.9993458633834691
0.9993414371482797,0.9992936290486147,0.9993625861936825,0.9993501228929174,0.9993498410178281,0.9993429722972694,0.9993035835258246,0.9993443752353071,0.9993465288986976
0.9993418192031486,0.9992935679941786,0.9993632796893763,0.9993507406810435,0.9993499284510913,0.9993437996521812,0.9993026080515545,0.999344998344185,0.999347186819396
0.9993422004633639,0.9992935239095949,0.9993639715828648,0.999351358184244,0.9993500226341189,0.9993446268607702,0.9993016430823826,0.9993456189655049,0.9993478370408961
0.9993425800496825,0.9992934941364181,0.9993646612286339,0.9993519761022692,0.9993501236244844,0.9993454532898923,0.9993006883157507,0.9993462374042688,0.9993484788969481
0.999342960169486,0.999293482463125,0.9993653508578395,0.9993525965497686,0.9993502322403935,0.999346280804471,0.9992997462835455,0.9993468548809603,0.9993491122718463
0.9993433400526247,0.9992934860542951,0.9993660392883473,0.9993532194145905,0.9993503481212924,0.9993471081984119,0.9992988166467965,0.999347471529259,0.9993497365448447
0.9993437219076172,0.9992935079415335,0.999366728314897,0.9993538461033257,0.999350471656787,0.9993479368244781,0.9992979018489052,0.9993480884214325,0.9993503516921066
0.9993441048777534,0.9992935452003322,0.9993674162968441,0.9993544757709182,0.9993506021633664,0.9993487650451955,0.9992970013020316,0.9993487054978667,0.9993509572061949
0.9993444909384335,0.9992936001222235,0.9993681046246935,0.9993551091883206,0.9993507396858352,0.999349593810663,0.9992961171414475,0.9993493236367806,0.9993515531852339
0.9993446628796707,0.9992936289090919,0.9993684098024856,0.9993553913444769,0.9993508027576653,0.9993499615587292,0.9992957287441372,0.9993495985736778,0.9993518148314406
0.9993450546355983,0.9992937064238051,0.9993690966509816,0.9993560281542783,0.9993509492302244,0.999350789057341,0.9992948710016898,0.9993502181350787,0.9993523946662116
0.999345453386152,0.9992937980294697,0.9993697811982659,0.9993566653667978,0.9993511010113822,0.9993516144205212,0.9992940318341147,0.9993508387036909,0.999352959614076
0.9993458588080442,0.9992939044441553,0.9993704640911849,0.9993573030605805,0.9993512577198697,0.9993524379775335,0.9992932129894045,0.9993514606144582,0.999353510441158
0.9993462661682079,0.9992940234807758,0.9993711430980126,0.9993579398171523,0.9993514182544031,0.999353257852292,0.9992924100335421,0.9993520832761459,0.9993540493202043
0.9993466739616657,0.9992941552016378,0.9993718186693207,0.9993585756193817,0.999351581989262,0.9993540742795994,0.9992916219295018,0.9993527068253191,0.9993545778460909
0.9993470790996413,0.9992942977822015,0.9993724885746477,0.9993592085510429,0.9993517478114851,0.9993548854256473,0.9992908458411877,0.9993533303107239,0.999355096698244
0.9993474809655994,0.9992944507201731,0.99937315305736,0.9993598381894815,0.9993519149641954,0.9993556913401492,0.9992900816053608,0.9993539534484563,0.9993556067033622
0.9993478774380817,0.9992946126540297,0.9993738100158225,0.9993604625045162,0.9993520823515867,0.99935649031161,0.9992893272220437,0.9993545749763817,0.9993561082053717
0.9993482684409076,0.9992947826277516,0.9993744595656592,0.9993610809134236,0.9993522491332713,0.9993572822390224,0.9992885829550091,0.999355194247851,0.9993566018227948
0.9993486526647157,0.9992949598124048,0.9993750998415973,0.9993616914899606,0.9993524142889038,0.9993580655920474,0.9992878474258086,0.9993558097879695,0.9993570878332809
0.9993490304470422,0.9992951428928937,0.999375730894592,0.9993622936446456,0.9993525769590441,0.999358840157006,0.9992871211549275,0.9993564206982795,0.9993575667637906
0.9993494011811768,0.9992953316349236,0.9993763511837722,0.9993628857050602,0.999352736268811,0.9993596046485202,0.9992864032785674,0.9993570254365628,0.9993580388748393
0.9993497654610484,0.9992955244460154,0.9993769607459081,0.9993634671805731,0.9993528914131586,0.9993603587890292,0.9992856944487093,0.999357623003954,0.9993585046126239
0.9993501232103317,0.9992957217238948,0.9993775584295512,0.999364036755814,0.999353041735025,0.999361101603614,0.999284994215385,0.999358211960834,0.9993589642194063
0.9993502803185792,0.9992958099744942,0.9993778204128908,0.9993642861171348,0.9993531068964339,0.9993614281244693,0.9992846859493005,0.9993584708466159,0.9993591666112291
0.9993506313074118,0.9992960120865532,0.9993784005875447,0.9993648372109759,0.9993532492345962,0.9993621538870403,0.9992840017664512,0.9993590454487492,0.9993596159850912
0.9993509814735302,0.9992962160187022,0.9993789684106306,0.9993653744088079,0.9993533853812914,0.999362867383366,0.9992833297583578,0.9993596091148091,0.9993600550885243
0.9993513299420616,0.9992964234702388,0.9993795235407857,0.9993658973562927,0.9993535152653125,0.9993635683361641,0.9992826704759246,0.9993601609190227,0.9993604846075909
0.9993516737092664,0.9992966320231723,0.999380065829065,0.9993664064830613,0.9993536384353461,0.9993642563697744,0.9992820213468663,0.999360700353357,0.9993609069174202
0.9993520112893729,0.9992968438324644,0.9993805953751524,0.9993669020226967,0.9993537550357355,0.9993649316632167,0.9992813809052975,0.9993612270359546,0.9993613233821794
0.9993523411292236,0.9992970563988568,0.9993811119941101,0.9993673841650602,0.9993538648502558,0.9993655938338676,0.9992807480944649,0.9993617406806097,0.9993617346968563
0.9993526630114978,0.9992972722817731,0.9993816161204037,0.9993678532577165,0.9993539681488152,0.9993662433796612,0.9992801227737568,0.9993622412637319,0.9993621413758057
0.9993529760446314,0.9992974889223416,0.9993821075212496,0.9993683094178506,0.9993540649047664,0.9993668799266224,0.9992795045290062,0.9993627287333169,0.9993625435892599
0.9993532808322474,0.9992977091815759,0.9993825869364636,0.9993687531701224,0.9993541556762403,0.9993675042650615,0.9992788939956843,0.9993632034138256,0.9993629415809255
0.9993535769064714,0.9992979304629522,0.9993830540768303,0.9993691845917771,0.9993542404457183,0.9993681160290226,0.999278291074134,0.9993636654686946,0.9993633352945386
0.9993538654957287,0.9992981558356232,0.9993835099540579,0.9993696043833118,0.9993543199399372,0.9993687162721367,0.9992776969164097,0.9993641155337242,0.9993637248545779
0.9993541464096473,0.9992983826963003,0.9993839542223617,0.9993700126871405,0.9993543942170138,0.9993693046358473,0.9992771115530927,0.9993645539519013,0.9993641100666163
0.9993544213100781,0.9992986142408682,0.9993843881336344,0.9993704102601405,0.9993544641089168,0.9993698823994756,0.9992765364657558,0.9993649816172963,0.9993644909849321
0.999354690117939,0.9992988479001326,0.9993848112924592,0.9993707971083112,0.9993545297303388,0.9993704492082683,0.9992759716783631,0.9993653990041104,0.9993648673175068
0.9993548083742597,0.9992989539641116,0.999384996562493,0.9993709659635807,0.9993545578597792,0.9993706982522136,0.9992757245654019,0.9993655815986899,0.9993650331548061
0.9993550723855719,0.9992991934227184,0.9993854056746553,0.9993713381522743,0.9993546185542109,0.9993712508023995,0.9992751792275364,0.9993659856558197,0.9993654007242513
0.9993553381339351,0.9992994386421428,0.9993858064051283,0.9993717006928998,0.9993546766811073,0.9993717948206937,0.9992746501840957,0.9993663818553113,0.9993657585776187
0.9993556039269587,0.9992996874051006,0.9993861981182341,0.999372053621499,0.9993547324618341,0.9993723297991468,0.9992741371342564,0.999366770670672,0.9993661067919524
0.9993558684108927,0.9992999426196479,0.9993865825919812,0.9993723986653253,0.9993547868026609,0.9993728573826441,0.9992736389009038,0.9993671534109965,0.9993664476083778
0.9993561289287057,0.9993002019513709,0.9993869590416392,0.9993727359858725,0.9993548398522716,0.9993733770707771,0.9992731531453467,0.9993675305698797,0.9993667818103308
0.9993563857159576,0.9993004682083532,0.9993873291207375,0.9993730669905985,0.999354892456332,0.9993738904168177,0.9992726803232649,0.9993679033037425,0.999367110054637
0.9993566371559123,0.9993007393101497,0.999387692039176,0.9993733915628821,0.9993549447045089,0.9993743968083806,0.9992722191132495,0.9993682718848954,0.9993674323186673
0.9993568842209741,0.99930101765572,0.9993880493861514,0.9993737109301786,0.9993549973161913,0.9993748976655626,0.9992717706903156,0.9993686372444053,0.9993677488515786
0.9993571258986996,0.9993013014170365,0.999388400287478,0.9993740247923035,0.9993550502887644,0.9993753922696069,0.9992713342232155,0.9993689994004084,0.9993680594283644
0.9993573635975679,0.9993015926508657,0.9993887462308039,0.9993743342278839,0.9993551041843143,0.9993758818842513,0.9992709112292417,0.9993693590305297,0.9993683641932105
0.9993575967251058,0.9993018897611327,0.9993890862745695,0.9993746387979896,0.9993551589013584,0.999376365811353,0.9992705011267379,0.9993697159098075,0.9993686628825328
0.9993578269139062,0.9993021944270819,0.9993894217817574,0.9993749394416949,0.9993552148393415,0.9993768450545544,0.9992701055389469,0.9993700704789797,0.9993689556175902
0.999358053818005,0.9993025053177044,0.9993897517754795,0.9993752356197487,0.9993552718167189,0.9993773187777287,0.9992697239712377,0.9993704223207697,0.999369242148966
0.9993582790710434,0.9993028237144225,0.9993900774832473,0.9993755281411861,0.9993553300872052,0.999377787935963,0.9992693579696235,0.9993707716879658,0.999369522601034
0.9993583784068454,0.9993029672121994,0.9993902203351159,0.9993756566369066,0.999355356309809,0.9993779945510098,0.9992691998837232,0.999370925977572,0.9993696451949049
0.9993586033745955,0.9993032955250616,0.9993905391488809,0.9993759431203534,0.9993554162736024,0.9993784564935257,0.9992688585755879,0.9993712710998287,0.9993699147761711
0.9993588316434691,0.9993036306732422,0.999390852880739,0.9993762246554382,0.9993554772739967,0.9993789132122972,0.9992685362341017,0.9993716129239135,0.9993701733476488
0.9993590630219182,0.999303972810754,0.9993911623553368,0.9993765019374338,0.999355539368036,0.9993793652870997,0.9992682335003462,0.9993719514768876,0.9993704215009396
0.9993592940708267,0.9993043216286668,0.9993914667161056,0.9993767748900119,0.999355602317691,0.9993798121096865,0.9992679469668302,0.999372286285046,0.9993706612940179
0.9993595234141962,0.999304676812074,0.9993917665911582,0.9993770442195474,0.9993556660210513,0.9993802541138477,0.9992676755449547,0.9993726173625807,0.9993708940197901
0.9993597491942835,0.9993050383566717,0.9993920611673566,0.9993773095061816,0.999355730248327,0.9993806907091828,0.999267417398558,0.9993729442764498,0.9993711202636877
0.9993599708627838,0.9993054055475573,0.9993923508542784,0.9993775710951075,0.9993557947965913,0.9993811221077931,0.9992671722817699,0.9993732668154427,0.9993713405413599
0.9993601874179667,0.9993057786695804,0.9993926349123262,0.9993778284360206,0.999355859430053,0.9993815477608655,0.9992669391594992,0.9993735844285374,0.9993715550801755
0.9993603987572682,0.9993061566192505,0.9993929135525049,0.9993780816316286,0.9993559238463899,0.9993819676735329,0.9992667181597062,0.9993738969137451,0.9993717641715881
0.9993606045337325,0.9993065399629244,0.9993931861444633,0.9993783300958188,0.9993559878119538,0.9993823813703316,0.99926650877331,0.9993742037469947,0.9993719679592964
0.9993608049481992,0.9993069272508123,0.9993934527288684,0.9993785737560381,0.9993560509436966,0.9993827886852443,0.9992663112973221,0.9993745046831257,0.9993721666434637
0.9993610001780859,0.9993073193311454,0.9993937128275929,0.9993788120595614,0.9993561130324555,0.9993831892631209,0.9992661255962214,0.9993747992765125,0.9993723603488176
0.9993611905830571,0.999307714472587,0.9993939663506448,0.9993790448178902,0.9993561736493988,0.9993835828189668,0.9992659519969097,0.9993750872876911,0.9993725492148965
0.9993613766981413,0.9993081138094537,0.9993942130149995,0.9993792715738128,0.9993562326444839,0.9993839691676475,0.9992657906154678,0.9993753684001787,0.9993727333618914
0.9993614580811582,0.9993082916790179,0.9993943203687752,0.9993793703654187,0.9993562582013796,0.9993841384156552,0.9992657228436671,0.9993754910644698,0.9993728137141784
0.9993616406599121,0.9993086954536478,0.999394556896184,0.9993795876627121,0.9993563143376734,0.9993845139543888,0.9992655814508569,0.9993757618528244,0.9993729893866824
0.9993618241018791,0.9993091009201477,0.999394786092505,0.9993797974836396,0.9993563681047328,0.9993848816275369,0.9992654562945005,0.9993760253116848,0.9993731559375353
0.9993620080744875,0.9993095097739993,0.9993950081640959,0.9993799998779161,0.9993564195913309,0.9993852416905668,0.9992653471049396,0.9993762814865653,0.9993733139598354
0.9993621894566952,0.9993099196484266,0.9993952226584782,0.9993801949971715,0.999356468394647,0.9993855936475147,0.9992652509943438,0.9993765303613528,0.9993734655506089
0.9993623670582785,0.999310332388613,0.9993954299627639,0.9993803831958028,0.9993565146614112,0.9993859379393807,0.9992651667005593,0.9993767721554655,0.9993736119701496
0.9993625391739427,0.9993107455927714,0.9993956295472343,0.9993805643052789,0.999356558057323,0.9993862740038909,0.9992650927452101,0.999377006829834,0.9993737537802259
0.9993627057359152,0.9993111612458769,0.999395821959347,0.9993807386367275,0.9993565988205523,0.9993866024042568,0.9992650290147771,0.9993772346502434,0.9993738914720559
0.9993628657084934,0.9993115769576816,0.9993960066043821,0.9993809058945246,0.9993566366641027,0.9993869225264507,0.9992649746639225,0.9993774555375046,0.9993740251689972
0.999363019719399,0.9993119948757482,0.9993961841772067,0.9993810664425736,0.9993566718945335,0.999387235041348,0.9992649302325836,0.9993776697856841,0.9993741551407608
0.9993631671776502,0.9993124125625648,0.9993963540332319,0.9993812199290795,0.9993567042658861,0.9993875393022237,0.9992648952085247,0.9993778772727753,0.9993742813526062
0.9993633092140883,0.99931283208531,0.9993965170010648,0.9993813668027556,0.9993567341376355,0.9993878360816568,0.9992648705364776,0.9993780783177426,0.9993744039917987
0.9993634455353585,0.999313251246507,0.9993966724074543,0.9993815066939032,0.9993567613049406,0.9993881247285494,0.9992648558575171,0.999378272770843,0.9993745229435363
0.9993635775840057,0.9993136721099183,0.9993968212027583,0.9993816401477799,0.9993567861708359,0.9993884061145372,0.9992648523333068,0.9993784609868334,0.9993746383520469
0.9993637051965296,0.9993140927557356,0.9993969627095266,0.9993817668045079,0.9993568085774638,0.9993886796137522,0.9992648596208414,0.9993786428148337,0.9993747500527096
0.9993637610928806,0.9993142806460311,0.9993970237604324,0.9993818212061782,0.9993568179373623,0.9993887990867518,0.9992648668083695,0.9993787217477078,0.999374798619865
0.9993638858826156,0.9993147024375499,0.9993971556911344,0.9993819383477528,0.9993568373211382,0.9993890620912479,0.9992648927405043,0.9993788947542447,0.9993749031590421
0.9993640129491693,0.9993151259284335,0.99939728172958,0.9993820489047843,0.999356854971991,0.9993893185046121,0.9992649351491111,0.9993790620002113,0.9993749994059193
