gen_0_angle,gen_1_angle,gen_2_angle,gen_3_angle,gen_4_angle,gen_5_angle,gen_6_angle,gen_7_angle,gen_8_angle
-0.36759050462888226,0.5269387525705993,0.046554355032998,0.08733041641265496,0.2664150485876985,0.20056801837098845,0.3282238779402436,-0.07377955411066306,-0.70020151033312
-0.3760284911765514,0.5190789595692881,0.03701380408915824,0.07765436918150266,0.2582047160509998,0.19063736220046493,0.3213374149056018,-0.0830545268243667,-0.7091549122384059
-0.3844956698006934,0.5112155663781719,0.027464391630409726,0.06796664492230527,0.24997855787110024,0.18072158210310302,0.3144231200585066,-0.09230251957205145,-0.718120714460093
-0.3929901111889654,0.5033559442339445,0.01791316521737063,0.05826768095896442,0.2417461547426151,0.1708284032299893,0.307480658561982,-0.1015240360653503,-0.7270995470701622
-0.4015087592903999,0.4955053693483218,0.008367047160984537,0.048559199529593394,0.2335165206473964,0.16096329102698734,0.3005104595549197,-0.11072076943111012,-0.7360919402396973
-0.4100476150789287,0.4876670870538441,-0.0011674959464943408,0.03884418065971922,0.22529770560488038,0.1511296429772657,0.29351375258880485,-0.11989534152775068,-0.7450983115100944
-0.4186019994492397,0.4798424614236304,-0.0106847215161626,0.029126737133098105,0.21709644137667117,0.1413291036177159,0.28649251597628467,-0.12905102395078008,-0.7541189492869701
-0.4271668694959042,0.47203120245133645,-0.02017981005456887,0.019411901087342108,0.20891785992901984,0.13156194234768534,0.27944934529645454,-0.13819145881740347,-0.7631539967933533
-0.43573715612513003,0.4642316351347366,-0.029648985909371657,0.009705346458996594,0.200765306996649,0.12182744241904196,0.27238726500614163,-0.1473203924276656,-0.7722034380135109
-0.44430809528896986,0.4564410051610457,-0.039089565895750245,1.3067564205929713e-05,0.1926402666231187,0.11212425519472911,0.2653095003328798,-0.15644143635375257,-0.7812670872436094
-0.4528755267588031,0.448655782957631,-0.04849994171661118,-0.009658959003229967,0.18454240001761554,0.10245068820752568,0.2582192345020816,-0.16555786543854162,-0.7903445828362432
-0.461436138429354,0.44087196755925034,-0.057879510174690126,-0.01930510691595643,0.17646969507396482,0.0928049100565271,0.25111937082959157,-0.17467246122724073,-0.7994353856061881
-0.4699876416749066,0.43308535426420225,-0.06722856522009248,-0.02892040406616853,0.16841870977583198,0.0831850675064716,0.24401232017900112,-0.18378740494438559,-0.8085387822194781
-0.4785288679817626,0.42529177718303124,-0.07654816616126386,-0.0385007903742899,0.16038488941233645,0.07358932589085589,0.23689982953481964,-0.19290422152676645,-0.8176538932164967
-0.48232159160645094,0.4218247939150963,-0.08068111366895643,-0.04274677171296549,0.15681861286769375,0.06933186427699665,0.23373725387887836,-0.19695698270075343,-0.8217085835709252
-0.4908481576927316,0.4140142810419924,-0.08996126305826635,-0.052271807830235176,0.1488001084059007,0.059767682869238996,0.22661842290653797,-0.20607787775929254,-0.8308387756453366
-0.49936616933465916,0.4061878557137635,-0.09921689870791513,-0.06175693947885457,0.1407852269500374,0.05022299082343742,0.2194950906475152,-0.2152016691978682,-0.839977995575331
-0.5078779099982286,0.3983426494185911,-0.10845066131579738,-0.07120234108301443,0.13276838469498287,0.04069568677604028,0.21236624325444886,-0.22432783729865158,-0.8491249921723105
-0.5163863698043193,0.390476316104434,-0.11766538330120617,-0.08060943535810054,0.12474443479904472,0.031183464931860014,0.2052300909533235,-0.23345547350590068,-0.8582784092168932
-0.5248950172262097,0.3825870348501111,-0.1268639931107114,-0.08998078517550355,0.11670890014523506,0.0216838043529551,0.1980841902067912,-0.24258341294236657,-0.8674368048310246
-0.533407538527318,0.37467346841184385,-0.13604943875935716,-0.0993199391449322,0.10865812810565434,0.012193994939765225,0.19092562242599226,-0.25171037329831325,-0.8765986916919971
-0.5419275822914796,0.36673471358053555,-0.14522461807691234,-0.10863123376278692,0.10058936762342874,0.0027112098689636046,0.18375119294589148,-0.26083508866393607,-0.8857625695995925
-0.5504585325517973,0.35877022506432155,-0.15439232014450033,-0.117919570507325,0.09250076939721784,-0.0067673895778388796,0.17655763044826261,-0.2699564318161529,-0.8949269549623815
-0.5590033121897237,0.35077974820049607,-0.16355516699153527,-0.12719017618829195,0.08439132380797228,-0.016244521022808312,0.1693417828414494,-0.27907351472943437,-0.9040904053442426
-0.5675642364382005,0.3427632396120253,-0.17271556315007014,-0.13644836508126137,0.07626074758862984,-0.02572264387308866,0.16210078897504096,-0.2881857650609233,-0.913251542064144
-0.5761429112236284,0.33472080847090774,-0.18187564136116524,-0.14569930854398436,0.06810934071652726,-0.03520382396801846,0.1548322259774148,-0.29729297179284325,-0.9224090683798343
-0.5847401895613333,0.3266526557588576,-0.1910372161550544,-0.15494782836933899,0.059937827575419926,-0.044689624989172165,0.14753421507696127,-0.3063953022102186,-0.9315617851343714
-0.5933561728774934,0.31855903958453047,-0.20020173543084832,-0.16419821534099138,0.051747203137239385,-0.05418102799681014,0.14020549204058197,-0.31549328721433917,-0.9407086017873842
-0.6019902639307587,0.31044024261534386,-0.2093702445794261,-0.17345408502774082,0.04353859438217206,-0.06367839725131737,0.1328454303468547,-0.3245877812940806,-0.9498485448547999
-0.6058332035198046,0.30682387489121077,-0.21344658852209386,-0.17757027523664484,0.03988482025870915,-0.06790134519630335,0.12956419452531148,-0.328628903029989,-0.9539083299205915
-0.6144912079396905,0.2986692354422008,-0.22262183462081114,-0.1868388726047003,0.03165225392969985,-0.07740675841513882,0.12215897232193432,-0.3377203652833485,-0.9630368628691228
-0.6231636038247623,0.2904901716621121,-0.23180177011526493,-0.19611838129047757,0.023404403660537774,-0.08691655707868157,0.11472334136270215,-0.346811348597171,-0.9721566318894747
-0.6318482930179521,0.28228702971091235,-0.2409859109931829,-0.2054095300917735,0.015142218274137349,-0.09642927340320706,0.10725848487444009,-0.3559032313042266,-0.9812670568630237
-0.6405429837003634,0.2740602021114387,-0.2501733514665988,-0.21471218947643728,0.006866548516214479,-0.10594312413315736,0.09976596944716906,-0.36499733388002353,-0.9903676785415976
-0.6492453195880448,0.26581014283425664,-0.25936280660838185,-0.22402542977207981,-0.0014218247084729122,-0.11545613744709632,0.0922476280003405,-0.37409482385629556,-0.9994581538643615
-0.6579530160437385,0.2575373887502788,-0.26855266431888414,-0.23334760724649925,-0.009722145070000951,-0.12496627146965866,0.08470542839771689,-0.3831966279257057,-1.0085382428407825
-0.6666639735296829,0.24924257234994585,-0.2777410553294827,-0.24267647420672303,-0.01803363027493545,-0.1344715232380713,0.07714134910053559,-0.3923033600843908,-1.0176077973037996
-0.6753763569730951,0.24092643357639362,-0.28692592641784503,-0.25200930054166126,-0.026355421731602546,-0.1439700114168457,0.06955727725834888,-0.4014152658211208,-1.0266667491671897
-0.6840886493762002,0.23258982181052187,-0.2961051233392933,-0.26134300749270173,-0.03468654454063564,-0.1534600363877243,0.06195492239037099,-0.410532188496269,-1.0357150997852145
-0.6927996717164528,0.22423369306088745,-0.3052764683517123,-0.2706743010728198,-0.0430258813308663,-0.16294010829017908,0.05433575856577097,-0.41965355550324784,-1.0447529088175638
-0.7015085793983021,0.21585909867419004,-0.3144378377365112,-0.27999980571791366,-0.0513721647705804,-0.17240895208419388,0.04670098631385549,-0.42877838746262975,-1.0537802842563049
-0.7102148315564694,0.20746716832041887,-0.32358722587320016,-0.2893161869259917,-0.05972398817567338,-0.18186548704292435,0.03905152311542038,-0.4379053258814773,-1.0627973722598625
-0.7189181449333651,0.1990590880297127,-0.3327228015196233,-0.2986202641266698,-0.06807983392757513,-0.19130879320611338,0.031388011442479075,-0.44703267996204454,-1.071804348214788
-0.7276184319157797,0.19063607348234834,-0.3418429459774941,-0.3079091047731631,-0.07643811562262558,-0.20073806626135518,0.023710849313327072,-0.4561584865398605,-1.0808014078186585
-0.7314842594110285,0.18688800162951838,-0.3458910546139264,-0.3120319596635463,-0.08015331615786664,-0.20492417743193828,0.02029445158721376,-0.4602134116738819,-1.0847969658675187
-0.7401802179805529,0.17844556089603492,-0.354986529955396,-0.3212942771249088,-0.08851229122964029,-0.21433189420781776,0.012597900019172282,-0.4693331282639075,-1.0937801050553373
-0.748873143367334,0.16999111200623726,-0.3640636406633558,-0.33053568072467077,-0.09686986387826262,-0.22372383262378448,0.0048881189972173195,-0.47844581254509305,-1.102753998011704
-0.7575629204010996,0.16152576130727883,-0.3731216039081571,-0.33975456359266737,-0.10522462147587872,-0.23309928160172907,-0.0028347912324899215,-0.48754914123324616,-1.1117190159299684
-0.7662494587913687,0.1530505290365285,-0.3821598583668583,-0.34894974480909235,-0.1135753153305855,-0.24245751108394306,-0.010570837700640743,-0.4966408600979769,-1.1206754708802513
-0.7749326780545576,0.14456632624828117,-0.3911780380780576,-0.3581204557057897,-0.12192089665506639,-0.25179777700503186,-0.01832011222196262,-0.5057188547198576,-1.1296235977925622
-0.7836124428039766,0.13607394468031656,-0.4001759443032419,-0.36726631582348873,-0.1302605392989186,-0.26111934059905095,-0.026082713278719926,-0.514781215022246,-1.1385635772363043
-0.7922885279802202,0.12757404398692812,-0.40915351577485587,-0.3763872946303144,-0.1385936503192778,-0.270421498415257,-0.03385869305174173,-0.523826288600796,-1.1474955452151654
-0.8009606058143506,0.11906715147817223,-0.418110800174676,-0.38548366368425563,-0.146919866777215,-0.27970361749539396,-0.04164802614871957,-0.532852721453815,-1.1564195966505004
-0.8096282518237506,0.11055365785079087,-0.42704792905333083,-0.394555942406279,-0.1552390423011842,-0.28896517273702216,-0.04945059657896278,-0.5418594851925735,-1.1653357862083276
-0.8182909629408087,0.10203382756086,-0.4359650963558866,-0.40360484101941957,-0.16355122342373743,-0.2982057795191978,-0.05726619998688167,-0.5508458903613243,-1.1742441278777653
-0.826948187678883,0.09350780284481197,-0.44486254304334155,-0.41263120429290506,-0.17185662087831297,-0.307425220579835,-0.06509455952602597,-0.5598115868219149,-1.1831445946706218
-0.8355993604438634,0.08497562023576494,-0.45374054519647733,-0.4216359580058704,-0.18015557613983116,-0.31662346070771247,-0.07293535045336984,-0.5687565515156547,-1.19203711833375
-0.8442439412799715,0.07643721902543484,-0.4625994084543575,-0.43062006173820727,-0.18844852877452095,-0.32580065173233497,-0.08078823276429585,-0.57768106606706,-1.200921590034449
-0.8528814521105773,0.06789246108625603,-0.47143946385426216,-0.43958446791239086,-0.19673598401529319,-0.33495712288252755,-0.08865288509310053,-0.5865856848373181,-1.209797861340396
-0.856717980775647,0.064092705943359,-0.4753624215568556,-0.44356254146251517,-0.20041765758438115,-0.33902011920475705,-0.09215199716415047,-0.5905370767208117,-1.213740197912815
-0.8653446499603465,0.0555383907063744,-0.4841759449290843,-0.45250009675314296,-0.20869813658640504,-0.34814755464679603,-0.10003323592480308,-0.5994143957785363,-1.2226042810667541
-0.8739636273670301,0.04697713181085836,-0.49297158172783023,-0.46142008580013566,-0.21697446855942365,-0.35725568738013846,-0.10792581481551544,-0.6082740772783021,-1.231459619367043
-0.882574945926621,0.038408628095884925,-0.5017497556154156,-0.4703232562770344,-0.22524720302618104,-0.36634526066006623,-0.11582979771291965,-0.6171172974837328,-1.2403059175922282
-0.8911787557198539,0.029832554924730626,-0.5105109207890797,-0.4792102676958317,-0.2335168713374036,-0.37541706107960754,-0.12374534100610012,-0.6259453138031423,-1.249142865628352
-0.899775307675069,0.021248579870836358,-0.5192555565661914,-0.4880816915220615,-0.24178397961426498,-0.3844718791023684,-0.13167269534707024,-0.6347594184237835,-1.257970145893946
-0.9083649593445181,0.01265636774917639,-0.5279841644566823,-0.49693802221385514,-0.2500490067064398,-0.3935104780599702,-0.13961221950927724,-0.6435608970484255,-1.2667874340148675
-0.9169481621393772,0.004055592841359384,-0.5366972584954709,-0.5057796880847979,-0.2583124024943028,-0.4025335654033349,-0.14756437556729596,-0.6523509900859368,-1.275594401622415
-0.9255254433841057,-0.004554059227611144,-0.5453953585157787,-0.5146070659701563,-0.2665745888607415,-0.41154177551191395,-0.15552971726448567,-0.6611308603220148,-1.2843907213926433
-0.9340973773581512,-0.0131728806396766,-0.5540789776129659,-0.5234204932194753,-0.274835959218492,-0.4205356564111759,-0.1635088655677454,-0.6699015645759736,-1.2931760719336447
-0.942664557425316,-0.021801141073940523,-0.5627486139596395,-0.5322202813214202,-0.283096879138641,-0.4295156682147425,-0.17150248327778322,-0.6786640328009286,-1.3019501436426373
-0.9512275624570371,-0.03043907959119535,-0.5714047380144697,-0.5410067247297113,-0.2913576844698082,-0.43848218396736766,-0.179511241737196,-0.6874190514885719,-1.3107126435916474
-0.9597869290409923,-0.03908690432548826,-0.580047785430408,-0.5497801098455605,-0.29961867985931134,-0.44743549957264017,-0.18753579153190542,-0.6961672544332341,-1.3194633008512788
-0.9683431222339624,-0.047744785653669054,-0.5886781464163864,-0.558540718145173,-0.30788013478504234,-0.4563758427982217,-0.19557672976349993,-0.7049091172680684,-1.328201870462684
-0.9768965154079587,-0.056412855667502974,-0.5972961616044795,-0.5672888290586844,-0.3161422801218145,-0.4653033875076184,-0.20363457536976826,-0.7136449585371624,-1.3369281375463764
-0.9806971931750352,-0.06026862493020929,-0.6011224972330964,-0.5711729308872686,-0.3198146126211452,-0.46926710925391246,-0.20722137075194544,-0.7175256695746324,-1.3408024850771791
-0.9892469417390234,-0.06895155749866365,-0.6097231669355679,-0.5799034775653592,-0.328078074987677,-0.47817638751467717,-0.21530433027971707,-0.7262530694853677,-1.349510695810582
-0.9977941696484108,-0.0776448128157877,-0.618312083227928,-0.5886222046521317,-0.3363425991891538,-0.4870731294241253,-0.22340485212698752,-0.7349746002054885,-1.358206345734583
-1.0063386968805557,-0.08634836093822516,-0.6268893867911507,-0.5973293768428716,-0.344608247137938,-0.4959573946767869,-0.23152291598188585,-0.7436900924584587,-1.3668894725731575
-1.0148803060631388,-0.09506212028798128,-0.635455159989376,-0.6060252233361503,-0.3528750240532096,-0.504829220831618,-0.239658438474326,-0.7523992626537058,-1.3755601115991207
-1.0234187709301665,-0.10378595705061981,-0.6440094313333523,-0.6147099293244898,-0.36114287738846057,-0.5136886239781899,-0.2478113006532572,-0.7611017295684781,-1.384218285276656
-1.0319538367982972,-0.11251968370128838,-0.6525521780604229,-0.623383633366466,-0.3694116971631776,-0.5225355952406263,-0.25598132506420535,-0.7697970325355776,-1.3928640242396817
-1.0404852172359895,-0.121263059778084,-0.6610833328078614,-0.6320464249445055,-0.3776813184408159,-0.5313700983398951,-0.26416827138802595,-0.7784846514577349,-1.4014973772093142
-1.049012596007459,-0.1300157932200741,-0.6696027873104254,-0.6406983403688389,-0.38595152496728613,-0.5401920641401388,-0.27237183826911704,-0.7871640256509806,-1.4101184143546535
-1.0575356353051604,-0.13877754226513223,-0.6781103992053648,-0.6493393630633582,-0.3942220542116473,-0.5490013875594887,-0.28059167395373485,-0.7958345730875733,-1.4187272279973078
-1.0660539840779883,-0.14754791937472456,-0.6866059966472696,-0.6579694229201069,-0.4024926033984666,-0.557797923866152,-0.2888273877669633,-0.8044957075776021,-1.427323930767064
-1.0745672885071704,-0.15632649523490888,-0.6950893839917335,-0.6665883990401311,-0.4107628361165991,-0.5665814883711527,-0.29707856562326124,-0.8131468552868306,-1.4359086537741563
-1.0830752009723728,-0.1651128066281906,-0.7035603452904114,-0.6751961226462915,-0.41903238965356376,-0.5753518571948046,-0.30534478384575525,-0.821787468656366,-1.4444815435352376
-1.0915773891302307,-0.17390636047704283,-0.7120186509777431,-0.6837923829604804,-0.4273008822078144,-0.5841087715747758,-0.3136256239877543,-0.8304170389079929,-1.4530427589871457
-1.1000735431107784,-0.18270664301007583,-0.72046406236228,-0.6923769333255819,-0.43556792064953637,-0.5928519438869154,-0.3219206847566808,-0.8390351063833452,-1.461592468199119
-1.1038476074594463,-0.18661991723032373,-0.7242133836077974,-0.696188468218123,-0.4392416009466424,-0.5967333167670182,-0.3256118544233793,-0.8428615691719588,-1.4653886857997245
-1.1123345418709114,-0.19542898403500142,-0.7326397423910896,-0.7047556177226564,-0.4475058373315491,-0.6054560925173035,-0.33392679653309276,-0.8514623235161288,-1.4739220972126883
-1.120814753944346,-0.20424348096870082,-0.7410526198074318,-0.713310368299689,-0.4557676526636274,-0.6141643594145388,-0.3422550520163373,-0.8600507006259465,-1.4824444944216724
-1.1292879904018025,-0.21306288025391787,-0.7494517892777441,-0.7218524286722697,-0.4640266670801989,-0.6228578048178953,-0.35059629136128,-0.8686264555474106,-1.4909561202892252
-1.1377540678555433,-0.2218866672335277,-0.7578370405069796,-0.7303815056439875,-0.4722825225834725,-0.6315361330823215,-0.3589502577084652,-0.8771894076531085,-1.4994571932247902
-1.1462128785155064,-0.23071435102360943,-0.7662081854086189,-0.7388973130120764,-0.4805348910510333,-0.6401990775371642,-0.36731677467547824,-0.885739439726194,-1.507947901171245
-1.1546643737809172,-0.23954546752384231,-0.774565065297853,-0.7473995834660805,-0.4887834787065701,-0.6488464097981783,-0.37569572993402073,-0.8942764962567642,-1.5164284109820945
-1.1631085536856467,-0.24837958968804044,-0.7829075555111588,-0.7558880796064514,-0.4970280328871952,-0.6574779489418106,-0.3840870638296148,-0.9028005803549156,-1.5248988726523964
-1.1715454558602938,-0.25721632865492666,-0.791235569634943,-0.7643626033480152,-0.5052683460915859,-0.666093566798075,-0.392490757177525,-0.9113117496010447,-1.5333594208265027
-1.1799751472055147,-0.26605534148803145,-0.7995490645534986,-0.7728230008201291,-0.5135042607278327,-0.6746931930102098,-0.40090682181489745,-0.919810111680121,-1.5418101756378684
-1.1883977142725424,-0.2748963301463244,-0.8078480421750481,-0.7812691714182832,-0.5217356717561005,-0.6832768152883081,-0.40933529035913513,-0.9282958160433932,-1.550251243095153
-1.1968132572748702,-0.28373904653677734,-0.8161325522049466,-0.7897010705310067,-0.5299625290731156,-0.6918444803794978,-0.41777620953536393,-0.936769051533946,-1.558682716615899
-1.2052218831130068,-0.2925832888046612,-0.8244026911492089,-0.7981187119959307,-0.5381848374762566,-0.7003962903247104,-0.4262296319476434,-0.9452300357683604,-1.5671046751975684
-1.2136237014430713,-0.3014289038789039,-0.8326586025390232,-0.8065221695837325,-0.5464026561426064,-0.7089323996995264,-0.4346956122731355,-0.9536790114550685,-1.575517185197816
-1.2220188189671328,-0.3102757811753343,-0.8409004730017705,-0.8149115754146945,-0.5546160954503555,-0.7174530086451323,-0.4431742016118059,-0.9621162387606341,-1.5839203009255964
-1.2257478558796473,-0.31420811393317477,-0.8445590698670679,-0.8186357300750327,-0.55826514105017,-0.7212350241547565,-0.44694652240049454,-0.9658624088719586,-1.5876520143475605
-1.2341334635608114,-0.3230567022728048,-0.8527810690395489,-0.8270051872801583,-0.5664725438749039,-0.7297336770877119,-0.45544338418766067,-0.974283147947599,-1.5960416480147428
-1.2425125560451808,-0.33190644886842935,-0.8609896440367991,-0.8353611567901298,-0.5746760273234921,-0.7382174754331083,-0.46395290469322403,-0.9826928106168776,-1.6044220375963638
-1.2508851711206335,-0.3407573618741666,-0.8691850977569102,-0.8437039565465466,-0.5828758403507013,-0.7466867284074385,-0.47247505750232327,-0.9910916720069428,-1.6127932689825135
-1.2592513747683043,-0.34960947612760246,-0.8773677552159224,-0.8520339377254215,-0.591072254395864,-0.7551417626754139,-0.4810098409013667,-0.9994800019067476,-1.6211554031723556
-1.2676112679922058,-0.3584628437814914,-0.8855379557940493,-0.8603514753417835,-0.5992655542381755,-0.7635829142943737,-0.4895572805131385,-1.0078580600577025,-1.629508472462802
-1.2759649772103403,-0.36731753060744343,-0.8936960479677467,-0.8686569640833014,-0.6074560304321892,-0.7720105244418998,-0.49811741958704525,-1.0162260949446162,-1.6378524932757272
-1.284312644759602,-0.376173607602769,-0.9018423806058701,-0.8769508107689875,-0.6156439710212108,-0.7804249325014729,-0.5066903094740678,-1.0245843416075116,-1.6461874730527675
-1.2926544244287885,-0.3850311481357645,-0.9099772995575454,-0.8852334283752158,-0.623829654611009,-0.7888264725601135,-0.5152760059917204,-1.0329330213689605,-1.6545134150463392
-1.3009904744749374,-0.3938902197981645,-0.9181011405722657,-0.8935052278125034,-0.6320133433898699,-0.7972154674380565,-0.5238745631278507,-1.0412723409254934,-1.662830321131652
-1.3093209541753623,-0.4027508811745456,-0.9262142263640196,-0.9017666120167094,-0.6401952779806702,-0.805592226076132,-0.5324860310103822,-1.0496024930352235,-1.6711381944461154
-1.3176460175223232,-0.41161317638863326,-0.9343168609025065,-0.9100179684039679,-0.6483756726392472,-0.8139570391916465,-0.5411104507066596,-1.0579236563293961,-1.6794370410158204
-1.3259658102452045,-0.4204771334726984,-0.9424093278136048,-0.9182596640157944,-0.6565547124113438,-0.8223101768721202,-0.5497478527576253,-1.0662359963989627,-1.687726871626636
-1.334280464455354,-0.42934276007919053,-0.9504918862138887,-0.9264920394457088,-0.6647325507972539,-0.8306518839104974,-0.5583982527528981,-1.0745396658155586,-1.696007702917319
-1.3425900966260234,-0.4382100426620428,-0.9585647704311718,-0.9347154056214382,-0.6729093091606498,-0.8389823803464677,-0.5670616503870174,-1.082834805155848,-1.704279558753536
-1.3462816781484126,-0.44215158173317887,-0.9621496632802542,-0.9383674093978275,-0.6765430999726848,-0.8426812708087401,-0.5709162182976671,-1.0865188261848402,-1.7079530648471688
-1.3545842123211536,-0.451021185348021,-0.9702089338455906,-0.946578246310853,-0.6847184475401035,-0.850995906343342,-0.5795983205187728,-1.0948018702080018,-1.7162120274690205
-1.362881865142924,-0.45989231245995243,-0.978258987772024,-0.9547806994748711,-0.69289287528632,-0.8592997506545583,-0.5882932894259952,-1.1030766791919453,-1.7244621700450946
-1.3711746281426718,-0.46876486752260305,-0.9862999673045686,-0.9629749677353568,-0.7010663962996907,-0.8675929284762278,-0.5970009967549083,-1.1113433562711497,-1.7327036106490195
-1.379462502000278,-0.4776387333740635,-0.9943319883620167,-0.97116120796225,-0.7092389995176249,-0.8758755372159724,-0.6057213259727983,-1.1196019902785634,-1.7409364583998412
-1.387745505720738,-0.4865137725105428,-1.0023551438111242,-0.9793395365997085,-0.7174106529848939,-0.8841476498141039,-0.6144541742276501,-1.127852656614458,-1.7491608078337635
-1.3960236650654811,-0.49538982935859077,-1.0103695048796546,-0.9875100336919662,-0.7255813067829839,-0.8924093170568854,-0.6231994398472317,-1.1360954178853448,-1.7573767496454982
-1.4042970062330193,-0.5042667319015987,-1.0183751244818389,-0.9956727478686391,-0.7337508959917484,-0.9006605712640481,-0.6319570155690875,-1.1443303249320815,-1.7655843760663725
-1.4125655513051956,-0.5131442950741507,-1.026372039414442,-1.003827700469214,-0.7419193440840081,-0.908901429525827,-0.6407267837876581,-1.1525574173659163,-1.7737837831910634
-1.420829315772644,-0.52202232234427,-1.0343602738650373,-1.011974890675497,-0.7500865658342482,-0.9171318976455237,-0.6495086142966485,-1.1607767245246365,-1.7819750719545382
-1.429088306831568,-0.5309006100480858,-1.0423398420675871,-1.020114299992697,-0.7582524706033776,-0.9253519737187944,-0.658302363026152,-1.168988266177352,-1.790158348208839
-1.4373425225945824,-0.5397789485714973,-1.0503107516535222,-1.0282458973361606,-0.7664169647852718,-0.9335616516679053,-0.6671078719708777,-1.1771920535673932,-1.7983337224290374
-1.4455919521922997,-0.548657127023646,-1.058273006418303,-1.0363696434967438,-0.7745799546846681,-0.9417609245292158,-0.6759249700714528,-1.1853880903791898,-1.8065013091447502
-1.4538365762043985,-0.5575349339625009,-1.066226609174456,-1.044485495727578,-0.7827413483583099,-0.9499497870908347,-0.6847534744305893,-1.1935763739154535,-1.814661226218949
-1.4620763682401905,-0.566412161712999,-1.0741715643221874,-1.05259341175756,-0.790901057971379,-0.9581282384981498,-0.693593192616663,-1.2017568963550544,-1.8228135940913124
-1.4657369397816147,-0.5703573625098212,-1.0776998812236072,-1.0561943732257872,-0.7945270355007099,-0.961759764597363,-0.6975255099298027,-1.2053901903515514,-1.8264344736586235
-1.4739696865125071,-0.5792333963901344,-1.0856323621255908,-1.064290763298327,-0.802684168124275,-0.9699231892368327,-0.7063810378454902,-1.213559482903733,-1.8345761657324242
-1.4821974637439401,-0.5881083676557749,-1.0935562250696287,-1.072379147644335,-0.8108394267340948,-0.9780762275006245,-0.7152472436213047,-1.2217209816866135,-1.8427106649236287
-1.490420188213428,-0.5969820947228603,-1.1014714961411893,-1.0804595215180641,-0.81899274706058,-0.9862189052964521,-0.7241238670887438,-1.22987467373968,-1.8508381534951823
-1.4986378058020635,-0.6058544052376117,-1.1093782101439054,-1.0885318877794408,-0.8271440740619045,-0.9943512570909538,-0.7330106805819198,-1.2380205459045581,-1.8589587952394506
-1.5068503016413506,-0.6147251401966336,-1.1172764130924908,-1.09659625832055,-0.8352933636315171,-1.0024733277027345,-0.7419074910334108,-1.24615858789878,-1.8670727302811976
-1.515057689671271,-0.6235941517737318,-1.1251661621650315,-1.104652657169024,-0.8434405825068243,-1.0105851719583394,-0.7508141294984264,-1.2542887945397327,-1.8751800844504278
-1.5232600071654683,-0.6324613065565224,-1.1330475270443334,-1.1127011230599315,-0.8515857092501877,-1.018686855931879,-0.7597304460875749,-1.2624111684236605,-1.883280974118616
-1.531457308550634,-0.6413264829771006,-1.140920589070098,-1.1207417101283688,-0.8597287339927269,-1.0267784561021032,-0.7686563043001402,-1.2705257218434325,-1.8913755082974897
-1.5396496621088511,-0.6501895739635776,-1.1487854420785841,-1.1287744889379403,-0.8678696590982569,-1.0348600603711111,-0.7775915787434063,-1.2786324791014942,-1.89946378995581
-1.5478371447832788,-0.6590504837222634,-1.1566421908820286,-1.1367995458057742,-0.876008498559736,-1.042931766857522,-0.7865361508378226,-1.286731477814897,-1.9075459164275268
-1.5560198396644167,-0.6679091298707613,-1.1644909517087396,-1.1448169828659853,-0.8841452782380356,-1.0509936846695518,-0.795489907578782,-1.2948227705271496,-1.9156219799948213
-1.5641978314957994,-0.6767654398183189,-1.1723318501328746,-1.1528269164548655,-0.8922800348397212,-1.0590459323045083,-0.8044527379450269,-1.3029064251037232,-1.9236920679885743
-1.5723712051359628,-0.6856193523994859,-1.1801650211936239,-1.16082947650868,-0.9004128156723364,-1.067088638107494,-0.8134245324117758,-1.310982525388173,-1.931756263302432
-1.580540042159604,-0.6944708140040246,-1.1879906069202608,-1.1688248043025258,-0.9085436771902158,-1.075121938267703,-0.8224051800313984,-1.3190511705345538,-1.9398146445014706
-1.5841691986579804,-0.698403999487719,-1.1914662443876283,-1.172375996424039,-0.9121567920466263,-1.0786893078636084,-0.8263993951456342,-1.3226348676096011,-1.9433942985151058
-1.5923316107795624,-0.7072518426775944,-1.1992811383230704,-1.1803611500560913,-0.9202849958796936,-1.0867092786147114,-0.8353926000519669,-1.3306929503792606,-1.951444425085384
-1.600489615004215,-0.7160971346221356,-1.2070888181364,-1.1883394649955619,-0.9284114499383587,-1.0947202051515834,-0.8443943406232172,-1.3387438795125188,-1.9594889691853752
-1.6086432296183235,-0.7249398417813673,-1.214889442244974,-1.1963111188536655,-0.9365362324708868,-1.1027222444527023,-0.853404445647166,-1.3467877999596964,-1.9675280555655454
-1.6167924948367491,-0.7337799351139523,-1.2226831710943251,-1.2042762880091287,-0.9446594250130211,-1.1107155565106404,-0.862422771389088,-1.3548248639769032,-1.9755617897436328
-1.6249374790717326,-0.7426173872426652,-1.2304701654304155,-1.2122351446691,-0.9527811110304435,-1.1187003025454823,-0.8714491994231741,-1.362855229407767,-1.9835902537417092
-1.6330782698368074,-0.7514521729478199,-1.2382505865428053,-1.2201878583837729,-0.960901374724081,-1.126676645061851,-0.8804836272311162,-1.3708790582958676,-1.9916135166445383
-1.6412149657649795,-0.7602842666318302,-1.2460245941457602,-1.22813459532353,-0.9690202989401012,-1.1346447458369815,-0.8895259597743953,-1.3788965146296805,-1.999631639937868
-1.6493476724585827,-0.7691136426991235,-1.2537923466932073,-1.2360755187410408,-0.9771379663262718,-1.142604765869526,-0.8985761055337805,-1.3869077628732462,-2.0076446808063624
