ace_0,ace_1,ace_2,ace_3
0.028880316133848102,0.028408491884248706,0.02887768614187257,0.027767740856640667
0.02892574667128241,0.028534930479199413,0.028441502976899673,0.02790246865384047
0.028934431095860635,0.028651975122802174,0.02802107711943261,0.028049113510194998
0.02892685241398742,0.028700033270153504,0.027846887473282525,0.028116449896059704
0.02889426097838588,0.02879970501624313,0.02767243990270581,0.02827434974008708
0.02887309009830006,0.028899615053727314,0.028344458582572046,0.028465837243698503
0.02892464421391503,0.02902740218786565,0.030471134865150788,0.02874447929556895
0.02909949526846782,0.0292098101777485,0.03387476818214566,0.029153482364373897
0.02940895422126913,0.029456414527270425,0.0377484144913531,0.029694095637034474
0.02983855955124016,0.029763927923767912,0.04136125791078098,0.030340628663331662
0.030366927985311355,0.03012814367671127,0.04427767393929861,0.03106612432389097
0.030971129964812622,0.03054771926097616,0.0462703425012203,0.03184763218938832
0.031626201712079235,0.031022306981839907,0.047254504955183,0.03266231668958173
0.03230564715321424,0.031550258117588464,0.04725235464161096,0.03348530717129833
0.032982452767445374,0.032127077508948894,0.04636345055496442,0.034289635247502157
0.03363066848749885,0.03274458151669452,0.0447428861601721,0.03504726796143144
0.034226588262408576,0.0333906048449598,0.0425794099403637,0.03573066518788734
0.034749974083886095,0.03404918611955717,0.04007817706949328,0.03631449238527727
0.03495525496858563,0.03434165085489874,0.038906334004720655,0.036536729133428016
0.03534087228030401,0.034981336424270815,0.03610848463960825,0.036934059246805644
0.035589321226697564,0.03556716752354906,0.032694602872495204,0.03715415766967894
0.035648185286018666,0.03605043912419426,0.028233675187128625,0.03713640136843551
0.03548152613247373,0.03638478179099721,0.023021654893241452,0.036836699362041446
0.035088860846822716,0.03654076150507781,0.01792201535523922,0.036254538807036676
0.03449510501140625,0.03650308665987558,0.013685822169032538,0.035419375860773206
0.03373575605365989,0.03626311993464251,0.010743553712021998,0.03437033677243783
0.03285601702605856,0.035819126857233395,0.009299132389630286,0.03315460578713763
0.03191035383770861,0.03517927837194021,0.00938900971672899,0.03182999579867682
0.03095944087631742,0.03436345382269528,0.010917625954494371,0.03046436864459851
0.030063444768860813,0.03340211318477403,0.013680303034203997,0.029130001963382692
0.02927775351390933,0.032333913253156536,0.017390783373990682,0.02789714789179371
0.028646570153388982,0.031202918889283726,0.021707130712033784,0.026828112321249632
0.028199936317493804,0.030055854872746025,0.026265489617141723,0.02597256416477687
0.028064970961545734,0.029551856280985035,0.028284222481064727,0.025669832356791697
0.027906643683315104,0.028464216112509096,0.032568564180484004,0.0251792159956047
0.027941311289117015,0.02747182032665606,0.036289166603418126,0.024956577453322665
0.028148843818280662,0.026614514146184938,0.03921693030856226,0.024996939427864857
0.028500143744053557,0.025926628394564208,0.041211632999859416,0.025281893841847702
0.028961407525753602,0.02543602183379531,0.04222622506338551,0.025782740595926855
0.029495266794866373,0.025162808077530237,0.04229093089848933,0.026463083478580916
0.030064247162369568,0.025118034151899754,0.04150292809768376,0.02728075409694273
0.03063264036031239,0.025302850811945974,0.04000927085348406,0.02819039396378459
0.03116854045080439,0.025708229091683316,0.03799348122685268,0.029145813994861828
0.03164513587625997,0.026315227943909118,0.03565599113664613,0.03010225699758358
0.03204203234345574,0.02709591399917552,0.03320119400541766,0.031018510001588076
0.032345860012523646,0.02801486004144349,0.030820952890865415,0.0318587638804261
0.03255086711053781,0.029031165438582394,0.028685677139919076,0.03259419260314569
0.032658691446385335,0.030100775601971653,0.02693284981221834,0.033204041795060035
0.03267697449455598,0.030582824563002292,0.026302660831524015,0.03343140462714339
