gen_0_power,gen_1_power,gen_2_power,gen_3_power,gen_4_power,gen_5_power,gen_6_power,gen_7_power,gen_8_power
4.719171114486049,6.724195471705462,6.858552478070467,4.522207740271582,7.191571548809133,6.154612404622648,2.672411673062081,7.936745707645526,6.051070292193547
4.719193278832763,6.7217094340574794,6.858689553618849,4.520983961707006,7.19239823978109,6.15521086443568,2.671458587277039,7.936822109606821,6.05496831803196
4.718827977074544,6.718804199415117,6.858649981112225,4.519643276210896,7.193192910113015,6.1557536248928395,2.670348478855451,7.936907542550666,6.058437281888982
4.7185649645762435,6.716453474508802,6.858760999873644,4.518355168541838,7.194030190761415,6.156440504701287,2.6693188380550272,7.937156242748179,6.062422025200009
4.717999611853319,6.713906996028504,6.858700317400778,4.516975481855248,7.194737103325651,6.1570067449354475,2.66814029022212,7.937365415804116,6.065795737839002
4.717902889172187,6.7131589438311625,6.858793533073992,4.516423776169896,7.195062703857397,6.157333769735841,2.6677051661462863,7.937536463264503,6.067635382858374
4.71732738394699,6.711083283278879,6.858735661449041,4.51505112239459,7.195607829315056,6.15784582445888,2.666501733941413,7.9377782852281795,6.070762635182243
4.717032462767366,6.709741352576646,6.85885125851297,4.513792336281985,7.19606411839251,6.158402552710007,2.6654413706890274,7.938111265430272,6.0741782191436275
4.716607397826341,6.708418070426711,6.858814698438397,4.512481451099364,7.196314741851288,6.158765669029216,2.6642698487203518,7.938327873203472,6.076784232015981
4.716538024049618,6.7077859099445964,6.858960852468603,4.511302808123081,7.196464690909112,6.159144467556697,2.6632639077777034,7.938603828162134,6.079592192381733
4.716405352233523,6.7071554653169665,6.858967963919825,4.510092063786991,7.196432826639396,6.159326841595875,2.6621733004321597,7.938742507085443,6.081568857723955
4.7166520301029,6.707078972219565,6.859158644194029,4.509023947706873,7.196334152983823,6.159523263159952,2.6612661511378684,7.938924703067416,6.083707745841072
4.71685921135199,6.706921105427986,6.859225045736801,4.507935433219235,7.196117622047245,6.159551447079733,2.660292478008202,7.9389706743603545,6.085058422100593
4.717417182510287,6.707125563370481,6.859469182892044,4.50699020761222,7.195897216521634,6.159615771280676,2.6595049037615905,7.939061950308784,6.0865716285016
4.717918047588598,6.707144150012852,6.859603308589724,4.506029790114804,7.195642109356971,6.15956230850712,2.6586581088486723,7.939037300014107,6.087389869762854
4.718698370100424,6.707327202988193,6.85990288842182,4.505204661554293,7.195452091229052,6.159579712456561,2.657984424853363,7.939072616211903,6.088394152178509
4.719376925795642,6.7072428535363215,6.860105702516451,4.504364830533371,7.19530592658366,6.1595385275381105,2.6572489779488335,7.939024602127289,6.088825639383312
4.720240359183779,6.7071604842462955,6.860455806293378,4.5036458164012485,7.195277695755454,6.159601682314393,2.6566611363898294,7.939056200544854,6.089469890615891
4.720951418527246,6.7067839214004925,6.8607214603012725,4.502909967580875,7.195347697409419,6.159659947590412,2.6560032066666697,7.939040501165229,6.0896707633242695
4.721752429911861,6.706307054951884,6.861111421879671,4.502276420192094,7.195557255609198,6.1598422550971765,2.6554605049098563,7.939120589367958,6.0900969316101445
4.72200717717698,6.705999549677483,6.8612284211569605,4.5019695889942515,7.195686540771531,6.159917230190673,2.6551662683954618,7.939128732363359,6.09008415701756
4.722680519586414,6.705206586247626,6.8616311963100625,4.501377079637905,7.196072009735786,6.160204339985233,2.654618225956438,7.939264462935788,6.0903943513053
4.723180153587596,6.704276286752082,6.861985234205632,4.500775548193637,7.196575098512147,6.160549500984988,2.65400795841748,7.939409364392849,6.090513515889397
4.723632373258965,6.703164642165599,6.862399489819772,4.500230300178816,7.197166357799739,6.160987915515911,2.65344487772149,7.939641948437484,6.090759664265218
4.723934061752059,6.702041130149358,6.862780948956709,4.499673497896024,7.19784123535195,6.161485216333913,2.6528177736706384,7.939897394931812,6.090903584011963
4.724165320592749,6.700771907106254,6.863192074767953,4.499154113302452,7.198546214613604,6.1620372639955425,2.6522148750290513,7.940223043707813,6.091117616229724
4.7242965745183145,6.699630770413913,6.863584657464238,4.498624862754,7.199286537191718,6.1626320620739365,2.6515617668543427,7.940572534046612,6.091299183598269
4.7243615750223675,6.6983845361220595,6.863978401290077,4.498114666704162,7.19999351394361,6.163231947813104,2.650917863411911,7.9409645946149885,6.091480535804942
4.724397252578764,6.697391102365138,6.864368468559207,4.497598893776418,7.200689134804886,6.163851383378938,2.6502458109983675,7.941373612591849,6.091689439149092
4.724384836206357,6.696314244991848,6.864733156505491,4.497085783997861,7.20129797142862,6.16442550525727,2.6495748334724945,7.941792335769704,6.091825825609129
4.724418327940854,6.695578134509936,6.865109981639653,4.49657339857107,7.201863509671303,6.164998820933971,2.648902925094021,7.942218346876747,6.09204848025452
4.724421180425421,6.694747305965562,6.865437493512192,4.496049479041727,7.202309613260564,6.165485400281804,2.6482274917430306,7.942621629926426,6.092134424707318
4.724534656854282,6.694299141829069,6.865793745035205,4.4955341390740955,7.202702568636364,6.165961488562748,2.6475791514423586,7.943024639728588,6.092369862294251
4.7246220570018576,6.693710565261085,6.866079834824766,4.4949952392843535,7.202968263320347,6.166324852491437,2.6469224713163126,7.943377664732691,6.092418589576835
4.7248637239040345,6.693504010400748,6.866411683377395,4.494473838214809,7.203193400527168,6.166682524900821,2.646317572581632,7.943728376273374,6.092685842288326
4.72491045585004,6.693226570284444,6.8664982425539955,4.494218907384726,7.203237898960524,6.166774958479891,2.6460281758566664,7.943845699665603,6.092625719939784
4.725261267486481,6.693141066516269,6.866820277766491,4.493694843428457,7.20336850249763,6.167055803683108,2.6454626175256006,7.9441536771150405,6.092958901472228
4.725529032627756,6.692775600282835,6.86702873057623,4.493126708321121,7.203403732202056,6.167211020789223,2.644866318545185,7.944374926127435,6.093014185131933
4.725984986318477,6.692742215373938,6.8673245163494325,4.49259805174314,7.203455434267977,6.167404687033765,2.6443597507880563,7.944613186270472,6.093443121392568
4.726321575195628,6.692362573109285,6.867499557997734,4.492017462034904,7.2034451493167975,6.1674884316355225,2.6438022935479486,7.944761633011973,6.093583802746695
4.726829400847172,6.692269394483964,6.867773933784068,4.491486058409473,7.203485925819619,6.167638892151369,2.6433400474897923,7.9449393307493095,6.094150016216509
4.7271735054424315,6.6917861542786286,6.86792165086567,4.490898608803275,7.203495214869587,6.167698794614942,2.6428102665358444,7.945028478606592,6.094417724305565
4.727666280716678,6.691557053375065,6.868179822602204,4.490368338559066,7.2035811247139145,6.167851012959392,2.6423758019465255,7.945160659204175,6.095144826849153
4.727957327365056,6.690925196474848,6.8683081215096164,4.489779996947777,7.203655940715949,6.167929900456455,2.6418571617802056,7.945208372051596,6.095559225815258
4.728378013372393,6.690534421563134,6.86855562153706,4.489255729306951,7.203818724749607,6.168118293096805,2.6414317297635552,7.9453115434209245,6.096444425743322
4.728573725377422,6.689760354622512,6.868672640933867,4.488672930434482,7.203977521180641,6.168244004837589,2.6409085887694617,7.945334874226471,6.0969964240298555
4.728890178595425,6.6892315752169065,6.868914685162775,4.488159771740511,7.204220542511116,6.168485007088668,2.6404767880181472,7.945422832880554,6.098007505742333
4.728977506730438,6.688364962532824,6.869027923846748,4.48758890254778,7.204454492137671,6.168665891339932,2.6399391093843825,7.945434856888536,6.098659874746202
4.729188747466058,6.687757091144276,6.8692687735983,4.487091621286229,7.2047568915779,6.1689565438243426,2.639492747238781,7.945516713013768,6.099739647039178
4.729185185078588,6.686872019925365,6.869384481748427,4.48653846336363,7.2050373425011065,6.169182932252962,2.638938740387089,7.945525690681285,6.100434583064248
4.729290957660045,6.6866607030748195,6.869524684337465,4.486343233472804,7.205191640893289,6.169346035960111,2.638765268483887,7.94558014627025,6.101018571075176
4.729252798064473,6.685824316406036,6.869649540529922,4.485805347292639,7.205484989909606,6.169595512499133,2.6381994815629772,7.945592019876691,6.101713665035949
4.729350602820472,6.685231403640666,6.869890088698076,4.485343680804418,7.205803588744769,6.1699210928635875,2.6377322700218926,7.9456711946614345,6.10273104247405
4.729297058390701,6.684498601687094,6.87002408853761,4.484832420107368,7.2060816378625185,6.170176463477862,2.637171108109618,7.945686583998607,6.1033589517661015
4.729394143071112,6.683993391066168,6.870267688464559,4.484392990055573,7.206365350061457,6.170488504595746,2.6367048968877604,7.945767404089737,6.104251272001717
4.729376236255409,6.683399493262725,6.870413860252793,4.483909634703657,7.206603514825259,6.170727864882028,2.6361577575492507,7.945790805518966,6.1047624094757476
4.7295124761477005,6.682998997345322,6.870659177795878,4.483493451208828,7.206835109891678,6.171006678367531,2.6357059348412744,7.945876363759098,6.105483362761733
4.729565048037959,6.682546560641329,6.870818465855489,4.483038436029174,7.207024894788963,6.171216542750862,2.635186667744066,7.945913239819997,6.105848550934879
4.729763404256558,6.682236564305019,6.871064118486608,4.482644608782535,7.207204166913688,6.171453532556326,2.634759722918559,7.9460091257921714,6.106376310954367
4.729900500121147,6.681899652802111,6.87123649699473,4.482217324327028,7.207353484658874,6.171632127754761,2.6342780228007148,7.946067083471377,6.106590596153291
4.730162150189391,6.681643329138863,6.871480892589754,4.481843955630391,7.207495024939512,6.171830574845211,2.6338814836862228,7.946180766217521,6.106927739280035
4.730376013309499,6.681378878636182,6.871665956479388,4.481442916440651,7.207623748789054,6.171986841278206,2.6334410722962387,7.946268381689613,6.107007601260005
4.73068269772511,6.6811301525050855,6.871907609871678,4.481087577569062,7.207750826446128,6.172159298009201,2.633074428604176,7.9464074849976605,6.1071761757206895
4.730948889026676,6.680892092603341,6.872104803469147,4.480710836718432,7.207883597361147,6.172308956611238,2.6326728970964077,7.946532165696662,6.107152807939327
4.731270296011073,6.680609477443312,6.872342478420859,4.48037099243168,7.208020515987869,6.172472366882695,2.63233030265172,7.946702123730248,6.107186476854428
4.731392114773955,6.680525189945821,6.87242961425558,4.480208146738215,7.208092282842946,6.172542759329155,2.632159356056432,7.946768714551684,6.107139065750011
4.731314432214645,6.682648342345881,6.8723495352016055,4.47974511234194,7.20805831707334,6.172483426080306,2.6316270084887954,7.946778940436675,6.1062452136880125
4.729661239084341,6.695217016852372,6.871003555311886,4.478757420618831,7.207204454779942,6.171531612130686,2.63030733170087,7.946019581021535,6.1017380363910085
4.7252359326735265,6.7266707471446265,6.867445489480212,4.476838601518149,7.204609745581588,6.168955736998673,2.6276572180716844,7.943778085098079,6.090337081555377
4.717929239844182,6.780038158293931,6.861571858418922,4.473835834867442,7.199827568887126,6.164641893109931,2.6236432430747496,7.939696702634883,6.07068047021092
4.708431005607708,6.85231720933314,6.853916280777499,4.469814206043999,7.192901095058411,6.158856450857011,2.618680358737951,7.933804838876617,6.043067044979258
4.697913378951901,6.938574372799265,6.845350292614664,4.4649572411940985,7.184366167142597,6.152164205531097,2.6133491821903663,7.926360185858491,6.00899752422897
4.6875078340285,7.031968676466077,6.836731348188907,4.459491591640066,7.174901513537478,6.145106943914986,2.6082061587520933,7.9177177802931835,5.9700509109444555
4.678497909580018,7.126204465193973,6.829003910457378,4.4537259098476545,7.165416281411181,6.138381475662957,2.603759356754884,7.908369737409549,5.9284223940977405
4.671734445543949,7.214692051423463,6.822809540169035,4.4479355984912505,7.156718883652415,6.132486376729846,2.600300364857268,7.898781146607803,5.885703838589196
4.668051810165725,7.292693466636949,6.81876700643526,4.44246599214832,7.149666791308736,6.127996399515333,2.5980506704267365,7.8895129776632364,5.843920040338655
4.667635874393088,7.355895646791018,6.817050437075865,4.437565564340101,7.1448470809234745,6.125177691035326,2.5969648159566914,7.881008136335475,5.804127796127607
4.670658992313084,7.402312320535941,6.8178332679233264,4.433547827585529,7.142785559607252,6.124349274441924,2.597010308626633,7.873783089832449,5.767858991580311
4.676604561137402,7.4304245144371155,6.820825282754419,4.430573897142741,7.143648449329445,6.125469371070504,2.5979149196577227,7.868164579086655,5.735518127211728
4.685082464677809,7.440940613794419,6.825841890094733,4.42886790487498,7.147507638219571,6.128569658128758,2.599535466391873,7.864540838376346,5.708144895025789
4.689373732173944,7.439963171420865,6.828540474699213,4.428505685930085,7.150108354548743,6.130477723779269,2.600372719477141,7.863584798684389,5.697400416412699
4.700303437002992,7.424949792405301,6.835854000470024,4.428855570502938,7.157979114550014,6.136160286748902,2.602704536979774,7.863320240672648,5.678200696115794
4.712905682749104,7.386818814349031,6.844994298992973,4.430986179074751,7.168700353916318,6.143856203065985,2.605775785385519,7.866030595907679,5.667252916586768
4.7276468921075026,7.3208407072568145,6.856503874456374,4.435294522743236,7.182548871731396,6.153949408331568,2.6100607711326953,7.872438557413322,5.668068822464515
4.7436256890996695,7.227038894607335,6.869828098289507,4.441691968691968,7.199184888322822,6.165992910243659,2.6153153437419823,7.882626444292305,5.681246531784879
4.759825562276708,7.11135219942125,6.884240585042864,4.4499999478870365,7.217822708232232,6.17934831055723,2.6212262083753997,7.896434224407856,5.706875823385359
4.7745401916851025,6.981167309610699,6.898431754645051,4.459695282125848,7.237162132709861,6.1929150626565574,2.6270844969960674,7.9131829911246365,5.742919621991162
4.786628640642065,6.845995933320874,6.91142673405242,4.4703200732588,7.2558461576113675,6.205784153599737,2.632434478107766,7.93216204750858,5.787939321090217
4.7945731446995765,6.714840104167106,6.921921487840925,4.481143809343596,7.272351761446825,6.216814740523421,2.636615123808155,7.952241406680842,5.838826628643809
4.797709217540196,6.597057384245678,6.929200648892266,4.4915791955493445,7.285378411129752,6.225260781262571,2.63933302210919,7.972390002679803,5.893431308921431
4.795274055653233,6.499931455658123,6.932445591929251,4.500866898971692,7.293734223005347,6.230336535118125,2.640151882186119,7.99131917573135,5.948373425457331
4.787515282279934,6.429571097976226,6.931567231021288,4.508499554811968,7.296667900940633,6.231763595808999,2.639114523714425,8.008006773888168,6.00164664983102
4.774710023718534,6.388942864753505,6.926485275956085,4.513883211564038,7.293731666449436,6.229315455380262,2.6361551936330905,8.021354160774793,6.0505153754736725
4.758101854346173,6.379086569561258,6.917830411558919,4.516750291713956,7.285021403989293,6.223272176153124,2.6316804176687603,8.030672041204502,6.093924201309951
4.738858683061875,6.397867012968685,6.906183534931428,4.516806044945133,7.270994108948696,6.21395237080566,2.625951757221537,8.03531911252969,6.130397213414969
4.729943740544984,6.4147230586669375,6.90034284280818,4.51595501638501,7.263259309772487,6.208943748611787,2.623186770423774,8.035854148082658,6.14452536964558
4.709986365458428,6.467566469600467,6.886215152999729,4.511996168620945,7.243277119308404,6.196123812738646,2.6166440084068983,8.033420595883895,6.170971622695042
4.691680777585302,6.536642456432781,6.871725019490693,4.505515411000678,7.220808894171545,6.181912335126769,2.6102383733630488,8.026238767866262,6.1911613844949125
4.676361639080257,6.614859523803995,6.857753503683084,4.496787417403834,7.19738211810618,6.167131812362141,2.604330628779039,8.01461638250201,6.205565723458104
4.665354240343319,6.695344679038347,6.845285967272309,4.486350877073575,7.174614458860934,6.152738005873358,2.5994118202583842,7.999232933628136,6.215606172113059
4.659261843686784,6.7715658094707365,6.834882577723486,4.474700470673246,7.154018610511998,6.139510036128766,2.5956375833093386,7.9808092593636655,6.222119778694912
4.658468045063789,6.838117120574487,6.827075585682738,4.462509923153734,7.13693267139145,6.1282237470080245,2.5932296763197815,7.960328865400961,6.226499227366355
4.662646379253086,6.890825774732475,6.82197764155814,4.450355056113218,7.124389970832244,6.119418362652752,2.5921011317603107,7.9387411424784515,6.2294863657600885
4.671245582633921,6.926968274751494,6.819646825485872,4.438895052673128,7.117066981845683,6.113530484018191,2.592226326641686,7.917132526735663,6.232100314518118
4.683205949965967,6.945352284043621,6.819820306465884,4.428639424041029,7.115248528753886,6.11074585622856,2.593348786283078,7.896474147039376,6.2347716511719735
4.697379741982676,6.946046287267326,6.8222177752286255,4.420085864328474,7.118808467167607,6.111094731226107,2.5952936800252964,7.877746991618666,6.23802589754483
4.712407211967451,6.930526469627007,6.826360891105454,4.413573436147035,7.127269430189948,6.114388820313945,2.597741116131732,7.861742502195936,6.241937374731883
4.727008792667415,6.901051936150878,6.831809636336764,4.4093405646255475,7.139809358878397,6.12027756532317,2.600472670092568,7.84914674578133,6.246536112912335
4.73999051933223,6.860951490207097,6.838056439422152,4.407454846211931,7.1553992197625735,6.128273346286969,2.603194910963058,7.840411165478782,6.251574407669052
4.750370365507352,6.813726388951257,6.844634882282147,4.4078811711090395,7.172805994690721,6.13775617998873,2.605703782890905,7.835800646378177,6.256643865252408
4.7539826655992234,6.7914713739708565,6.847570971354226,4.408777022294046,7.18084696294097,6.142310563682348,2.606696549531738,7.835097487057316,6.258829816558267
4.759434335744979,6.7410055331986065,6.853887513765126,4.412187824446774,7.198651076805426,6.152764077876346,2.6085451086626983,7.836439520787943,6.262978274918387
4.761183094381003,6.693082601465812,6.859645250469224,4.417292233916488,7.215271496424509,6.16308932363664,2.609788116523092,7.841616704141745,6.265826288087389
4.759236954583155,6.65073378308383,6.86455180642679,4.4236735573693,7.2296170057889775,6.172601985933155,2.6103366667861883,7.850151237189346,6.266528688225193
4.754101135718745,6.616932489946826,6.868528212626111,4.430915900886362,7.240905685065564,6.180825077688757,2.610215158907276,7.861478331569225,6.264734622438122
4.746329068430096,6.593198981247881,6.8714431496597586,4.438540043824632,7.248530734951869,6.187271697340355,2.6094356059068584,7.874868368637784,6.259727698562503
4.736907361677891,6.580799441952761,6.8734121386464375,4.446147982933596,7.25227874237773,6.191739156455558,2.6081560996589177,7.889619751306801,6.2515179763646955
4.726673703465544,6.579395608620594,6.874439767851162,4.453309902617215,7.25213391235947,6.194024678651484,2.606474699633531,7.904937526940013,6.239725556316508
4.716773931797694,6.588497789742024,6.874780435256601,4.459741450066762,7.248465163586663,6.194239620745743,2.6046425734796443,7.92016459607958,6.224849735802554
4.707985990802611,6.606180038791954,6.8745067562008995,4.465140202853484,7.241776066825315,6.1924660383795676,2.602789271264077,7.934607696097792,6.206910320202135
4.701266867383979,6.630715328508899,6.873929560331537,4.46938789793131,7.232865325165639,6.189086444018606,2.6011883835385903,7.947792074580585,6.186858891819338
4.697029861035783,6.659318101337595,6.873114000155152,4.472336988967766,7.222542725232869,6.184395439359541,2.5999264537056215,7.959235427290468,6.165020952572089
4.69578441296253,6.689847033689388,6.872341386783786,4.4740565462560085,7.211776026483715,6.178940042513172,2.5992372797578476,7.968713583545365,6.142625032836246
4.697422823264534,6.719517716767908,6.871626752265233,4.47453380102353,7.20140092621359,6.173109563897331,2.5990972133324326,7.975995611716819,6.120109080273766
4.701943731168837,6.746559956957256,6.871194969391786,4.473971643378908,7.192275713470074,6.167485145078103,2.599636958829791,7.981116141585788,6.0987619640413255
4.704691472049259,6.757116580926527,6.871036076537608,4.473390530492438,7.188757606011192,6.1651060088641145,2.600037850191626,7.982667632895068,6.089604439214655
4.712453266705829,6.777139446240992,6.871011995056756,4.47160076343115,7.182523325248707,6.160481759643937,2.601426807880982,7.984761156266398,6.071009499268506
4.721567469932144,6.79082134805065,6.871214404301352,4.469192268222653,7.178771614887313,6.156933811711339,2.603239030777808,7.984947665524607,6.054888630693937
4.731486834585453,6.7980050037822295,6.871781608647723,4.466464264265738,7.177727483160611,6.15481053585446,2.6054335788997776,7.983575164239698,6.04220349018839
4.741224109544002,6.798413149073765,6.872525747849876,4.463581806439685,7.179306825072706,6.154147904022751,2.6077543380531005,7.980861176650248,6.032838051964456
4.750237155150725,6.792833897430161,6.873550853361597,4.4608215692532855,7.183322311432487,6.155061817466595,2.6101401860279916,7.977209354552079,6.027414334420202
4.757691780463762,6.781865618278926,6.874658409706774,4.458292535889341,7.189332638098124,6.157364963295763,2.6123089489627778,7.972856521997676,6.0254979326885305
4.763273784658514,6.766939639895001,6.875927440580251,4.456209766615753,7.196852347255657,6.160950464859751,2.614219419837696,7.968178804446248,6.027364607823972
4.766474436192362,6.749167582445965,6.87716027422454,4.4546005623026526,7.205237182253924,6.165450623847095,2.6156313395276043,7.963358265409375,6.032296294549822
4.767330176694623,6.730208779017202,6.878425199308922,4.45358904998634,7.2138817090525,6.170605551910353,2.6165580160252255,7.958685653230631,6.040273262044862
4.765723918051213,6.711265140646627,6.879536159720987,4.4531150207664165,7.222129528321842,6.1759611863323105,2.6168358980178947,7.954249776887807,6.050389259934595
4.762041336349971,6.693803718932983,6.8805577433862135,4.453212526398916,7.229441534723116,6.181209298704452,2.616553352144549,7.950232861667828,6.062431635716691
4.756505408187987,6.678738045339938,6.881326605819468,4.453749454680714,7.235320610469295,6.185922507659392,2.615637269114384,7.94662825723783,6.075441525792699
4.749744308803524,6.667017124450168,6.881910214856526,4.454691534356455,7.239437703090505,6.1898512632392295,2.614249137977872,7.943520695941976,6.089143712955294
4.742181584034615,6.65902412377168,6.882178365822876,4.45586591704549,7.2415644881944035,6.192693121088231,2.612396696789838,7.940834637367624,6.102670327185871
4.73875831308497,6.656772967869593,6.882237678277064,4.456460984437412,7.2418529154772155,6.193588526199116,2.6114935647367523,7.939797479470564,6.108643243898566
4.730782418611301,6.656936839999242,6.881795084276025,4.457668787454783,7.24085410408825,6.19441574810161,2.609076412808856,7.937520081162846,6.1204728155570045
4.7219387636676595,6.670990886654358,6.879857677750577,4.458337125147202,7.237121780638024,6.193051765965186,2.605834205091296,7.93483683657499,6.12778115154266
4.711450248540707,6.706967896978342,6.875447532852706,4.457905085017747,7.230039946338153,6.18882325470334,2.601299184320975,7.930945068436001,6.126935889822518
4.699596020578629,6.766826746180411,6.868528761063037,4.456166725419349,7.21947776486635,6.1817359053838965,2.595646303060618,7.925488443574667,6.11651359292158
4.687277401120863,6.847133256672821,6.859649859085484,4.453086362694797,7.205947614495298,6.1722898394948915,2.5893568049990856,7.918438947093545,6.096758965048937
4.675685827093219,6.941777303130745,6.849695500537652,4.448805097842519,7.190375090482133,6.161252291306114,2.583116996627835,7.910040594744155,6.069088636706203
4.665935955840676,7.043692730659041,6.8395905015892025,4.443515184605752,7.173948491166097,6.149512909814304,2.577495439980222,7.900636150465858,6.035280591292187
4.658992868211996,7.145507585919222,6.830251908676137,4.437508538216439,7.157917585061588,6.137984871516943,2.5729950162824236,7.890692492496037,5.997376461793111
4.655518132391319,7.240764210221889,6.822438275921434,4.431096314779164,7.143525050880423,6.127544409738546,2.5698893058159307,7.880702772862224,5.957354603232572
4.655804719027742,7.323864958592153,6.8167083815753005,4.424631951350104,7.1318234161882055,6.118918621305029,2.568298106633681,7.871188422058385,5.916977874609307
4.6598151004970765,7.390989893885169,6.81340952046476,4.418465941707499,7.123679157896027,6.112706674602971,2.5681522525216343,7.862653140941171,5.877828600781889
4.667114503069628,7.439480534275313,6.812630111617906,4.41293595078655,7.119621806443306,6.109257898268686,2.5692607077424956,7.855554913387898,5.8410573824294305
4.677075690681916,7.4685579929633485,6.8143065940258944,4.408357460896175,7.119922503893805,6.108771252554258,2.5713578067005116,7.850306922314089,5.807715744681311
4.688772119420431,7.478350043293011,6.818141076060263,4.40497902292063,7.124477005648407,6.1111617797471265,2.5741205848946604,7.847215024087954,5.7783512603605
4.694343525690238,7.47691719429575,6.820480784723676,4.403922134875799,7.12781616793967,6.113127248132498,2.5755027189816118,7.846603471106524,5.76678278542943
4.707204901297264,7.459562083081225,6.827036006105884,4.402725344535432,7.138001633337101,6.119440449455598,2.578871383377803,7.847164271709449,5.744743675415236
4.720934742746115,7.41873540972906,6.835887720193036,4.403565425677634,7.151946489910772,6.1286668654328444,2.5829232424830613,7.85095518302999,5.73085914272491
4.735642680763951,7.349343518179736,6.8473251313265315,4.406800918751217,7.1695562922943,6.140843184117568,2.587917670045324,7.858528491512337,5.727828759284035
4.750915858430946,7.252391322872407,6.861085687366078,4.412520927897568,7.190336204016587,6.155546559196654,2.593788454074457,7.870083267065998,5.737155500436835
4.76554100755468,7.1331965056061835,6.87616141786913,4.420477219936773,7.213138920066346,6.171751536190282,2.6000447276034446,7.8852824049430295,5.7581255099153505
4.77844660252299,6.99990881459181,6.891516544884196,4.430315113634942,7.236550109029645,6.188375673319257,2.606213666379059,7.903578311848012,5.789708473261324
4.788336835875809,6.8613541370085,6.905843926217587,4.441450153799876,7.258912741786251,6.204127035450238,2.6116854768176347,7.92406639644843,5.829635389783234
4.794343503160348,6.727269582757586,6.918073904371691,4.453285706645836,7.278653471138592,6.2179132268085935,2.6160576058013216,7.945748451800811,5.875815631578239
4.79561009013135,6.606388325409868,6.9271143693963655,4.46505478503817,7.294256346252419,6.228655981730862,2.6188486421041057,7.967392796835359,5.925236459876492
4.791941331604286,6.506743673868593,6.932347189812356,4.476095828948973,7.304554962180148,6.2356731324377135,2.6198857262022455,7.987842716276623,5.97550969463866
4.783291920575316,6.433898924799445,6.933291094878705,4.485681893127486,7.308674690064989,6.238430635799585,2.6190054882641047,8.005877467598928,6.023755308352288
4.77038083328721,6.3915429692218915,6.930058915507481,4.493288052176574,7.30626633873569,6.2368702928813615,2.6163881870194534,8.020536470470049,6.068194852209569
4.754052860740826,6.380220938304583,6.922910666317533,4.498407259616219,7.297388894601627,6.231098654911817,2.6122157713970164,8.030944869262633,6.106926041668167
4.735789909042142,6.398427520997081,6.912636114799389,4.5007991719042435,7.282655793899856,6.221655976395201,2.606974824870606,8.036606717621698,6.139391222125705
4.72732637419955,6.415069913879034,6.907210839812333,4.500917155493146,7.274420850012946,6.216393449803167,2.604368603930061,8.03748512112677,6.1515358591792175
4.7088846583994295,6.468274645397914,6.893972170744336,4.499144794587177,7.253082269967674,6.202870852875262,2.598395113470949,8.035821705950655,6.174386974525826
4.6921439423578315,6.538201793204485,6.879896436601011,4.494588082256433,7.228937710135111,6.187600294804119,2.5924986729040507,8.02916967725006,6.190994822277953
4.6785958579868,6.618047803163086,6.866112825017959,4.487559169699417,7.203696166226173,6.171640801909659,2.587205619470958,8.017977312554018,6.202578482435643
4.669128731003143,6.7005764604078335,6.8534043805317815,4.478434844216286,7.179064474930298,6.15592319165446,2.58280060675427,8.002797940441583,6.209958805931567
4.664477993749783,6.779380552832725,6.842580535569579,4.467782047276787,7.15671164965345,6.141435963279455,2.579599629392131,7.984481537179464,6.2146114487907465
4.664679200355099,6.848741126980801,6.834039465800925,4.456149915258276,7.138050367123935,6.128935755374321,2.577632185056007,7.9639052830683505,6.217400864072829
4.6695565566201065,6.904468178096423,6.8281299874473245,4.444219274143769,7.124218048219661,6.119122239166849,2.576957681069788,7.9421355180925355,6.219582641648746
4.678327413185666,6.943597708210664,6.824820234475714,4.432577562849235,7.11593016843742,6.112401736833235,2.5773880472124295,7.920171570428679,6.221721191463116
4.690114656776902,6.964804408504894,6.824053951193749,4.421863200433315,7.113509509306318,6.109059155692579,2.578800420506903,7.899088205142255,6.224629322741089
4.70366086499971,6.968006762567423,6.825486564631766,4.412557765244521,7.116828359168721,6.109079139817229,2.5808933294162277,7.879800804493673,6.228463030389974
4.717806055645797,6.954462743325369,6.828809138655782,4.405121702345524,7.125385322270764,6.112311848154756,2.5834699021685394,7.863191520027634,6.23355111575159
4.73126732574228,6.926395624582743,6.8335294672005835,4.399818370801259,7.138326497558123,6.118353172287435,2.5862173017429493,7.8499065530059235,6.23965373604208
4.743031647584611,6.886871349385599,6.839241572094129,4.396843617963921,7.154548497868703,6.126697503283631,2.5889472380944034,7.8404717863630795,6.246649800452962
4.752174045643581,6.8395062706665035,6.845446814948095,4.396190784521434,7.172775218137132,6.136675190989695,2.5914011667783083,7.835135564878619,6.253968027907929
4.7552595956082975,6.816817812561003,6.848280424952346,4.39664100166192,7.181205896042441,6.141476316045949,2.5923773047778997,7.834120052049277,6.257244147100483
4.759644853203123,6.765130008414926,6.854485983087075,4.399133909509069,7.199947476346313,6.15254283173326,2.594167722175556,7.834767849166159,6.264030916388579
4.7604355983018385,6.7154603639303,6.8602219192165075,4.40346732369405,7.217435323687691,6.163430239640557,2.595332545235809,7.839262911280925,6.269467043356756
4.757712211770711,6.671710237746613,6.865169725545186,4.409249722607707,7.232527097230816,6.173432083765135,2.595778906770218,7.847128780289088,6.272678284572483
