bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.0478591738598166,1.045761591435908,1.027742042027248,1.0525972391215028,1.0722378036353466,1.0738815543824733,1.0604536757854819,1.0576919466510122,1.0531199485924045,1.0746812750548296,1.0738197960475155,1.070667365750575,1.0693604305134747,1.0577383489208259,1.0366592483805313,1.041866334258388,1.038666452105094,1.0331092668281396,1.0628891008619055,1.0067841543734684,1.0360974745987614,1.0492588142994848,1.0413389939979432,1.0451195171318661,1.044509007013578,1.0512306204998108,1.0398013216156454,1.0527444552345862,1.0533483515542534,1.031302027145021,1.0115437858020542,1.0306817469622016,1.0086021314122446,1.0317175419353724,1.049255242333686,1.046357416496391,1.0174651898517642,1.0457404168070743,1.0298605120811133
1.0478115372787131,1.0457357586912313,1.027706914401046,1.0525805156213508,1.072223744767912,1.0738690376549664,1.0604368338069068,1.0576729159324967,1.0530718584366507,1.0747103680745629,1.0738351160059862,1.0706843285112453,1.069378585325978,1.0577298570708273,1.0366037896120548,1.0417919921391614,1.0386073107228384,1.0330592574025252,1.062834645352658,1.0068039466772525,1.0359835712708343,1.0491129209311032,1.0411926976491468,1.0450333897135207,1.0445076178161068,1.0511910575762318,1.039752130548721,1.0526945595709494,1.0532962179832357,1.0312290451522168,1.0114756779870806,1.0308232575640024,1.0084926862044923,1.0318262158571347,1.0490881730064558,1.0461844954413524,1.0175862668573454,1.0456871827639576,1.0297992644049498
1.0477703378898455,1.045721067029483,1.027681541598886,1.052574675665162,1.072218598645997,1.0738651080612354,1.0604284132115556,1.0576621666853248,1.0530285814673601,1.0747589416562853,1.0738664131628726,1.0707183337967867,1.0694143948681687,1.0577343789925455,1.036553756325397,1.041719953609297,1.0385537692028854,1.033016373332884,1.062784930020818,1.0068290530090251,1.0358661164927145,1.0489595288131628,1.0410387127304819,1.0449475728926838,1.044517259545984,1.051163739399008,1.039712401662754,1.052660631599292,1.0532605151354075,1.0311682089029632,1.0113923032786363,1.0310061435562041,1.008388895181542,1.0319410418110861,1.0489119413030386,1.0460029080587958,1.0177196430931574,1.0456493466852346,1.0297411801268967
1.0477389383585891,1.0457265577310804,1.0276883033237432,1.0526253237134073,1.072284716063667,1.0739357781827186,1.0604900492770108,1.0577188152074066,1.0530140944453283,1.0748726807455244,1.0739660286033488,1.0708184573113475,1.0695123635670085,1.0577925966728587,1.0365331828185027,1.041666652487886,1.038522572660597,1.0329995557723801,1.0627449430867169,1.0068611579926847,1.0357597774017107,1.0488107470164882,1.0408880449912388,1.0448777819257202,1.0445453427503375,1.0511574944190283,1.0396946896413752,1.052646462674545,1.0532434648502955,1.0311189385871202,1.011429442004197,1.0312470001936198,1.0082900377585782,1.0320598114687383,1.048736852724801,1.0458157830705348,1.0178659281537017,1.0456259457652635,1.0296861184802801
1.0477128051082814,1.0457412239470247,1.0277016291411034,1.0526788175929944,1.072349912903454,1.074004821452845,1.0605505162727356,1.0577745303755843,1.0530006667703735,1.074992977679318,1.0740695614750293,1.0709235556593077,1.0696162328331669,1.057855230449944,1.036516120208784,1.0416164635365939,1.0384964572321524,1.0329883603610501,1.062708865602603,1.006896708801564,1.035654712063324,1.0486620523119785,1.0407369149526167,1.044810366116723,1.0445824542250675,1.0511617507103446,1.0396852299710302,1.0526460618052202,1.0532406103541256,1.0310804903228388,1.011443526372982,1.0315088231482386,1.0081959224156163,1.0321816814217757,1.0485621002560215,1.045626841436458,1.018022689083195,1.0456159310270456,1.0296336425663715
1.047693780061456,1.0457708183968142,1.0277378120816276,1.0527699272394557,1.0724625636511032,1.0741235382504295,1.0606576295600554,1.0578751212370612,1.0530064143182614,1.0751535292994274,1.074216438357267,1.0710703312953278,1.0697590043687193,1.0579528111623129,1.036520616066322,1.041581776659543,1.0384877597458386,1.0329966657572263,1.0626802496783392,1.0069367210793947,1.0355623975027481,1.0485233115103618,1.040594501250095,1.044757327616046,1.0446333115002764,1.0511822324131461,1.0396928109092873,1.0526611373913848,1.0532524868239006,1.031051258094882,1.01154350602067,1.0317995164932738,1.0081058613614193,1.0323047054845522,1.0483961741038597,1.0454399919639144,1.0181892515570852,1.0456176612842192,1.0295831986336739
1.0476779441254607,1.0458062289470729,1.027776066933037,1.0528542677309318,1.0725626644630286,1.074228566797141,1.0607522105201983,1.0579638374842704,1.0530084475664176,1.0753057487319955,1.0743532460919079,1.0712081102063267,1.0698940918997253,1.058044727863627,1.0365261281715763,1.0415508105570201,1.0384830250879842,1.0330082344460991,1.0626550672605457,1.0069788920969498,1.0354762235521293,1.0483924415061892,1.0404593643140176,1.044708663674168,1.0446898166349994,1.0512103077364137,1.0397064977046626,1.0526865580662381,1.0532751202212969,1.0310299645049419,1.0116105983892727,1.0320880690692373,1.008019963938671,1.0324286008000314,1.0482398888392797,1.0452595571445829,1.0183630525494831,1.045629713852131,1.0295342017543587
1.0476660037717933,1.0458505372263327,1.02782744606184,1.0529573985595788,1.0726865259218177,1.0743584742219923,1.0608701290386855,1.058074992523524,1.053019877324387,1.0754738124518242,1.074508811080436,1.071363541028877,1.070045256963099,1.0581530786361162,1.0365453013852348,1.0415320198515683,1.0384905258870096,1.033032412313597,1.0626356083477206,1.007023816319381,1.035403995508522,1.0482761672522272,1.040337932047772,1.0446725744764818,1.0447546105063645,1.051249116271687,1.0397317625980471,1.052722454678868,1.053307842854795,1.03101446204391,1.0117285444685868,1.032377473395345,1.0079377131573015,1.0325520167829034,1.0480988242989042,1.045089101644077,1.0185426921927634,1.045650160007433,1.0294859115929207
1.0476550925092403,1.0458972873075942,1.027877188055419,1.0530467146580984,1.072789538050173,1.0744661263163626,1.0609674153558994,1.0581664597653573,1.0530239870946134,1.0756224366118416,1.0746440192214695,1.0714996502622351,1.070178650512679,1.0582483886010772,1.0365639720781188,1.0415178080360445,1.0385012122207626,1.0330580034142371,1.0626197996568432,1.0070706098032307,1.035342060510892,1.0481741206524968,1.0402303268102189,1.044642835454014,1.0448216638128873,1.0512926075446114,1.0397611321326137,1.0527650863502478,1.0533476482405462,1.031003428735169,1.0118080612322857,1.0326465020596631,1.0078595700998847,1.0326754078957392,1.0479744962535074,1.0449324432083993,1.0187260464658374,1.0456775588859528,1.0294378129452724
1.04764511567678,1.0459474154739643,1.0279317322962704,1.0531396815146492,1.0728972553010534,1.07457871014012,1.0610692779531354,1.0582622995563606,1.0530294974619236,1.0757679830401339,1.0747786918695832,1.071634630121091,1.070310350972623,1.0583454906869252,1.0365897254582466,1.0415126942783337,1.0385195006050698,1.0330901834669584,1.0626086672607657,1.007119474261038,1.0352941333875583,1.0480891767434029,1.0401394635233485,1.0446236984586892,1.0448920673257183,1.0513417446838098,1.0397970894475446,1.0528134072274362,1.0533930512386565,1.0309946641876542,1.0119087790890025,1.0328959292511146,1.0077851805243645,1.0327980820022002,1.0478687977848429,1.044791813337933,1.0189115034742722,1.045710010269378,1.0293891797112684
1.0476345469206694,1.0459975942281725,1.027983007842831,1.0532168330853253,1.0729822260358997,1.074667168916897,1.0611486928213578,1.058336679177025,1.0530266002565363,1.075890235286168,1.0748898058600687,1.0717469461876061,1.0704208858882516,1.0584273428274327,1.0366151785842392,1.041513300644264,1.0385409743254366,1.0331231869969912,1.0626019999785083,1.007170841495893,1.0352591938037783,1.0480221110129124,1.0400663922320021,1.044612622153745,1.0449623467997966,1.0513934126304092,1.0398359256490137,1.052865377484677,1.0534423048797372,1.0309872102999522,1.0119735870720559,1.0331163677857857,1.007715250801852,1.032921118593033,1.0477833407755328,1.044669665365885,1.0190977993605903,1.0457462920016642,1.0293397223846474
1.0476293446371525,1.0460194000704923,1.0280052938670707,1.053249782154518,1.073018767240645,1.0747052356736597,1.0611827452366243,1.0583684948029688,1.0530243005594035,1.0759404139652615,1.074935929266687,1.071793420901895,1.0704664772408827,1.0584617206399116,1.036626987494345,1.0415151483626817,1.0385514022115403,1.0331382170200778,1.0625999925425929,1.0071940654204043,1.0352470751158926,1.047997024915022,1.0400387456206057,1.0446098698868893,1.0449934638631218,1.0514166448079187,1.0398537042996192,1.0528888393083229,1.0534646439969635,1.0309836743738798,1.0120054982602957,1.033204155447081,1.0076853655645954,1.0329756507431715,1.0477506108553034,1.044621227408892,1.0191803397436368,1.0457631526400608,1.0293172594655282
1.0476172573153277,1.0460691858903304,1.0280553675763973,1.0533159665049274,1.0730885279109428,1.0747776409089065,1.0612471317830552,1.0584284612878607,1.05301505851564,1.076040830262161,1.0750270514514335,1.0718859334255895,1.070557923737682,1.058531792150886,1.0366565873028,1.0415262587588063,1.0385795650526202,1.0331750278633107,1.0626004975111438,1.0072496104736977,1.0352320350982231,1.0479560262250756,1.0399919273972118,1.044612359214926,1.0450634791986717,1.0514713549450103,1.0398972430101596,1.0529438060695255,1.0535168840089486,1.030975506065143,1.0120586846251682,1.0333849406780267,1.0076218698817974,1.0330996219394537,1.0476934761737535,1.0445267861847913,1.0193659446597563,1.045802346019123,1.0292658610235452
1.0476024368249215,1.0461149920892026,1.0280991255380627,1.0533677984872807,1.073140001927756,1.0748308260808528,1.061293395723563,1.0584709435827282,1.0529975026038116,1.0761190104334903,1.0750968142536603,1.0719574098577926,1.0706292159494866,1.0585871458059015,1.036683486953243,1.0415398096122301,1.038607461910486,1.0332093066543082,1.0626040537983605,1.0073071744645008,1.0352256173762895,1.0479281697405405,1.0399589686189132,1.0446193664951968,1.0451307338611968,1.0515243069737366,1.0399395873487063,1.0529975610909856,1.0535682933979802,1.0309653784543875,1.0120889891835798,1.0335331157606833,1.0075627517878556,1.03322465855756,1.047651016096897,1.0444506679176064,1.0195494994171082,1.0458419755573523,1.02921268929101
1.0475866405854035,1.046161164730566,1.0281446721902716,1.0534173749642293,1.0731872828661053,1.0748795477735,1.0613355564055027,1.0585095583981121,1.0529784844143077,1.0761900378901643,1.0751603573411355,1.0720227752894138,1.070694669070961,1.0586402272920088,1.036716532380984,1.0415626343615985,1.038641886218032,1.0332484191674178,1.0626143234335113,1.0073694855723208,1.0352337033207066,1.047917913536028,1.0399438958447367,1.0446374064980417,1.0451980558837597,1.0515795343193688,1.0399861639486645,1.0530522019497401,1.0536201937810166,1.030953458506396,1.0121197697108841,1.0336646085728465,1.007508688855263,1.0333521850710679,1.0476264800722996,1.0443924154579531,1.0197320052328844,1.0458813842363675,1.0291579929893167
1.0475674503182737,1.0462018189230944,1.0281819453555716,1.0534513049516259,1.0732146368014628,1.0749073073942876,1.0613579485357034,1.0585290953880424,1.0529503371078333,1.076239774279652,1.0752026129731824,1.0720674018585954,1.0707404822870774,1.0586779715108154,1.0367445612633024,1.0415850088251382,1.0386734512418125,1.0332826193732274,1.0626269032736961,1.0074340090800304,1.035245888093856,1.047915348615847,1.0399376312630897,1.0446566004945763,1.0452616392215242,1.051630824614634,1.0400291282779264,1.0531032385869215,1.0536689361262876,1.0309387135292296,1.0121197542267915,1.0337700175973359,1.0074590182377252,1.0334820260726132,1.047610432215831,1.0443489473745124,1.0199120253076925,1.0459193856820268,1.029101428372092
1.0475478545901105,1.046244105612549,1.028224763552889,1.0534927969992578,1.0732508547103101,1.0749443666724712,1.0613891115038607,1.0585571237240385,1.0529257942200476,1.0762955885301897,1.075252080922431,1.072118948576054,1.0707927404344744,1.0587231172283917,1.0367820034483755,1.0416172242679838,1.0387128242079513,1.0333238546423458,1.062646576382822,1.0075039601361642,1.0352703769918858,1.0479261645443403,1.0399451358743514,1.0446865148968012,1.045326628984603,1.0516847983762103,1.0400771300805858,1.0531543638689875,1.0537170790626131,1.0309219901252207,1.0121411043250468,1.0338737241039786,1.0074142516756588,1.0336153188375456,1.0476067527040116,1.0443186115986995,1.0200913892469772,1.0459557035952936,1.0290434806857016
1.0475248944022268,1.0462805253107534,1.0282587753844312,1.0535198590647359,1.0732686441925308,1.0749620028325424,1.0614019523405713,1.0585674615305838,1.0528926880701615,1.0763344494763052,1.075283694166328,1.0721533422879155,1.0708290022034668,1.0587547350733006,1.0368128021751242,1.0416460525549336,1.0387471828974313,1.0333585995929242,1.0626674405629137,1.0075758742451746,1.03529362731828,1.0479378709558034,1.0399548627334967,1.044713892874622,1.0453880128870885,1.0517335577577092,1.0401198177614885,1.0532003987523624,1.0537606059226778,1.0309027228625804,1.0121280432752857,1.033962261954832,1.007373465215891,1.0337516472342936,1.0476040159847457,1.0442972852102836,1.0202688356977485,1.0459894593131946,1.028983911437911
1.0475025435922938,1.0463205662637276,1.0283026175515708,1.0535649473834872,1.0733091266746524,1.0750035005943197,1.061437197215032,1.0585993837487433,1.052868649406307,1.0763935389594745,1.075336829460851,1.0722085490990998,1.070884816039314,1.0588040017697802,1.0368561889142833,1.0416849240964634,1.038790605465441,1.0334027574593947,1.0626952108186358,1.0076532726421374,1.0353263018894476,1.0479578694280094,1.0399732019481152,1.0447511820875481,1.0454528290081864,1.0517859421395652,1.0401686458488923,1.0532464078141088,1.0538031380172643,1.0308822270394031,1.012157982375393,1.0340655805638135,1.0073369479181895,1.0338917008487605,1.0476074212452207,1.0442828627060552,1.0204468350226292,1.046020694638308,1.0289233391203316
1.0474772178736598,1.0463550433210886,1.0283376047117043,1.0535970949990392,1.0733329812006045,1.0750274281246268,1.0614558714049278,1.0586153023052474,1.0528368341099874,1.0764401057909985,1.075375706489222,1.0722503238397978,1.0709283799882428,1.0588416919634114,1.0368913780801987,1.041717498632932,1.038827076698191,1.0334391640151512,1.0627226435882438,1.0077317892167983,1.0353524854849914,1.0479720797729781,1.03998711304313,1.0447822607514226,1.0455146945004148,1.0518324149146958,1.0402108939552261,1.0532865650529348,1.0538403225996926,1.0308602359673225,1.01215078072651,1.0341644178250793,1.0073035640188899,1.0340346985546978,1.0476046346508219,1.0442710588072976,1.020624040921044,1.0460488276256712,1.0288615460735502
1.0474536028494892,1.0463952486363308,1.0283862502551504,1.05365612833398,1.0733912654065474,1.0750875801269746,1.0615085260211157,1.0586639237926099,1.0528187702327847,1.07651871640288,1.0754481162304999,1.072324541623487,1.0710024364076969,1.0589055797520763,1.0369416212356928,1.0417600252677526,1.038873606944305,1.0334870257356326,1.062756273982521,1.007815165238718,1.0353853973311027,1.047990040282389,1.0400048828027217,1.0448222791852853,1.0455820504084357,1.051883634776214,1.0402603769352352,1.0533270772516223,1.0538766718646557,1.0308382726773113,1.0122053340604633,1.034291587037918,1.007273419304797,1.034180836438965,1.0476027563917065,1.0442601157801632,1.0208032384129435,1.0460741762722081,1.0287991779617243
1.0474274156119485,1.0464302682440902,1.0284256337872864,1.0537021317965958,1.0734326868391637,1.075129885633615,1.0615443686839174,1.0586963162065197,1.0527929584067317,1.0765866165936855,1.0755074001451699,1.0723865935543626,1.0710656092847763,1.0589581148357143,1.0369817287407377,1.0417935019366709,1.0389113052791394,1.0335257807634877,1.0627877478641812,1.0078982673610184,1.0354074660474823,1.0479969431182772,1.0400128376109163,1.0448527896320092,1.0456470185770574,1.0519285033928938,1.0403021938150807,1.0533615116957735,1.053907518122141,1.030816128052118,1.012218086346114,1.0344209243375162,1.0072452528856914,1.0343289878762194,1.0475894252535418,1.044246353779063,1.0209827584517397,1.0460964200594962,1.0287359547004151
1.047403791556922,1.0464726715968369,1.0284812610825784,1.0537806516051595,1.073516126298974,1.0752164289015083,1.061621688244406,1.0587686076355982,1.0527839326322974,1.0766937353958645,1.0756076710559679,1.0724882387273915,1.071165931053046,1.0590420849574318,1.0370382319113955,1.0418366307549862,1.0389596193804185,1.0335772968503754,1.062824331571099,1.0079850303554763,1.0354343957455798,1.0480046329130188,1.0400213891879853,1.0448913828347361,1.0457189750023317,1.0519790898484411,1.0403520618072255,1.0533969685079003,1.0539380723974257,1.0307952550511335,1.0123058196733803,1.0345861018872557,1.007219058671265,1.03447891005412,1.0475739062695086,1.0442289561019016,1.0211653852934186,1.0461160948511312,1.0286724570902803
1.0473777358789884,1.0465098829231563,1.0285263320523927,1.0538434724166812,1.0735791803221726,1.0752814126130408,1.061678728536569,1.0588213431467555,1.0527658753678482,1.0767878896943446,1.0756920813726725,1.0725751485791482,1.0712530334063048,1.059112211100697,1.0370820873333415,1.041868256344475,1.0389972071058269,1.0336180183681747,1.062856845242204,1.00806976596497,1.0354475577399322,1.047998190439324,1.0400168507679275,1.0449178258971263,1.0457885399947426,1.0520228878564335,1.0403931786041463,1.053426474289117,1.0539633851351515,1.030775282932844,1.012343657904356,1.0347539941238761,1.0071935587469902,1.0346292540325484,1.0475443614025761,1.044205338464203,1.0213489564708853,1.0461330950401972,1.028608287293572
1.0473546336293043,1.046555318323969,1.028588633802296,1.0539406343913107,1.0736869628665782,1.0753935347193593,1.0617799416499654,1.0589165559493006,1.0527656515284507,1.0769230132779173,1.0758195999258147,1.0727035658564263,1.071378941274367,1.0592151614580416,1.037142486008835,1.0419091516009897,1.0390454959120958,1.033671919639164,1.0628932211491564,1.0081566334053573,1.0354648819911658,1.0479916295886074,1.0400116860001072,1.0449518162553437,1.0458656702627727,1.0520730191324845,1.0404427509725733,1.0534577899725939,1.0539891820337428,1.0307573805523156,1.0124631672515565,1.0349581377874553,1.0071687256323174,1.0347794879318668,1.0475121073411569,1.0441758990532473,1.0215360384307899,1.046148112525043,1.0285439081797751
1.0473288598219395,1.0465949764389035,1.0286381514520568,1.0540169535689223,1.0737676877859508,1.0754770927361572,1.0618543146021757,1.0589859097707703,1.052753814923047,1.0770390000727765,1.0759248048403716,1.0728109937870736,1.0714857408546028,1.0592992066886593,1.0371873291797604,1.0419365809563599,1.0390812455978788,1.0337130507891201,1.0629237834852667,1.0082396637059003,1.0354671552495522,1.0479702707381362,1.0399925470207065,1.04497187874915,1.0459396582810017,1.052115836558313,1.0404824762911828,1.0534835172617563,1.054010297001158,1.0307408928638246,1.0125214472255224,1.0351595362001953,1.0071433858983685,1.0349282437667728,1.0474660357870258,1.0441393049616992,1.0217239385127461,1.0461612120743764,1.0284787956726416
1.0473195217314835,1.0466182313545096,1.0286719998350111,1.0540734468757142,1.0738331646283006,1.075545462611939,1.061916633200634,1.059044873099291,1.0527604496151113,1.0771157805050093,1.0759988322561247,1.0728847978930107,1.0715573632383197,1.0593576955122146,1.0372191752986775,1.0419564410584383,1.0391054218636184,1.0337409961816861,1.0629401848186328,1.0082779029851041,1.0354736667338393,1.0479641075018982,1.0399868215242156,1.0449876982193291,1.0459771699750124,1.0521398964139475,1.0405067554201288,1.0534973934259815,1.0540212542928342,1.0307344383383712,1.0126054203306254,1.035267030849451,1.0071321261302406,1.0349938371090726,1.0474475541157593,1.044121402136776,1.021809034490811,1.0461666919590014,1.0284498346692248
1.0472935419047962,1.0466589550449246,1.0287225464391845,1.054154084646895,1.073919781897212,1.0756352561046085,1.0619967811415554,1.0591197421295935,1.0527503616039067,1.0772400440116334,1.0761116541177864,1.072999752301031,1.0716713995847444,1.0594461991598763,1.0372622475456492,1.0419796644083101,1.039138578625904,1.033780817582813,1.0629677326309952,1.0083577595412856,1.0354683213286684,1.047933290808278,1.03995816332734,1.0450023948632108,1.046053261914059,1.052181749243834,1.0405447827463046,1.0535211953015502,1.0540403470942188,1.0307205360356502,1.0126693611096886,1.0354833746961416,1.0071055895392973,1.0351391026449974,1.047391974100141,1.0440761516282884,1.0219993832270868,1.0461780867847457,1.0283837814543437
1.0472701613702111,1.0467075853101124,1.0287894263486064,1.0542664451465333,1.0740484852995342,1.0757695262366527,1.0621185364187575,1.0592345831799275,1.0527567733329324,1.0773996948449798,1.0762629276143403,1.073151325824068,1.0718192516633092,1.0595640840775946,1.0373208432949648,1.0420121294108726,1.0391822892602387,1.0338334001483294,1.0629975055627308,1.0084373607473462,1.035468845101037,1.0479052733245662,1.0399313742809737,1.0450251085699218,1.0461359990630967,1.0522303742151846,1.0405914687124085,1.0535483215130834,1.054061610476801,1.030708558078175,1.0128174799018645,1.035724390161209,1.0070780270209987,1.0352809994266192,1.0473378517794014,1.044026745823159,1.0221920468187786,1.0461891157561758,1.0283170953885576
1.0472430508338302,1.0467484772378661,1.0288386213539231,1.054345982348631,1.0741344430395285,1.0758587587722934,1.0621980204222434,1.0593087438793123,1.0527454133854945,1.0775245339927788,1.076375941480911,1.0732664040830413,1.0719333411384067,1.0596512694003515,1.0373592128437716,1.0420294441122746,1.039211176342638,1.0338699624734582,1.0630197164002801,1.0085109796266958,1.0354556204480918,1.047865954584989,1.0398938356054046,1.0450331433732052,1.0462130635950042,1.052270866641224,1.0406268447198783,1.0535709721824138,1.054079704137593,1.0306974472804584,1.0128800804955331,1.0359453413428803,1.0070487273995816,1.035418806895742,1.0472751383441197,1.043973559210888,1.0223838836631949,1.0462000364889084,1.0282491598943793
1.0472179065763552,1.0467962498869028,1.0289023240501363,1.0544529327503704,1.0742571368678313,1.0759868848476284,1.0623138446840188,1.059417795032899,1.0527482296660147,1.0776781194922926,1.0765210941885295,1.073411829016453,1.07207518091535,1.0597633057201734,1.0374118407608257,1.0420560951136653,1.0392502447088894,1.0339183814011974,1.0630437340936076,1.0085836008769478,1.0354500793944426,1.047832446426398,1.0398610864751123,1.0450498353394948,1.0462954380653955,1.0523179959760696,1.040670639347599,1.0535977333504558,1.0541009383371587,1.0306874475742558,1.013021157584042,1.0361810533455826,1.0070180102350121,1.035552147078701,1.0472176432074496,1.043919266938346,1.0225767822753136,1.046211669301777,1.028180195723326
1.0471884963637037,1.0468354273907772,1.0289467032624549,1.0545225439242307,1.0743311175392358,1.0760637071444812,1.0623815247643427,1.0594805242360477,1.0527308821193124,1.0777903018747128,1.0766215014889051,1.0735144155752139,1.0721772256863398,1.0598401394052768,1.0374433683979662,1.0420681957951086,1.0392745194094979,1.0339502053217937,1.063060317886176,1.0086500195426775,1.0354331821751332,1.047791221818068,1.0398211124188907,1.045053027253285,1.0463708642081357,1.0523571113775905,1.0407032138195662,1.0536210346048756,1.0541201758837606,1.0306775409176385,1.0130687255763664,1.0363878100825799,1.0069855552153875,1.0356807792598015,1.0471557645585814,1.0438647258108391,1.0227675488668515,1.04622437461005,1.0281096512082817
1.0471604894185704,1.046880520832925,1.0290040955156394,1.0546160300642098,1.0744373249176447,1.0761746960561542,1.0624810900250496,1.0595738470531744,1.0527257316692762,1.0779257713278374,1.0767488137944197,1.073642184811695,1.0723020636167706,1.0599381975655273,1.0374884790814258,1.0420901824305473,1.0393089861894562,1.0339933472097715,1.0630789433343042,1.0087154470221242,1.035426053954255,1.047758932243911,1.039789082976228,1.0450659304827317,1.0464503979120239,1.0524028780005772,1.0407442160394842,1.0536492845877004,1.0541435590262038,1.0306678430346379,1.0131893797997658,1.0366012209662772,1.0069518698332613,1.0358047148695455,1.0471026673548045,1.0438125982166737,1.0229581058435042,1.0462389016357554,1.028037764406111
1.0471279568876877,1.0469166704143156,1.0290417274418446,1.0546702020870125,1.074492023530793,1.0762314285309638,1.0625297526189548,1.0596182041059212,1.0526993103239881,1.0780165298561557,1.0768281961020647,1.0737240141534896,1.0723841700561882,1.0599991235718635,1.037512978337585,1.042099052776486,1.0393295565267775,1.0340203152144392,1.0630910293002245,1.0087752808865418,1.0354103132729937,1.0477224597035952,1.0397533842859712,1.045067203795638,1.0465222605070073,1.0524412056603383,1.0407747308499327,1.0536752163564465,1.0541661597622132,1.0306574914535707,1.013213105275313,1.0367804384892536,1.006916958987824,1.035924229360995,1.0470489070497198,1.0437637089239797,1.0231455396707931,1.0462555943854703,1.0279641024249309
1.047096499222099,1.046958096312155,1.0290915518795933,1.054746301229991,1.0745763464318216,1.0763195761683435,1.062607709078774,1.0596906547080838,1.0526839053833021,1.078127545606484,1.0769315358485594,1.0738281548674846,1.0724863507003453,1.0600793668725828,1.037551056178638,1.0421185950551373,1.0393606560017152,1.0340585170869196,1.0631058864899807,1.0088347768978447,1.035406099702119,1.047697311495985,1.0397281533616771,1.0450793111835213,1.0465974711806116,1.0524863622862,1.040813914856553,1.0537068428848249,1.0541937701375255,1.0306466336023294,1.0133061642409478,1.0369618412804815,1.006881458791816,1.0360396463327302,1.0470063671927443,1.0437202591212669,1.0233318599000492,1.0462750542869492,1.0278889615847748
1.0470606529669784,1.046990912325179,1.0291225537212336,1.054784102951627,1.0746101466261566,1.076354470899057,1.0626357226661294,1.0597150744825916,1.052647678784132,1.0781945548738598,1.076987762835599,1.0738871792339781,1.0725466076251569,1.0601235579102302,1.0375703013156494,1.0421270126441193,1.0393794823359936,1.0340819341995962,1.0631156499145136,1.0088899283434625,1.0353958157452132,1.0476707380176875,1.039702093121049,1.0450819794486734,1.046665043631544,1.0525250692418449,1.040843901054753,1.0537372757233923,1.0542216936160929,1.030634687597639,1.0133041989498532,1.0371086189524752,1.0068456144678675,1.0361516703855453,1.046965651626362,1.0436826811457038,1.0235145992718944,1.0462975300180024,1.0278120655353271
1.0470258569261963,1.04702878576846,1.0291656299707368,1.054843587585024,1.0746730629025976,1.076420206805569,1.062692492367257,1.0597670671909811,1.0526221857531668,1.0782814625295345,1.0770675141526498,1.073968152701773,1.0726266568520397,1.060186967314544,1.0376036006534628,1.0421468248575065,1.0394093056722504,1.0341168403242,1.06312914959703,1.008945801262177,1.0353980248573817,1.0476565852482005,1.0396878000394931,1.045096314014639,1.0467357641194497,1.0525708600331638,1.0408828955732305,1.0537739016177685,1.054255183836129,1.03062191340388,1.0133697120617104,1.0372572358200318,1.00681008241717,1.0362607996578943,1.0469369521913703,1.043652411692797,1.0236958747309783,1.0463233966394916,1.0277337773500224
1.0469872094152872,1.047059048504435,1.0291920292353172,1.054868488258718,1.0746899010525297,1.0764373180886793,1.0627036849939953,1.0597752417616624,1.0525777609778337,1.0783287566869637,1.0771046437408334,1.074008427354437,1.072669009137565,1.0602180897348161,1.0376207866545777,1.0421577113744982,1.0394289227967828,1.0341390764024785,1.063139243573857,1.0089989129325163,1.0353961074953018,1.0476425870989385,1.039674361305116,1.0451033490573043,1.0467996281095895,1.0526114490846332,1.040914325852171,1.053810268591107,1.0542897941714828,1.0306080659089523,1.0133470152374764,1.0373753582945975,1.0067752363871556,1.036367998960137,1.0469110266810033,1.0436293115732553,1.0238737267305456,1.0463527440917486,1.0276539802321527
1.0469498528596526,1.0470944954017343,1.029230840001171,1.0549160227160477,1.0747368463949551,1.0764862589901683,1.0627445708944439,1.059811891024276,1.0525444570674976,1.0783975947970812,1.0771667272257015,1.0740721456452644,1.0727326735528846,1.060269594063961,1.0376526067735068,1.042180353004846,1.0394598663527863,1.0341731327752812,1.063153976387369,1.0090538955114068,1.0354066187722,1.0476406393196869,1.0396725462334815,1.0451223055239578,1.0468669144823866,1.0526592935799741,1.0409549922345236,1.0538529353078816,1.0543300855024946,1.0305935272859823,1.013391167414153,1.0374983106505267,1.006741639274333,1.0364737688102303,1.0468962320608388,1.0436139591226319,1.024050314406967,1.046385673799744,1.0275730826782539
