gen_0_freq,gen_1_freq,gen_2_freq,gen_3_freq,gen_4_freq,gen_5_freq,gen_6_freq,gen_7_freq,gen_8_freq
1.0006125071642686,1.000579132700126,1.000624883361981,1.0005675298736372,1.0006071819957851,1.0005989463179228,1.0005386637614204,1.0006017894284531,1.0006107411519383
1.0006127071810855,1.000578779766374,1.0006252276873842,1.0005691041610687,1.0006080618110706,1.000599391578939,1.0005398997242063,1.0006020484740792,1.000610312650085
1.0006126683643068,1.0005781039485,1.0006254870627374,1.000570557088766,1.0006090037050717,1.000599934466121,1.000540984523913,1.0006023139786344,1.0006098782678532
1.0006124096223372,1.0005772396465578,1.0006256536688354,1.0005718745463652,1.0006099437504063,1.0006005280162802,1.0005419170411256,1.0006025781345664,1.000609441023655
1.000612228766633,1.0005768207630028,1.0006256948366463,1.0005724131254712,1.0006103451272004,1.0006007945218225,1.0005422814922103,1.0006026922611724,1.0006092460016704
1.0006117032097066,1.0005758997783543,1.000625713109025,1.000573515604092,1.000611167642735,1.0006013641696858,1.0005430015696926,1.0006029336066828,1.0006088072624653
1.0006110387654041,1.000575072719662,1.0006256211390652,1.0005744634460305,1.0006118361269551,1.0006018484528005,1.0005435940550416,1.0006031415110994,1.000608368360779
1.0006102832484431,1.0005744359117057,1.0006254206698981,1.0005752564070942,1.0006123036446906,1.0006022001622799,1.0005440788292779,1.0006033027209178,1.0006079301224768
1.000609478553783,1.0005740464040285,1.0006251094323524,1.0005758960486295,1.0006125336971123,1.0006023745490893,1.0005444765632998,1.0006034024594217,1.0006074921606665
1.0006086695623055,1.0005739475951647,1.0006246930212543,1.0005763895989772,1.0006125058631263,1.0006023416706908,1.0005448147949332,1.000603429120113,1.000607054878766
1.0006078899880104,1.0005741411092695,1.0006241735309236,1.000576743788802,1.0006122128690518,1.0006020790922103,1.0005451149155025,1.0006033715825344,1.0006066177095208
1.000607171354152,1.0005746155737587,1.0006235601659867,1.0005769704762262,1.0006116637678473,1.0006015817175338,1.000545402013602,1.0006032232931985,1.0006061810644529
1.0006065303963292,1.000575324274289,1.0006228582462915,1.0005770799033924,1.000610879197159,1.0006008529633006,1.0005456919855653,1.0006029791766597,1.000605744520744
1.00060597940142,1.0005762149370092,1.000622079502686,1.0005770865646288,1.0006098925407652,1.0005999124703078,1.000546002077809,1.000602639276585,1.000605308661917
1.00060551554596,1.000577212161613,1.000621231358948,1.000577002498346,1.0006087440697717,1.0005987860943655,1.000546338791572,1.000602205266871,1.0006048732549786
1.0006051323261604,1.000578245827333,1.0006203268418774,1.0005768431582205,1.0006074808125531,1.00059751175279,1.000546709152791,1.0006016836019922,1.0006044389600546
1.0006048107984438,1.000579236746178,1.0006193743461607,1.000576620936617,1.0006061505389152,1.000596129006338,1.0005471096831653,1.0006010817755207,1.0006040055576568
1.00060453144206,1.000580121352759,1.0006183870012715,1.0005763509064651,1.0006048012256186,1.0005946836322317,1.0005475380941835,1.0006004110366866,1.0006035735237735
1.000604266891345,1.0005808391344597,1.0006173731341361,1.0005760447051522,1.0006034758380928,1.000593217751144,1.0005479833605964,1.0005996826217092,1.00060314237412
1.0006041492156852,1.0005810955439134,1.0006169175606978,1.0005759005950936,1.000602903827151,1.0005925702115868,1.000548185006218,1.0005993437408367,1.0006029511451893
1.0006038623923426,1.000581505515003,1.0006158849002285,1.000575564379457,1.000601677688648,1.000591147475847,1.0005486360158111,1.0005985556270953,1.0006025208436815
1.0006035312091828,1.0005816798729206,1.000614850564057,1.0005752223532345,1.0006005524928956,1.0005897955659817,1.0005490807916524,1.0005977420750027,1.0006020903448622
1.0006031357170346,1.0005816179223284,1.000613821776916,1.0005748824371423,1.0005995442549034,1.0005885393195575,1.000549503374746,1.0005969153286918,1.0006016582537296
1.0006026635947087,1.0005813382477462,1.0006128068519502,1.0005745545738876,1.0005986598929233,1.000587396538497,1.0005498961553767,1.0005960873986628,1.000601223348029
1.0006021064255404,1.0005808721290497,1.000611810646469,1.0005742451720905,1.0005978971840652,1.0005863747805757,1.0005502502438917,1.0005952679893326,1.0006007836881756
1.0006014648000645,1.0005802623862117,1.0006108391215895,1.0005739612197395,1.0005972463564554,1.0005854745782832,1.0005505630933544,1.0005944661249309,1.000600337482378
1.0006007438934486,1.000579559581776,1.0006098951061715,1.0005737068004688,1.0005966913786846,1.0005846879529263,1.0005508325443344,1.0005936883816355,1.0005998824739453
1.0005999562307415,1.0005788161051707,1.000608981964153,1.0005734861034867,1.0005962117545668,1.0005840014855476,1.0005510624743925,1.000592940355531,1.000599416610619
1.000599117795987,1.000578085944923,1.0006081006376881,1.0005733008745772,1.0005957847069717,1.000583396720588,1.0005512575427955,1.000592225513787,1.0005989376888946
1.0005982486699827,1.000577415482603,1.0006072520650868,1.0005731526572188,1.0005953866173218,1.0005828525669043,1.0005514269659705,1.000591546394527,1.000598443798099
1.0005973700878315,1.0005768477367643,1.0006064356108622,1.0005730410835185,1.0005949955085784,1.000582347046529,1.0005515802512066,1.0005909040064545,1.0005979331981698
1.000596503438673,1.0005764110265831,1.000605650171058,1.0005729653576625,1.0005945916255814,1.000581858493808,1.0005517292342128,1.0005902986537487,1.0005974045111512
1.0005956687737716,1.0005761281602221,1.000604893982762,1.0005729233826746,1.000594159748574,1.0005813681091575,1.0005518850886996,1.0005897297921207,1.0005968568063184
1.0005948826836293,1.0005760036673297,1.0006041644064005,1.0005729124737694,1.0005936886079463,1.0005808595450154,1.0005520588731762,1.0005891963868294,1.0005962895218923
1.0005945526583089,1.00057600115761,1.0006038484260853,1.0005729169033248,1.000593465166087,1.0005806250852398,1.0005521437399116,1.0005889704944713,1.0005960311260433
1.0005938589672292,1.0005760990352008,1.0006031525724952,1.0005729444130667,1.0005929285647082,1.0005800714881439,1.0005523584414233,1.000588485881283,1.000595435675818
1.0005932373823447,1.0005763332294706,1.000602476349704,1.0005729946164608,1.0005923474063854,1.0005794800446017,1.000552612820604,1.0005880329485695,1.0005948216236773
1.0005926882578124,1.000576672841392,1.000601816013769,1.0005730620179125,1.0005917266776132,1.0005788497717285,1.0005529075861566,1.00058760985522,1.000594189921379
1.0005922087876005,1.0005770920313575,1.000601169308616,1.0005731429066904,1.0005910758615266,1.0005781857498492,1.0005532446776366,1.0005872149631192,1.000593542346981
1.0005917891475629,1.0005775516140092,1.0006005318497286,1.0005732320966005,1.0005904054959756,1.0005774939084515,1.0005536211588795,1.0005868457739213,1.0005928805611979
1.000591418954178,1.0005780230839603,1.000599902041662,1.0005733259233545,1.0005897286664285,1.0005767853391478,1.0005540337329737,1.0005865003242722,1.000592206980645
1.0005910820876547,1.000578468956254,1.0005992755065367,1.0005734194477753,1.0005890571670046,1.0005760696471093,1.0005544744194674,1.0005861754731078,1.0005915236636354
1.000590764428204,1.0005788672512965,1.0005986514070886,1.0005735096463433,1.0005884032173042,1.0005753597582854,1.0005549363740198,1.000585868623892,1.000590833320102
1.0005904480443644,1.000579190231059,1.0005980257853726,1.0005735921354069,1.0005877757227024,1.0005746647736682,1.000555408658243,1.000585575744296,1.0005901380653521
1.0005901196203788,1.0005794284820575,1.000597398391557,1.0005736648064767,1.0005871823608916,1.0005739954391846,1.0005558831804298,1.0005852934041481,1.0005894405604758
1.0005897638079606,1.0005795682036653,1.0005967656404902,1.0005737240428991,1.0005866265128307,1.0005733569232826,1.0005563485882258,1.000585016620131,1.0005887426779496
1.0005893718817205,1.0005796143694843,1.0005961279014106,1.0005737687436507,1.00058610970232,1.0005727550273869,1.0005567979770127,1.000584741192798,1.0005880467584878
1.0005889341858232,1.0005795668605044,1.000595481953567,1.0005737961160162,1.0005856288362946,1.0005721891864612,1.0005572218980976,1.0005844614447224,1.000587354227338
1.0005884486737149,1.0005794424616004,1.000594828677545,1.000573806010339,1.0005851794080283,1.0005716593514156,1.0005576165241128,1.0005841728068554,1.0005866669443786
1.000588216166721,1.0005793630458528,1.0005945348218304,1.0005738039391747,1.000584987794263,1.0005714336722,1.0005577799499832,1.0005840401862574,1.0005863632870462
1.0005877322058745,1.0006114163650248,1.0005939441973521,1.0005738239329733,1.0005846137924341,1.0005710143692614,1.0005581912081722,1.0005837550039554,1.0005856970206732
1.000587642822322,1.0007215044453457,1.0005938038625728,1.0005740531878735,1.000584537984004,1.0005710280353841,1.0005589741409207,1.000583610265849,1.0005851112432702
1.0005887679045966,1.0008927545154809,1.0005949604807274,1.0005749180090229,1.0005853536787725,1.0005722315979444,1.000560865846322,1.0005839248849735,1.0005847518446993
1.0005921574347074,1.0010756599258614,1.0005984922046671,1.0005769948408316,1.0005879571042997,1.0005756145493374,1.0005647779903613,1.000585162618682,1.0005848292081412
1.0005987199997262,1.0012393424351052,1.0006053262713854,1.000580861701829,1.0005933057109213,1.0005820756400874,1.0005714498920422,1.0005878187663273,1.000585567765985
1.0006089808943202,1.0013651533957928,1.0006159952731157,1.0005869911799798,1.0006021809165124,1.0005922103297087,1.0005812128186757,1.0005923294641774,1.0005871666498447
1.0006229978184646,1.0014431763621334,1.0006305618770783,1.000595704231143,1.0006150374538756,1.0006062287470994,1.000593964498753,1.000599022540307,1.000589781361488
1.0006403519727194,1.0014701204412186,1.000648617589006,1.0006071368977913,1.0006319240322517,1.0006239290320242,1.0006092091787129,1.0006080859809707,1.0005935143053029
1.0006602158299296,1.0014478629963417,1.0006693572345617,1.0006212333919786,1.0006524673064237,1.0006447294670702,1.000626173451377,1.0006195560276483,1.0005984147099891
1.0006814538063127,1.0013822085793542,1.0006916814987659,1.0006377447853494,1.0006759017176163,1.0006677270501032,1.000643928223224,1.0006333126682831,1.0006044811326564
1.0007027626715925,1.0012817638078788,1.0007143323476122,1.0006562476677028,1.0007011406066766,1.0006917895497838,1.000661523903552,1.000649089077622,1.0006116690484148
1.0007228082736233,1.0011568613147637,1.0007360184048437,1.000676164421222,1.0007268715996926,1.0007156520256701,1.0006780897745013,1.0006664845896516,1.0006198978514933
1.0007403658395384,1.0010185849289246,1.0007555392632266,1.000696799451081,1.0007516701447592,1.000738025218633,1.00069291711215,1.00068498785015,1.0006290600609171
1.0007544289450467,1.000877899537565,1.0007718771980405,1.0007173748029867,1.0007741159663937,1.0007576923912653,1.000705495285148,1.0007040011966122,1.0006390282808753
1.0007593733384537,1.0008170292147383,1.0007779221459896,1.0007263122293089,1.0007830223567562,1.0007653069699,1.0007102824761587,1.0007124662882814,1.0006436856005492
1.0007671684396517,1.000658138809848,1.0007883150626,1.0007453301543774,1.0007997731630696,1.0007791950181248,1.000719078904144,1.0007310340549238,1.000654559190263
1.000769982610631,1.0004406935755077,1.0007937575711447,1.0007621169244094,1.000811115634199,1.0007878408947692,1.0007248887764995,1.0007483363675103,1.0006658198448046
1.0007672469378759,1.000187172963504,1.0007934309548734,1.000775565214519,1.0008158389276138,1.0007901221214508,1.000727180845355,1.000763428496424,1.0006771868521667
1.0007584984926174,0.9999504830809844,1.0007865648277396,1.0007845427074264,1.0008128097604143,1.0007850040388702,1.000725389444529,1.0007752876007432,1.0006883228349028
1.000743664721513,0.999762986320837,1.0007727551311365,1.0007880607064494,1.0008012201327785,1.0007718553852394,1.000719173797832,1.0007829459214654,1.00069888179691
1.0007232068931116,0.9996431297591912,1.0007521402183226,1.0007854039540032,1.000780802156881,1.0007506370150558,1.0007085848179116,1.0007856010329013,1.0007085459813858
1.0006981327699513,0.9995991016425864,1.0007254445538667,1.0007762033507934,1.000751945942623,1.0007219642797758,1.0006940922349488,1.0007826936254527,1.0007170469467692
1.0006699367890057,0.9996309551765077,1.0006939498431893,1.0007604870729694,1.0007157260010324,1.000687084462701,1.0006765685315187,1.0007739631277996,1.0007241803275773
1.0006404962885407,0.9997321061749581,1.000659402988543,1.0007386979500776,1.0006738652366416,1.00064779563834,1.0006571917083782,1.0007594861081202,1.0007298158377553
1.0006119092064818,0.999890696570191,1.0006238679669905,1.0007116802521068,1.0006286289866813,1.0006063019150329,1.0006373475466268,1.0007396859910898,1.0007339008025677
1.0005863071706873,1.0000910584339051,1.0005895469045638,1.0006806325462367,1.000582669453091,1.0005650389336855,1.0006184921797117,1.0007153175827623,1.0007364579528377
1.0005656490934915,1.0003152820057062,1.0005585802044974,1.0006470356590702,1.0005388266661746,1.0005264781955339,1.0006020084845328,1.000687424934423,1.000737576242091
1.0005515296390561,1.0005448618309003,1.0005328600206893,1.0006125607975092,1.0004999108015808,1.0004929403068687,1.0005890725707547,1.0006572791557349,1.0007373974016776
1.0005450146571202,1.000762251536525,1.0005138678438505,1.0005789637830007,1.0004684777573194,1.0004664233787757,1.0005805412585287,1.0006262999997322,1.0007360981912712
1.0005447042274467,1.000851229042316,1.0005078464636743,1.000564722012399,1.0004574340063936,1.000457283979765,1.000578298977889,1.0006126078990463,1.0007352059817916
1.00054977694003,1.001024902823966,1.0005001350404907,1.0005354281091219,1.0004403767101808,1.0004435066772939,1.0005768552895513,1.0005830433863334,1.000732632349174
1.0005623137066653,1.0011553828655637,1.0005004769435397,1.0005109962601089,1.000434792158095,1.0004395296682955,1.0005802215658435,1.0005562105657495,1.0007294099165203
1.00058115265878,1.0012368253341708,1.000508436418219,1.00049267766511,1.0004410514161346,1.0004454631607136,1.0005878850705197,1.0005333930076,1.0007257090783164
1.000604639368791,1.0012676917969867,1.0005231005528596,1.0004813918599171,1.000458723080056,1.0004608197282951,1.0005990349777922,1.0005156693415556,1.000721673366967
1.0006307877374323,1.0012504344145718,1.0005431868776584,1.0004776751217928,1.0004866109192794,1.0004845613132336,1.0006126563862838,1.0005038589070574,1.0007174144150466
1.0006574770649181,1.0011909223057278,1.0005671805457708,1.000481658410905,1.000522855814215,1.0005151883038803,1.0006276439201405,1.0004984860567738,1.000713012420388
1.0006826414999856,1.0010976277751324,1.0005934650858634,1.000493064407078,1.0005650833699025,1.0005508448838591,1.0006429004496955,1.0004997577928398,1.0007085175496448
1.000704454182111,1.000980742121515,1.0006204536295735,1.0005112347465484,1.000610590326742,1.0005894508741608,1.0006574316125123,1.0005075613018466,1.0007039552199415
1.000721466409579,1.000851236649161,1.000646689115818,1.000535172979272,1.000656544796584,1.0006288322488848,1.0006704067530217,1.0005214743092241,1.0006993305108929
1.0007327146294542,1.0007200093930557,1.000670929065886,1.000563614772136,1.0007001913668119,1.0006668612176466,1.0006812075521028,1.0005407941376192,1.0006946351204475
1.0007377672588957,1.0005971014083763,1.0006921937288882,1.0005950984301146,1.0007390377195917,1.0007015788944797,1.0006894371262427,1.0005645776320438,1.0006898524730137
1.0007367292812,1.000491082355249,1.0007097990261613,1.0006280580622446,1.0007710167195534,1.0007313117893821,1.0006949407280903,1.0005916945572186,1.0006849642604503
1.000730198234761,1.000408558440961,1.0007233491800858,1.0006609174282508,1.0007946075283103,1.0007547576990439,1.0006977652828912,1.0006208892875614,1.0006799553673755
1.000719187355049,1.0003538804915635,1.0007327304404854,1.000692178076384,1.0008089161635687,1.000771053958891,1.0006981473692294,1.0006508492748085,1.0006748198528963
1.0007131459365346,1.0003391229209762,1.0007355775830342,1.0007052332551367,1.000812198496819,1.0007758792152797,1.0006976141095245,1.0006641046305202,1.0006724972046637
1.000698034556179,1.0003275499701874,1.0007392206406347,1.0007318623971821,1.0008128300986445,1.0007812645734437,1.0006951756811802,1.0006928863734377,1.0006671940227028
1.0006819356292165,1.0003444590509232,1.0007393685174597,1.0007540204147558,1.0008047142055612,1.0007793678851438,1.0006914193300094,1.0007194032928168,1.0006618091595731
1.0006663565818086,1.000386418670514,1.000736570144792,1.0007709969600895,1.000789059051987,1.000770894069313,1.000686921332737,1.0007426465728926,1.000656391179276
1.0006526556648818,1.0004483663657668,1.0007314497803106,1.0007823907227162,1.0007674967961122,1.0007568983825232,1.0006822514448364,1.000761809315212,1.0006510050984612
1.0006419378115192,1.000524111160285,1.0007246599547588,1.0007881120780904,1.0007419455368178,1.000738701456509,1.0006779334556593,1.000776316682464,1.0006457308199537
1.000634966875101,1.0006068764943927,1.0007168282524668,1.0007883608603814,1.0007144561765742,1.00071778435477,1.0006743977259838,1.0007858379367642,1.000640657765869
1.0006321194405274,1.000689865576221,1.0007085214256783,1.000783594288315,1.0006870586425292,1.0006956849748894,1.0006719526410894,1.0007902857938353,1.0006358802457773
1.000633365438616,1.0007667771707855,1.0007002111248176,1.0007744766714506,1.0006616162392765,1.0006738906455297,1.000670757345928,1.0007898004149336,1.0006314906168896
1.000638292570825,1.000832251775406,1.000692259437853,1.0007618265796607,1.0006397015200996,1.0006537455854008,1.00067081715164,1.0007847242810006,1.0006275737071155
1.000646156041794,1.000882199846015,1.0006849088362506,1.0007465550222876,1.0006224993244757,1.000636368346203,1.0006719842929876,1.0007755661377498,1.000624200526352
1.0006559614286616,1.0009140070157936,1.0006782891429449,1.0007296097780225,1.000610744951047,1.0006225927723187,1.000673982137436,1.0007629618384282,1.0006214239575013
1.0006665604195122,1.0009266051325678,1.0006724284089394,1.0007119152190367,1.0006046983301888,1.0006129272932374,1.0006764333819542,1.0007476298691198,1.0006192750982432
1.0006767630279982,1.0009204057279202,1.0006672770187555,1.0006943234896977,1.0006041585598708,1.0006075439567306,1.000678891966456,1.0007303309509419,1.0006177617363043
1.0006854373327694,1.0008971461594387,1.000662720440377,1.0006775806751322,1.0006085071924344,1.0006062818243526,1.0006809000671926,1.0007118252458105,1.000616867490344
1.0006885623226789,1.000881927912203,1.000660853098052,1.0006705622468273,1.0006118039283618,1.0006069542185658,1.0006815442748438,1.000703385016485,1.00061666110262
1.0006933593839216,1.0008391873162097,1.0006568863515257,1.000656077433929,1.00062145194981,1.000610769040523,1.000682151403335,1.0006844021386374,1.0006165869506332
1.0006946734734403,1.000787543866538,1.0006531229870645,1.000643636129451,1.000633225368413,1.0006171490228466,1.0006813707718258,1.0006658625260816,1.0006170000965886
1.0006921893211635,1.0007311167106878,1.0006494020430767,1.0006334429293573,1.0006457488793832,1.0006251362283873,1.00067898077841,1.0006482915135118,1.0006178166500357
1.0006859055138486,1.0006740028860346,1.000645580963537,1.000625542250829,1.0006576645568555,1.0006336940317329,1.000674893354089,1.0006321046996538,1.00061894105381
1.0006761264921942,1.0006199944745144,1.0006415469000753,1.0006198316493184,1.000667735755791,1.0006417904725318,1.0006691421750717,1.0006176050181026,1.0006202709851557
1.0006634214859174,1.0005723344499415,1.0006372175573777,1.0006160884993036,1.000674931426762,1.0006484715506063,1.0006618893859591,1.0006049836784674,1.000621701781765
1.0006485706294537,1.0005335467131289,1.0006325462901997,1.0006139965219971,1.0006784926915253,1.0006529307928143,1.0006534107255938,1.0005943286856407,1.00062313128595
1.0006324929312418,1.0005053132161794,1.0006275201377888,1.0006131772031552,1.0006779729857136,1.0006545615318645,1.0006440731361363,1.0005856373810182,1.0006244638036035
1.000616172709073,1.0004884373130913,1.0006221611248098,1.0006132223979292,1.000673256271878,1.0006529966427717,1.00063430817098,1.0005788327590424,1.000625614213824
1.0006005784742198,1.0004828511325607,1.0006165214304616,1.0006137243350537,1.0006645473616795,1.0006481250615966,1.0006245794520943,1.00057378116568,1.0006265105727241
1.0005865940019463,1.0004877039707762,1.000610682526029,1.00061430451378,1.000652342747074,1.0006400938632032,1.0006153515335707,1.0005703110516648,1.000627096771038
1.000574953174872,1.000501477318351,1.0006047477300322,1.0006146355942216,1.000637379529008,1.0006292860498025,1.0006070556462476,1.0005682293103206,1.0006273332300324
1.00056619612201,1.0005221611680506,1.0005988402067143,1.0006144605061542,1.0006205731873863,1.0006162882582883,1.000600063255732,1.0005673371811374,1.0006271977282855
1.0005606355189123,1.0005474290882566,1.000593093218549,1.0006136021404715,1.0006029432332877,1.0006018388401392,1.0005946590794592,1.0005674413444405,1.000626684087589
1.0005592235253005,1.0005595656133595,1.000590623357489,1.0006129749386816,1.000595088303194,1.0005951416650558,1.0005928172656195,1.0005677649757065,1.0006263356540366
1.0005584329210242,1.0006194009668727,1.0005854297097723,1.0006110273324795,1.0005781581240478,1.0005801498221676,1.0005900716336742,1.0005690232425075,1.0006253060051182
1.000561060456584,1.000756091875454,1.0005811881387325,1.0006085482720188,1.0005631574543241,1.0005662050449053,1.0005895619344778,1.0005710376985137,1.000624013505235
1.0005674629151433,1.000950906298025,1.000578850805892,1.0006060599149273,1.0005515041942499,1.0005548747256456,1.00059191466359,1.000573998537306,1.000622635509886
1.0005780800815405,1.0011530067093573,1.0005795857673219,1.0006042945702693,1.0005447291476157,1.0005478556793668,1.0005978275223375,1.0005782594006294,1.0006214193538852
1.000593111949153,1.0013306532379904,1.0005843842718212,1.000604026538104,1.0005442012254466,1.0005465997634635,1.0006077275856122,1.0005842196052195,1.0006206280782408
1.0006123455962794,1.0014648427892312,1.0005938284668507,1.0006059614883605,1.0005508773941738,1.0005520774398171,1.0006216004511603,1.0005922327462664,1.0006205010140867
1.0006351278115606,1.0015457199522297,1.0006080079260549,1.0006106628577858,1.0005651549755799,1.000564673215398,1.0006389584042605,1.0006025536112835,1.0006212324477826
1.000660416486436,1.0015704376654115,1.0006265271731087,1.0006185124821516,1.0005868120020192,1.0005841610732058,1.000658941880247,1.0006153058470246,1.0006229627342247
1.0006868819848156,1.001541582012317,1.0006485693736145,1.0006296807819193,1.0006150196076808,1.0006097389762205,1.0006804435406638,1.0006304643401271,1.0006257756995516
1.0007130479645203,1.0014658568115282,1.0006730080329853,1.0006441179170613,1.000648416245734,1.000640118379247,1.0007022645290131,1.0006478524873905,1.0006297026543958
1.000737434235572,1.0013528466069437,1.0006985295876913,1.0006615534643246,1.0006852235979506,1.00067364085017,1.0007232496643734,1.0006671467416675,1.0006347280430776
1.0007587012873564,1.0012138803187813,1.000723766242019,1.0006815135042755,1.0007233941032643,1.0007084219848732,1.0007424041957704,1.0006878921986406,1.0006407982390888
1.00077576329009,1.0010609828890182,1.0007474083507724,1.0007033435909916,1.0007607700409584,1.0007424963389204,1.0007589623247404,1.0007095220039215,1.0006478287362934
1.0007878780325272,1.0009059774516629,1.000768304666685,1.0007262472123317,1.0007952451890336,1.0007739656066656,1.0007724266485447,1.0007313851509079,1.0006557129792575
1.000791566021711,1.0008390186460723,1.0007764785558346,1.0007365671798203,1.0008091750822863,1.0007867027143282,1.0007773469707841,1.000741015245978,1.0006594634034884
1.000795939335019,1.0006675441542285,1.0007917674435391,1.0007593904142706,1.0008361212980887,1.0008114058902158,1.0007859291186068,1.000761940194688,1.0006683519320447
1.0007948066378325,1.0004394072592406,1.0008021142315853,1.000780814571467,1.000855837784014,1.0008295176214228,1.000790900709872,1.0007812024779132,1.000677714045326
1.000788005990434,1.0001773398275533,1.0008065131980317,1.0007995333150095,1.0008668182758846,1.000839499997813,1.0007919017330564,1.0007978215070727,1.000687282829696
1.0007754475239534,0.9999342795095709,1.0008040110682765,1.000814175961305,1.000867779849765,1.0008400358293865,1.0007885234092941,1.000810750129889,1.0006967335719605
1.0007573606218099,0.9997425238708393,1.0007940267892013,1.0008234967733856,1.0008579008115446,1.0008303470779543,1.0007805811420571,1.000819006244839,1.000705731386043
1.0007344122413664,0.999620417289007,1.0007765337620198,1.0008265074712086,1.0008370206019221,1.0008103800205843,1.0007682524672823,1.000821781100876,1.0007139667641887
1.0007077141208307,0.9995760295641749,1.0007521154910513,1.0008225692489985,1.000805737173253,1.0007808581585327,1.0007520931115985,1.0008185189811305,1.0007211769833682
1.0006787618756692,0.9996092777211283,1.000721946792595,1.0008114524185503,1.000765414748269,1.0007432445545588,1.0007330239608943,1.0008089726861193,1.000727160741153
1.0006493429847578,0.9997134165073722,1.000687710851127,1.0007933723905473,1.0007181219938466,1.0006996366336234,1.0007122378563136,1.0007932421814265,1.0007317886607385
1.0006213932658063,0.9998763967075693,1.0006514579153398,1.0007689856788984,1.0006665050395624,1.0006525987073713,1.0006911055351881,1.0007717838981158,1.0007350071582473
1.0005968320667706,1.0000823087507076,1.0006154280061457,1.0007393531512623,1.0006136073257461,1.0006049587949748,1.0006710465444437,1.0007453945067977,1.0007368363994826
1.0005773824816804,1.0003129601539045,1.000581850329454,1.0007058743903647,1.00056265144186,1.0005595891427628,1.0006533935461996,1.0007151674499308,1.0007373616047357
1.000564401860527,1.000549509702453,1.000552748741566,1.0006701989889626,1.0005167996534015,1.0005191921393677,1.0006392665901602,1.0006824284698688,1.0007367192361718
1.0005587426443052,1.0007740499592672,1.0005297728327247,1.0006341219836397,1.000478915558294,1.0004861108402856,1.0006294689667352,1.0006486556630851,1.0007350798193526
1.0005586774346054,1.0008661717793912,1.0005218302875887,1.0006183859193878,1.0004652218609016,1.0004742191076277,1.0006266278302023,1.0006336713180866,1.0007340741202913
1.0005639005489364,1.0010465739738912,1.0005096045344495,1.000584946747959,1.0004428373716796,1.0004547972877147,1.0006237302314123,1.000601128909134,1.0007313240666968
1.0005759741441698,1.0011830223038096,1.0005053109455424,1.0005554158304255,1.0004328983892674,1.0004460551825183,1.0006254750521615,1.0005712624212053,1.0007280266516525
1.0005937059921746,1.0012693350314232,1.000508710892611,1.0005312538087179,1.0004358553529304,1.0004482197872415,1.0006313369067967,1.0005454121157722,1.000724341109491
1.000615467090544,1.001303672533762,1.000519065222308,1.0005136202162872,1.000451284218271,1.0004608427249435,1.0006405138317462,1.0005247082775268,1.0007203978557697
1.000639356444131,1.001288267070725,1.0005352435024764,1.0005033065455178,1.0004779334358938,1.0004828605095082,1.000652016804642,1.0005100189627487,1.0007162949198223
1.0006633791090063,1.0012288333794626,1.000555844978629,1.000500701243176,1.0005138325983758,1.0005126857354119,1.0006647772010633,1.000501911559545,1.000712097277165
1.0006856302089946,1.001133791733485,1.0005793338164466,1.0005057758580853,1.0005564553267905,1.0005483314642105,1.0006777494470978,1.000500632318041,1.000707840182214
1.0007044552173914,1.001013360410436,1.000604160925924,1.0005180962164366,1.0006029165512,1.0005875495577925,1.0006899940810923,1.0005061012870227,1.0007035333662375
1.0007185818817976,1.0008786451944336,1.0006288733612034,1.0005368586520023,1.0006501903652563,1.0006279831807554,1.0007007425249805,1.000517924774022,1.000699167279446
1.0007272033340977,1.0007407569731201,1.0006521946188736,1.0005609448454325,1.0006953259328064,1.0006673134714401,1.000709432566613,1.0005354215187454,1.0006947188449595
1.0007300200578761,1.000610047793678,1.000673084655205,1.0005889963470385,1.000735649540052,1.000703402167056,1.0007157259096482,1.000557664223875,1.000690158250547
1.0007272295189018,1.0004954591762245,1.0006907693238678,1.000619498221116,1.0007689342804058,1.000734411706526,1.0007195010474814,1.0005835311208378,1.0006854544975279
1.0007194812602405,1.0004040406982284,1.000704754051942,1.0006508723788787,1.000793532022042,1.0007589072072631,1.000720837645569,1.0006117684775249,1.000680581684273
1.0007077915830178,1.0003406116556253,1.0007148128525396,1.0006815683304684,1.0008084557934291,1.00077592348196,1.0007199845035768,1.000641057024997,1.0006755236239289
1.0007016165809508,1.000322126438462,1.0007180144682473,1.0006946495867188,1.0008118713239431,1.0007809468650726,1.0007189858907881,1.0006541033118608,1.00067321474158
1.0006865367255333,1.000304235558706,1.0007224986961742,1.000721873408451,1.0008124699465624,1.0007864781415825,1.0007156789990501,1.0006826020267978,1.0006678908067583
1.0006708822477957,1.0003194258731813,1.0007235006179866,1.0007452719537917,1.0008038812744344,1.0007843314050242,1.0007112998843792,1.0007090842649902,1.000662412713314
1.0006560881547264,1.0003639158180515,1.0007215242842369,1.000763993080712,1.0007873770279632,1.0007752705515822,1.0007064243037616,1.0007325254001838,1.0006568310487156
1.0006434464857807,1.000430810281886,1.000717186558003,1.0007774941485026,1.0007646979847273,1.0007604549830227,1.0007016261472883,1.0007521068432221,1.0006512187558052
1.0006339883991917,1.000512737122768,1.0007111472155377,1.0007855442590687,1.0007378979412889,1.0007413277087505,1.000697419099357,1.000767240094465,1.0006456659392458
1.0006284045105949,1.0006021199516115,1.0007040541698533,1.000788212380593,1.0007091749740982,1.0007195000590203,1.0006942134164174,1.0007775789642055,1.0006402746226972
