gen_0_angle,gen_1_angle,gen_2_angle,gen_3_angle,gen_4_angle,gen_5_angle,gen_6_angle,gen_7_angle,gen_8_angle
0.593405532037661,1.2443578341813952,1.2859780235979064,1.2206342360827127,1.235374229495033,1.4715729452896535,0.9381986472341759,1.090506194424746,0.3589971514820977
0.6008708425568146,1.2506639202231427,1.2937306352576992,1.2271474698458424,1.2430928637408885,1.4792761383714743,0.9444039666266741,1.0980624756870832,0.36642278114456567
0.608335706062304,1.2570048255986985,1.3015144373250542,1.2337036877236622,1.2508438241120594,1.4870172010623701,0.9506266419439945,1.1056337521399353,0.3738615515329291
0.61580221584222,1.2634045020725395,1.3093258562138237,1.2403044282788234,1.2586117926365932,1.4947815859497837,0.9568653033966066,1.1132122197306358,0.38131322197700895
0.6232735046095482,1.269882763297705,1.317160961413914,1.2469502974924813,1.2663826154232565,1.5025552624013954,0.9631194599915502,1.120790869547707,0.38877760533513883
0.6307533073486518,1.27645401940708,1.325015613925065,1.2536408657012985,1.2741440278273675,1.5103254660167929,0.9693893425084754,1.1283636777726562,0.39625457587671203
0.6382455065095717,1.2831265019329088,1.3328856102864222,1.2603746361147286,1.2818861998480677,1.5180813020440098,0.9756757057194226,1.1359257460746872,0.4037440729129472
0.6457537001847451,1.2899019968446022,1.3407668191603372,1.2671490826742091,1.2896020776650954,1.5258141771482072,0.9819796099098399,1.143473389030368,0.4112460995784138
0.6532808234080215,1.2967760760965599,1.3486553003629698,1.2739607512589999,1.297287514939652,1.5335180466532878,0.988302199962269,1.1510041649943217,0.4187607158040694
0.6608288508838966,1.303738766100018,1.3565474056491105,1.2808054126768305,1.3049411999881422,1.5411894772292356,0.9946444997049784,1.158516852242689,0.4262880256099559
0.668398600032203,1.3107755844623015,1.364439856649329,1.2876782571356888,1.3125644018207288,1.548827539212332,1.0010072387506006,1.1660113732742876,0.4338281591626788
0.6759896433249601,1.3178688291341303,1.3723298011042826,1.2945741135702031,1.3201605653787283,1.556433549392427,1.0073907215856353,1.173488674019732,0.4413812504192177
0.683600332585389,1.3249990236057672,1.3802148476755627,1.3014876827539965,1.3277347987513561,1.5640106977906572,1.0137947506812792,1.1809505662221846,0.44894741197582794
0.6869885931913337,1.3281752251939052,1.3837172660258181,1.3045648434617767,1.3310954790736542,1.567370054701166,1.0166474449677896,1.1842625600985799,0.4523143652541806
0.6946226005608059,1.335324033524611,1.3915919730159985,1.311494871957457,1.3386491232002613,1.5749138976650014,1.0230797392418063,1.1917067244894295,0.4598995041910089
0.7022680593412195,1.3424636570794888,1.3994579333531905,1.318430516722728,1.346196705272527,1.582441637975902,1.0295299556396234,1.1991423762867401,0.46749773388819554
0.7099205841904995,1.349579081638292,1.4073143651237323,1.325367683055671,1.3537446248117888,1.5899592362438417,1.035996322866099,1.2065728253122439,0.47510889544582113
0.717575664429952,1.3566589152316404,1.4151609056701346,1.332302996284147,1.3612985015959345,1.5974723895935883,1.0424768250513,1.2140013772503928,0.48273270320803646
0.7252289942988803,1.3636959248740075,1.4229975749859578,1.3392339019425952,1.36886281895625,1.6049861482695644,1.048969369227493,1.221431162632975,0.4903687323399264
0.732876777810386,1.370687227675268,1.4308247336824422,1.3461587162851145,1.376440688217022,1.612504617841865,1.0554719423223022,1.2288649932694755,0.49801641203919716
0.7405159890718573,1.3776341781268953,1.4386430395753202,1.3530766392401852,1.384033745380243,1.6200307666095262,1.0619827678084057,1.2363052530472276,0.5056750263288666
0.7481445613344122,1.3845419508104764,1.4464533993322073,1.3599877227170558,1.3916421725881765,1.62756633459828,1.0685004370185056,1.2437538239830557,0.5133437208849604
0.755761503253997,1.3914189013236025,1.4542569233646254,1.3668928069734427,1.3992648355273676,1.6351118488518892,1.0750240165805887,1.251212050759609,0.5210215171162882
0.7633669257705034,1.3982757358097317,1.4620548765620383,1.3737934235138403,1.4068995126832677,1.6426667261625876,1.0815531116268848,1.2586807395102748,0.5287073310071876
0.7709619915331675,1.4051245931211902,1.469848634247356,1.3806916789313444,1.414543194633973,1.6502294559004236,1.0880878935923393,1.2661601901254553,0.5363999973845157
0.7785487844702839,1.4119780796926933,1.4776396344413794,1.387590119757487,1.4221924206684642,1.6577978339972805,1.0946290784425246,1.2736502538274248,0.5440982964608954
0.7861301219832947,1.4188483600510735,1.4854293365607716,1.394491593128341,1.4298436269237833,1.6653692345198035,1.101177871358696,1.281150412646887,0.5518009830393946
0.7937093165255116,1.4257463320477444,1.4932191768220866,1.4013991030681918,1.437493474123736,1.6729408866757578,1.1077358699137545,1.2886598703503915,0.5595068149798919
0.797077980118489,1.4288232158465908,1.4966816975748176,1.4044717511717837,1.4408922702494769,1.6763055135577876,1.1106539124845431,1.292000172805509,0.5629323550479595
0.8046603553440865,1.4357764848210384,1.5044741519551066,1.411393293437653,1.4485353236960625,1.6838729343330532,1.1172285343077781,1.2995213163350197,0.5706406038554515
0.812249137823899,1.4427750545607496,1.512269920599707,1.418328064111371,1.4561714375210097,1.691434815687818,1.1238171480741435,1.3070492434305572,0.5783491421711252
0.8198473466457677,1.4498215786029618,1.5200700802512752,1.4252786433557765,1.4637998154125524,1.6989897049849687,1.130421715732241,1.3145829231983162,0.5860569331342574
0.8274574105866284,1.4569160090321969,1.5278755355001186,1.432247272708396,1.47142060633254,1.7065368625470891,1.1370439817482216,1.322121431914603,0.5937630408299689
0.835081008950306,1.4640558047057675,1.5356869920551086,1.439235792649415,1.4790348509928952,1.714076293481076,1.1436853676485845,1.329664000777003,0.6014666396932985
0.8427189816909781,1.4712363085625932,1.543504943810896,1.446245601150168,1.4866443573724637,1.7216087191763108,1.1503468826382255,1.3372100458929244,0.6091670196333195
0.8503712980305039,1.4784512317990322,1.5513296584339493,1.4532776325521135,1.4942515178719957,1.72913548633008,1.1570290596453592,1.3447591762467752,0.6168635854803519
0.8580370916077578,1.4856932217373093,1.5591611749354974,1.4603323566554618,1.5018590874874227,1.7366584306797386,1.163731930303938,1.3523111843631637,0.6245558528885325
0.8657147456021197,1.4929544467202087,1.5669993023446902,1.4674097927488816,1.509469940331111,1.7441797019976577,1.1704550310262731,1.359866019007266,0.6322434398671688
0.8734020292437632,1.5002271721220055,1.574843629508009,1.474509539400056,1.5170868259037464,1.7517015714116952,1.1771974444435882,1.3674237465304362,0.6399260562705942
0.881096264037389,1.5075042710354656,1.5826935359907728,1.4816308140103525,1.5247121421231788,1.759226231062964,1.1839578628293537,1.3749845020042675,0.6476034907930946
0.8887945138877751,1.5147796522133998,1.5905482126903328,1.4887725020020948,1.532347742504978,1.7667556064864884,1.190734675738953,1.3825484374354604,0.6552755976954753
0.8964937765707277,1.5220485694429913,1.5984066826131946,1.495933210480328,1.5399947890604986,1.7742911906969236,1.197526070459509,1.3901156687194995,0.6629422829410164
0.9041911696550425,1.529307809958898,1.6062678292171253,1.503111325554449,1.5476536602038211,1.781833915404973,1.2043301401222732,1.3976862279749207,0.6706034916002767
0.9076110056401245,1.5325305557204463,1.6097622523803645,1.506306781662712,1.5510613490158491,1.785188639456982,1.207357792953443,1.4010519773404224,0.6740067077831996
0.9153011980608435,1.5397733131840399,1.6176250803978942,1.5135068642193787,1.5587363401044387,1.7927420252843658,1.2141768244340936,1.4086271480792862,0.681659961764892
0.9229839134704603,1.547005089316307,1.6254874430497883,1.5207198345353303,1.5664206978635513,1.800302029751204,1.221004104653552,1.4162051403731302,0.6893077013687758
0.93065770703235,1.554227667837117,1.6333479684094652,1.5279437424032567,1.574112193344372,1.8078672869652228,1.2278381532201885,1.4237854518994182,0.6969499297441661
0.9383216974408268,1.561443797779547,1.6412052786243363,1.5351766515926049,1.5818080718038423,1.8154358497795278,1.2346777469118084,1.4313674030053496,0.704586652793026
0.9459755488041041,1.5686568596210066,1.649058017042913,1.5424166806117012,1.5895052208537304,1.823005301770876,1.2415219645251654,1.4389501483236653,0.7122178765261926
0.9536194188830688,1.5758705164305564,1.6569048750259474,1.5496620361492555,1.597200354103375,1.8305728973947955,1.2483701931164284,1.446532699636989,0.7198436059193503
0.9612538755144989,1.5830883702854148,1.6647446152285705,1.556911041224579,1.6048901963359685,1.8381357181533795,1.255222110953276,1.4541139577332176,0.7274638449761514
0.9688797895719229,1.5903136580614023,1.672576091264135,1.5641621581763827,1.6125716588897732,1.8456908349631818,1.2620776546522328,1.4616927502784698,0.7350785976222726
0.976498214468425,1.5975489948754407,1.680398264179071,1.5714140043157716,1.6202419925291385,1.8532354636524984,1.2689369682383769,1.469267873379607,0.7426878688011904
0.984110262884068,1.6047961934821253,1.6882102150704592,1.5786653641088912,1.6278989108020498,1.8607671058697823,1.275800345789275,1.4768381338767766,0.7502916656505888
0.9917169890852728,1.612056152439706,1.6960111538253522,1.5859151943288918,1.6355406757804634,1.8682836640080416,1.2826681655540948,1.484402389740186,0.7578899980013343
0.9993192872485201,1.6193288320799692,1.7038004246314682,1.5931626271321164,1.643166145160372,1.875783527216745,1.2895408289023618,1.4919595865177253,0.7654828784435248
1.0069178100650005,1.626613295860744,1.7115775072013695,1.6004069668422345,1.650774778242274,1.8832656208938134,1.2964187001745588,1.4995087875804178,0.7730703211893899
1.0145129154300099,1.6339078276121848,1.7193420157815797,1.607647685996859,1.6583666057166613,1.890729422655801,1.3033020608547512,1.5070491975187998,0.780652340388631
1.0178874504849063,1.6371525619051694,1.7227888050847535,1.6108645256129934,1.661735452742835,1.8940407662745218,1.3063631385994072,1.5103975103929912,0.7840203888684568
1.025477612372852,1.6444573997966634,1.7305347313938997,1.6180993934228216,1.669304061624203,1.901478283856055,1.3132546647006933,1.5179241341010616,0.7915945923563212
1.0330638917148758,1.6517659107310079,1.7382676692055294,1.6253300034738043,1.6768578955027489,1.9088983652049543,1.320151818515177,1.525440693427324,0.7991633872791685
1.0406456052247894,1.6590751279178073,1.7459876440164976,1.6325563287630676,1.6843983246421497,1.9163020590502453,1.3270544220393041,1.532946946469943,0.8067267623886656
1.0482218674077672,1.666382198514395,1.7536947778676668,1.6397784581925259,1.691926862253467,1.92369067941402,1.3339621484165178,1.5404428029056183,0.8142846900022024
1.0557916623345862,1.6736845831910934,1.761389275385493,1.6469965835843936,1.6994450510224004,1.9310656995920796,1.3408745675390168,1.5479283088093954,0.8218371225592016
1.0633539250460586,1.6809802079627338,1.7690714093303328,1.6542109807666765,1.7069543583021372,1.9384286437848197,1.3477911770032938,1.555403627974817,0.8293839890656387
1.070907626673928,1.6882675858435483,1.7767415075506272,1.6614219952723108,1.7144560892844773,1.9457809893344413,1.3547114452337288,1.5628690221745931,0.8369251930783984
1.078451849693744,1.695545876419768,1.7843999369322814,1.6686300244977763,1.7219513196893865,1.9531240792123743,1.3616348510927418,1.5703248297013022,0.8444606110915135
1.0859858555952646,1.702814907978201,1.7920470913147333,1.6758355032102838,1.7294408533056762,1.9604590560451818,1.3685609273652208,1.5777714457593872,0.8519900928480417
1.0935091325770725,1.7100751391083044,1.7996833764392355,1.683038886790659,1.736925202449167,1.967786814052982,1.375489293779381,1.5852093033177737,0.8595134622513445
1.1010214283446338,1.7173275904682213,1.8073091998884971,1.6902406380229977,1.7444045929117047,1.9751079767759567,1.3824196878697794,1.5926388576043378,0.867030520256104
1.1085227584995347,1.7245737305645918,1.8149249583595934,1.6974412123906752,1.7518789883146288,1.9824228936024444,1.3893519811583788,1.6000605721199137,0.874541048235572
1.1160133989589123,1.7318153495349664,1.822531030517121,1.7046410471556745,1.7593481324862865,1.9897316596051227,1.3962861897774246,1.607474908838461,0.8820448130477403
1.1234938559182386,1.739054408875651,1.8301277673639513,1.7118405496097275,1.7668116028578653,1.9970341490846433,1.403222469563589,1.6148823198275741,0.889541572181645
1.1268153866722301,1.742271413780715,1.8335011751280053,1.7150403101345246,1.770126761165468,2.000277625177356,1.4063059828271884,1.6181723821377894,0.8928711595490034
1.1342823981464247,1.7495102727845828,1.8410849860680374,1.7222399691217407,1.7775810928233307,2.007570496833334,1.4132457712549809,1.6255705593465422,0.9003573659123767
1.1417411460370732,1.7567512198390518,1.8486601750608183,1.7294401196064852,1.7850284004676535,2.014856171856423,1.4201885055357777,1.632962845755528,0.9078359727487824
1.1491925381659118,1.7639957720422752,1.8562269662377335,1.7366410089855044,1.7924681564737874,2.022134170682299,1.4271346901281794,1.6403496279009901,0.9153067522829568
1.156637467476675,1.7712450919708673,1.8637855451275316,1.7438428299406676,1.799899923150788,2.029404037266232,1.4340848445720422,1.6477312704682974,0.92276949388565
1.1640767475251041,1.7784999331857914,1.871336055403085,1.7510457194975098,1.8073233886427076,2.036665384785987,1.4410394825020851,1.655108112134946,0.9302240085385564
1.1715110649549685,1.7857606243905286,1.8788786033175802,1.758249758798707,1.8147383894872613,2.043917933327097,1.4479990779230927,1.66248046356957,0.937670132838831
1.1789409398059714,1.7930270792142509,1.8864132579493995,1.7654549752329025,1.8221449185767769,2.0511615330475546,1.4549640345324615,1.6698486033411624,0.9451077315031123
1.1863667022050537,1.8002988381050624,1.8939400552526555,1.7726613458387113,1.8295431196551164,2.058396175644534,1.461934662294906,1.6772127740006222,0.9525366992061233
1.1937884807920696,1.8075751286947728,1.9014590002051484,1.779868801451415,1.8369332692262204,2.0656219912365295,1.4689111600816016,1.6845731764138439,0.9599569609416359
1.2012062079860548,1.8148549456122782,1.9089700722276863,1.7870772317673185,1.844315748552099,2.0728392346246474,1.4758936065269785,1.6919299645969175,0.9673684717141089
1.2086196359809518,1.8221371372172253,1.9164732264078728,1.7942864908707161,1.8516910077827555,2.0800482606167274,1.4828819588034559,1.6992832396616875,0.9747712150129042
1.2160283658430333,1.829420496287673,1.9239683978732582,1.8014964028364178,1.859059527263775,2.0872494929359497,1.4898760586374244,1.7066330450665954,0.9821652008006909
1.2234318830050517,1.8367038462122922,1.9314555035813952,1.8087067676485242,1.8664217781315142,2.0944433882123583,1.4968756457667451,1.7139793621659802,0.9895504627005753
1.230829599520483,1.8439861161402427,1.9389344460445128,1.8159173664248762,1.8737781837551954,2.1016303992157224,1.5038803757283437,1.721322107981391,0.9969270549790756
1.234115468420333,1.8472221115794911,1.9422557754952556,1.8191220987276784,1.877045907031809,2.104822516560235,1.506995147495133,1.7245843740764943,1.0002027733412828
1.241504170877383,1.854703999278009,1.949723209406475,1.8263328573120685,1.8843947307893143,2.1120007293085616,1.5140069977903257,1.7319218477640033,1.0075670451168341
1.2488892720848974,1.8630789865642305,1.957186050565227,1.833545183015116,1.891740727495137,2.119176392221557,1.5210263479343913,1.7392566196098496,1.014923449896763
1.256280882302964,1.873221667006997,1.964655278305924,1.8407643819578277,1.8990913736016861,2.1263597043519784,1.528062500618681,1.7465924593151134,1.0222739164625048
1.2637008615509282,1.8855895597544214,1.9721539653184803,1.8480020629510694,1.906463504806162,2.133571836804307,1.5351351144980288,1.7539380542523355,1.0296226118797474
1.2711833622632254,1.9001351467940133,1.9797177780521695,1.8552770929803994,1.9138855971906108,2.1408458176022607,1.542274258983295,1.76130811264265,1.0369764329511442
1.2787715677259615,1.9164996739671813,1.98739156555346,1.862614932584524,1.921397060367561,2.1482240726621513,1.5495166677954457,1.768723201573943,1.0443449406019085
1.2865123150762252,1.9341449268271491,1.99522391279789,1.8700460311808305,1.9290450680727118,2.1557540860954565,1.556900540971914,1.7762086858195658,1.0517399230540279
1.2944501726400959,1.9524497068656208,2.0032612319024836,1.8776037095117475,1.9368799572644404,2.163483393972796,1.564460320820076,1.7837931711270378,1.0591747890016574
1.3026218778514767,1.9707839340827853,2.011542309273826,1.8853217925990076,1.9449500251433751,2.17145460898681,1.572222475286726,1.791506672113298,1.0666638998777402
1.31105183357577,1.9885657952057152,2.02009396508953,1.8932321908509833,1.9532964129714787,2.1797010150697718,1.5802027752305665,1.7993786770591556,1.0742219173623186
1.3197491191523203,2.005304024855206,2.028928207865462,1.9013625902714448,1.9619486241809834,2.1882431084013927,1.5884051875313128,1.8074362436748823,1.0818632143113496
1.3287062427382235,2.020626356359341,2.0380410277143097,1.909734387190708,1.9709210886408737,2.19708632329464,1.596822241890802,1.8157022356953059,1.0896013773616606
1.3378996342612823,2.0342950866049985,2.047412758399652,1.9183609781152422,1.9802110396052084,2.2062200455480885,1.6054365442331822,1.82419378645325,1.0974488113662029
1.3472917045777226,2.0462110486528564,2.0570097967472396,1.9272465009582505,1.9897978357487487,2.2156179153175986,1.6142230392381947,1.8329210611095679,1.1054164454035584
1.35151903734492,2.050944182055619,2.061337652046985,1.9312780371330038,1.9941461859614429,2.21987093151575,1.6181766409173426,1.8368765841661467,1.108998458149759
1.3611105822159082,2.06021293673871,2.0711786100269785,1.9405246398993425,2.0040911840489173,2.2295753237138176,1.6271575857439697,1.845946364313482,1.117155570194129
1.3707687852535173,2.067117104237431,2.0811190640157964,1.9499962112027842,2.014212696871416,2.239421299915369,1.6362303110196854,1.8552415221349539,1.1254517559471104
1.3804274899418865,2.071062109751081,2.0910916716477455,1.9596577404354325,2.024435155136633,2.2493359357915406,1.6453539041397487,1.8647402221254816,1.1338901156918004
1.390014034109022,2.0719270346959267,2.101019085128662,1.9694601758530592,2.034668256643809,2.259232745339024,1.6544806570205925,1.8744082604991228,1.1424698662014228
1.3994524014050878,2.0701267212046766,2.110816586422112,1.9793411260660096,2.0448095037465004,2.2690147791856554,1.6635571201950254,1.8841989290247143,1.151185930516641
1.4086690177659191,2.066395258171693,2.1203977875312523,1.9892274938127263,2.0547496378473364,2.2785808738330267,1.6725280223982197,1.8940543963401164,1.1600290600541454
1.4175995581304415,2.0616340591496196,2.1296817284097247,1.9990393562145758,2.064380177583495,2.287833500652047,1.6813413059632005,1.9039082821904996,1.1689863247105634
1.4261953932667397,2.0567963653081547,2.1386000490742143,2.0086946598446738,2.0736018323756307,2.2966868160106366,1.6899534245659762,1.913689044856648,1.178041822881202
1.434429087125622,2.0527943637741655,2.1471034188479767,2.0181143091105183,2.0823328924236555,2.3050741163511312,1.6983336900457562,1.9233239903739507,1.1871775503750501
1.4422981822820706,2.0504243656633205,2.1551664514273785,2.0272272956566497,2.0905167058883367,2.3129538451163354,1.7064675229257484,1.9327435663583319,1.1963743534288982
1.4498267969368712,2.050309731297776,2.1627905651308605,2.035975446795857,2.0981275186665784,2.3203135980761513,1.7143582002637257,1.941885623435453,1.2056128901353684
1.4570647503584078,2.0528628461606258,2.1700044632106983,2.044317424966931,2.105174086329445,2.3271718029826625,1.7220268370418839,1.9506993148679292,1.214874520322049
1.46408418960934,2.0582672920739236,2.1768621862772037,2.0522316973657113,2.111700666442486,2.333576998338825,1.7295106268518616,1.9591483403685626,1.2241420532470197
1.470973978367744,2.066480130296279,2.1834389724535583,2.059718263667477,2.1177852316989156,2.339604858152707,1.7368595361941244,1.9672133060587957,1.2334002994896875
1.4740170463508315,2.0709858190486248,2.1862921370425257,2.062912036456607,2.1203708651164743,2.34218433541694,1.740095633519005,1.9706729892262376,1.2375089558286125
1.4808938734946038,2.0827739032251786,2.1926254716194045,2.0698244835358395,2.1260119762194836,2.347844170038217,1.7473536852311276,1.9781854869656514,1.2467316562551707
1.4878813419164456,2.0964730433230105,2.198912500593006,2.076399364411177,2.131510822927431,2.3533924497415737,1.754623826867212,1.985343629527056,1.2559179389184818
1.4950659496476024,2.111503730735297,2.205251687803833,2.0827056387624094,2.137013909328289,2.358953022109748,1.761963271382688,1.992189809472165,1.2650607213769196
1.5025164973307872,2.127240074844605,2.211733022575311,2.088825905435983,2.1426673580364914,2.3646473636864687,1.7694209240165908,1.9987812613188505,1.2741548936478906
1.510278911529035,2.1430619267373316,2.2184327002633144,2.0948519103341146,2.148607065486395,2.370587366094829,1.777034218507167,2.0051871449301397,1.2831969489999266
1.5183733149809293,2.1584014214511624,2.2254093401522317,2.1008795917008913,2.154949730762987,2.3768689762848987,1.7848272667390888,2.0114850628217047,1.2921845860045942
1.5267935255642404,2.17278080376136,2.232701886912278,2.107003968096967,2.1617854529920857,2.3835670584272948,1.7928103419044508,2.017757212746196,1.301116322339378
1.5355089024759623,2.185839585239326,2.240329158040534,2.113314178968837,2.169172427450355,2.390731746097423,1.800980576297881,2.024086384245176,1.3099911504920347
1.5444682239520626,2.1973502459147585,2.2482908455104567,2.119888966168194,2.177134071061834,2.398386442922352,1.8093236353811761,2.030552004800357,1.3188082547777882
1.5536051115322016,2.2072226748799886,2.256569679590835,2.1267928665915883,2.185658694319094,2.406527523071851,1.8178160807359358,2.0372264335956807,1.3275667991037734
1.5628444302476825,2.2154983238048978,2.265134423513769,2.134073288766833,2.1947016373684503,2.4151256859957586,1.8264280643105832,2.0441716918488586,1.3362657908863145
1.572108971362256,2.222335586120093,2.273943396440453,2.1417586156500255,2.2041895895628767,2.4241288042772613,1.8351263443188126,2.051436766208375,1.3449040187198171
1.5813259522328105,2.2279882018786576,2.2829481267098055,2.149857491783922,2.214026697448444,2.4334660542523867,1.8438769612275558,2.0590556559479003,1.3534800611392341
1.590432711318814,2.232778756433196,2.2920969414766232,2.158359241577854,2.224101933948973,2.443053010687955,1.8526477351708215,2.0670462252900124,1.361992364631181
1.5944325396923993,2.23471399256282,2.2961972304528047,2.162261548341407,2.22862893971374,2.4473728624860716,1.8565454385311786,2.070718269315604,1.36575478350586
1.6032992475587444,2.238902824607536,2.305463662005464,2.1712910832124535,2.2388392955085035,2.457156685460544,1.86529659741586,2.0792444952536466,1.3741723119412559
1.6119698515715988,2.2431251971279993,2.314753913725622,2.1806271512024704,2.249002625184136,2.4669624270927297,1.8740088440450524,2.0881181718452444,1.382522685209327
1.6204414160338585,2.2477174530139914,2.324027514285222,2.1902091057645063,2.2590165974775043,2.4767030095836944,1.8826692298125176,2.0973045007144155,1.3908051815706413
1.628729008922627,2.252962576469382,2.3332513623149453,2.1999693135067893,2.268796725946702,2.486302412669491,1.8912720121618796,2.1067572744603336,1.399019794079664
1.636863174992367,2.2590728441948027,2.34240037887832,2.2098370561356204,2.2782808318350023,2.4956995442843852,1.8998183190272984,2.116421604587453,1.4071674265323495
1.6448862007119438,2.266179055117517,2.351457527954341,2.219742308162916,2.2874316749248176,2.504850916491898,1.908315273728217,2.1262369113256234,1.4152500445775182
1.6528475380285415,2.274326725842799,2.3604132777613125,2.2296191723986376,2.2962376545015317,2.513732009641918,1.9167746425729266,2.136139988792024,1.423270769456351
1.6607988157278761,2.2834790763986272,2.369264620689964,2.2394087987347477,2.3047116319825127,2.5223373119493466,1.9252111306510495,2.146067964323617,1.4312338951875814
1.6687888829225055,2.2935260601168013,2.3780137876539706,2.2490616541913515,2.312888056823648,2.5306791026466358,1.9336404755325067,2.1559609967438584,1.4391448292168447
1.6768593181288596,2.3042982614153096,2.3866668079196636,2.2585390732378,2.3208187035710446,2.5387851348339785,1.942077521473973,2.165764593383519,1.4470099581228535
1.6850407719393101,2.3155841437468805,2.3952320500430964,2.2678140692763824,2.328567411311487,2.5466954288251427,1.9505344464105883,2.1754314526578704,1.454836447432386
1.6933504235518233,2.3271490509536816,2.4037188619228154,2.276871430375516,2.336204267433089,2.554458431483613,1.9590193526190698,2.184922779668732,1.4626319893592188
1.70179077557865,2.338754161794934,2.412136482203016,2.2857070823693526,2.3437997399861086,2.562126879567386,1.9675351072870195,2.194209081377931,1.4704045210224876
1.7103497348849417,2.350174176408032,2.4204931051241085,2.2943270052865423,2.3514191436677137,2.569753572868631,1.9760789258695537,2.203270416637078,1.4781619260219576
1.714186666715529,2.3551422881368462,2.4241892206100393,2.2980917287739246,2.3548268951807696,2.5731415673304565,1.979883584664112,2.2072224295227714,1.481606588000956
1.722869537538411,2.365956374617568,2.4324688223895388,2.306427250738951,2.3625756698388236,2.5807927482201745,1.9884519348943115,2.2159421533853294,1.4893553134650441
1.7315908075947233,2.3761774280837384,2.440699855321356,2.314593589589459,2.370459039929933,2.588507985792231,1.9970191876077945,2.2244261172124147,1.4971061691610885
1.740304731649961,2.385719445462613,2.4488838677185973,2.3226177075908847,2.378495075444413,2.5963134991418904,2.005566493989149,2.2326831941294336,1.5048647514017761
1.7489635635930174,2.3945480664284156,2.4570204905017166,2.330528140157519,2.3866846662754075,2.6042229669084054,2.014073106959129,2.24072816388666,1.5126355292351203
1.7575214683003433,2.402678488215602,2.465107756535552,2.338353051843086,2.395012404119473,2.6122370754796838,2.0225179080952236,2.2485803241868187,1.5204217281108299
1.765938100107419,2.4101701099226562,2.4731424725222233,2.34611856486234,2.4034486323390887,2.6203440331007566,2.030881009280559,2.256262077536096,1.5282252732747206
1.7741815911478387,2.4171185661979466,2.4811206347515955,2.3538474152802658,2.4119524473189426,2.628520986667446,2.0391452730980926,2.2637975808387383,1.5360467903244324
1.7822307515140996,2.4236459177190937,2.489037865618003,2.3615579738137398,2.4204753723449772,2.6367362037468496,2.04729759965356,2.271211526726045,1.5438856617386139
1.790076349118905,2.4298898397748023,2.496889844739454,2.369263668347752,2.428965396162908,2.644951834058006,2.0553299062994075,2.278528108220546,1.5517401338976602
1.7977214206512553,2.4359926292292147,2.504672716770996,2.376972800426109,2.437371064536014,2.6531270231075337,2.0632397349395384,2.285770195097212,1.5596074663120074
1.8051806430400008,2.442090811428275,2.512383466418993,2.3846887311664915,2.4456453294090656,2.661221141667686,2.071030458131432,2.2929587387122194,1.5674841139098277
1.8124788565976016,2.448306025373352,2.5200202399457776,2.392410387024049,2.453748893696574,2.669196891132176,2.078711077451905,2.30011239900765,1.5753659303932395
1.8196489065611952,2.4547377398599686,2.527582606671621,2.4001330223534207,2.4616528437213496,2.6770230653237728,2.086295637586374,2.30724737385328,1.5832483811669351
1.8267289963816016,2.4614581769681894,2.5350717464049133,2.4078491637886117,2.469340423993309,2.6846767833423266,2.093802306693898,2.3143773976120947,1.5911267531983102
1.8298562323440946,2.4645494903371588,2.5383773074206935,2.411274411484257,2.4726859591700023,2.688019383485981,2.097118368416268,2.3175474916882575,1.5946258445618398
1.8368786750426034,2.471957156162638,2.5457666667733725,2.4189650445703714,2.480057683302173,2.6954039576901554,2.1045506803785963,2.3246901422943647,1.6024901411482328
1.8439126593842756,2.4805996325796755,2.5530967452553934,2.426627859340773,2.4872287805750544,2.702606718660238,2.111962536681865,2.3318533564482786,1.6103398471396577
1.8510033825485543,2.4913250138292926,2.5603854877721632,2.434259462457383,2.4942324075142537,2.7096506724618163,2.119385967677907,2.3390478323059227,1.6181727735830498
1.8582010460151424,2.5045442783279803,2.56766416288218,2.4418643381335845,2.50112024701971,2.7165793352904,2.126861324191678,2.346287684371383,1.625989400221135
1.8655598705171552,2.5201495576926756,2.5749776063503846,2.4494564375734185,2.507962201859484,2.723456006808873,2.1344360253234744,2.3535917584449946,1.6337934143974888
1.873133984044963,2.537714176298929,2.5823805353187392,2.4570590175019373,2.5148427839722514,2.7303591995984315,2.1421601226965894,2.3609836268087876,1.6415916584747143
1.8809720910692496,2.5566300987050528,2.589931895404707,2.4647032955873263,2.5218550224347327,2.737375951323604,2.150080449778248,2.3684906911835393,1.649393699917764
1.8891122362909096,2.576209493262141,2.597688707212663,2.4724264347281415,2.5290930447196707,2.7445942905018463,2.1582353998838792,2.3761427281217493,1.6572112088046158
1.8975775622498632,2.5957628885079136,2.6057003738861457,2.4802690677042123,2.5366443757249324,2.752095786205329,2.166651008176621,2.383970133284768,1.6650572637842298
1.906373581251397,2.6146591830784764,2.614004088262967,2.4882725853994736,2.5445827775796896,2.759948871989996,2.1753388192041334,2.3920020349183835,1.6729456669312335
1.9154872296993422,2.632369618268312,2.622621711853745,2.496476364983547,2.552962284065073,2.768203465015994,2.1842955868359377,2.400264418753353,1.6808903193793154
1.9248877271404397,2.648496839455206,2.6315582586772295,2.504915108424679,2.5618128902564363,2.776887222151242,2.19350455733974,2.408778379362768,1.6889046875176994
1.9345290535599742,2.6627902266506256,2.6408019198989816,2.5136164267037944,2.5711381686008594,2.7860036109624984,2.2029379150654105,2.417558591455445,1.6970013691423012
