coi_0_angle,coi_1_angle,coi_2_angle,coi_3_angle
2.12149546052381,2.9867512490944907,2.879311755349913,3.0281220592784255
2.12932993468088,2.9977934283284835,2.8875606839523953,3.0362734997234413
2.1371678872282365,3.008173812795679,2.8957814003689757,3.0443875904673114
2.1450103626989523,3.017761494368051,2.9039866185089447,3.052481062305588
2.152857100161785,3.0264973175189795,2.9121821806916435,3.0605656633897462
2.1607067575402215,3.0343955978415815,2.920366807522313,3.068647469006953
2.168557198012068,3.0415305688878336,2.9285325628516166,3.0767267537194933
2.176405798199657,3.048022817292582,2.9366659301566447,3.0847983569977235
2.1842497444172126,3.05402528839694,2.944749357483768,3.092852464420615
2.192086293110385,3.059709081871365,2.952763110038607,3.1008757172143824
2.1999129798015513,3.065249618423193,2.960687261763685,3.1088525506431486
2.2077277656908474,3.070813867145096,2.9685036579963135,3.1167666495473316
2.2155291183525803,3.0765493225344187,2.9761976966443044,3.1246024115389273
2.2233160267073715,3.0825753072488054,2.9837597936961893,3.1323463095533888
2.2310879567816455,3.0889770170348214,2.991186430695881,3.1399880614918416
2.2345372860786927,3.0919563965564367,2.9944439625323582,3.143349886832941
2.2422873828626164,3.0989769059854244,3.001681994759505,3.1508343348600736
2.2500225450576252,3.10642535764284,3.008803892732583,3.1582100561294726
2.257742972497864,3.1142640307852663,3.015828203852469,3.165482801256387
2.26544874799685,3.1224283293665396,3.022778289708329,3.1726630147042383
2.2731397057150624,3.130834014892571,3.029680929229555,3.179765270700142
2.2808153320009588,3.1393852432048766,3.036564706261741,3.186807453630718
2.2884747071125435,3.147982745607991,3.0434583048719985,3.1938097498013542
2.2961164931774136,3.1565315394411946,3.050388834596205,3.2007935220143615
2.3037389684229415,3.164947646387959,3.0573803006503493,3.2077801445424714
2.3113401034150187,3.1731634180543202,3.064452317890367,3.2147898730322204
2.318917671770665,3.1811312074988067,3.0716191444588645,3.221840818845953
2.3264693843125097,3.1888252675393227,3.0788890860004874,3.2289480840042444
2.3339930356111207,3.1962418903336065,3.0862642931728677,3.2361231039014293
2.3414866497068494,3.203397930995889,3.093740945583974,3.2433732275276785
2.344807100436394,3.2065017938674854,3.0970946337274423,3.2466206024619675
2.352254697115912,3.213548790456196,3.104700563123402,3.2539840573644754
2.3596700931146692,3.2213400391990388,3.1123792458455646,3.261425873205685
2.36705569375639,3.2308136512090453,3.1201177022490683,3.268948240355629
2.3744176823562477,3.2424960760525106,3.127908233697776,3.2765599104105645
2.38176648523724,3.2564095413211023,3.1357513595809334,3.284277688933061
2.389116305246279,3.272260541101461,3.143656616009867,3.2921250916576854
2.3964841071038294,3.2895661523715605,3.1516416125416913,3.300129448493301
2.4038883897294743,3.3077459006509113,3.1597299457838344,3.308318427395397
2.4113479468100594,3.3261926331956393,3.1679484331990775,3.3167165557840788
2.4188807560137855,3.344328060841651,3.1763240503549484,3.325342158387572
2.4265030865321378,3.361645107968627,3.184880899460954,3.3342049963526716
2.4342288693079213,3.3777379249715183,3.193637478622544,3.343304755898228
2.442069337226434,3.392320269379114,3.2026044618785092,3.352630436544829
2.450032912741966,3.4052332082417647,3.2117831371049146,3.3621605945819057
2.453613283369662,3.410420979267044,3.2159291010341318,3.3664552347496164
2.4617640614316207,3.420690717800928,3.2253952045153422,3.3762239429801615
2.470046782526432,3.4285221695321764,3.235031553580788,3.386105494617211
2.478459283554298,3.433263086977586,3.2448003779304706,3.396045511186096
2.4869949894908014,3.4347350337688787,3.2546499674433957,3.4059782645011905
2.495642850514291,3.4332977592460563,3.2645151976604465,3.4158282842148693
2.504388014970321,3.429638982763425,3.274320298012809,3.4255145815304684
2.5132129111033636,3.424628467649034,3.283983325829432,3.434956272059208
2.522098498758712,3.419207420319114,3.2934216750943617,3.444078669596903
2.5310255626541185,3.4142989904149803,3.3025580348780785,3.4528192122223036
2.539975936734105,3.410734582615385,3.311326302971616,3.461132646452185
2.548933558465979,3.4091953485838116,3.319676915499519,3.46899496993926
2.557885255451964,3.410170215205579,3.3275811273650766,3.4764057721055805
2.5668211929999005,3.413931984893367,3.3350338561675064,3.483388784634892
2.5757349507658462,3.4205321424551802,3.342054829010374,3.4899906377057324
2.579688561100291,3.4243524981610136,3.345045381182314,3.4928167910800583
2.5885651143041963,3.434728759618213,3.351525443412473,3.4989897345685583
2.5974157658555797,3.4472401302138502,3.3577185517265975,3.504971200830483
2.6062420022904083,3.461352451448081,3.3637144201691376,3.5108572323768463
2.615045745119511,3.476466491188945,3.3696127587344407,3.516746295710362
2.623828513867928,3.4919693461670214,3.375517126755139,3.522733712641217
2.6325907529722055,3.5072793595656386,3.381528709854866,3.5289066218473923
2.6413313778352308,3.5218849202641715,3.3877404687688326,3.535339741462906
2.6500475645083084,3.535374526864903,3.3942320550417713,3.542092118915137
2.658734776018542,3.5474567238528354,3.4010657991396283,3.549204971620386
2.66738699622225,3.557969591890429,3.40828398002265,3.556700644328172
2.6759971213634333,3.5668803030327094,3.4159074774543874,3.5645826456377936
2.684557462694735,3.574275857211066,3.4239358104912707,3.572836676905705
2.693060300616214,3.5803464967028624,3.432348472357271,3.5814325276454086
2.701498443633343,3.5853635417058016,3.4411073962689334,3.590326681525714
2.705226449657955,3.587328571137568,3.4451000158793232,3.5943634406352887
