coi_0_freq,coi_1_freq,coi_2_freq,coi_3_freq
1.000587385574181,1.0014240416610547,1.0006390208757616,1.0006437764145093
1.0005910425238158,1.0014693553340253,1.0006482769857385,1.0006595400566347
1.000596182759542,1.0014665333343618,1.0006597355144842,1.0006770635871929
1.0006027010605991,1.0014198094226954,1.0006732849326534,1.0006957437416473
1.0006104306306283,1.0013362838968694,1.000688579457332,1.000714820746551
1.0006191660055122,1.0012249670644784,1.0007050729455826,1.0007334509741768
1.0006286833401228,1.0010958846633087,1.0007220663025125,1.0007507771398363
1.0006387591867825,1.0009592728742418,1.000738764769195,1.0007659946202117
1.0006433667151609,1.0008984602315654,1.0007458988488738,1.0007719101268076
1.000653869892261,1.0007360193032546,1.0007606783119805,1.0007828280446236
1.0006643661192822,1.0005103943902167,1.0007729938648149,1.0007898699167779
1.0006745249349742,1.0002441455327917,1.0007817624464415,1.0007921330760368
1.0006839748254788,0.9999901216514655,1.0007858481004381,1.0007887139714424
1.0006923750035812,0.999781128742669,1.0007842518738466,1.0007789656188233
1.0006994611715094,0.9996365587928294,1.0007762783147442,1.0007626567045609
1.0007050646976665,0.9995659930091974,1.000761640527911,1.0007400351650193
1.0007091205922825,0.9995712205013788,1.000740519243528,1.0007118395703447
1.0007116658860504,0.9996475785354,1.000713577395331,1.0006792609854744
1.000712830447532,0.9997851283440988,1.000681935625454,1.000643863104908
1.0007128192935204,0.9999698949942664,1.0006471054521728,1.0006074644908294
1.0007118875977246,1.0001852599074819,1.000610888769542,1.0005720012701245
1.0007103111863112,1.0004134443331028,1.0005752497164129,1.0005393796915882
1.0007083575355555,1.0006370033680452,1.0005421727840083,1.0005113378933461
1.0007074250069092,1.0007310608084419,1.0005287398276534,1.0005007038121865
1.0007053223215945,1.0009203724932854,1.0005025941078196,1.0004817506567283
1.000703302615435,1.0010708733139762,1.000483070103566,1.0004702292655547
1.0007014365015112,1.0011751716340807,1.0004712023329587,1.0004665618055169
1.0006997226314942,1.0012303017507593,1.0004675476688518,1.0004707117341938
1.0006980983766767,1.00123705355847,1.0004721618775367,1.0004822151659638
1.000696455225325,1.0011996101500797,1.00048461134977,1.0005002336954472
1.000694658357777,1.0011249365481292,1.000504020786683,1.0005236289035508
1.000692565767453,1.0010220006500883,1.0005291472788092,1.0005510451508155
1.0006900468384652,1.0009009404512688,1.0005584769372298,1.0005810003445614
1.0006869966935614,1.0007722342655936,1.000590332317316,1.000611972948866
1.0006833472587946,1.0006459494126563,1.0006229849825936,1.0006424864945636
1.0006790733667454,1.0005310896377815,1.000654763802976,1.0006711833851198
1.0006741952996445,1.0004350826450668,1.0006841528063053,1.0006968888526973
1.0006687768706584,1.0003634048151353,1.0007098731159452,1.0007186598685958
1.000666216983108,1.0003402695164847,1.0007198783488767,1.0007268981352202
