ace_0,ace_1,ace_2,ace_3
0.0008012339265750815,0.0009840350473615542,0.0008469616541901375,0.0010950291540614578
0.0008002149202275429,0.0009713498903389992,0.0008510260718602766,0.0010947782306864856
0.0007986621582309266,0.0009471093209366877,0.0008536240088636117,0.0010936997797712559
0.0007960116899319688,0.0009126989110151445,0.0008556334350939692,0.00109157122276615
0.000791937689572605,0.0008741135021659906,0.0008558172999976543,0.0010882802191615852
0.0007865897722800437,0.0008365788857470439,0.0008552930878363829,0.001083874515020303
0.0007800276833947982,0.0008031133044860766,0.0008530020419479744,0.0010784127060223625
0.0007724697959625215,0.0007754347740894659,0.0008499483764698717,0.001071979979320076
0.0007640606087331286,0.0007544699872737737,0.0008452306950474754,0.0010646768767123092
0.0007551489474822376,0.0007406109690209392,0.0008398158738321602,0.001056661369935246
0.0007460246351416572,0.0007338381995912608,0.0008330496162032482,0.0010481292577704136
0.0007371310617740516,0.0007338111109242509,0.000825872825357966,0.0010393210902262173
0.0007288113368634866,0.0007399314434898853,0.0008178814653695867,0.0010304999490946647
0.0007214810332010387,0.0007514022951250178,0.000809944539322926,0.0010219402986454385
0.000718598774843017,0.0007580078680076989,0.0008062701983172258,0.0010182797098417682
0.0007130279625945454,0.0007760904394666988,0.0007985057412761319,0.001010570281027306
0.0007083518621567083,0.0007996084688139593,0.0007912364699632304,0.0010038672146878756
0.0007044580012649708,0.0008294457992555899,0.0007849645773748694,0.0009983157741465392
0.0007020346329295366,0.0008640621573302364,0.0007799345566101546,0.0009942471693788878
0.0007020352975899791,0.0009001192635806435,0.0007763626392245796,0.0009918153469019818
0.0007048727371071683,0.0009347345748406825,0.0007744959411825933,0.0009910950222340792
0.0007104674370365907,0.0009660314582106362,0.0007742552003102549,0.0009920778197724173
0.0007184601944167342,0.000992801465727279,0.0007759185902250684,0.000994729322554886
0.000728280621710963,0.001014279037493251,0.0007791166370988826,0.0009989316304075877
0.0007392598890188337,0.0010300704449751445,0.000784127240704098,0.001004534209533384
0.0007506435780680887,0.0010400701774405986,0.0007902901365593399,0.0010113026613396846
0.0007617305432685324,0.0010444439260315565,0.0007978805333207324,0.0010189837187776394
0.000771831957213492,0.0010435581150835857,0.0008059903628723794,0.0010272562161524655
0.0007804239271043102,0.001037967124918327,0.000814921657712152,0.0010358044199932637
0.0007836310024571926,0.0010341186274011977,0.0008186836507225231,0.0010395987136693657
0.0007891802787449993,0.0010226219012485116,0.0008276551119719266,0.0010479038059489497
0.0007918563568616247,0.001006776941416685,0.0008356513366050865,0.0010556382315547901
0.0007912269069066003,0.0009862563773613924,0.0008430821682895779,0.0010622532349173729
0.0007874318442244046,0.0009620847339550905,0.0008486528812385935,0.0010674276699645891
0.000781219712250892,0.0009363448254530611,0.0008530572385560656,0.0010709086194798387
0.0007732200564925334,0.000910880647322361,0.0008551593507261913,0.0010724964628802212
0.0007640255976782944,0.0008869630941077898,0.0008558130949781357,0.0010720893853158667
0.0007540186023080637,0.0008654477017977766,0.000853971873989077,0.001069624203829627
0.0007436368828793061,0.0008469160285570892,0.0008506381680043694,0.001065138880361988
0.0007331459340280938,0.0008317049317513071,0.0008449169705628743,0.001058719945018765
0.000722887424797099,0.0008199650116719245,0.0008379579498207837,0.0010505523193653989
0.0007130367312780997,0.0008116630842691362,0.0008290300666963148,0.0010408593259670306
0.0007038488586002513,0.0008066298192290061,0.0008193804503373307,0.001029938859067003
0.0006954168799668577,0.0008045649735007542,0.0008084146065903372,0.0010181040333105624
0.0006919717371090545,0.0008045168474815306,0.0008036636625019446,0.0010126285146593878
0.0006850229541795365,0.0008057182677200373,0.0007921271693597856,0.0010000820918016735
0.0006797315083128294,0.0008074071232879807,0.000781006723653799,0.0009875150411633375
0.00067634632066133,0.0008079807772269315,0.0007698704649737358,0.0009750858729297435
0.0006743854714834194,0.0008072375159660182,0.0007597177198984374,0.0009631379578155418
0.0006729052779288525,0.0008060355016516976,0.0007501528529663139,0.0009519174059108058
0.0006713654797861499,0.0008050694852993424,0.0007419948736535749,0.0009416382366241127
0.000669472827575686,0.0008045805668034411,0.0007348462512741166,0.0009324607080647509
0.0006671935786885577,0.0008045879029013535,0.0007292874437579394,0.0009244953236992517
0.0006645449207103161,0.0008050149233904385,0.0007249066285731337,0.0009177998565392045
0.0006616860195112,0.0008057456035688931,0.0007220450702935426,0.0009123819354757715
0.0006587531580399706,0.0008066567967106102,0.0007202993247887976,0.0009082099130239403
0.000655942819312516,0.0008076279518287919,0.0007197918291964253,0.0009052075015124502
0.0006533887323382011,0.0008085567642102202,0.0007201632396678888,0.0009032738859286345
0.0006512261573213533,0.000809354223195969,0.0007213513137501085,0.0009022718680020685
0.0006504056657949618,0.0008096515927692533,0.0007220786089299616,0.000902089687822343
0.0006489309391265942,0.0008100365870867489,0.0007239577244936109,0.0009021535919208672
0.0006480122692703818,0.0008096711675321597,0.000726182059113032,0.0009028070622994618
0.0006476141293320398,0.0008081409382096245,0.0007283524678118381,0.000903716809398911
0.0006475612877439423,0.000805538679989585,0.0007305095371251104,0.000904767869768793
0.0006476063528358683,0.0008023257388740326,0.0007321725463942609,0.0009057860765268597
0.0006475772441019469,0.0007989167914590713,0.0007335414301812917,0.0009066307145451537
0.0006473233308717615,0.0007955457217040187,0.0007341031359501118,0.0009071567973034533
0.000646770062744564,0.0007923585426793068,0.0007342256563821426,0.000907266125646645
0.0006458340087280262,0.000789430534171514,0.0007333774484042445,0.0009068607143659707
0.0006445156525487844,0.0007868061380399687,0.0007320833288225365,0.0009058927844967396
0.0006427872615325093,0.0007844848541009853,0.0007297997372678906,0.0009043164170888837
0.0006407048470725034,0.0007824501352386596,0.0007271834774890878,0.0009021348205895521
0.000638271759573987,0.0007806508970303968,0.0007236767146373839,0.0008993488712456784
0.000635571690493471,0.0007790295296357787,0.0007200329791340448,0.0008960029166204262
0.0006342767602863238,0.0007783459663588213,0.0007180310481280581,0.0008943350354441168
0.0006309886637412375,0.0007764755581164694,0.0007138627600968961,0.0008902350542627513
0.0006263901906133311,0.0007729367754317603,0.000708954825629319,0.0008856583265950414
0.0006198007711195841,0.0007663129268031597,0.0007039716294578982,0.0008804266403824878
0.0006116121564309744,0.0007567410738761767,0.0006982044457990197,0.0008745314099576117
0.0006030567980400369,0.0007456301702679939,0.0006925479057985756,0.0008680206742768238
0.0005949779678296711,0.0007342386508088075,0.0006864242555819176,0.0008609762395157557
0.0005878209197844144,0.0007232880579359143,0.0006806662441092933,0.0008535030033894702
0.0005816516453923659,0.0007131711383092633,0.0006746218713601321,0.0008456843700673182
0.0005764538553677049,0.0007041083184569087,0.0006690284027719756,0.0008376201884991079
0.000572026277222241,0.0006962027683758509,0.0006632298431500877,0.0008294016423697246
0.0005682143998915158,0.0006894879403166564,0.0006578986906350849,0.0008211378068583372
0.000564776006677234,0.0006839354485550332,0.0006524145046755603,0.0008129268972670872
0.0005615770321129923,0.000679478626720229,0.0006473876448899564,0.0008048731778038999
0.0005584442599409533,0.0006760123694003177,0.0006422523920874247,0.0007970629110427488
0.0005570693545977412,0.0006747622697594686,0.0006402045980158693,0.0007936856479872036
