coi_0_angle,coi_1_angle,coi_2_angle,coi_3_angle
-0.28478405719299915,0.8364098958835254,0.3800184032312187,0.6435505521912139
-0.28454709410945345,0.8360494854267307,0.3803417127512549,0.6439183860123018
-0.28430970649292253,0.8356938138507082,0.38066006460950197,0.6442847783131311
-0.28407188665111643,0.8353426161923768,0.38097189461461045,0.6446495702488294
-0.28383366181711994,0.83499551489177,0.3812767916195697,0.6450125754719275
-0.28359509117368487,0.83465203731668,0.381575042385231,0.6453735814735474
-0.2833562607692644,0.8343116440003683,0.38186736319086917,0.6457323600955074
-0.28311727775055545,0.8339737582219318,0.382154731333789,0.6460886810654063
-0.28287826417873474,0.8336378005226137,0.3824382709493246,0.6464423272111471
-0.28263935126210527,0.8333032200538815,0.3827191693367898,0.646793108524087
-0.2824006738368816,0.8329695274276625,0.38299861289988696,0.6471408754301857
-0.28216236586021887,0.832636320981789,0.38327773660766923,0.647485529001009
-0.2819245565996449,0.8323033118398526,0.383557585070429,0.6478270293820125
-0.281687368040995,0.8319703398790043,0.38383908317378174,0.6481654003936302
-0.2815821770061196,0.8318223508332945,0.38396491478343875,0.6483147997004614
-0.2813460934532463,0.8314894317575352,0.3842503571539606,0.6486488259229919
-0.28111093954041944,0.8311567595154933,0.3845400390507745,0.6489800548835521
-0.2808768499135664,0.8308246656936433,0.3848353167706938,0.6493087345946906
-0.28064392014260614,0.8304936187558853,0.3851370193708765,0.6496351822672496
-0.2804122020908474,0.8301642069647863,0.38544537315960825,0.649959778677158
-0.2801817168206544,0.8298371174672086,0.3857602030895599,0.6502829563563022
-0.27995246453216466,0.829513107207262,0.3860810599960566,0.6506051840203909
-0.27972443178535705,0.8291929728036677,0.386407308355667,0.6509269506028262
-0.2794975973581271,0.8288775152676858,0.3867381912271147,0.6512487471008721
-0.2792719362890081,0.8285675063429484,0.38707288198586653,0.6515710492004404
-0.2790474223409242,0.8282636531850666,0.3874105260024768,0.6518942989415472
-0.2788240300495756,0.8279665676198563,0.38775027507017923,0.6522188883715626
-0.2786017347893055,0.8276767373952603,0.3880913146053992,0.6525451435876628
-0.2783805116485382,0.8273945046677293,0.38843288504602114,0.6528733119717726
-0.27828252868318104,0.8272715592024183,0.3885846997873982,0.6530198213442192
-0.278062814048042,0.8270005759538509,0.3889257201805662,0.6533510088299307
-0.27784412986860324,0.8267373220808611,0.3892652069060695,0.6536843077586849
-0.27762646907525024,0.8264815472416565,0.3896021425171774,0.6540196090695398
-0.27740981235350076,0.8262328328276013,0.38993579773986187,0.6543566916827857
-0.2771941256476153,0.82599060736242,0.39026577473830737,0.6546952280979
-0.27697936479515495,0.8257541708959435,0.39059190007691535,0.6550347940150749
-0.2767654770618039,0.825522726945868,0.3909141600481144,0.6553748849720668
-0.2765524053384518,0.8252954196833548,0.3912326584154571,0.6557149365773561
-0.2763400889105834,0.8250713730945394,0.39154758651621974,0.6560543475901965
-0.27612846544920316,0.8248497312719412,0.39185920023439724,0.6563925038215171
-0.2759174732319254,0.8246296960008249,0.3921678014138148,0.6567288021727573
-0.27570705342856394,0.8244105619175622,0.39247372230182753,0.657062673368992
-0.2754971525229023,0.8241917451382211,0.3927773124071591,0.6573936026591565
-0.27528772451248734,0.8239728069046756,0.39307892738812483,0.6577211476348034
-0.275194787944392,0.8238753865938248,0.39321242687282865,0.6578655482484643
-0.2749859726217438,0.8236558181971566,0.3935116859130798,0.6581875981212909
-0.27477752293353874,0.823435742324834,0.3938092650571884,0.6585055554136034
-0.27456939599517677,0.8232152846930091,0.3941049292106315,0.6588192962043067
-0.2743615835330294,0.8229947207971235,0.3943986396549307,0.6591287975832331
-0.27415411525540184,0.8227744563965327,0.39469059857740224,0.6594341334835908
-0.273947049053249,0.8225550005454328,0.39498113524720757,0.6597354646360445
-0.2737404628827904,0.8223369376817896,0.3952706368506096,0.6600330278187275
-0.27353444811584027,0.8221208952199807,0.3955595036955105,0.6603271228241504
-0.27332910322805554,0.8219075136454093,0.3958481189063482,0.6606180988143083
-0.27312452875386445,0.8216974155234416,0.396136826797216,0.6609063391103749
-0.2729208224372765,0.821491180088592,0.39642591802539556,0.6611922464957241
-0.27271807552273614,0.8212893192995688,0.39671561963146074,0.661476228018276
-0.27251636951793823,0.8210922614421488,0.39700608998386533,0.6617586814787068
-0.2723157741440048,0.8209003375653657,0.39729741744629976,0.6620399823930121
-0.27222699093864267,0.8208167458136406,0.39742718053683657,0.6621647171293384
-0.27202809492856905,0.8206326208071543,0.39771972506542386,0.6624449476697117
-0.27183041678132475,0.8204540285504545,0.39801288012889324,0.6627247724557692
-0.2716339740551235,0.8202809714874975,0.3983063371839345,0.6630044031474119
-0.27143877593294424,0.8201133517895232,0.39859982463407717,0.6632839995514492
-0.2712448255127763,0.8199509798132705,0.3988931353219572,0.6635636692673837
-0.27105211977722593,0.8197935953377541,0.39918609960779083,0.6638434665610733
-0.2708606502858949,0.819640887035229,0.39947857288158556,0.6641233940906861
-0.2706704039174526,0.8194925131564084,0.3997704306831761,0.6644034078698298
-0.27048136396292244,0.8193481199334909,0.40006156668694265,0.6646834230632104
-0.27029351100802546,0.8192073598115809,0.40035189203007454,0.6649633215188254
-0.27010682394381613,0.8190699064529943,0.4006413343481019,0.6652429590328744
-0.2699212806761262,0.8189354680697929,0.4009298366119421,0.6655221733147456
-0.2697368588417866,0.8188037969602543,0.4012173551247917,0.6658007909698211
-0.26955353621739264,0.8186746964139008,0.4015038572141771,0.6660786344674937
-0.26947240711681913,0.8186181070194327,0.401630859207409,0.6662018307993905
-0.2692906465327199,0.8184924731618028,0.4019157183817041,0.6664782448196575
-0.26910998850988316,0.8183691260818662,0.4021989167284763,0.6667534487474781
-0.2689304709182541,0.8182480080679007,0.40247982933221915,0.6670272581442798
-0.268752114852,0.8181290972436343,0.40275805018849176,0.6672994852838111
-0.26857492100221925,0.8180123980737849,0.4030334413561194,0.6675699403293484
-0.2683988809243604,0.8178979296022536,0.4033060169779412,0.6678384340051166
-0.2682239834097771,0.8177857176392065,0.40357587805773537,0.6681047837614865
-0.26805021804077356,0.8176757905873282,0.40384317469091635,0.6683688207673654
-0.26787757724246003,0.8175681757526579,0.404108083186136,0.668630396638282
-0.2677060572488887,0.8174628981032696,0.4043707915370115,0.668889389230067
-0.2675356585566546,0.8173599784749569,0.40463148967357976,0.6691457069237534
-0.2673663858116372,0.8172594340128571,0.40489036280743157,0.6693992914644115
-0.26719824756167204,0.8171612776055193,0.4051475866709832,0.6696501189516706
-0.26703125565435604,0.8170655195221014,0.405403324290136,0.6698981995367085
-0.266957408114373,0.8170237321065992,0.4055165437890453,0.6700075836822846
