bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.0462322125995525,1.0424468503289022,1.024525792744905,1.0463683831921131,1.0652619858253478,1.0667168759267056,1.0536949169257135,1.0511808454567917,1.050483566947,1.0631141047525108,1.0636998361644456,1.0603280790231775,1.059078582419101,1.0507334385505345,1.0359204490736535,1.0437252820592413,1.0392824635052111,1.0323256286476028,1.0577998199800445,0.9896158621813632,1.0436178270826737,1.061001756833283,1.0542657396114237,1.0489798705058728,1.0433332956987897,1.0522163157546527,1.0405398672260637,1.05591863135465,1.057035971331704,1.0307228826881316,1.011164121593942,1.007818518362788,1.0099631964168427,1.0004768314871029,1.0618728589408262,1.0648371265422447,1.0113865352295823,1.04998695028275,1.0295598055572823
1.0462158906283805,1.0423092244017529,1.0245020278838732,1.046433776383457,1.0653723819822765,1.066834611715268,1.053810883100836,1.051295780874449,1.0505910105053884,1.0631423851953505,1.0637572060113987,1.0603773517923587,1.0591184252280952,1.0508004526637666,1.036050708005231,1.043879387021259,1.0393655633632302,1.032369456079135,1.0579127012309908,0.9895327034168695,1.043859073434491,1.0613135254911177,1.054570608471953,1.0491590936816308,1.0431953749434442,1.0521831223489269,1.0405565720368575,1.0558995359514542,1.0570219293183045,1.0305159540877185,1.011511495238153,1.0076665445732096,1.010190937010958,1.0001639525947592,1.0622444259340604,1.0651733411856084,1.0110778099333295,1.0499848414912916,1.029643626909832
1.0461790445791186,1.0421366765085542,1.024450761927601,1.0464409300026811,1.0654111534857726,1.0668780923010652,1.0538563645435064,1.0513425538496783,1.0506656732295196,1.0630639415910152,1.063718549615562,1.0603303089380645,1.059064260488849,1.0508073453483366,1.036198142438377,1.0440824837340401,1.0394714415415989,1.032417750396163,1.0580307446559276,0.9894329756337013,1.0442183623809826,1.06178989801824,1.0550307201829106,1.04940801659109,1.0430200317890566,1.0521426170391233,1.0405787742066177,1.0558791239562122,1.0570078197007273,1.030250224190753,1.011826467157808,1.0073177782083897,1.010417942307878,0.9998107320225701,1.0628158232943938,1.0656551926684235,1.0107376931658585,1.0499837200293056,1.0297186068366013
1.046151415148494,1.0420362856419643,1.0243890755769833,1.0463685999111254,1.065330736628371,1.0667948035209864,1.0537801828169504,1.0512705605524686,1.0506585395013306,1.0629352347714698,1.0636045272198966,1.0602157040493358,1.0589521585684312,1.050738374255855,1.0362345781377897,1.044162530837538,1.0395004557978893,1.0324133383892995,1.0580730694804648,0.9893766503749382,1.0443913679378314,1.062032900032804,1.055265601247273,1.0495158001799236,1.042920753152045,1.0521079249731984,1.0405708091569341,1.0558607356586291,1.0569946998214441,1.0301153596717805,1.0118028472911127,1.0070678907594834,1.0105150785053039,0.999640193839935,1.063114051912192,1.0659100409364888,1.0105763574193671,1.0499818428896999,1.0297488536124408
1.0460836300477734,1.0418043110353161,1.024258958925408,1.0462222432282489,1.0651778456388303,1.0666382719314298,1.0536368706471289,1.0511351625672662,1.0506503209036764,1.0626392816865033,1.063353993393696,1.0599599216016147,1.0586980180567334,1.0505925786450936,1.0363423743162183,1.0443745040620964,1.0395876759097418,1.0324206593905199,1.0581621622963988,0.9892319742793211,1.0448434340840556,1.0626619847875702,1.0558727306024236,1.049799633675962,1.0426876365938482,1.0520316252694073,1.0405636168545702,1.055816773067371,1.0569611472916358,1.0297847478541458,1.0118786340203265,1.0064252161555678,1.0107175543147842,0.9992247114583113,1.0638798636861078,1.0665554336899632,1.0102037058682287,1.0499705719762198,1.0298117315526047
1.0459956651091984,1.0415285519121666,1.0240527499596506,1.0459312568149617,1.0648429405921136,1.0662913289272467,1.053314257746254,1.0508269393489795,1.050565671189504,1.0621623833212288,1.0629192822892262,1.0595244186528399,1.0582734608825162,1.0503053192284455,1.036382214693894,1.0445513007572553,1.0396292622343548,1.0323707761223353,1.0582094901661365,0.989043829548185,1.0453025582173194,1.0633309108476015,1.056521493858615,1.0500621372782781,1.0424142744979816,1.051917142159423,1.040513987433919,1.0557462459721478,1.056905192663628,1.0294254482797567,1.011671427905745,1.0055899902399856,1.0108906844030288,0.9987640055296315,1.0647053728992437,1.0672729220641268,1.009816094593066,1.0499469440068072,1.0298676938095475
1.045903335058246,1.0412433546989026,1.0238336232178598,1.0456197067225848,1.0644912062708733,1.0659283750187905,1.0529756923564537,1.050502839842893,1.050470786703072,1.0616462805066569,1.0624530927608333,1.059054798226999,1.057813075406989,1.0499909628304867,1.0364061653680923,1.0447172877031248,1.0396591576933103,1.0323087047768127,1.0582220306345504,0.988816486825704,1.0457681579860265,1.064018649177744,1.0571919367915494,1.050319971103913,1.0421293512455871,1.0517905153212999,1.0404523582446312,1.0556630670728195,1.0568364827533463,1.0290526887443743,1.011499560713397,1.004669538807112,1.0110287339908202,0.9982581242460795,1.0655527956345778,1.0680275566555069,1.009424912359469,1.0499107413055557,1.0299194063152657
1.0458047663528645,1.0409372878208834,1.0235608223318067,1.0452077411134488,1.064015249839354,1.0654357103085046,1.0525150242219905,1.0500610169981157,1.0503246178276953,1.0610159454970274,1.061867575744514,1.0584687320531858,1.057242276537077,1.0495771049819849,1.0363582656749764,1.0448250199653464,1.0396357670003689,1.032192839556261,1.058183032691679,0.988542575570958,1.0461819005774713,1.0646625496602482,1.0578265938049938,1.0505229573601083,1.041825597251947,1.0516338547115134,1.0403499699951302,1.0555584411811807,1.0567493603997937,1.0286812269078267,1.011118377877422,1.0036516427816915,1.0111300613146632,0.997710523501607,1.0663547751244236,1.0687836159191517,1.009034494441229,1.0498634071168076,1.0299692227540098
1.0457169813234621,1.0406467134544113,1.0233016314918881,1.0448242144229154,1.0635841126307692,1.0649913699278006,1.052099240218292,1.0496620354709896,1.0501956372245453,1.060417745605669,1.0613196915265102,1.0579164929396545,1.0567005977436186,1.049183792283621,1.0362988944649396,1.0449080523426444,1.0396002686553478,1.0320743229648806,1.0581094637901163,0.9882347030701768,1.0465539771796692,1.065253076731252,1.0584157249031498,1.0506972089469977,1.0415340140418943,1.0514768424320577,1.0402424689857799,1.0554489511757856,1.0566560117184793,1.0283267845134092,1.0108450121751018,1.0026482249162567,1.0111984377365004,0.9971280282997803,1.0670864135416507,1.0695120496797696,1.0086573618138543,1.0498073511231283,1.0300210348996148
1.0456399735105417,1.0403647136094578,1.0230254282475915,1.044403685127387,1.0631063390876685,1.0644980564269146,1.0516377686694698,1.0492191554667545,1.0500500746288357,1.0597910995986586,1.060736723456085,1.0573308068935334,1.0561280235347785,1.0487534775119887,1.0361882439067949,1.0449351528934732,1.0395245456996334,1.0319238869233234,1.0579973656175043,0.9878959888782626,1.0468456152433692,1.0657485673682328,1.0589207795287545,1.0508094817840048,1.0412509733557778,1.0513084686117533,1.0401110114763958,1.0553303087295545,1.056554456776745,1.0280031984056663,1.0104599124151816,1.0016562853288276,1.0112417429014504,0.9965221596853646,1.0677034891289563,1.0701883773721828,1.008299264600585,1.049745749637334,1.0300783307230785
1.0455897176493554,1.0401257167665707,1.0227983430276257,1.044070465313804,1.06274320856883,1.0641253166941895,1.0512897843018327,1.0488855074528256,1.049953656408353,1.0592748787042718,1.0602677540042083,1.056854734643052,1.0556577254783392,1.0484028255001687,1.0360917735538806,1.044948401768058,1.0394550072512856,1.0317955614882555,1.0578718850740525,0.9875463681484035,1.04708146844183,1.0661579503191343,1.059348740851215,1.0508959861756237,1.041005776284467,1.05116011467756,1.0399944538157924,1.0552213803968904,1.0564592522809972,1.027722723628047,1.0102626929104688,1.0007783958916574,1.0112712752672917,0.9959065106309233,1.0682038067616724,1.0707971138926686,1.0079716620976638,1.0496832865443433,1.0301454716123772
1.0455656036963132,1.0399229471328193,1.022594351780258,1.0437654715379745,1.0624102593379916,1.0637830966884327,1.0509715465849279,1.0485809654677605,1.0498756809470835,1.0588125768835144,1.0598452127561435,1.0564260180925475,1.0552344374003237,1.0480808471037049,1.0359809532063118,1.0449295269616081,1.0393732523161814,1.031667959905436,1.0577372951265225,0.987195584391411,1.0472419908960109,1.0664625842176363,1.059681941653192,1.0509380885725883,1.040794098740447,1.0510250241002494,1.039880673134686,1.0551220220953879,1.0563722923867438,1.0274940049989179,1.0100503983020308,1.000007713826753,1.011300072474339,0.9952975529923916,1.0685703333905308,1.071328862983643,1.0076785336812872,1.04962584195041,1.0302259975173036
1.0455796341144195,1.0397832600615584,1.0224699675939959,1.0435956882687258,1.0622462544402458,1.0636172298811735,1.0508199648575927,1.048437237036008,1.0498725476948036,1.0585206809376713,1.0595952903687542,1.0561656190178546,1.0549706150320874,1.0478880021598962,1.0359172790101479,1.0449219609678597,1.039323690128076,1.0315902593737,1.0576199399119666,0.9868649437906662,1.0473611702371184,1.0666866894839426,1.059941313539469,1.0509756577373417,1.0406383881668426,1.0509312490333649,1.0398056051234377,1.0550505503354286,1.0563083955445138,1.0273219455706848,1.0100853854982803,0.9994226863992025,1.0113411898104663,0.9947107760021383,1.0688218653703265,1.0717823088501668,1.0074269177878243,1.0495798529691591,1.0303234585596968
1.0456282560853023,1.039695545431107,1.0223971994688694,1.0434995997093848,1.062164434203374,1.0635354602577098,1.050749087895501,1.0483720161401842,1.0499121772135789,1.0583365990911329,1.0594456268327823,1.056006231538468,1.0548058254025041,1.0477706506105111,1.0358755159412047,1.044913169142769,1.039290849500313,1.031542209342795,1.0575250061954962,0.9865642310225018,1.0474321447669053,1.0668290149244606,1.0601250503255963,1.0509977867085802,1.040529576289935,1.0508713287025035,1.0397579734009745,1.05500711529901,1.0562699379332292,1.02720710808424,1.0101720136868892,0.9990016411592635,1.0114066181595425,0.9941617234236685,1.0689633551302118,1.0721612783233168,1.007216095131479,1.0495517591415766,1.03044016719456
1.045717624019912,1.0396752788470598,1.0224163531837227,1.0435571895278875,1.062270178569869,1.0636487422617795,1.0508629382224075,1.0484852937058469,1.0500366921942823,1.0583438545101775,1.0594887434112243,1.0560359788189697,1.0548214044467357,1.0478031904803142,1.035904501093274,1.0449399676019615,1.0393098987024794,1.0315610982531696,1.0574728289187012,0.9863096024001727,1.0474901303515642,1.0669212906873515,1.0602610723302694,1.0510401464102175,1.0404799463998107,1.0508649480128849,1.0397646845076063,1.0550051127898736,1.056267985309498,1.0271456506209864,1.0105206526765282,0.9987896008115885,1.0115054473033216,0.9936619060429109,1.069026523518631,1.0724750921214092,1.0070464785056192,1.0495468763824962,1.0305777528699316
1.0458405572195968,1.039705630712329,1.0224946103834107,1.0437009741233567,1.0624711420619162,1.0638593550440334,1.0510701910342644,1.0486894821691763,1.0502108489332544,1.0584701049961664,1.059643957070897,1.0561788122271785,1.0549479987223322,1.0479253426459723,1.0359771014201915,1.044989981590046,1.0393637265007032,1.0316238607723058,1.057464117323135,0.9861057078658397,1.047534103087968,1.0669721083657737,1.0603567129804856,1.0510937296192133,1.0404746180369415,1.0509008546886265,1.0398115259697052,1.055041585208579,1.0563020392880103,1.0271303755395675,1.0109406598510773,0.9987464677850426,1.0116441481117517,0.9932208722428515,1.0690294932258557,1.072736441089147,1.0069117544669726,1.0495693411604234,1.0307365209636208
1.0459975149427192,1.0397908414227954,1.0226547115749187,1.0439816757913871,1.062836879091847,1.0642408835285608,1.0514396021047423,1.0490505404633848,1.050461281478176,1.058764084479277,1.0599680823768238,1.0564879667453342,1.055233822081035,1.0481829872582729,1.036125670135911,1.0450890824624526,1.0394750332328584,1.0317533552281728,1.0575096237716415,0.9859600450798525,1.0475943010157505,1.0670132667043974,1.0604403078301061,1.051185239399689,1.0405161476105653,1.0509886142191314,1.0399139683253662,1.055122598972194,1.056376923658426,1.027150704756163,1.011586261394092,0.9988836476537549,1.0118251475300135,0.9928426118868657,1.0690076330901237,1.0729606986550548,1.0068061891987157,1.0496210377113055,1.0309158132212584
1.046178932961207,1.0399107358009474,1.0228612744260637,1.0443295054770736,1.0632742278554674,1.0646951520515966,1.0518791838541361,1.0494801279623713,1.050751445311564,1.0591484616728306,1.0603769642482375,1.0568833267754025,1.0556049728199914,1.048512482850552,1.0363211695992154,1.0452236228885952,1.0396248231343697,1.0319243948729655,1.0576044730877154,0.9858707330807895,1.0476714243259322,1.0670570807631041,1.060522989159097,1.0513054181587502,1.0405863395999728,1.051113659576916,1.04005506949526,1.0552412815926888,1.056488149092651,1.0271950068406812,1.012279180193005,0.9991478313567728,1.0120485716660228,0.9925288748534241,1.0689836526219547,1.0731649592127783,1.0067197501802045,1.0497022990506089,1.0311139948059644
1.0462673689940172,1.039976211538402,1.0229751400156306,1.0445232578530201,1.0635166238283575,1.0649469577902382,1.0521218370734486,1.0497167604366782,1.0509023280365222,1.059364746253326,1.0606055910984036,1.057104944559546,1.0558135906319304,1.048697382121382,1.0364326218943267,1.0453015887186052,1.0397099215731842,1.0320203196574282,1.057663970586692,0.9858494613102043,1.0477187205604952,1.0670851133997907,1.0605664049019012,1.0513749595786683,1.0406275660806834,1.0511833621919862,1.0401341264889894,1.055306805357749,1.0565495149964532,1.0272191662408618,1.0126599848092508,0.9993075734369823,1.0121606809960897,0.9924092452792146,1.0689804883268392,1.0732531875267486,1.0066855269215755,1.049747430095468,1.031207563617198
1.046475210269905,1.0401326937680846,1.023244884757287,1.0449720235381694,1.0640684976433181,1.065518809874777,1.0526739611006402,1.0502558009385181,1.0512517276190225,1.0598724840297251,1.061136039723341,1.0576219320671791,1.0563031505163538,1.0491316409501317,1.0367058313869604,1.0455008182494852,1.0399217629312696,1.0322540468144388,1.0578293095273315,0.9858381447737063,1.047850084044269,1.0671734521739447,1.0606849494804624,1.0515547357483315,1.040726292839984,1.0513567757412983,1.0403305552283177,1.05547432887124,1.056707869971166,1.0272754807812192,1.0134832253407704,0.9997123034276183,1.0124395446208956,0.9921826094983796,1.069004305792974,1.0734593196975624,1.006610299130374,1.0498670942267019,1.031428606846484
1.046692349004882,1.0402986029120276,1.0235413898186212,1.0454673415525793,1.0646738455244331,1.0661455151152983,1.053278679794729,1.0508460379128182,1.0516295627559984,1.060432175948625,1.0617193150780124,1.058191616057584,1.0568438596391863,1.0496144090352924,1.0370235114505575,1.0457419935694783,1.0401688497706791,1.0325199849663078,1.058036238605864,0.9858729418493313,1.0480284614712227,1.067311149936254,1.0608458414779154,1.0517767331551104,1.0408313923409898,1.051551446737089,1.04055461351318,1.0556642850992795,1.056888355148618,1.0273250225330446,1.0143755351183354,1.0001652230291904,1.012750234817274,0.9920079416339088,1.0690867809322724,1.073686752438203,1.006530906245211,1.0500062682196747,1.0316615371967781
1.0469111715927417,1.0404602020422407,1.0238430364252489,1.0459667715309628,1.065277422608584,1.0667692588588362,1.0538816113511742,1.0514351670708146,1.0520135050343538,1.0609950238255281,1.0623037830280049,1.0587642529337027,1.0573892146200863,1.050106151079617,1.0373682398025519,1.046017372509229,1.0404394085821036,1.0328026784335937,1.0582776244045353,0.9859465538349635,1.0482572193922026,1.0675098322888301,1.0610605844193621,1.0520368350520803,1.0409306390769006,1.051754848098696,1.040793845871971,1.0558650659343993,1.057080064359249,1.0273581729276442,1.0152444373297698,1.0006246798011507,1.0130873864223828,0.9918775347683042,1.0692449865967748,1.0739509487614045,1.006439404051834,1.0501566425033146,1.0319032505525922
1.047124640512574,1.0406051542949335,1.0241365940723492,1.0464561269708035,1.0658666055506487,1.0673774191428607,1.0544704457685492,1.0520110473175723,1.0523956138753006,1.0615382837406888,1.0628697963432359,1.0593193172483824,1.057918360640458,1.0505905005822274,1.0377299933398307,1.0463199173259914,1.0407240432959546,1.0330912479727064,1.058543805447225,0.9860484070069796,1.0485355729908437,1.0677736225369958,1.0613339980433192,1.052330134442062,1.041014684232412,1.051954971473367,1.0410370094147283,1.0560636228342652,1.0572703363815878,1.0273654779410164,1.0160928665204167,1.001050002144495,1.0134436546785348,0.9917801765930186,1.0694854522721184,1.0742625593425241,1.0063277084775653,1.0503082523079301,1.032150009050044
1.0473277928720626,1.0407257143419124,1.0244095654729886,1.0469098091573468,1.066408565429019,1.0679358639648797,1.055012968293481,1.0525426607915118,1.0527623785827527,1.0620325052962347,1.0633865347622053,1.0598268842090601,1.0584030788352756,1.0510432171881803,1.0380972434109255,1.0466435981300979,1.0410148753528625,1.0333761053690715,1.058827684627522,0.9861700253188755,1.048863510533415,1.0681067859508973,1.0616711064557967,1.0526527638223762,1.0410763008963115,1.0521435527276009,1.0412759460518453,1.0562510549131348,1.057450253419615,1.0273413761044166,1.0168715720609582,1.0014143867898273,1.0138129475171145,0.9917054287144549,1.0698138882972763,1.0746299589708737,1.0061909326396492,1.050452751897408,1.0323988651335654
1.047514106546556,1.0408097262122367,1.0246443652058481,1.04730452075779,1.0668784762703427,1.068419052120912,1.055484792485146,1.0530062632423347,1.0531010355144197,1.062447088355175,1.0638248166316957,1.0602575181371257,1.058814465000723,1.051439470382993,1.0384514525077289,1.0469730603904055,1.04129618346291,1.0336407278466215,1.0591163451987866,0.9862982920585938,1.0492280624073638,1.068499048799045,1.062063657547141,1.0529904619702488,1.041106700151885,1.0523073623196713,1.0414959353736266,1.0564148660759423,1.0576081717116008,1.0272806618867867,1.0175541735074856,1.0016781853571162,1.01418763726749,0.9916403631669028,1.0702201074662812,1.0750548303947978,1.0060235515162679,1.0505818993767764,1.0326463916284214
1.0476819740269436,1.0408565674158927,1.024839393677103,1.0476348017455417,1.0672698109646621,1.0688205442867393,1.05587967539353,1.0533958058538635,1.0534086998666286,1.0627763436989526,1.0641789157250396,1.060605381094774,1.0591467286418963,1.0517737202234874,1.038788783334758,1.0473050941705861,1.0415652409273972,1.0338828435098366,1.059404200125766,0.9864253225373502,1.0496261980357577,1.0689471676977957,1.0625095388986059,1.053340376833184,1.0411047020059836,1.052443531029213,1.0416942774896678,1.0565501818610634,1.0577386352042246,1.027182325527486,1.0181388189493432,1.0018352474335248,1.0145620278004752,0.9915739140900067,1.070698794078795,1.0755362536192048,1.0058247312467723,1.0506892875392786,1.0328903509489633
1.0478259383660635,1.0408551596643227,1.0249745348137027,1.047871489047446,1.067549290514399,1.0691057497258871,1.0561648340641334,1.0536795100381824,1.053669574427479,1.0629859406189035,1.0644141650612835,1.060836171498505,1.0593668488536354,1.0520160881704488,1.0390846448603952,1.0476180438128437,1.0418017786863256,1.0340820903575447,1.0596768169247333,0.9865374665570602,1.0500348623860314,1.0694285802411527,1.0629888392833493,1.0536808055244553,1.041062669229058,1.0525383796215129,1.041853989357175,1.0566453623176844,1.0578312190463806,1.027045343207489,1.0185743017937607,1.0018518967808345,1.0149292332337803,0.9914937416302202,1.0712260605355042,1.0760663650325506,1.0055919592009548,1.050768490893789,1.0331280827266978
1.0479479777563185,1.040812234308025,1.0250599963586409,1.0480308386975903,1.0677383216089005,1.0692975635360051,1.0563615760731226,1.0538778368856894,1.0538922420810586,1.0630958257046823,1.0645517267752957,1.0609699858029615,1.0594933181679465,1.052181526534589,1.0393448307783946,1.04791350083424,1.0420097396788524,1.0342448133970399,1.059931615332186,0.9866292765942186,1.0504508199839429,1.0699358961486147,1.0634949422414108,1.0540120232268106,1.0409853904444517,1.0525949986151972,1.04197881861369,1.056699982115423,1.0578842859709499,1.0268726841784874,1.0189073423517694,1.0017449112168009,1.0152847470166921,0.9913904204965143,1.0717901719526084,1.0766358365088864,1.0053281607774225,1.0508152081821667,1.0333583978607637
1.0480439448160699,1.0407181794784013,1.0250745756806185,1.0480799557812035,1.0677974055146517,1.0693546155229843,1.0564309003580445,1.0539530986132404,1.054058996507061,1.0630701106163283,1.064553658749151,1.0609698996097086,1.0594912169713258,1.0522374439937625,1.0395416001438216,1.0481665839235368,1.0421667275197546,1.0343488871825153,1.060154475075254,0.986688574965392,1.0508453833057707,1.07043953906412,1.0640007884274716,1.0543082690550616,1.0408663919348407,1.0526004152946564,1.0420512560367237,1.0567043395938298,1.057889628449708,1.0266666754694254,1.0190647611583816,1.0014882696904173,1.0156231479456665,0.9912544160818488,1.0723600938827889,1.0772297163396682,1.005033263015484,1.0508254978029241,1.033579674514051
1.048119298520793,1.0405867496300607,1.0250405423925426,1.0480567842872033,1.067775373603855,1.0693285224114835,1.0564211285181817,1.0539517727076033,1.054189816746086,1.0629538588918568,1.0644674556209108,1.0608815040406814,1.0594030109025927,1.0522195274621564,1.0396922912154967,1.0483862697130095,1.042285128028751,1.034410493972435,1.060347327823869,0.9867140826622414,1.051219559963817,1.0709336261430749,1.064500306454957,1.0545760208280763,1.0407159839609401,1.0525644187780363,1.0420826971149482,1.0566634145223814,1.0578504015670396,1.0264331740226693,1.0191400648738045,1.0011206038861324,1.015941762268068,0.9910799793837479,1.0729246526854859,1.0778340056367823,1.0047130907138493,1.0507980359194344,1.0337919312797388
1.0481711366556048,1.0404097191887929,1.024936545574093,1.0479257664725667,1.067627442376709,1.069172057531002,1.0562879434291157,1.0538311531023008,1.0542656092013722,1.0627100969788035,1.0642525236539437,1.0606659123156847,1.0591925622763811,1.0520937058691682,1.0397687870385206,1.0485477977797855,1.0423428814293187,1.0344076592703408,1.0604981027536267,0.9866968377719345,1.0515443721052053,1.0713881241494108,1.0649653548136555,1.0547893686321441,1.0405286583037658,1.0524758529413158,1.0420568306922928,1.0565706031670428,1.057761733945911,1.026176662769756,1.019039881173329,1.0006224702689082,1.0162372646263098,0.9908621616117231,1.0734532858760815,1.0784314340710166,1.0043691611320837,1.0507322473232907,1.0339946764402514
1.0482078689411918,1.0402067881844335,1.0247960364134618,1.0477445412450601,1.067427019048745,1.0689625217849061,1.0561038514146952,1.053661024536586,1.0543166471981438,1.0624059788205709,1.0639796506831594,1.060391313211359,1.0589236320862927,1.051914660164854,1.039800802086592,1.0486694281420594,1.0423618011562963,1.0343666992290703,1.0606142244687833,0.9866408084134047,1.0518291167092404,1.0718041418422255,1.0653956790327728,1.054963548442481,1.0403193667560113,1.0523513337622563,1.0419931917907128,1.056436747575675,1.057632111123226,1.0259044877442984,1.0188997377778863,1.0000503025909575,1.0165092680630514,0.9906001457702015,1.0739418374834282,1.0790084861072355,1.0040091226531045,1.050630425256759,1.03418909279857
1.0482273269810527,1.0399702611202482,1.0245972504617133,1.0474742037981748,1.0671230800933293,1.0686458292946113,1.0558182794792574,1.0533927626944954,1.0543220736243122,1.0620017817905123,1.0636041449452878,1.06001542438828,1.0585574826885629,1.0516462186499842,1.0397611462511174,1.0487285936412056,1.042321407834228,1.0342664813032625,1.06068653101892,0.98654097198231,1.052048482820972,1.072156357663807,1.0657671621156297,1.0550751794593245,1.0400828751991382,1.0521817125280113,1.0418773141164703,1.0562586125959665,1.0574602811896112,1.025621818914344,1.0186060565084545,0.9993876205497699,1.0167567985482329,0.9902941764024633,1.0743659794515037,1.0795506779104478,1.0036350362222413,1.0504956363217897,1.0343756769592454
1.0482347351421095,1.0398646964529141,1.0245099622916964,1.0473602829518196,1.0669994487516326,1.068517750924435,1.0557029215533802,1.0532845045888093,1.0543281759601077,1.0618290412792029,1.0634461316186186,1.0598559896897335,1.0584009228457827,1.0515311104276717,1.0397403640292258,1.048748599346444,1.0422991213157307,1.0342196180906191,1.0607105639783179,0.9864863517665218,1.0521357162467557,1.0722997773642509,1.065919710034943,1.0551173805240952,1.0399768724851977,1.0521016767004732,1.0418213574287407,1.0561715422980977,1.0573752913515844,1.0254948640794423,1.0185120198445716,0.9990926764246479,1.0168595657048922,0.9901450469578247,1.074539007285897,1.0797787018187615,1.0034671402969704,1.0504265183041757,1.0344567231192698
1.048240642506843,1.0396039541936974,1.024265609226781,1.0470260335635881,1.06662628971826,1.0681303520575391,1.0553498768891942,1.0529507408708776,1.0543014904833372,1.0613575827221327,1.0630021590453038,1.059411406649915,1.0579677084744321,1.0511962512095734,1.039632033707339,1.0487396380027283,1.0421993593081136,1.0340648639011696,1.060731199214937,0.9863329397629295,1.0522724386425375,1.0725624430863285,1.0662064279926138,1.0551570799769203,1.0397199890441642,1.0518892896119254,1.0416548582093528,1.0559476092618512,1.0571585057173063,1.0252085392135366,1.018129635917246,0.9983724287437222,1.017074361797929,0.9897824188936558,1.0748681983247232,1.0802546092245644,1.0030838473980697,1.0502535356103428,1.0346350601241658
1.0482460411216339,1.0393456437666033,1.0240236464781984,1.0467068727192632,1.0662798356259477,1.067772237453956,1.0550236681824663,1.052642467574025,1.0542835540988065,1.0609078670895526,1.062582527446139,1.058988718513451,1.0575533594796565,1.0508723443251302,1.0395098962795484,1.048706541312195,1.0420835942291666,1.0339008974016002,1.0607279358598807,0.9861523686907746,1.0523686968427008,1.0727736175806524,1.0664427670009464,1.0551676519011146,1.0394643272758815,1.0516657450588156,1.041475215135478,1.055705607019078,1.0569222926994175,1.0249265941908932,1.0178162760916871,0.9976700255083272,1.0172696360557805,0.9893878367470724,1.0751391420361298,1.0806789061469046,1.0027017993121718,1.0500606527369436,1.0348101428294594
1.048247168359402,1.039077594899759,1.0237543279167607,1.0463459561121566,1.0658833767138658,1.0673619748625924,1.0546482843910163,1.0522867269820624,1.0542442096051128,1.0604207639636878,1.0621205347797806,1.058525165885644,1.0571007474663965,1.0505078771758083,1.0393427817926812,1.048627676756708,1.041929633157312,1.0337025204358343,1.0606946999386149,0.9859442951602788,1.0524057635417094,1.0729187579710309,1.0666150403638135,1.0551283978636599,1.0392011755389938,1.051419448612803,1.0412656976078027,1.0554410883656327,1.0566647201024004,1.0246519832619456,1.0174019639210214,0.9969589703493823,1.0174476942541688,0.9889682131050531,1.0753414152671281,1.0810490476304573,1.0023213987527686,1.0498516774554538,1.0349831772989742
1.0482548733703334,1.038825076437122,1.023508445557505,1.04603444697292,1.0655536857434182,1.0670223957583782,1.0543389840970245,1.051994433690713,1.0542313101043685,1.059997217379317,1.0617246020156754,1.0581249089947982,1.0567069653767787,1.0501891883083132,1.0391850060455858,1.0485423489238859,1.0417777391981453,1.033514187860496,1.0606499813595065,0.9857226417035555,1.0524177817972435,1.0730252593951959,1.0667476206810407,1.0550765554633466,1.0389500262322298,1.0511763138274883,1.0410593187077888,1.0551713541282888,1.0563996833007456,1.0243884495139053,1.0171081335150185,0.9963113560678492,1.0176125705468058,0.9885315873667202,1.0754984393908003,1.0813688614123527,1.0019488818458042,1.0496317255433691,1.0351564864461404
1.0482638848838666,1.0385727469711694,1.0232514098293513,1.045705829902707,1.0652013457493321,1.066658715085488,1.054007232615701,1.0516805955315138,1.0542096829632575,1.0595664892979044,1.0613158491430277,1.0577134662404488,1.0563039357748616,1.049855735012436,1.0390020928725483,1.048428124364478,1.0416039739582228,1.0333077995160962,1.0605873186320525,0.9854868016394891,1.0523880112035575,1.073082665132102,1.066831122506239,1.0549915654006323,1.0386989618191733,1.0509239050740018,1.0408380979063223,1.0548933237061173,1.0561270036670463,1.0241363003082609,1.016742965259002,0.9956901675311427,1.017766715789806,0.9880848269996936,1.0756049439992712,1.0816419179447627,1.0015819057367197,1.0494063946973533,1.0353309740021985
