gen_0_angle,gen_1_angle,gen_2_angle,gen_3_angle,gen_4_angle,gen_5_angle,gen_6_angle,gen_7_angle,gen_8_angle
0.04042305726828579,0.9191273423880496,0.4437645071286715,1.0423401838241722,0.4168610631745604,0.5785887741402167,0.7240056309959874,0.46881112747354475,-0.3016293948595524
0.03948252558556246,0.9189807101551386,0.44111925749066705,1.042699096880501,0.41477045605689905,0.5762560510168496,0.7244361886174606,0.46768647214327513,-0.30339668353504745
0.038517417618955226,0.9189102559231686,0.43851441319159673,1.0431155190673238,0.4127334476523818,0.5739826588142612,0.724846811961829,0.46656128770409944,-0.30514890620748836
0.03752331872008267,0.9188957827722871,0.43594880814615,1.0435814915206483,0.4107492606830959,0.5717672560262964,0.7252287927579331,0.46543626072126526,-0.3068840319452462
0.03649930442415998,0.9189158332475156,0.4334210440617199,1.0440886203847806,0.4088154178890143,0.5696071030962102,0.7255765715325232,0.46431016558916416,-0.3086001046867181
0.03544756737995893,0.9189488866730586,0.43092930540713037,1.0446283730892112,0.4069278321733201,0.56749816783166,0.7258877086051528,0.4631809979954841,-0.31029528026679315
0.034372852895475585,0.9189744665478833,0.4284712339565635,1.0451923162344,0.4050810056116267,0.5654353115989358,0.7261626212978979,0.4620466001126926,-0.311967856128895
0.03328176753370578,0.9189740932249791,0.4260438812867221,1.0457723018942604,0.40326832560691916,0.5634125435522545,0.7264041462722927,0.46090501384938143,-0.31361629289376414
0.03218202435958661,0.9189320560562653,0.423643739504567,1.0463606053268948,0.4014824365811567,0.5614233209443569,0.7266169796983188,0.45975468258875885,-0.31523922881198263
0.031081686036356686,0.9188359596792116,0.4212668462475239,1.0469500225082093,0.3997156583985204,0.5594608753943067,0.7268070537826374,0.45859456388805947,-0.3168354878587416
0.029988464422854445,0.9186770543943859,0.4189089498501958,1.0475339342879992,0.3979604203996999,0.5575185437990963,0.7269809008493249,0.45742418348219305,-0.3184040828203645
0.02890912416525751,0.9184503312744196,0.41656571664171604,1.0481063463597624,0.3962096788655511,0.5555900839141195,0.7271450533290241,0.45624364652469274,-0.31994421468600065
0.027849026092087687,0.9181544201023222,0.41423296061462145,1.0486619131898187,0.394457290716106,0.553669959184125,0.7273055192777489,0.45505361485073403,-0.3214552692974278
0.027385013681586627,0.9180009555232849,0.41319862546358066,1.0489022960590646,0.39367668919724763,0.5528181109450107,0.7273769043367014,0.4545219052315838,-0.32211740373634884
0.026358748129361398,0.9176092948024245,0.4108744078057052,1.0494255184806986,0.3919135472827719,0.5509021736416476,0.7275410652456408,0.4533204549984817,-0.3235857275741762
0.025357449291366903,0.9171582780039161,0.40855244905604876,1.0499221124785376,0.39013932949816976,0.5489853774304959,0.727713272453026,0.45211368260249013,-0.3250241977914641
0.024380453766946218,0.9166560030874925,0.406230718309056,1.0503895343906486,0.3883528823193083,0.5470661140511938,0.7278968035347497,0.45090424382241995,-0.32643277037040036
0.023425669374129307,0.9161120224541104,0.4039081521542401,1.050825769699119,0.3865545990767029,0.5451441086740868,0.7280927207284648,0.44969478102004007,-0.3278115623947867
0.022489911727749595,0.9155367019513736,0.40158470346920233,1.0512293160432193,0.3847463172854223,0.5432203856831683,0.7282998828447099,0.4484877665153213,-0.3291608455449343
0.021569281294912167,0.9149405887074704,0.3992613167498544,1.0515992999957584,0.38293115778577186,0.5412971624585137,0.7285155728460899,0.4472855107704984,-0.33048103526289657
0.0206595712286746,0.9143338479479853,0.39693985085248196,1.0519355509597152,0.381113297644927,0.5393776919964381,0.7287360736175772,0.44609013454193597,-0.33177268054151704
0.01975666598313062,0.9137257677743766,0.39462295156367994,1.052238641391193,0.37929769615114606,0.5374660587128317,0.7289571943567679,0.4449035307860577,-0.3330364543179271
0.018856910376629413,0.9131243802549414,0.39231389620099316,1.0525099033655583,0.3774898002733514,0.5355669500612897,0.729174749381462,0.4437273347156762,-0.33427314236544914
0.017957413142292922,0.91253618178564,0.39001641300367307,1.0527514177911668,0.37569524603620574,0.5336854081724763,0.7293849642317727,0.44256290719688257,-0.33548363095227923
0.01705627622928629,0.9119659844471257,0.3877344987243697,1.0529659814975145,0.3739195784745299,0.5318265852965268,0.7295848024060341,0.4414113379753446,-0.336668892141871
0.01615272668298803,0.91141686748233,0.385472234872869,1.0531570466811886,0.37216800091819824,0.5299955056839996,0.7297721908137333,0.4402734655440992,-0.3378299681295884
0.015247157764889526,0.9108902452611506,0.3832336237078318,1.0533286393053267,0.3704451696164465,0.5281968560719105,0.7299461487490353,0.43914991479498855,-0.338967952902609
0.014341071004936336,0.9103860119702846,0.38102243980765566,1.0534852525981886,0.368755036621658,0.5264348035775968,0.7301068113888417,0.4380411451660497,-0.3400839735724038
0.01393871963811463,0.9101688422017629,0.3800493174918946,1.0535511563139006,0.36801514657634243,0.5256642777961557,0.7301741633034958,0.43755318887067957,-0.3405731968783756
0.013036452437910651,0.9096942232729216,0.3778837236144764,1.0536947614213135,0.3663776661965264,0.523961125660751,0.7303179650033976,0.4364694974085763,-0.3416595011228607
0.01214107380701394,0.9092368564143649,0.37575322359528224,1.0538357339163533,0.3647793549315257,0.5223018715343096,0.7304531513204803,0.43541527967854854,-0.34272659739056344
0.011256707324427637,0.9087934544222415,0.3736602814942437,1.0539793802767417,0.36322164976448734,0.5206882926640858,0.7305831848316717,0.43440491854771596,-0.34377554872050226
0.010387874122204344,0.9083605644177254,0.37160704257137606,1.0541308640619764,0.3617052484856482,0.5191215728940209,0.7307121889000782,0.43344730662311887,-0.3448073433974675
0.009539235773656368,0.9079348759065146,0.36959535837767427,1.0542950620594729,0.360230223959055,0.5176023785494902,0.7308446694670434,0.4325445995790992,-0.3458228709543626
0.00871527502474753,0.9075134705959294,0.36762677203915345,1.054476475331461,0.3587962007370689,0.5161309147873352,0.7309851810695891,0.4316949767423575,-0.34682290137314226
0.007919972002537672,0.9070940004326454,0.36570247929501287,1.0546791345331326,0.3574024913679088,0.514706970560512,0.7311379666675981,0.43089426348114795,-0.34780807136052416
0.007156525989298504,0.9066748045679062,0.36382329358507864,1.0549065178071055,0.35604820526676184,0.5133299713257249,0.7313066338827324,0.4301369377081694,-0.3487788748558838
0.006427136170463866,0.9062549582660184,0.3619896132988116,1.0551614806606116,0.3547323297191056,0.5119990306452689,0.7314938872236406,0.429416794738346,-0.3497356591333333
0.005732863541556012,0.9058342625745361,0.36020140511857374,1.0554462067906716,0.3534537871244115,0.5107130071561745,0.7317013447640928,0.4287274163071937,-0.35067862474577166
0.0050735728499862525,0.9054131773657438,0.3584581972579996,1.0557621757104125,0.3522114661988397,0.5094705556674975,0.7319294391823389,0.4280625131160072,-0.35160783076189783
0.004447961699226687,0.9049927096187065,0.35675909200960737,1.0561101529795018,0.35100423226148225,0.5082701770787799,0.7321774122841114,0.4274161800840454,-0.35252320360295375
0.003853663865611516,0.9045742676263655,0.35510278982269194,1.0564901974253385,0.34983091770060093,0.507110257584813,0.7324433882524378,0.4267830806422791,-0.3534245504486232
0.0032874212543078027,0.9041594927619161,0.353487630722889,1.056901689129692,0.34869030026409964,0.5059891022622938,0.7327245210879613,0.42615857327153855,-0.35431157540568753
0.003043883741178919,0.9039767239348009,0.35278254885342675,1.057094415907684,0.3481935584413138,0.5055028500172002,0.7328535346209102,0.4258828231948418,-0.3547011280705562
0.002511114397982366,0.903570232837776,0.3512232885597589,1.0575489969282994,0.34709786347584637,0.5044345872073094,0.7331500826498384,0.4252649579531269,-0.3555667774518215
0.001996126792774562,0.9031713365127668,0.34969995065131143,1.0580311166927896,0.3460315665705653,0.5034007458432475,0.7334523645598471,0.42465155626271633,-0.3564170607377214
0.001494503849470026,0.9027812161750275,0.34821014581090876,1.0585383997602817,0.3449931669137281,0.5023995370786575,0.733756244186956,0.4240446480268186,-0.35725146946430864
0.0010021393557364748,0.9024006448986248,0.34675146992262823,1.0590680444372955,0.34398100844218005,0.5014292009447543,0.7340576318056021,0.42344542135632557,-0.35806948223141055
0.0005154669881812264,0.9020299121937091,0.3453215836114037,1.0596168992036172,0.3429932925103608,0.5004880186175829,0.7343526812334038,0.42285379061711054,-0.358870583831195
3.1613862087991173e-05,0.901668786395527,0.34391826507145645,1.0601815886822548,0.34202812379944597,0.4995743107781604,0.7346380129822625,0.4222690829866375,-0.35965428149426704
-0.0004515100201817972,0.9013165029583794,0.34253944656074303,1.0607586250773617,0.34108355652859407,0.49868643270823587,0.7349108618012363,0.4216904004983712,-0.3604201204051642
-0.0009351813132401786,0.9009717957204795,0.34118324039650694,1.0613445083713764,0.3401576452513179,0.4978227737607622,0.7351691595089489,0.42111680980219046,-0.36116769731472675
-0.0014198897247507762,0.9006329507934232,0.33984795567575166,1.0619358165162331,0.33924849962742093,0.496981763746629,0.7354115610674553,0.42054744237833724,-0.3618966717997096
-0.0019054115920555594,0.9002978965486214,0.3385321098992961,1.0625292848971046,0.3383543418382724,0.4961618893401949,0.7356374219548628,0.4199815490215414,-0.36260677465286195
-0.0023909241477719032,0.899964304366484,0.33723443393642993,1.0631218743702107,0.3374735620456901,0.4953617179105724,0.7358467342487907,0.4194185303812862,-0.3632978137762088
-0.002875145024317912,0.8996297103688281,0.3359538752646363,1.063710827643103,0.33660476963925645,0.49457992998442896,0.7360400323436348,0.4188579553239322,-0.3639696772013946
-0.0033564889673912196,0.8992916334601739,0.3346895958408655,1.0642937129476195,0.33574683514313597,0.49381535399143994,0.736218275901841,0.41829957123933686,-0.36462233409646116
-0.0038332243664147793,0.8989477013756381,0.3334409702166282,1.0648684561709336,0.33489892189073983,0.493067003863196,0.7363827228974714,0.4177433094260941,-0.3652558333309186
-0.004043220567313805,0.8987924435311303,0.3328909393053494,1.0651208664449694,0.33452514578426146,0.4927394183953682,0.7364517078128366,0.41749677809524804,-0.3655312636629287
-0.0045102606791327425,0.8984363161106794,0.33166425854848575,1.0656809409395906,0.33369090547574776,0.4920132217769665,0.7365988178286528,0.41694698355653736,-0.3661373273457548
-0.00496865044113115,0.8980696609057772,0.33045260746089816,1.0662296011373102,0.33286618059046874,0.49130186932072395,0.7367360935114616,0.41641396218274324,-0.3667246541774366
-0.005416907619080159,0.8976913086882096,0.32925623565021045,1.0667663077453045,0.332051496058665,0.4906053966526675,0.7368655060893907,0.4159124543245292,-0.367293512220436
-0.0058535812159387106,0.8973006626194209,0.32807578191919934,1.067290897674141,0.3312477128503367,0.4899243057451638,0.7369890441282456,0.415451728322134,-0.3678442075929333
-0.0062772506619669976,0.8968977514415555,0.32691227973766035,1.06780356592463,0.33045601959613424,0.489259577610704,0.7371086363458805,0.41503426951514355,-0.3683770693209245
-0.006686589185958322,0.896483217208263,0.3257670988387126,1.0683048716443635,0.3296779322074286,0.48861261283453383,0.7372260881852131,0.414658526774029,-0.3688924360046847
-0.007080439069996094,0.8960582714442685,0.3246418490947951,1.0687957278790787,0.3289152437139486,0.48798513562712675,0.7373429823320284,0.4143205253885941,-0.369390645108429
-0.007457883900064449,0.8956246099795675,0.32353826725434087,1.069277371670763,0.3281699405929727,0.4873790740550285,0.7374605767026793,0.4140148696975631,-0.3698720250174278
-0.007818301131411708,0.895184313025695,0.32245810674982683,1.0697513253548507,0.32744410231283405,0.48679643634787456,0.7375797261330563,0.41373541838793737,-0.37033688785044994
-0.008161399343460109,0.89473972005084,0.32140303083905475,1.0702193454074487,0.326739790374725,0.48623918459446414,0.7377008306902284,0.4134757729091824,-0.3707855244817631
-0.008487229781359382,0.8942933034186248,0.320374524427733,1.0706833659376307,0.3260589381306979,0.4857091216110971,0.7378238227258253,0.4132296525077543,-0.37121820028865027
-0.008796180599166483,0.8938475322025355,0.3193738195367347,1.0711454335257387,0.32540324484159217,0.4852077887343771,0.7379481840031679,0.4129911869588056,-0.37163515325186014
-0.009088946926218996,0.8934047477735394,0.31840184576188374,1.0716076406426607,0.32477408352387566,0.4847363871542597,0.7380729971218029,0.41275514517355144,-0.37203659298337605
-0.009366487826287484,0.8929670446938118,0.3174591972093621,1.072072054753418,0.32417242452500306,0.48429571745889566,0.7381970168357203,0.41251710400457153,-0.3724227016959618
-0.009485211455372101,0.892774573540176,0.3170497350885516,1.07227963711646,0.3239139988482254,0.4841098428425287,0.738251549835085,0.4124097918449685,-0.3725894223418932
-0.009742845315496785,0.8923472120249771,0.31614982543629444,1.0727506445422632,0.32335289066826123,0.48371411207464543,0.7383717688099901,0.4121639834124811,-0.37295365725397206
-0.009988300763260238,0.8919284618719887,0.3152792564891168,1.0732283682834378,0.32281979705142294,0.48334921523618335,0.7384874529307124,0.4119141402672162,-0.3733029028538138
-0.010222869009739111,0.8915189807318302,0.31443755353643354,1.0737142636453298,0.3223141834343503,0.4830144877423875,0.738597123212387,0.41166401186795853,-0.3736372629019475
-0.010447699560599245,0.8911189571271055,0.3136240586871344,1.0742095426654867,0.32183507281366336,0.4827089689820522,0.7386994846005535,0.41141638604755404,-0.3739568256868008
-0.010663729327964526,0.8907281314839632,0.31283798311763655,1.0747151440179326,0.32138111005837505,0.48243146806829684,0.7387934951073135,0.4111725685663647,-0.3742616676551807
-0.010871651719176161,0.8903458320300272,0.3120784493585414,1.075231697884207,0.320950665173696,0.48218061544117014,0.7388784027427142,0.41093321456988796,-0.3745518566195235
-0.011071915187342343,0.8899710261468281,0.31134451599958224,1.0757595093070826,0.3205419328183681,0.4819549121533775,0.7389537419337476,0.4106987532595793,-0.374827456419321
-0.011264738609196362,0.8896023854514995,0.3106352016975783,1.076298555534838,0.3201530307499178,0.48175278405610394,0.7390193088010729,0.41046959330810406,-0.37508853126571445
-0.01145014355143354,0.8892383624451489,0.3099495039156367,1.0768484945871917,0.3197820927347632,0.48157263472834444,0.7390751173247725,0.4102462093330415,-0.37533515025675535
-0.011627995264520512,0.8888772723437309,0.30928641838871385,1.0774086864709742,0.319427353902248,0.4814129000708042,0.7391213487958884,0.41002916613013285,-0.3755673910178861
-0.011798051439773588,0.8885173791360276,0.30864495626945393,1.077978222033413,0.31908722303713183,0.4812720983974784,0.7391582955770232,0.4098191091148092,-0.37578534310311984
-0.011960011452330815,0.8881569766854274,0.3080241622723473,1.078555961298065,0.3187603399021458,0.48114887745552165,0.7391863084695056,0.4096167388240429,-0.3759891104640311
-0.012113564437643071,0.8877944670168878,0.3074231315383195,1.0791405761825936,0.31844561425353524,0.4810420531365903,0.739205747566712,0.4094227771185672,-0.37617881353852056
-0.012258430879376185,0.8874284248687636,0.3068410265170874,1.0797305989269108,0.31814224657169293,0.480950640573615,0.7392169427994607,0.40923793350644083,-0.37635459051788756
-0.012319972631869102,0.8872643118211191,0.30658820666993464,1.0799942100503763,0.31801092641888395,0.48091476752537005,0.739219339536421,0.40915886584241745,-0.3764282786472231
-0.012451941263672002,0.8868911150547029,0.30603214637276643,1.0805892677577311,0.3177231168151514,0.4808443271565187,0.7392190768680607,0.408985925031299,-0.3765842219754056
-0.012574931785866874,0.886511913538985,0.3054932885207257,1.0811860251557328,0.31744579422454866,0.48078781615145577,0.7392110294622258,0.4088127792926979,-0.3767266569467172
-0.012689167565140463,0.8861261251764837,0.3049710098982297,1.0817830235750774,0.3171789013077204,0.4807449187520143,0.7391950247158959,0.40862894473316547,-0.376855795483347
-0.012795186470471918,0.8857333813274271,0.3044646384881167,1.082378764214737,0.31692249648318055,0.480715358637887,0.7391705080799064,0.40842814045266496,-0.3769718844407111
-0.012893846478784162,0.8853334889442815,0.3039734287927639,1.0829717237697611,0.31667667876090927,0.4806988490941884,0.7391365532507356,0.4082092718384118,-0.3770752113157863
-0.012986262087821478,0.8849264058126131,0.30349659333674556,1.0835604160754233,0.3164415109227843,0.4806950863681708,0.7390919679759813,0.40797429417623404,-0.3771661061674089
-0.013073702640175891,0.8845122131520972,0.3030333461571722,1.0841434423394676,0.31621697510438257,0.4807037563045006,0.7390354329533031,0.40772695223322303,-0.37724494173760176
-0.0131574744062551,0.8840910973236284,0.30258295410348607,1.0847195262754243,0.31600295378735066,0.48072454685430666,0.7389656488903892,0.4074719925669649,-0.3773121320064057
-0.01323880341174082,0.8836633245552805,0.30214478146402174,1.0852875409999012,0.31579922969211943,0.4807571597688404,0.7388814678638924,0.4072146323800839,-0.37736813002426695
-0.013318726954448164,0.883229225837296,0.3017183291615531,1.0858465293872372,0.31560550253712744,0.4808013263498715,0.7387820023266474,0.40696017601370793,-0.3774134244105858
-0.013398005137463555,0.882789176160498,0.3013032598396375,1.0863957185742195,0.31542141761085646,0.48085681553978277,0.7386667036383988,0.4067137234734967,-0.37744853520896043
-0.01347705613095073,0.8823435855014881,0.3008994136121387,1.08693453052272,0.3152466042005955,0.4809234481316676,0.7385354076609416,0.40647994660070397,-0.3774740093939823
-0.013555923127258026,0.8818928851071492,0.3005068083388722,1.0874625873282417,0.3150807178063067,0.4810011052406816,0.738388343798582,0.40626291819678156,-0.3774904122040281
-0.013634269574642375,0.8814375256183579,0.3001256320310058,1.087979713404499,0.3149234838264073,0.48108973849228626,0.7382261142404617,0.40606599088714107,-0.37749832099177716
-0.013668784027741151,0.8812337543022775,0.2999599582236472,1.0882060319097628,0.31485633225467535,0.4811326554737415,0.7381493405739576,0.40598556565915256,-0.37749924453110417
-0.013745077159429322,0.8807724941825075,0.2995959451791751,1.0887073881822824,0.3147113901283633,0.48123722074339775,0.7379669368246156,0.4058257580259562,-0.3774959097382732
-0.013818551886361184,0.8803077699284338,0.29924445301644303,1.0891981332126044,0.31457520342086337,0.48135302136190017,0.7377722213092276,0.4057076061044295,-0.3774854859519026
-0.013887618423679244,0.8798401949944054,0.29890628816116316,1.0896786978399955,0.31444832683467033,0.4814804722377899,0.7375670149928623,0.4056486016048307,-0.37746850799313586
-0.013950252080469742,0.8793705412468373,0.2985825604516505,1.0901498050700755,0.3143315664185553,0.4816203200417749,0.7373535887227723,0.4056587628615289,-0.37744545902653504
-0.014004060517517774,0.8788997788424363,0.2982746798629115,1.0906124753916353,0.31422600312944465,0.4817736697787793,0.7371345722094138,0.4057391739249369,-0.3774167523301605
-0.014046454709474061,0.8784290716541849,0.29798428156115125,1.0910679788667885,0.3141330200751218,0.4819419287970238,0.7369127498796146,0.40588539387042055,-0.3773827180292761
-0.014074859426169954,0.8779597527235047,0.2977131121014595,1.0915177964876026,0.31405426571870065,0.48212671631994597,0.7366908212760993,0.4060895312210562,-0.37734359039022897
-0.01408692981422038,0.8774932765503264,0.29746290341929316,1.0919635765008497,0.31399157237879566,0.482329752833635,0.7364711659094852,0.4063416009914958,-0.3772995044330451
-0.014080746423089957,0.8770311633181631,0.29723525372611764,1.0924070899974547,0.3139468479193158,0.4825527456962021,0.7362556434067642,0.40663049306664056,-0.37725049167480423
-0.014054978698062106,0.8765749287538182,0.297031518814698,1.0928501789905738,0.31392195013560775,0.48279727300486575,0.7360454397295213,0.40694471339446237,-0.37719647974257614
-0.014008999431959242,0.8761260123324934,0.2968527260860658,1.093294701683841,0.3139185566106265,0.4830646778500486,0.7358409750351862,0.4072729780225839,-0.37713729521072836
-0.013942948707580262,0.8756856996571762,0.29669950896804653,1.0937424713896953,0.31393803733587944,0.48335597246006623,0.7356418701513009,0.40760469303022145,-0.37707266981222826
-0.013857739197004391,0.8752550504482042,0.2965720689609895,1.0941951951502344,0.3139813412846744,0.4836717619388855,0.7354469752394949,0.40793033601712314,-0.3770022494098052
-0.01375500976992281,0.87483483013365,0.2964701595490458,1.0946544099736608,0.314048902124,0.484012185456605,0.7352544481965099,0.40824174488634024,-0.37692560643351136
-0.01370421953489225,0.8746515342641875,0.2964329298350196,1.0948609097419466,0.31408672056317405,0.48417134157346914,0.7351691116070149,0.4083739427447369,-0.3768894357152117
-0.013580325477154305,0.8742470199056206,0.29636658667408194,1.095331714577645,0.31418887108823146,0.48454658375603876,0.7349756510198209,0.40865004673349864,-0.3768029345906783
-0.013445387601045595,0.8738532143540085,0.2963233032842517,1.0958116202306412,0.31431360128601593,0.4849446065851608,0.7347778855345294,0.4088832703996544,-0.37670895600270854
-0.01330287163003948,0.8734694273103484,0.29630126424986175,1.0963010260323625,0.3144589561277392,0.48536363277820194,0.7345723673001067,0.40905549937336927,-0.3766069597410887
-0.013156620819646895,0.8730944154918645,0.29629813586175524,1.0967999004377873,0.31462235344231376,0.4858012315390091,0.7343552318210531,0.4091564258739453,-0.3764964345973456
-0.01301070361778649,0.8727263747015771,0.2963111141672887,1.097307741762706,0.3148006358582366,0.4862543593802805,0.7341223624124532,0.4091848355627888,-0.37637692721220667
-0.01286918174421931,0.8723629821611469,0.29633704340476774,1.0978235577208624,0.3149901332574557,0.48671947757578393,0.7338696666475623,0.40914537390754335,-0.37624806551391266
-0.012735855293883002,0.8720014815165895,0.29637257308264553,1.0983458672644792,0.31518679596758953,0.48719271451993973,0.7335933669917156,0.40904652207992404,-0.37610957800737777
-0.01261402204618709,0.8716387953797402,0.2964143269067955,1.0988727254004018,0.31538637182742985,0.48767005150073156,0.7332902651881342,0.40889921882176816,-0.37596130944266903
-0.012506273574731221,0.8712716623015571,0.2964590678557914,1.0994017674211483,0.3155846078919292,0.4881475155479293,0.7329579556657683,0.40871583291029273,-0.37580323211985933
-0.012414341484463808,0.8708967849157182,0.29650384866743446,1.0999302740534507,0.3157774623306364,0.4886213693434361,0.7325949753381085,0.40850934251031795,-0.3756354531832719
-0.01233900375484067,0.8705109879379594,0.29654614049985695,1.1004552532858458,0.3159613100938924,0.4890882870795248,0.7322008810811214,0.40829265475644955,-0.3754582172854672
-0.01228005505630119,0.8701113706218263,0.2965839338578733,1.1009735379408208,0.3161331303320456,0.4895455087574919,0.7317762557961076,0.40807803888843774,-0.37527190441377556
-0.012236340318140545,0.8696954537785975,0.29661581027572553,1.1014818935185327,0.3162906643905637,0.48999096560139105,0.7313226472529726,0.40787666367783565,-0.3750770229668352
-0.01220584690690503,0.8692613050499094,0.29664098212345746,1.101977133332818,0.3164325345617573,0.4904233714516146,0.730842449675849,0.4076982374539409,-0.3748741983413578
-0.01219594358940549,0.8690621555502971,0.29664994295268043,1.102192313274382,0.3164903990272423,0.4906112034099717,0.7306211717848672,0.4076282748855935,-0.3747816672149329
-0.012179591097656364,0.8685995786759236,0.2966653331281888,1.1026633442952904,0.31660913926292844,0.4910241726915199,0.7301081399605633,0.40749741243573334,-0.3745686720064926
-0.012168863700096457,0.8681169398127596,0.29667477734868425,1.103114562156954,0.31671297047017477,0.49142453784490536,0.7295768376003082,0.40740899257410496,-0.3743496511799601
-0.012160022536243816,0.8676148178355225,0.2966796379182818,1.1035439743254163,0.31680388312756536,0.4918139502184641,0.7290312150875365,0.40736965837628797,-0.37412549220172014
-0.012149233823658458,0.8670945852602758,0.29668180293058466,1.1039500570407945,0.3168847107061479,0.4921948157352033,0.7284753023660003,0.4073828600153586,-0.37389710406247034
-0.012132767237712127,0.8665583655469169,0.29668360386200054,1.1043318045168309,0.3169589974725987,0.4925701869656046,0.7279130257400959,0.40744868592049416,-0.3736653906864898
-0.012107188864945445,0.8660089538660452,0.2966877086209536,1.1046888101940362,0.3170308377201703,0.4929436264377264,0.7273480086225532,0.4075647068224239,-0.3734312263244433
-0.012069534015643618,0.8654496982307477,0.29669699611758293,1.105021308508418,0.317104680057575,0.49331904038428387,0.7267833976125265,0.4077265992343949,-0.37319543272883104
-0.012017442656706434,0.8648843593200399,0.2967144276746172,1.1053301842061884,0.3171851112768974,0.4937004973606866,0.7262217287238274,0.4079286572329687,-0.3729587585677943
-0.011949254042027103,0.8643169430010991,0.29674291739573466,1.1056169508428868,0.31727663507592757,0.49409203703207005,0.7256648361212483,0.4081642421559086,-0.3727218622136803
-0.011864053226898602,0.8637515279530205,0.2967852126699456,1.1058837029385102,0.31738345778140403,0.49449748564784457,0.7251138090497914,0.40842619062168234,-0.37248529771816463
-0.011761673747597567,0.8631920843630879,0.2968437841363782,1.1061330427877394,0.3175092923414101,0.4949202814074378,0.7245689918793764,0.4087071834821722,-0.37224950507190957
-0.011642655382017463,0.8626423044088781,0.2969207344427352,1.1063679875850894,0.31765719125873004,0.4953633238846707,0.7240300272242589,0.40900007387254317,-0.3720148041886268
-0.011508167225251525,0.8621054411510541,0.2970177230255282,1.1065918586549315,0.31782941655054003,0.4958288494218306,0.7234959316525431,0.40929816785233436,-0.37178139342971617
-0.011359899332184545,0.8615841748878457,0.29713591444914966,1.106808159973474,0.31802735312502084,0.49631834084364673,0.7229652005554542,0.4095954540911726,-0.37154935172017567
-0.011290043717112027,0.8613580179929751,0.29719543183974595,1.1069026911001958,0.31812374535818283,0.49654379484845734,0.7227299778802756,0.4097260656408076,-0.37144666043921665
-0.011125622838325418,0.860862633515718,0.29734524903428805,1.107114313976769,0.3183594250310798,0.49706890140069726,0.7222006697839835,0.41001350220585386,-0.37121651134593303
-0.010952933241997007,0.8603863783728622,0.297516884205499,1.107326833028458,0.31862034534128786,0.49761817464678554,0.7216695352825723,0.4102901494464039,-0.3709874681433172
-0.010774430597489176,0.8599293414600662,0.2977096987601227,1.1075433338236262,0.3189048307578256,0.4981903331999612,0.7211341864900713,0.4105542217177605,-0.370759265186344
-0.010592486146704836,0.8594908316835372,0.29792258985899794,1.1077665616035737,0.31921048161412097,0.4987834030860188,0.7205923436147108,0.4108046204763931,-0.37053156459900605
-0.010409275944849826,0.8590694323940576,0.29815405136213763,1.107998828441295,0.3195343098189942,0.4993948242370269,0.7200419534231542,0.4110407992581096,-0.3703039716578106
-0.01022669854048595,0.8586630832310471,0.2984022424804584,1.1082419213539354,0.3198728948504854,0.5000215764805381,0.7194812437575594,0.4112628460926912,-0.37007605189002696
-0.010046318017327591,0.8582691918606211,0.2986650664607126,1.1084970384897666,0.3202225519853746,0.5006603231281767,0.7189087626660481,0.41147146711869204,-0.3698473477479031
-0.00986933591534724,0.8578847639350121,0.2989402523441659,1.1087647504475286,0.3205795027292049,0.5013075611308065,0.7183233966287093,0.41166791098270966,-0.3696173950961601
-0.009696586389366315,0.8575065496424407,0.29922544194805945,1.1090449896659287,0.3209400407319501,0.5019597742266736,0.7177243728921164,0.4118538611256537,-0.369385738280018
-0.009528555252873404,0.8571311948666616,0.2995182757502134,1.109337063093651,0.3213006839966155,0.5026135778516125,0.7171112437329122,0.412031311496581,-0.3691519439999864
-0.00936541502507063,0.8567553932397275,0.29981647699665104,1.1096396907558759,0.32165830819200164,0.5032658526499194,0.7164838597254273,0.41220243868832684,-0.36891561348795415
-0.00920707436573546,0.8563760288269863,0.30011792576830193,1.1099510638560497,0.32201025452755433,0.5039138572875617,0.7158423315066291,0.4123694778012148,-0.3686763923896115
-0.009053233465939742,0.8559903051872219,0.3004207242267191,1.1102689231595233,0.3223544097803177,0.504555319223612,0.7151869872682288,0.4125346095128369,-0.3684339786334621
-0.00890344321012976,0.8555958537542326,0.300723249977953,1.110590650749801,0.3226892560039819,0.5051884972778977,0.7145183258193829,0.4126998618473975,-0.36818812827240144
-0.008838047666871653,0.8554172742083206,0.3008572937867811,1.1107342279370678,0.3228348396653487,0.5054669414533804,0.7142170069873843,0.4127737804950156,-0.36807771198927747
-0.008693138666784096,0.8550070677335269,0.3011571989442046,1.1110564258006106,0.32315478143532433,0.506086213421215,0.7135302744055989,0.41294217535612404,-0.36782658992426354
-0.008550887544863767,0.8545846079926053,0.3014542374408968,1.111375244905665,0.32346424844918903,0.506695337796709,0.7128319984892066,0.4131139466806542,-0.3675716951227146
-0.00841072487612868,0.8541494706468524,0.30174794246198516,1.1116876550463468,0.3237637246175929,0.507294493449894,0.7121230424588351,0.4132894987115806,-0.3673129965944986
-0.008272129890486016,0.8537018127401138,0.3020381785850807,1.1119907455829312,0.3240541647516865,0.5078843352483352,0.7114041850326014,0.4134691324629051,-0.36705052326118925
-0.008134648976107528,0.8532423334673175,0.30232511805935997,1.112281820686215,0.3243369093029805,0.5084659202062465,0.710676091825425,0.4136531104722616,-0.3667843599664674
