gen_0_freq,gen_1_freq,gen_2_freq,gen_3_freq,gen_4_freq,gen_5_freq,gen_6_freq,gen_7_freq,gen_8_freq
0.9999433449020741,0.9999665519749216,0.9998558950074847,1.0000214359711594,0.9998967933115459,0.9998958993270126,1.0000156831557476,0.9999440448091577,0.9999244138507425
0.9999461584855228,0.9999664921781185,0.9998595039488213,1.0000238777202448,0.99989972064803,0.9998994242003569,1.0000173326304298,0.9999462373840663,0.9999255084924326
0.999948912458219,0.9999664899647307,0.9998630570709444,1.0000264083477073,0.9999025581786728,0.9999028340416343,1.0000189675682392,0.9999479401681375,0.9999266037582153
0.9999515187599637,0.9999665904509313,0.9998665231464272,1.0000289719229687,0.9999053049231454,0.9999061203249109,1.0000204963685866,0.9999491929204922,0.9999277101098634
0.9999538961355079,0.9999668123582752,0.99986986943874,1.0000315119131507,0.9999079566262609,0.9999092733243082,1.0000218327632113,0.9999500463634156,0.9999288360643288
0.9999559838963595,0.9999671740952544,0.9998730713305337,1.0000339768089934,0.999910508840915,0.9999122898510737,1.0000229086067898,0.9999505603951638,0.9999299895083893
0.9999568059197811,0.999967376639619,0.9998744412039445,1.0000350360691534,0.9999116088961162,0.9999135844965589,1.0000232886047913,0.9999506940341956,0.9999305122191416
0.9999584012057213,0.9999679282098884,0.9998773952824601,1.00003731204753,0.9999140058340088,0.9999163963364686,1.0000239079226683,0.9999509696584209,0.9999317153812092
0.9999596363320072,0.999968585373977,0.9998801594306788,1.0000394172207867,0.999916288142015,0.9999190633343202,1.0000241993189376,0.9999514046339192,0.999932957808752
0.9999605282653187,0.9999693249573061,0.9998827323059818,1.0000413167903968,0.9999184458289275,0.999921589994554,1.0000241621686805,0.9999520031275873,0.9999342418949925
0.9999611098649456,0.9999701051451895,0.9998851138196732,1.0000429760667398,0.9999204645695718,0.9999239768864211,1.0000238026767874,0.9999526271963508,0.9999355673064007
0.999961434201209,0.9999708908211096,0.9998873143810564,1.0000443740458052,0.9999223359895002,0.9999262299849957,1.0000231533900843,0.9999532120605963,0.9999369333901632
0.9999615585642984,0.9999716341243308,0.9998893422733751,1.0000454961232956,0.9999240530838049,0.9999283496061946,1.0000222560478345,0.9999537290457895,0.9999383372287033
0.999961550268199,0.9999722981329494,0.9998912137519993,1.0000463389949774,0.9999256148191684,0.9999303409370476,1.0000211666596843,0.9999541709938596,0.9999397756982801
0.9999614714426387,0.999972839906981,0.9998929411979787,1.0000469040389004,0.9999270222887444,0.999932204216522,1.0000199401675456,0.9999545394312057,0.9999412437163514
0.9999613852083838,0.9999732311536143,0.9998945435687564,1.0000472022707063,0.9999282831630159,0.9999339456410058,1.0000186367108148,0.9999548431497134,0.9999427363656976
0.9999613419771624,0.9999734433071216,0.9998960350532665,1.000047247748754,0.9999294076863007,0.9999355680674085,1.0000173076501264,0.9999550923468076,0.9999442472298442
0.9999613866917456,0.9999734638503212,0.9998974354424132,1.0000470622851816,0.9999304123427133,0.9999370814783778,1.0000160029320406,0.9999553006754064,0.9999457704523056
0.9999615475531316,0.999973283861023,0.9998987593968146,1.0000466689416376,0.9999313155454479,0.9999384939038297,1.0000147589317054,0.99995548125499,0.999947299137146
0.9999618445701225,0.9999729096358367,0.9999000264132717,1.00004609645249,0.999932140436146,0.9999398208503103,1.0000136069470005,0.9999556493791616,0.9999488272664876
0.9999622810235257,0.9999723519822459,0.9999012508076928,1.0000453730191383,0.9999329104808856,0.9999410763375487,1.0000125631669423,0.9999558190241932,0.9999503481738361
0.9999625199205945,0.9999720505172897,0.9999017861642789,1.0000450109334216,0.999933241314092,0.9999416165717636,1.0000121377281395,0.9999558986155479,0.999951020603826
0.9999631483369873,0.999971270043375,0.9999029815296705,1.0000441278341612,0.9999339852170815,0.9999428056467611,1.000011275558056,0.9999565988659314,0.999952521340608
0.9999638970504225,0.9999703750994542,0.9999041804423436,1.0000431902592917,0.99993475624571,0.9999439799104255,1.0000105701748603,0.9999585683649429,0.99995400266666
0.9999647609841537,0.9999694084159307,0.9999054133124627,1.0000422253235373,0.9999355831894214,0.9999451738388537,1.0000100241421943,0.9999616143959177,0.999955460740295
0.9999657406299473,0.9999684184847556,0.9999067138949127,1.0000412618086465,0.9999364912419091,0.9999464279898563,1.0000096352536236,0.9999650589959146,0.9999568933461557
0.999966830652798,0.9999674563774753,0.9999081112302787,1.0000403279200498,0.9999375073620633,0.9999477780496644,1.0000093961932424,0.9999685005805473,0.9999582990537835
0.999968021461075,0.9999665686313849,0.9999096298148243,1.0000394534087953,0.9999386566770573,0.9999492551085508,1.0000092946485457,0.9999716983100333,0.999959677769787
0.9999692957393262,0.999965799347341,0.999911283357707,1.000038664843117,0.9999399581667517,0.9999508795839624,1.0000093074831131,0.9999745072996657,0.9999610297682932
0.9999706323998188,0.9999651814964884,0.9999130783581468,1.000037987222549,0.9999414236383,0.99995266350331,1.000009406139293,0.9999768462826858,0.9999623562202383
0.9999720057583444,0.9999647432930628,0.9999150109608648,1.0000374409453507,0.9999430560855965,0.9999546075978099,1.0000095550268735,0.9999786778519466,0.9999636585433851
0.999973388799951,0.9999644977724987,0.9999170706813572,1.0000370428835859,0.9999448496550585,0.9999567037933327,1.000009717354248,0.9999799984738085,0.9999649387013768
0.9999747540019601,0.9999644530643781,0.9999192396104879,1.0000368044245127,0.9999467898046841,0.9999589348146412,1.000009855477452,0.9999808304301412,0.9999661987882266
0.9999760752666274,0.9999646004987301,0.9999214954177533,1.0000367320904495,0.9999488538205956,0.9999612763223421,1.0000099353256569,0.9999812167765147,0.9999674410705781
0.9999773298349562,0.9999649284812483,0.9999238122969671,1.0000368266473931,0.9999510124921783,0.9999636985188203,1.0000099274432672,0.9999812161793075,0.9999686678117976
0.9999784984592159,0.9999654092570786,0.9999261626635159,1.0000370833624543,0.9999532309451827,0.9999661674456183,1.0000098091074632,0.9999808985597156,0.9999698810780235
0.9999789869947282,0.9999656673126532,0.9999272117399395,1.0000372478056496,0.9999542275139846,0.9999672718269338,1.000009717270272,0.9999806732302015,0.9999704164884167
0.9999800093029251,0.9999663159897156,0.9999295631905677,1.0000377155067663,0.9999564693455648,0.999969745665224,1.0000094161738375,0.9999802051427145,0.9999716137248793
0.9999809255247749,0.9999670381393527,0.9999318835934708,1.0000383127916117,0.9999586865982033,0.9999721799058391,1.000008993881886,0.999980031241217,0.9999728021115528
0.9999817420439415,0.9999677911932063,0.9999341573596148,1.0000390160468349,0.9999608429211468,0.9999745472614664,1.000008459114716,0.9999801597382281,0.9999739828340143
0.9999824753155199,0.9999685433615519,0.9999363730660672,1.0000398062168563,0.9999629046762605,0.9999768286140112,1.0000078307147,0.9999804295336608,0.9999751571691481
0.9999831427194662,0.9999692550866836,0.9999385212832406,1.0000406588689292,0.999964845326762,0.9999790064369507,1.0000071301169025,0.9999807658487964,0.9999763257247224
0.9999837656326971,0.9999699003547236,0.9999405973482273,1.0000415493144206,0.9999666476577922,0.9999810698158694,1.0000063820354783,0.9999811399139747,0.9999774892671718
0.9999843616619086,0.9999704477169401,0.9999425957299699,1.0000424505205228,0.9999683009828636,0.9999830090768271,1.0000056073440706,0.9999815445385226,0.9999786476623753
0.9999849497412391,0.9999708815826314,0.9999445156228591,1.0000433373242452,0.9999698037430399,0.9999848219205624,1.000004826813124,0.9999819836462246,0.9999798009853043
0.999985542336783,0.99997118263628,0.9999463544373228,1.0000441841107806,0.9999711600514529,0.9999865071060535,1.0000040543501034,0.9999824638084317,0.9999809483832113
0.9999861518637546,0.9999713483770251,0.9999481145101599,1.000044969038797,0.9999723819205724,0.9999880710134204,1.0000033026699655,0.9999829928064036,0.9999820893516673
0.9999867830226016,0.9999713731198016,0.9999497959322114,1.000045671141733,0.999973484982753,0.9999895203838267,1.0000025767407692,0.9999835756895917,0.9999832224966105
0.9999874403970553,0.9999712673371928,0.9999514039798575,1.000046274623534,0.9999744903596877,0.9999908690705142,1.0000018808891908,0.9999842160833978,0.9999843469206596
0.9999881210300504,0.9999710377387651,0.9999529413727494,1.0000467653725589,0.9999754199075056,0.9999921299864438,1.0000012122735258,0.999984913859282,0.9999854608973157
0.9999888228922748,0.9999707051349256,0.999954416132606,1.000047135244429,0.9999762980327705,0.9999933219230136,1.0000005689288392,0.9999856672782966,0.9999865633275363
0.999989139210806,0.9999705264304124,0.9999550519284335,1.000047259070341,0.9999766767150593,0.9999938326557966,1.0000002888597508,0.9999860187001752,0.9999870489908451
0.9999898573291095,0.9999700774594665,0.999956448326615,1.0000474474745311,0.9999775169638373,0.9999949564113075,0.9999996693352813,0.9999864568350567,0.9999881318576325
0.9999905681321488,0.9999695710340055,0.9999577922125771,1.0000475248919465,0.9999783461759931,0.9999960502420874,0.9999990495347968,0.9999859860900613,0.9999891989126142
0.9999912506010383,0.9999690291390257,0.9999590870122362,1.0000474857910762,0.9999791768929389,0.9999971230766306,0.9999984029730645,0.9999847556618195,0.9999902480509375
0.9999918758996825,0.9999684640297879,0.9999603239246299,1.0000473246904282,0.9999800154051377,0.9999981729309911,0.9999976950000545,0.9999832852804049,0.9999912758176596
0.9999924218192057,0.9999678914216948,0.9999615000888639,1.0000470431406743,0.9999808618765413,0.999999200130341,0.9999969009210411,0.999981880639282,0.999992279199418
0.9999928697401066,0.999967319582669,0.9999626116489385,1.0000466455283226,0.9999817103833039,1.000000201642672,0.9999960030208083,0.9999807214519123,0.9999932544356447
0.9999932136394039,0.999966759910898,0.9999636627344193,1.000046141355487,0.9999825540071898,1.0000011788380108,0.9999949991508746,0.99997991280924,0.9999941984936677
0.9999934536699331,0.9999662177227516,0.9999646575864465,1.00004554063524,0.9999833838122746,1.0000021306874647,0.999993894560126,0.9999795090608126,0.9999951078429246
0.9999936024168271,0.999965700430511,0.999965607505282,1.0000448571180705,0.9999841928508314,1.000003060488991,0.9999927079040728,0.9999795307618843,0.9999959797957295
0.9999936773823142,0.9999652109134067,0.999966522904093,1.0000441040840318,0.9999849748663222,1.0000039694175822,0.9999914620622931,0.9999799712263875,0.9999968113787935
0.9999937051472647,0.9999647533089271,0.999967419140655,1.0000432975678046,0.9999857274470272,1.0000048625194475,0.9999901880886747,0.9999808046336004,0.9999976004763037
0.9999937135589332,0.999964329035654,0.9999683090722928,1.0000424525504865,0.999986450463341,1.0000057429278295,0.9999889161270351,0.9999819886215141,0.9999983451168886
0.999993734449634,0.9999639400704771,0.9999692081607594,1.0000415858953697,0.9999871482120186,1.0000066171047213,0.9999876786629384,0.9999834702352103,0.999999044254464
0.9999937964249714,0.9999635875146966,0.9999701279976172,1.0000407129431201,0.9999878275256471,1.0000074898157758,0.9999865025428043,0.9999851878100307,0.9999996970063165
0.9999938440354819,0.9999634424912757,0.999970546729169,1.0000403271478087,0.9999881258097784,1.0000078791739324,0.9999860058622493,0.9999860120266562,0.9999999722755232
0.999994013535486,0.9999631456806118,0.9999715187954534,1.0000394663387502,0.9999888059343568,1.0000087629056091,0.9999849636794045,0.9999885538224647,1.0000005584914022
0.9999942924737184,0.9999628914510374,0.9999725416228017,1.0000386340355107,0.9999895195453529,1.000009667780754,0.9999840474830634,0.9999926417473368,1.0000011005504104
0.9999947151037342,0.9999626919788588,0.9999736398400452,1.0000378461694635,0.9999902876720871,1.0000106170801215,0.9999832941215424,0.9999979674367053,1.0000016016456936
0.9999953162794757,0.9999625605940019,0.9999748393022967,1.0000371289633856,0.9999911295666924,1.0000116407867083,0.9999827393414935,1.0000036498282663,1.0000020666993081
0.9999961196635416,0.9999625155292099,0.9999761619116225,1.000036503517574,0.9999920697330902,1.0000127659538671,0.9999824045086473,1.0000091480498547,1.0000025020019465
0.9999971328956566,0.9999625693771232,0.9999776216203076,1.0000359884630843,0.9999931317554044,1.0000140136451496,0.9999822928749595,1.000014123645062,1.0000029147252738
0.9999983461428411,0.9999627364751825,0.9999792222004379,1.0000355987189558,0.9999943342835413,1.0000153965215801,0.9999823876758557,1.0000183658987916,1.0000033126318921
0.9999997325708192,0.9999630218090483,0.9999809575592598,1.0000353459976898,0.9999956879292305,1.000016918036961,0.9999826547412511,1.0000217523328576,1.0000037038661147
1.0000012513107142,0.9999634308554406,0.9999828125072056,1.0000352381171047,0.9999971941042685,1.0000185726501964,0.9999830454990924,1.0000242263565091,1.0000040967729777
1.0000028495036224,0.9999639574188002,0.9999847636512355,1.0000352785631876,0.9999988434289602,1.0000203453288279,0.9999835013069854,1.0000257834541593,1.0000044995098785
1.0000044680689772,0.9999645955693348,0.9999867821249412,1.000035466403271,1.0000006166005122,1.0000222137039063,0.9999839589265249,1.0000264615807954,1.0000049200180843
1.0000060439670568,0.9999653267362123,0.9999888340855195,1.0000357954448056,1.0000024839684578,1.0000241474857383,0.9999843543826844,1.000026332502368,1.000005365451011
1.000007517277985,0.9999661335518903,0.9999908846433595,1.000036254941276,1.000004408076011,1.0000261121683034,0.9999846289957719,1.0000254950884295,1.000005842321703
1.0000088323414165,0.99996698653357,0.9999928973717789,1.0000368285999943,1.0000063444735092,1.0000280681024258,0.999984731272097,1.000024067068741,1.0000063558045582
1.0000093553669143,0.9999673756423272,0.9999937721045544,1.0000371159530463,1.0000071982574437,1.0000289256103876,0.99998471174246,1.0000232726957605,1.0000065969381056
1.0000103629847945,0.9999682438979552,0.9999956695521854,1.00003781412255,1.0000090594170372,1.000030796037825,0.9999844985091232,1.0000206706188584,1.0000071701611761
1.0000111127548115,0.9999690802064574,0.9999974430565595,1.0000385625340793,1.0000107919240686,1.0000325514268957,0.9999840281143968,1.0000164479703872,1.0000077870131232
1.0000115690709996,0.9999698383790068,0.9999990506966847,1.0000393261148175,1.0000123419306155,1.0000341388243248,0.9999832646546959,1.0000109630100376,1.0000084462133871
1.000011707169859,0.999970476819929,1.0000004528083186,1.000040069464123,1.000013663468083,1.0000355073420037,0.9999821792029416,1.0000050998280638,1.0000091444263635
1.0000115159724285,0.9999709478386455,1.0000016141832615,1.0000407531865116,1.000014710964019,1.0000366103583984,0.999980760555388,0.9999994216000936,1.0000098757811917
1.0000110076290307,0.9999712166054125,1.0000025140643363,1.0000413385743139,1.0000154484837698,1.0000374156703713,0.999979023778549,0.99999429776738,1.0000106332109888
1.0000102116268843,0.9999712489307073,1.0000031421797082,1.0000417865809943,1.0000158514612694,1.0000379025049748,0.9999770039260144,0.9999899693597784,1.0000114077602327
1.0000091784254208,0.9999710279235785,1.0000035047256717,1.0000420623929362,1.0000159121308179,1.0000380682170842,0.9999747581369743,0.9999865864815597,1.0000121899147458
1.0000079699608848,0.999970541167691,1.000003617633369,1.0000421340570933,1.0000156382330108,1.0000379227361396,0.999972355432275,0.9999842266259404,1.00001296887257
1.000006661165636,0.9999697953757228,1.0000035111220231,1.0000419770759876,1.0000150556221927,1.0000374936320338,0.9999698767886248,0.9999829092862533,1.0000137339745345
1.0000053288816477,0.9999688032526406,1.0000032215257564,1.0000415725712288,1.0000142047808667,1.0000368188336768,0.9999674035603057,0.9999826036649668,1.0000144739946943
1.00000405276525,0.9999675957991715,1.0000027952024213,1.0000409115249025,1.000013141382957,1.0000359504570824,0.9999650176865088,0.9999832390347275,1.000015178619797
1.0000029043167495,0.9999662090962596,1.000002279818258,1.0000399922696224,1.0000119310658278,1.0000349464031701,0.9999627907902502,0.9999847109788321,1.0000158377258004
1.0000019485203882,0.9999646941040984,1.000001728144209,1.0000388240661118,1.0000106483727318,1.0000338733215672,0.9999607859631553,0.9999868914763399,1.000016442815925
1.0000015975947636,0.9999639908462659,1.0000014824258987,1.0000382280705356,1.0000100728436623,1.0000333891802657,0.999959977346274,0.9999880548922767,1.0000166925324199
1.0000010049851302,0.9999623877576176,1.0000009675888026,1.0000367378036175,1.0000088253528543,1.0000323369222377,0.9999583717306414,0.9999911177019629,1.0000172067078583
1.0000007019811283,0.9999607979900798,1.0000005371548477,1.0000350723435631,1.0000076999101497,1.0000313833435042,0.9999570715404555,0.9999948097029325,1.0000176515393244
1.0000007047757808,0.9999592869228004,1.0000002380221185,1.00003326743275,1.0000067692116241,1.0000305937141942,0.9999560926333086,0.9999989299237446,1.000018024470101
1.0000010119380374,0.9999579155944397,1.0000001080502368,1.0000313595084538,1.0000060948390226,1.000030023048746,0.9999554338193177,1.000003171037234,1.0000183246478422
1.0000016084307757,0.999956742393101,1.0000001799821625,1.0000293945562617,1.0000057282287922,1.0000297191660688,0.9999550797946946,1.0000073053308314,1.000018553698551
1.0000024621185486,0.9999558159311759,1.0000004745891233,1.0000274219662426,1.0000057055017217,1.0000297155284434,0.9999549976553663,1.0000111598147763,1.0000187147352928
1.000003530454832,0.9999551756862538,1.0000010047157664,1.0000254943530764,1.0000060468712857,1.0000300334568568,0.9999551444195605,1.000014606003069,1.0000188129998253
1.000004759755089,0.9999548477546799,1.0000017706077526,1.0000236626005823,1.0000067541888542,1.000030677334368,0.9999554658913472,1.000017552361991,1.0000188548825775
1.0000060924059146,0.999954845065333,1.0000027645354652,1.0000219758917839,1.0000078123345881,1.0000316382029761,0.9999559045663103,1.000019941973527,1.0000188483636572
1.0000074673260104,0.9999551662758284,1.0000039676736923,1.0000204774997807,1.0000091891105638,1.0000328909483942,0.9999563993912995,1.0000217482459761,1.0000188020665113
1.0000088264691676,0.9999557954625721,1.0000053548290215,1.0000192049575876,1.000010838081673,1.000034398985698,0.9999568928716115,1.0000229729782864,1.0000187255206225
1.0000101154831798,0.9999567043016582,1.0000068926104406,1.0000181867541589,1.0000127006557757,1.00003611328016,0.9999573308138737,1.0000236417931914,1.0000186283077077
1.0000112885582413,0.9999578512293378,1.000008543892306,1.0000174427996211,1.0000147097225018,1.0000379772422756,0.9999576677757109,1.000023801151429,1.0000185201913074
1.000012308594283,0.999959186651363,1.0000102669548365,1.0000169822400373,1.000016792714966,1.000039927541526,0.999957866250929,1.0000235132349078,1.0000184104170904
1.0000127061872048,0.9999598268762379,1.0000110461407186,1.000016869108287,1.000017725047763,1.0000408070559563,0.9999579033028696,1.0000232584374928,1.000018363189108
1.0000134621001118,0.9999613302354757,1.000012798046758,1.0000168116426136,1.0000197845371648,1.0000427662474827,0.9999578552763343,1.0000224885126596,1.0000182662001174
1.0000140218849307,0.9999628714043658,1.0000145186305014,1.000017011814964,1.00002174203986,1.0000446530565155,0.9999576144626432,1.0000215410713469,1.000018187180923
1.000014387277817,0.9999643889291424,1.000016168758967,1.0000174455426962,1.000023535032984,1.000046408545483,0.9999571845185329,1.000020487144558,1.0000181324705282
1.000014569668245,0.9999658200974555,1.0000177137893598,1.0000180825210092,1.0000251106203768,1.0000479811908862,0.9999565808663728,1.0000193648649913,1.0000181072257106
1.0000145887339025,0.999967112155507,1.0000191243224892,1.0000188841744173,1.0000264280476758,1.000049329238718,0.9999558241401482,1.0000182239671966,1.0000181153373804
1.0000144689615231,0.9999682154052323,1.0000203764903044,1.0000198055327527,1.0000274592454599,1.0000504212128705,0.9999549384414678,1.0000171156984365,1.0000181592408353
1.0000142390980333,0.99996909488047,1.0000214532977267,1.0000207978299083,1.0000281902338621,1.0000512382155773,0.9999539506290279,1.0000160871874015,1.0000182401733724
1.0000139280952212,0.9999697215629872,1.000022343895894,1.000021809979368,1.0000286200683597,1.0000517726656253,0.9999528877084658,1.000015177647334,1.0000183579461264
1.0000135654737776,0.9999700838145794,1.000023045373589,1.0000227914774884,1.000028761174721,1.0000520300414235,0.9999517769069939,1.0000144170652128,1.0000185113982893
1.0000131771517538,0.9999701766712482,1.0000235605735281,1.000023693336266,1.0000286368339846,1.000052025823622,0.9999506427287708,1.0000138248722792,1.0000186981170442
1.0000127870741085,0.9999700126980898,1.0000238997680724,1.000024471088436,1.0000282806881047,1.0000517867398633,0.9999495081436085,1.0000134107061764,1.0000189150521492
1.0000124132894417,0.9999696096371573,1.0000240774971416,1.0000250850767114,1.0000277331883412,1.0000513462259883,0.999948391573172,1.0000131742405998,1.000019158168144
1.0000120709280165,0.9999690005967141,1.0000241146502526,1.000025503254393,1.000027040808896,1.0000507454551466,0.9999473092193701,1.0000131071401117,1.0000194231794208
1.000011768622115,0.9999682205661401,1.0000240341486215,1.0000257006122097,1.0000262517096234,1.000050027823188,0.9999462720360897,1.0000131934445033,1.0000197051208028
1.0000116492106448,0.9999678303445592,1.000023967143056,1.0000257133974204,1.0000258815988914,1.0000496825284018,0.9999458280965813,1.000013276585726,1.0000198347980254
1.0000114137730176,0.9999668833263974,1.0000237643844225,1.000025565738259,1.0000250387904903,1.0000488776663974,0.9999448754827895,1.0000135242888109,1.0000201325199412
1.0000112259144585,0.9999658801773971,1.0000235112020326,1.0000251750050144,1.0000242144841605,1.0000480674804513,0.9999439923860515,1.0000138138383163,1.0000204352476938
1.0000110813956449,0.999964865624114,1.0000232338562915,1.0000245456850447,1.0000234486959274,1.0000472911991203,0.9999431756481253,1.0000141260115565,1.0000207379018424
1.0000109764180252,0.9999638874694788,1.000022959121116,1.0000236917330647,1.0000227763545957,1.0000465851337677,0.9999424164862437,1.000014463467679,1.0000210360265835
1.0000109040936458,0.9999629841975265,1.000022709156572,1.0000226334030926,1.000022223909292,1.0000459769871117,0.9999417056835785,1.0000148174249108,1.000021325177441
1.0000108599304103,0.9999621935721617,1.000022505441573,1.0000213985559785,1.0000218107609702,1.0000454897975768,0.9999410378779392,1.0000151753294813,1.000021601811504
1.0000108379226922,0.9999615415829327,1.0000223635857404,1.000020018945669,1.0000215473255363,1.0000451368927006,0.999940407086559,1.0000155230724523,1.0000218625263577
1.0000108355785626,0.9999610509264807,1.0000222976399291,1.0000185312305203,1.0000214371754734,1.0000449263792386,0.9999398111509779,1.0000158485874944,1.000022104922233
1.0000108496065383,0.9999607317401199,1.0000223152232135,1.0000169730535504,1.0000214757395038,1.000044857130898,0.9999392471551762,1.0000161416047881,1.0000223268046387
1.0000108804073917,0.9999605898915965,1.0000224221286502,1.0000153840640191,1.000021653309525,1.000044923797202,0.9999387157045263,1.0000163957478811,1.0000225269999845
1.0000109274924045,0.9999606196583936,1.0000226181535956,1.000013801691997,1.0000219541277071,1.0000451134653479,0.9999382161794247,1.0000166073156378,1.0000227045413201
1.0000109934437666,0.9999608115731117,1.000022901503922,1.000012262736395,1.0000223594286337,1.0000454109543675,0.9999377507827629,1.000016776659598,1.0000228594253815
1.0000110793058954,0.999961147010644,1.000023265210697,1.000010799469671,1.0000228471282886,1.0000457959602658,0.9999373198196118,1.0000169065002626,1.0000229918036159
1.0000111881235803,0.9999616051366262,1.0000237018561982,1.0000094410097655,1.0000233946905885,1.0000462482534416,0.9999369255583664,1.0000170028651278,1.000023102672349
1.0000112438848165,0.9999618418662682,1.000023916535002,1.0000088763639485,1.00002365177418,1.000046465407638,0.9999367618005378,1.0000170365107293,1.000023145214402
1.0000113871960583,0.9999624307955096,1.0000244389385826,1.000007707628538,1.0000242446456455,1.0000469754766108,0.9999363801676019,1.000017091297619,1.0000232266910725
1.0000115527549263,0.999963076159673,1.000025005140195,1.000006686363737,1.0000248418001607,1.0000474992667119,0.9999359359504811,1.0000171162058415,1.000023288947549
1.0000117374632773,0.9999637498319995,1.0000256022874425,1.0000058228690791,1.0000254243241846,1.0000480173592434,0.9999354554389034,1.000017123449728,1.0000233340036346
1.0000119356719568,0.9999644244237588,1.0000262159187536,1.000005121905811,1.0000259760560066,1.000048511377014,0.9999350032492246,1.0000171311144184,1.000023364108786
1.00001214250911,0.9999650753115521,1.0000268338992915,1.0000045823520387,1.000026484239313,1.000048967297985,0.9999346172243684,1.0000171533418967,1.0000233815795103
1.0000123523283866,0.999965681942076,1.0000274443505752,1.000004196677355,1.0000269392482446,1.0000493736510132,0.9999343138641965,1.0000172007364934,1.000023388439399
1.0000125608940886,0.9999662276876486,1.0000280384779747,1.000003953131236,1.0000273353968472,1.0000497236964392,0.9999340964398048,1.0000172816625346,1.0000233868215846
1.0000127638175442,0.9999667018865865,1.0000286085751104,1.0000038354329666,1.0000276702948723,1.0000500135334647,0.9999339566974513,1.0000174016631558,1.0000233786057842
1.0000129579337502,0.9999670976525671,1.0000291499127467,1.0000038247759968,1.0000279449565863,1.0000502432956822,0.9999338801637562,1.0000175641049935,1.000023365682508
1.0000131401465755,0.999967414684133,1.0000296590205697,1.000003899853235,1.0000281630411947,1.000050415446918,0.9999338473181927,1.0000177696372516,1.0000233496803512
1.0000133081549227,0.9999676552247653,1.0000301347644973,1.0000040385844484,1.0000283304735975,1.0000505351763394,0.9999338376778164,1.0000180167114814,1.0000233321322995
1.0000134598760426,0.9999678276948849,1.000030577053384,1.0000042183954037,1.000028454762091,1.000050609092702,0.9999338308704571,1.00001830137097,1.0000233143177535
1.0000135936401384,0.9999679410917914,1.00003098723002,1.0000044175362495,1.0000285443129202,1.0000506450041928,0.9999338093725386,1.0000186178681174,1.000023297340458
1.0000137082648568,0.9999680095290926,1.0000313673336179,1.000004615502766,1.0000286079859868,1.0000506511844378,0.9999337592158535,1.0000189585312322,1.0000232820897699
1.0000137527787039,0.9999680278975459,1.0000315271820321,1.0000046986316455,1.0000286299951118,1.0000506463138976,0.9999337252282288,1.000019115686348,1.0000232761033716
1.0000138388245294,0.9999680552466089,1.0000318685630671,1.0000048621843458,1.0000286710745359,1.0000506237393445,0.9999336469832172,1.0000194827759168,1.000023264700027
1.0000139063811713,0.9999680711730198,1.0000321869072601,1.0000049805128857,1.0000287059058013,1.0000505905473762,0.9999335927239555,1.0000198693636573,1.0000232568483154
1.0000139581426781,0.9999680919416939,1.0000324859361336,1.0000050432904448,1.000028741391283,1.0000505538530724,0.9999335473061561,1.0000202633409947,1.0000232529264097
1.0000139964627974,0.9999681285685698,1.000032768833751,1.0000050437362091,1.0000287830264747,1.0000505191086753,0.9999334699270052,1.0000206459981524,1.0000232529145874
1.0000140247914446,0.9999681943159684,1.0000330392620589,1.0000049777988849,1.0000288352593836,1.0000504912155843,0.9999333418700814,1.0000210036070638,1.0000232569544234
1.0000140450766597,0.9999682956131583,1.0000332992593843,1.000004843566465,1.0000289003566099,1.0000504724604538,0.9999331583401105,1.000021325456844,1.0000232649508982
1.0000140600391292,0.9999684404475879,1.0000335512615488,1.0000046421571132,1.000028979452372,1.0000504646496753,0.9999329255023576,1.000021603836149,1.0000232769446031
1.0000140706565395,0.9999686294449821,1.0000337958482861,1.000004376426652,1.0000290715588251,1.000050466953122,0.9999326549201479,1.0000218331102362,1.000023292694228
1.0000140789801497,0.999968864863201,1.0000340342975007,1.0000040518478233,1.0000291749647992,1.0000504785804827,0.9999323629116177,1.000022010364258,1.000023312140476
1.0000140853903055,0.9999691418947683,1.0000342660549244,1.0000036748239323,1.0000292862932978,1.0000504964233532,0.9999320657363711,1.0000221345353608,1.0000233349340755
1.0000140917175298,0.9999694579670203,1.0000344916895318,1.0000032536683303,1.0000294021082798,1.0000505181079413,0.9999317802399933,1.0000222071641856,1.0000233609581286
1.0000140981885774,0.9999698043296812,1.0000347100638238,1.0000027966962262,1.0000295179395102,1.0000505394014223,0.9999315196067174,1.0000222313240081,1.0000233898017288
1.0000141067825492,0.9999701753469937,1.000034921561253,1.0000023133704212,1.0000296299663947,1.0000505574921816,0.9999312952461497,1.0000222123332547,1.0000234213230466
1.0000141175923043,0.9999705604139392,1.0000351249747395,1.0000018122939216,1.0000297339461754,1.0000505681555274,0.9999311132334384,1.0000221564652036,1.0000234550784977
1.0000141237701283,0.9999707351494276,1.0000352132051082,1.0000015861176992,1.000029776983268,1.0000505702681408,0.9999310472239408,1.0000221216399445,1.0000234708669777
1.0000141395542552,0.9999711265467295,1.0000354046433844,1.0000010730844562,1.0000298605186402,1.0000505648564395,0.9999309378861293,1.0000218646323724,1.000023507468305
1.0000141574144414,0.999971512209011,1.000035585985279,1.0000005562201502,1.0000299209363455,1.0000505438865113,0.9999308850396246,1.0000211939829429,1.0000235457125681
1.0000141707074621,0.999971880763436,1.0000357517455052,1.0000000416954022,1.0000299549400142,1.0000505006855127,0.9999308698547009,1.0000201844535497,1.0000235846823444
