gen_0_power,gen_1_power,gen_2_power,gen_3_power,gen_4_power,gen_5_power,gen_6_power,gen_7_power,gen_8_power
5.301844945656926,8.170655716723186,5.636196215724937,5.994207642832125,6.032481617694965,4.907495500363857,4.125331945102785,7.881743815367295,4.76538741033994
5.302797940029799,8.171342576358443,5.634142299038391,5.9950201723189425,6.030365906157205,4.905427127166442,4.126605286920205,7.88208588530915,4.766848203224004
5.30372145946967,8.17257011913919,5.632275458774401,5.995797744535081,6.028422135469519,4.90353481944368,4.127856927353974,7.882537497664211,4.768961038212142
5.30419672705557,8.17360575967767,5.630273516529098,5.996408055543126,6.026523816271261,4.901577354675491,4.128866592361948,7.882905983393239,4.770592157551855
5.304503940494468,8.174345981671035,5.629526994959511,5.996706443476027,6.0257740677950276,4.900828778369788,4.129358312472448,7.883136223243493,4.77172168172222
5.304709491822732,8.175577439206432,5.627597930608815,5.997204671029214,6.024066145109052,4.898988582980786,4.130189779209272,7.8835273801346535,4.773328167081928
5.304977318492988,8.177159002413248,5.625893609612387,5.997719710138014,6.022553133673722,4.897360060028022,4.1310174628542615,7.884150371111335,4.775377017728562
5.304896168137814,8.178494383178135,5.624048077056765,5.998112696329775,6.021080002237454,4.89566890130494,4.131612013119448,7.884945260751658,4.776680928287166
5.304947369767668,8.180052121880916,5.622411754552645,5.998553101548505,6.019762131241793,4.894170473895733,4.132233601809908,7.886149166467303,4.778252863137337
5.3047779633518894,8.181330299421587,5.620644527604208,5.998906333175459,6.018452610636595,4.892607114594926,4.13268814318604,7.887554175676379,4.778970915237728
5.304863633984013,8.18272817202781,5.619095143994629,5.999338224251612,6.017260747009272,4.891226196932375,4.133243207506143,7.889294303122711,4.7798392830901895
5.304870461666781,8.183847330496278,5.617440656631871,5.999716938569492,6.016054168831013,4.889782368631824,4.133712726278642,7.891128104387763,4.779817647037136
5.305226929431478,8.18501216724137,5.616010690505081,6.000198672741981,6.014935016389671,4.88850534613711,4.1343469093829865,7.893163457212633,4.779872950266907
5.305606623880248,8.18593416549008,5.61450116585749,6.000655989951421,6.01378960791565,4.887166582005169,4.1349602341060345,7.8951659847168605,4.779063595608528
5.306371204505326,8.186857974134046,5.613213667323137,6.001231606502613,6.012712847468591,4.885974852248701,4.135772744526378,7.897237232453856,4.7783006781693285
5.307201060255203,8.187606069654057,5.611866957962304,6.001804363171202,6.011612573530992,4.884724054960075,4.1365983034425575,7.899168901074525,4.776758109735203
5.3083829143084245,8.188337099313914,5.610728060422879,6.002500491244097,6.0105744314213165,4.883599698301897,4.13762098082721,7.901063963633233,4.7752725966448155
5.309612462243074,8.188980627998912,5.609543357155196,6.0032072334051225,6.009527608684446,4.882422988646001,4.138658362604096,7.902749906044276,4.773144465303345
5.311103660306085,8.189602861089522,5.608540840686886,6.004032199013888,6.008544367226815,4.881353771486586,4.139858392790603,7.90433214592198,4.771116051510219
5.311730214898562,8.189896367327457,5.60804760671442,6.0043866702900335,6.008102009769612,4.880841202651186,4.140364655322466,7.904939400581646,4.769953582203411
5.313317669033289,8.190477332761274,5.607115833766682,6.005296532865883,6.007167813657009,4.879799748301081,4.141638744230758,7.906261570166144,4.767644325715466
5.3148512163656925,8.19116993309704,5.606160384535765,6.006228966034035,6.006264550205773,4.878738330627209,4.142888225707412,7.907405579117256,4.765055199023613
5.316383633923984,8.191787746125454,5.6052919081020045,6.007241045822991,6.005410183591329,4.877732099657761,4.144180187170208,7.908490225085994,4.762587001180339
5.317784140694558,8.192586868841474,5.604396026781693,6.008270142979238,6.0045927854285495,4.876717561303198,4.145411451956925,7.909481874332329,4.760013040445234
5.319075135418165,8.193291666274058,5.6035463521806195,6.0093513876906,6.003809130261784,4.875740863921422,4.146628201579148,7.910442130075283,4.757594149053677
5.3202066958105,8.194229135445251,5.602678050332096,6.010440334595956,6.00306241274095,4.874774003845378,4.147764999955192,7.911338698368265,4.7552377617178205
5.321168315178924,8.195039428924991,5.6018228798571235,6.011551697592783,6.002327956067483,4.8738288951334265,4.148847138715884,7.912199932881727,4.753054023155612
5.3219878702587735,8.196110736818452,5.600962945737864,6.012660293423292,6.001623322784629,4.87290926096528,4.149848026250474,7.913011954016182,4.751075137883621
5.322621451742561,8.197009086090898,5.600087185443441,6.0137620516553465,6.000904325569903,4.871991656118784,4.150772749843514,7.9137757494628325,4.749258083752687
5.323168433182454,8.198176062887496,5.599223001827366,6.014852037253568,6.000203982353215,4.871109771557583,4.151632568520819,7.914498555953693,4.747754575666702
5.3235474978328945,8.199116996237578,5.598317128774085,6.015908887870135,5.999462249141908,4.8702060606035955,4.152411402375593,7.915156734099947,4.746373583381068
5.3239182269474945,8.200319533293351,5.597440039491843,6.016948126706379,5.998728921305268,4.869343253964723,4.153154922102279,7.915779707629575,4.745381845318128
5.324156216106559,8.201243547952842,5.596498075076667,6.017932484899649,5.997931976136422,4.868432838124943,4.153824014013897,7.916322028107069,4.744450568706372
5.3244677872149175,8.202415065271028,5.595602047003352,6.018897353479338,5.997138463717798,4.867566029389444,4.154493788297932,7.916835745366468,4.74395626634829
5.324527025070436,8.20271866968111,5.5951460501296575,6.019289712850544,5.996743739318017,4.867132362010017,4.1547499858993415,7.917018578786406,4.743628072928796
5.32485952789122,8.20383045831701,5.594238420171308,6.020192446134902,5.995898019787969,4.866250576629325,4.155394599344206,7.917494183665725,4.743477351256628
5.325055303528714,8.204584552602157,5.593190712827608,6.021007992534151,5.994956455755627,4.865257381179886,4.155949359167316,7.918029372911479,4.743179022623025
5.325370816066983,8.205545972439145,5.592194851203029,6.021802899566561,5.994006989309226,4.864295829658984,4.156530237777091,7.918870509525875,4.743323955449934
5.325520851059917,8.206123796771056,5.591029966677404,6.022495302221941,5.992942972510786,4.863194612788983,4.157012129370293,7.919971064118463,4.743184393219021
5.325820389158036,8.206893785512651,5.589929295062898,6.023173729188377,5.991873345919101,4.862133963075581,4.1575501436341815,7.921435037912008,4.743443698243716
5.325976834409858,8.207289976344098,5.588670958468814,6.023743958690853,5.990699760465506,4.860941350431604,4.158011612987359,7.9230988294277855,4.743328484882188
5.326324294729254,8.20787990447329,5.587513905083209,6.024307812489519,5.989544843520341,4.859817047338495,4.1585650351108985,7.9250295749311634,4.74358869526577
5.326550582110569,8.208129355081038,5.586222960224632,6.024764405727415,5.988314068728277,4.858582133905831,4.159061801910322,7.927028781183312,4.743411294231153
5.326995187890197,8.208583211981173,5.585071334554634,6.025225430034285,5.9871361626917725,4.857447695650452,4.1596752907436985,7.929160708579083,4.743592040693577
5.327329760149705,8.208746055926474,5.583810568345825,6.0255864776572725,5.985918358383103,4.856228429859838,4.160241172571862,7.931218940505983,4.743295929455026
5.327890175779499,8.209126725300347,5.5827188587120045,6.025966368945636,5.984789134418318,4.855138466120062,4.160932503851748,7.933279603875813,4.74334827172287
5.328338390272724,8.209274375092155,5.581537279141028,6.026259250291798,5.983655756433681,4.853987338583743,4.161572850551748,7.935144984369805,4.742910872091734
5.329000363039722,8.209649133461314,5.580541635079991,6.026587905665482,5.98264033623923,4.852985579720009,4.162332348945459,7.936910474655111,4.742821559101955
5.329536964249816,8.209849684854268,5.579467304888978,6.026846515481614,5.981648732216774,4.85193992369254,4.163028173559418,7.938397664302442,4.742256048465059
5.329899345004073,8.210077926023752,5.579104123909103,6.026998516638295,5.981270269035201,4.851564137419881,4.1634046573189165,7.939036210343293,4.742278009795376
5.3304726230320645,8.210364179402395,5.578115924215946,6.027254098305064,5.980402959480928,4.850607471890188,4.164119692795758,7.9401976796007325,4.741652466353596
5.331184746161693,8.210834231700694,5.57729221660084,6.027573998793714,5.979664842810165,4.849795891412559,4.164910001773975,7.941233900661329,4.741360588717051
5.331726951226352,8.211239667424216,5.5763905251627985,6.027849354046947,5.978962974457124,4.848945763704917,4.16559860723325,7.942064448748343,4.74066733497344
5.332356050707698,8.211794268896158,5.575632968601922,6.028195518352328,5.978368816365362,4.848220678010512,4.166334562163689,7.942847024993384,4.7402908738727785
5.332808631841545,8.212318239658622,5.57479217324896,6.028515948289367,5.977795609469054,4.8474547964081625,4.166963463915288,7.943474284927329,4.7395658122099755
5.333324756997501,8.212948366357377,5.574078605282896,6.028910909725451,5.977300150055945,4.846795636877865,4.1676297543546115,7.94407234073747,4.739148271464034
5.333681201649715,8.213573148537044,5.573287250040664,6.0292919714661695,5.976804643872902,4.846094465995642,4.168197491603005,7.94453995499348,4.738447778256143
5.33409109242129,8.214252067524951,5.572605474300877,6.029746148179167,5.976352328819389,4.8454784236515875,4.168799949315191,7.94499016379149,4.738040103825675
5.334372077471621,8.214943667911365,5.5718542259837855,6.030193031846229,5.975878408796511,4.844818550209764,4.169320023861855,7.945335845686385,4.737416259196628
5.334703945530515,8.215632520222671,5.571193323373512,6.030705727259918,5.975414976025214,4.844219998170891,4.169875329364677,7.9456769299672985,4.7370601969410755
5.334944958746714,8.216348396734281,5.570472422752708,6.031213285132524,5.974914094870445,4.8435765166326155,4.170367650510158,7.945942046145177,4.736551918449529
5.335235712015738,8.217005113545852,5.5698209039323245,6.031774254966001,5.974398744699783,4.842970633613559,4.1708952842352,7.946215720183987,4.736275742748142
5.3354740312704205,8.217703261518635,5.56911946354478,6.032328779104882,5.973840174720898,4.842321413690244,4.1713790155372035,7.9464424210491735,4.735907017663122
5.335756846069955,8.218291271886295,5.568465314737135,6.032920612095535,5.973253043240759,4.84168866282567,4.171895210642392,7.946688853253038,4.735725392070489
5.335869369327891,8.218616872988134,5.568152351745126,6.033173103215417,5.972980132063967,4.84138967402257,4.172106325542149,7.946784468969928,4.735604794872682
5.336157202141572,8.219127775716943,5.567488371365979,6.033771084415366,5.972339663543123,4.8407274086645975,4.1726212585031845,7.946998196680796,4.735474632027725
5.336492889785817,8.219745378655931,5.566817914850702,6.034372503925624,5.971687103763086,4.840059492952069,4.1731506982041875,7.947089075681149,4.735414645176862
5.336877970979637,8.220178213944788,5.566176418877939,6.034978477750933,5.971018152014441,4.83939369675644,4.173724416204708,7.946962657147305,4.7354512884691955
5.3373550227119875,8.220749837214038,5.565565237477349,6.035587266334991,5.970371863643699,4.838749755519963,4.1743370709658905,7.946576262065244,4.7356493920746034
5.337850561706091,8.22112149567198,5.564960224343222,6.036188881071623,5.969725914529383,4.83810120175019,4.174972273294161,7.94593827166222,4.73591619939404
5.33842366430403,8.22165641517939,5.564390795467657,6.0367898589894455,5.969123439400824,4.837485756756837,4.175633314552488,7.945102959944599,4.7364004156706265
5.3389533821663315,8.221978208659106,5.563796054747254,6.037369391315387,5.968523781526132,4.8368516921998745,4.176278353292767,7.944097116654146,4.736902474798045
5.339531380912337,8.22248348852906,5.563236723820118,6.037947378570806,5.9679754730475,4.83625856192129,4.17693066110841,7.943009325669033,4.737658798958907
5.340002543135171,8.222766812316134,5.56262297862899,6.0384909828370725,5.967422267995964,4.83563272141643,4.177530645863186,7.941856902759328,4.738373248889951
5.340496242583897,8.223248793355252,5.562046979979699,6.039033311438409,5.966917943793982,4.835054385455046,4.178125304223939,7.940742759286933,4.739363232458011
5.340833974375633,8.223503507074506,5.561394536209223,6.039530156026361,5.96639346790197,4.834430343761559,4.178642286386911,7.939662092290744,4.740244054173527
5.341184544319794,8.223965944088413,5.560787423027461,6.040026938767618,5.965908339082242,4.8338593128268075,4.179152819591537,7.938720230055567,4.7414048983134025
5.341354067808343,8.224198709331446,5.560090340275929,6.040469315505815,5.965384626075583,4.833230963319271,4.179574485877839,7.937883869712671,4.742382600424032
5.341548308754527,8.224641920487253,5.5594511199875285,6.040913908118759,5.964888637040924,4.832660073533853,4.1800005027311276,7.937253613596237,4.743628891736379
5.341530222395592,8.224678562697818,5.559102866408594,6.041076586855219,5.964635173466734,4.832358406582041,4.180139930333429,7.937000836287207,4.743992482527515
5.341621179175871,8.22510061168186,5.558446066256076,6.041480284519293,5.964112822337936,4.831781095380657,4.180510832768536,7.936689994281299,4.745239413512466
5.341496041343606,8.225292441378976,5.55765483465753,6.04181332750911,5.963514487680204,4.831108228179378,4.180764579866084,7.936721056621332,4.746117647388584
5.341381705232701,8.225655358689973,5.556912301051498,6.0421405810325055,5.962906411510775,4.830467867458694,4.181007722279621,7.937357880581516,4.747156196740213
5.341042931492613,8.225782076350994,5.556017749073323,6.0423868586349405,5.962195384519446,4.829708254772574,4.18112605893492,7.938556234721869,4.747691873641593
5.340766630716164,8.226060309379642,5.555181835257874,6.042632979042085,5.961465336115316,4.8289841348107,4.181269171026751,7.940381118175161,4.748304453665617
5.340343866981222,8.226120537180043,5.554220224053124,6.042798237035744,5.960640777484749,4.828154143910491,4.1813337244224025,7.942645144611856,4.7483427520969315
5.340071080727842,8.226323564098243,5.553353565333808,6.042969815826929,5.959817583754901,4.827381565427596,4.181476475753195,7.9453483579743205,4.748415233126956
5.33973957166836,8.226340159987421,5.55239780039089,6.043066545171718,5.958932251559704,4.826528803479144,4.181589370580328,7.948264926239179,4.747884517626011
5.33963321631143,8.226495893490391,5.551572346084329,6.043179047888957,5.958084892969868,4.825759860301619,4.181823712767622,7.95137936904722,4.747371812447094
5.33953560945761,8.226506094321028,5.550691558044864,6.043228381972972,5.9572201284648765,4.824940384028125,4.182062082573571,7.95446578871351,4.746267513458367
5.33970306582541,8.226653924032046,5.549965704247247,6.043306467679935,5.956435309059483,4.824229067375835,4.18244283138866,7.957518975020076,4.745194779154993
5.33990949380298,8.22670220459757,5.549208890438194,6.043337955869602,5.9556790371195865,4.823495126732536,4.18283942138511,7.960337382878195,4.7435851029931015
5.340375565774983,8.226885024419207,5.5486168365369295,6.043413508586761,5.955038833665781,4.822886787281681,4.1833742729332934,7.962941242193156,4.742051078258474
5.340869911641373,8.227014240187847,5.548006725281432,6.043461962302821,5.95446324751332,4.82227762876707,4.183915709243268,7.965168127995883,4.740074517235946
5.341198156687793,8.22713692542647,5.547820780392934,6.043516165493996,5.954261770535912,4.822072999371554,4.184216803730863,7.966074219432391,4.739337686382925
5.341862903801197,8.22736034829861,5.547325679416432,6.043602292834111,5.953847448859203,4.821574830186675,4.184844431389001,7.967713875767574,4.737233613709256
5.342717213420419,8.227682902666,5.546994656371387,6.043759352077013,5.953578753359271,4.821217735904395,4.185586230338862,7.968809662854942,4.735340251407802
5.343600429675187,8.228062238299284,5.546696010401485,6.043936127696859,5.953421374138819,4.820913059549648,4.186347523149024,7.969127383483582,4.7333271376908
5.344626068533208,8.228529899335273,5.546560290252989,6.044199722962277,5.953413606855692,4.82075227618246,4.187202868608716,7.968694017184522,4.731668754856
5.3456158508994225,8.229083114082636,5.546448012007161,6.044499494940523,5.953509235862166,4.820639688234437,4.188037906587681,7.9674921199434365,4.7300752459803705
5.346631356136446,8.229685486321003,5.546448860022363,6.0448894836393565,5.953715232245464,4.820633729900366,4.188899563146027,7.965680339977006,4.7289241289836506
5.347522245690027,8.230378095706847,5.546438175046338,6.045323716574122,5.953979840020317,4.820647249943573,4.189687247217741,7.963327109395226,4.727975203240613
5.348327611513284,8.231063897470554,5.54647918548981,6.04584169957844,5.954288574994645,4.820715141625324,4.190437968423041,7.960621259989314,4.7275104812753
5.348943267683936,8.231829047148922,5.546472052661408,6.046402006189246,5.954593429725362,4.82076582756619,4.191075980630481,7.957664066237435,4.727342373256511
5.349397067030255,8.232522325274745,5.546458705470076,6.04702852275463,5.954866735221492,4.820815129931175,4.1916347293226055,7.954634346738285,4.727650255416139
5.349640111706237,8.233275459383398,5.546369836954231,6.047685105062167,5.95507241372854,4.820812227166882,4.192068389749438,7.951635005713314,4.728297713969502
5.349693538782427,8.233891126419667,5.546228953182082,6.048380473722506,5.955177697090606,4.820757836023613,4.192408064663586,7.948808450445741,4.7293578801165745
5.34956475008894,8.234546653789414,5.5460000513306635,6.049085418896177,5.95516567601334,4.820625783725858,4.192637778851832,7.946238720491156,4.730746380473896
5.3492661240079125,8.235007626247032,5.5456894565189225,6.049795193775801,5.955005422169548,4.820405023516207,4.192783738503697,7.94401590634782,4.732432925380941
5.349103980959816,8.235274785150835,5.545528384909439,6.050107816321484,5.95489436372569,4.820283643260048,4.1928251453804775,7.9431545519654625,4.7332916637468685
5.34861643814924,8.235581934033004,5.545081173316321,6.050788023374803,5.954510122923451,4.819917108091419,4.1928634635079876,7.94152855534863,4.7352847742677175
5.348086601154206,8.235925247851265,5.54456707465058,6.051439285729678,5.9539885948938425,4.819470801087723,4.192861976234798,7.940396972742862,4.737509270725867
5.347462130729007,8.236001862882551,5.5439379040148005,6.052030715159832,5.953299726146534,4.818900276812617,4.1928080509105845,7.939773256019086,4.739708297933099
5.346881763924564,8.236120963451475,5.543264270684467,6.052571455572405,5.952498520563864,4.8182664448879535,4.192757108906288,7.939685598167896,4.742020203252421
5.346274380032218,8.23597269172295,5.542486939403799,6.053024479672246,5.951564079722254,4.817521249720311,4.192687858507873,7.940062197849984,4.744127772873358
5.3457998836889375,8.235892979827035,5.541704969500892,6.0534130213051345,5.950572323112154,4.816749749686289,4.192669356361256,7.940886893349131,4.746240876159481
5.345355138520688,8.235569404602911,5.540843925414752,6.053696872723251,5.949506315201793,4.815896959122082,4.192662442163656,7.942041498144821,4.74799609717097
5.345106571563975,8.235354447445722,5.540023625840623,6.05391367872426,5.948453964112457,4.815065711801775,4.192742243587993,7.943496775943393,4.7496734967755
5.344915723828135,8.234936561374642,5.539152851587942,6.054022005517655,5.947395553024116,4.814191757673206,4.192849671203709,7.945112218985088,4.75087765815028
5.344948405740808,8.234673814868886,5.538366280702692,6.05407326387743,5.946421943726838,4.813389374939706,4.193062306547605,7.946863807645827,4.751956350018747
5.34503337885522,8.234257963586112,5.537555625466097,6.0540256740901235,5.945504450721684,4.812582773985289,4.193302174114901,7.948607388040847,4.752495001977251
5.345333514605942,8.234041199633271,5.536865067584322,6.053942494097479,5.94472882057411,4.811891330849327,4.1936481104437355,7.950337664280197,4.752902519746329
5.3456521427818,8.233720628429314,5.536170038173329,6.05378149239446,5.944052898775631,4.811226140182277,4.19400669019174,7.951920841693014,4.752754861062731
5.346150519773352,8.23363161168471,5.535619533474608,6.053614791093205,5.943551497671508,4.8107060743219385,4.194458440744296,7.95337857992728,4.752511121040654
5.3463259919858706,8.233512105101951,5.535346578154163,6.053511034013406,5.9433536816522485,4.810465806319228,4.194637838545871,7.953936274636894,4.752138949207337
5.346905957185176,8.233545631621558,5.534912019429188,6.053322970485136,5.943066679545234,4.810089472795559,4.19513887144976,7.955096477495823,4.751484277966961
5.347413402849041,8.233546712516242,5.534481963569208,6.053106328646274,5.942891990616011,4.809756372595957,4.195606272088135,7.9559915164620465,4.750349700867352
5.348011150340424,8.23377595756826,5.534205028948097,6.052941050041798,5.9428786069229576,4.809575089854184,4.196125630654108,7.956703009457039,4.749245486570461
5.348489529108467,8.233987050671182,5.533924466649486,6.052777527337245,5.942949383709247,4.809425320899814,4.196586247722424,7.957157421617967,4.747749417124706
5.349015218933868,8.234399964753278,5.533783908715745,6.05269301465953,5.943141127494115,4.809406743547488,4.197079239119063,7.95744741017212,4.7463706482542545
5.349395054536056,8.2347931505023,5.533625537608146,6.052635233862109,5.943373124420229,4.809396274753887,4.1974996961837405,7.957512247615633,4.744702080043926
5.349797103679123,8.235343846102124,5.533585280298799,6.0526754087228225,5.943673878253508,4.80948455656155,4.197940827614558,7.957454489088084,4.743235225699797
5.350048340729124,8.235861177925822,5.533508540286484,6.052757931884469,5.943965259815603,4.809550726017589,4.198304824929165,7.957225658450397,4.741579987396938
5.350314168160901,8.236479831559427,5.533522247154254,6.052945720404464,5.94427169724543,4.809677664598717,4.198684476973994,7.9569313792571865,4.7401956581619435
5.350443049077623,8.237045931450611,5.533479741589878,6.053180366349729,5.944523657565913,4.809752215110984,4.198990125917482,7.956530802721912,4.7387126365139185
5.350591822825811,8.23765329956851,5.533498331277909,6.053515172464029,5.944745160054608,4.80985101267903,4.1993112918751,7.95612497183691,4.737546328156103
5.350629779294114,8.238190726796693,5.533443827010428,6.053890373285909,5.944879914203418,4.809873510135003,4.199567004471269,7.9556761646649905,4.7363523975539215
5.350698678556161,8.23871353477572,5.533423344513132,6.054349413524364,5.944953732004269,4.809891114595104,4.1998406258495455,7.955274298412832,4.735493620747417
5.350687231628825,8.239157356618797,5.533319011702302,6.054833377182889,5.944926197603643,4.809819535942768,4.200060177499042,7.9548815793149075,4.734656718074294
5.350713121334455,8.239335246146037,5.533294677647499,6.055076910068459,5.9448950860696135,4.809792648809677,4.200176909748154,7.9547423981738286,4.734441073630625
5.350695382210843,8.239693294512215,5.533142782540536,6.055612810865113,5.944744678089447,4.809643558647347,4.200382620230097,7.954437069788265,4.733889165083675
5.350712045412406,8.239949625359642,5.5329845999201295,6.056184275066873,5.944519481654537,4.809460491435296,4.200607845323767,7.954217620473198,4.733617519966623
5.350705323608509,8.24016097005988,5.5327536503897505,6.056746588706687,5.944213909290301,4.809203589990712,4.200808825826658,7.954045732832807,4.733432619832279
5.35073089870334,8.240252621865388,5.532508223023978,6.057314602849884,5.943848732990956,4.808914664050433,4.20103003025351,7.953952935543824,4.733480742116623
5.350749672919314,8.240325884623743,5.532202907870529,6.057852377125205,5.943431081470637,4.808571778460228,4.201235573601213,7.95390898367561,4.7336181118877745
5.350788935311132,8.240275314025554,5.531880144760764,6.058368702007786,5.942977116731152,4.808205755189421,4.201454873612933,7.9539323110558895,4.733925805750371
5.3508301706940395,8.240242373142559,5.531516064083775,6.0588384072173636,5.942503473047826,4.80781111946839,4.201662997654522,7.953998190043894,4.734314109526519
5.350874400819627,8.24009191504399,5.5311360547250175,6.059265628892214,5.942018769923418,4.807405690459064,4.201875903982122,7.954110765336991,4.734801742340577
5.350925547660783,8.239999600376036,5.5307367958181,6.059637136954436,5.941545949179725,4.806998268720587,4.202080934477563,7.954252208999406,4.735356057377479
5.3509609756075776,8.239801656625488,5.530325416699768,6.059953188456692,5.941083719854913,4.806591806423318,4.202281570466325,7.954414366305883,4.735936951776112
5.351008316004546,8.239701173503493,5.52991753343147,6.0602128596833404,5.940658680921933,4.806207178883752,4.202478175052588,7.9545885085828765,4.736570149222947
5.351024008445267,8.239507485568085,5.5295012349223915,6.060412720325941,5.9402583741327435,4.805831407420512,4.2026625830571875,7.954756741639537,4.7371609802904855
5.351059549055797,8.239444229662945,5.529109281368868,6.060563641560344,5.9399113781138455,4.805495626256563,4.202848253177979,7.9549213946035895,4.737793182449458
5.351052746144549,8.239296600599511,5.528710568961073,6.060658231104696,5.939594063470638,4.805170906836615,4.203016033949716,7.955057281941974,4.7383223464613495
5.351077103536694,8.239328346685236,5.528557591131851,6.060692930415494,5.939478958665047,4.8050524332421505,4.203100110303676,7.955119262223199,4.738608727997599
5.35105555620007,8.239229245562985,5.528178978470717,6.0607238448459935,5.939223311912083,4.804767967474515,4.203251654108398,7.955212687743097,4.739049662717995
5.3510892766574125,8.239297326138363,5.52785900803558,6.060736114979278,5.939029037295084,4.8045442247983265,4.203406693462568,7.955292531410239,4.739551380527627
5.351076448326433,8.239281086568608,5.527524597715411,6.060707931907834,5.938853647803627,4.8043198166912,4.203509961056265,7.955318048182646,4.73986269170224
5.351134287901562,8.239433500751485,5.52725800178831,6.060680307711642,5.938733716812871,4.8041569428287,4.203614651479257,7.955330670656272,4.740245762471582
5.351141430987446,8.239495978864472,5.526970148163778,6.060626611228441,5.93862042780704,4.803982893133348,4.203673482321098,7.955286399135702,4.7404162709212665
5.351223744069556,8.239716506952924,5.526751803257102,6.060592179172801,5.9385512929339175,4.803865316358075,4.203755429173905,7.955236530069675,4.740670657700236
5.351248751794107,8.239836848447796,5.526502277770213,6.060544887148519,5.938474195825647,4.803723962104022,4.203807750828974,7.955134924118029,4.740699885121533
5.351350562836715,8.240096995886292,5.526320226409753,6.060532589068917,5.938428580220415,4.803631981370623,4.203904678565971,7.955040723705167,4.740828590299411
5.351389539397241,8.240246129315285,5.52609693389859,6.0605175529568935,5.93836170260013,4.803504636018524,4.20398453770715,7.9549056362470845,4.740729811203799
5.351505742461519,8.240513283112433,5.525937655043836,6.060548507480492,5.938315313532366,4.803419929623368,4.204121960897573,7.954794073934298,4.7407483254452165
5.351555697358671,8.240661581797717,5.525728880765302,6.060582580100131,5.93823810663195,4.80329126874083,4.204246041690316,7.954655311599606,4.740545507256869
5.351682368593524,8.240906125825095,5.525580717892215,6.060668125806853,5.938173911455243,4.803200330970875,4.204429731690956,7.954556163712297,4.740477644963193
5.351741218810117,8.241029636595798,5.525377704615927,6.060758101090465,5.938074287854244,4.803060818588287,4.204595059174999,7.954443149562254,4.740200616491054
5.3518747184814215,8.241230152995092,5.52523261241965,6.060899650262047,5.937984336469126,4.802956428231068,4.20481313819414,7.954382708740483,4.740073560338769
5.351884478504617,8.241247950475202,5.525127011863045,6.060954058594727,5.937924365126179,4.802877672263735,4.204886370630458,7.954342257870371,4.739885454398461
5.352017447448151,8.241403231228961,5.5249804266130536,6.06113135424994,5.937815004387148,4.80276160540098,4.2051181476484985,7.954321222500013,4.739728617166539
5.352081130931414,8.241462091026804,5.524777640545667,6.061307070289204,5.937673919400414,4.802598882219514,4.205324073731565,7.954302210171808,4.739394470261937
5.3522007711927495,8.241559594026707,5.524625515706771,6.061522797022305,5.937541629698623,4.802467767851442,4.205578212132093,7.954344993172729,4.739211118658451
5.352251668419385,8.241577688203684,5.524419458137505,6.061729867709566,5.937383181722017,4.802294590692122,4.2058048328162005,7.95439324287764,4.738867308487852
5.352353385044794,8.241624253433907,5.524261333792994,6.061967965526664,5.937236390947544,4.802153416312091,4.206065024445287,7.9545000365103675,4.7386698228156705
5.352394280270236,8.241614084971395,5.524055142375154,6.0621908078844005,5.9370716374336485,4.801977489503191,4.206284273129939,7.954609362410336,4.7383324064830035
5.352481762129217,8.241625095928452,5.523894556790528,6.062435184131455,5.936922424512312,4.801834212356439,4.206519756099722,7.954767216352283,4.738133284371483
5.352517267502357,8.2416045289974,5.523692892977483,6.062658792207203,5.936763793823465,4.801664097878371,4.206705519694232,7.954919987817518,4.737815326399687
5.352593461296325,8.241598326145315,5.5235335156571805,6.062895205774985,5.93662347824455,4.801526151779273,4.2068963987020584,7.955106808646462,4.7376229675893455
5.352626161379489,8.241585435024305,5.523340208410709,6.063107288278039,5.936480900019985,4.801368787542833,4.207037521639436,7.9552785463876,4.7373327975186275
5.352691738561506,8.241578771370317,5.523184385180835,6.063325055196302,5.936357120928409,4.80124134810749,4.207180550720548,7.955467968084247,4.7371515989993105
5.352722002799713,8.241587911440597,5.523001486545204,6.063517354685224,5.936235952421011,4.801100833688271,4.207281897633491,7.955632473356496,4.736893757282925
5.352776296122947,8.241592723533115,5.522849823116099,6.0637102004694325,5.936131400587249,4.800986098926901,4.207387772811105,7.955799091037468,4.736725556184077
5.352803919724912,8.241632100040048,5.5226775877623036,6.063878903395366,5.936031919091353,4.800863407926485,4.2074647827258875,7.955933508803513,4.736502410254554
5.352826505953668,8.24162881457604,5.522615092086669,6.063956681735785,5.935992350282089,4.8008193031314415,4.207506813775101,7.955994127686503,4.736442916709037
5.352859651719005,8.241698069360403,5.522455092438372,6.064109534538553,5.9359082929991365,4.800712167963146,4.207582934585683,7.956085442927136,4.736257954578026
5.352905691183272,8.241729874329762,5.522313451896406,6.064257821047138,5.935832540417503,4.800620206115546,4.207678624690575,7.956102223749403,4.736116031032209
5.352971527489688,8.241836303416713,5.522181298370793,6.064393796609852,5.935771511658342,4.800540676431856,4.207791652732366,7.955987125425835,4.735998499483895
5.35305467549326,8.241894878103034,5.5220666663565305,6.064525677449726,5.935718789222534,4.800474261075767,4.20793266091664,7.955727569288929,4.735922223909977
5.353166891810761,8.242036716669142,5.521967135620462,6.064652242831689,5.935683412498173,4.800423404288888,4.208093600457868,7.955328873839462,4.73590653696084
5.353279994156214,8.242115053663746,5.521872109924312,6.064775114833378,5.93565072216249,4.800375316841907,4.2082668000105565,7.954808324130911,4.735919685894492
