coi_0_freq,coi_1_freq,coi_2_freq,coi_3_freq
1.0000164951463961,0.9999824929230274,1.0000231692959496,1.0000241345494794
1.000016460409621,0.9999825794495368,1.0000230709457905,1.0000238239979429
1.0000164187705425,0.9999827146241466,1.000023004559728,1.000023534858583
1.000016369487261,0.9999829010051834,1.0000229699205139,1.00002327202245
1.000016312213384,0.99998313811742,1.0000229645103822,1.000023038452762
1.0000162469481204,0.9999834235816282,1.0000229846704747,1.0000228366256454
1.0000161740463567,0.9999837528828425,1.0000230255198208,1.0000226671596522
1.0000160941566212,0.9999841198270412,1.0000230818146103,1.000022530117363
1.0000160082786205,0.9999845172927114,1.000023147869161,1.0000224239619975
1.0000159173937726,0.9999849369246511,1.0000232182275712,1.0000223466856693
1.000015875650351,0.9999851288709539,1.0000232496472314,1.0000223208171537
1.000015779608082,0.999985566724117,1.0000233102380423,1.000022279258552
1.0000156817817694,0.9999860092854335,1.0000233467304425,1.0000222564569456
1.0000155829865252,0.9999864476776236,1.000023358301712,1.000022248367451
1.0000154836916646,0.9999868746686004,1.0000233515686026,1.0000222509989944
1.000015384399539,0.9999872828790145,1.0000233301697639,1.0000222600342332
1.0000152855939084,0.999987668453814,1.000023296438078,1.000022271301829
1.0000151876450052,0.9999880271160443,1.0000232520237968,1.0000222807596995
1.0000150910259977,0.999988358298754,1.000023198484101,1.0000222850263087
1.0000149957319662,0.9999886606584668,1.0000231371474428,1.0000222809817005
1.0000149021027707,0.9999889365248408,1.0000230695644818,1.0000222664438334
1.0000148101668163,0.99998918694783,1.0000229967085157,1.0000222394479095
1.0000147200548468,0.999989416373239,1.0000229199485908,1.000022199081027
1.0000146316765461,0.9999896273749107,1.0000228401377171,1.0000221444879038
1.000014545102812,0.9999898254912369,1.000022758178184,1.0000220758667964
1.0000145071279305,0.9999899097826963,1.0000227210605783,1.0000220407117824
1.0000144210366684,0.9999900949678422,1.0000226157370233,1.0000219519458833
1.0000143316373875,0.9999902735941986,1.0000224567676452,1.0000218482995225
1.0000142395241014,0.9999904497347819,1.00002225194833,1.0000217299967866
1.0000141467656383,0.9999906248811264,1.0000220283610568,1.0000215964720391
1.0000140545443408,0.9999908017305867,1.0000218015881412,1.0000214479570304
1.000013963128075,0.999990979909452,1.000021580251532,1.0000212843072869
1.0000138726928771,0.9999911608651177,1.0000213695542797,1.000021106739889
1.0000137829329534,0.9999913435658616,1.0000211721058876,1.0000209162190206
1.0000136937055764,0.9999915288659553,1.0000209894694085,1.0000207150368112
1.0000136045433918,0.999991715541776,1.0000208219409408,1.0000205050752575
1.0000135152391478,0.9999919041567186,1.0000206695330969,1.0000202893127095
1.0000134253359478,0.999992093562361,1.0000205314818,1.0000200700787465
1.0000133346732765,0.9999922842275379,1.0000204070429088,1.0000198505135267
1.0000132428828978,0.9999924752684362,1.00002029493784,1.0000196328943212
1.0000132017719572,0.9999925605841322,1.0000202488086982,1.0000195375374548
