gen_0_power,gen_1_power,gen_2_power,gen_3_power,gen_4_power,gen_5_power,gen_6_power,gen_7_power,gen_8_power
4.620508993549232,6.299971229161125,7.383466118008348,5.926387224297278,7.673249353044229,4.845289298550311,2.2739953821614893,6.967726496827791,6.864479206651549
4.612418753644266,6.299852268005248,7.385948670397377,5.928030519308097,7.675934339663996,4.845358480644345,2.272859890928171,6.965334070717746,6.870438611880247
4.60564727024799,6.299376397598037,7.388195992095719,5.92957459863535,7.678581284286722,4.845249018872981,2.2709665467841007,6.962844231715425,6.8750654737900625
4.600866569933612,6.2993630715551845,7.390475703849348,5.931172465172849,7.681228035880605,4.84515584705038,2.2687388253533767,6.960403504534582,6.879211368606461
4.597682654847493,6.298874358083897,7.392462482965288,5.932705287621037,7.683679089345882,4.844793358962399,2.2661597765510932,6.9578048162342565,6.881736930475883
4.5970094589902715,6.298938914024686,7.393412103057345,5.933441929558144,7.684749922212065,4.844674660746197,2.2650918620007623,6.956701564058427,6.882866317307428
4.595957338559213,6.298370832459385,7.395234819294748,5.935014210655845,7.686921274808074,4.844113274099199,2.2626821658661624,6.954029400428492,6.88383357132882
4.595232568957997,6.298200929961588,7.397227905682481,5.936726660554995,7.688974040423195,4.843636196596803,2.261061565630931,6.9514644453133805,6.884666894799733
4.5930937602173545,6.297760470554893,7.399212632579295,5.938467370434383,7.690883702434907,4.843095239854202,2.260262289823436,6.948854629614704,6.884840162121393
4.589516877749939,6.2978148130143445,7.401538294579402,5.940379007542108,7.692805138028736,4.8427834983800935,2.2605094845205276,6.946449285211958,6.885658196095618
4.5841923503573225,6.297655316246439,7.403898436504263,5.942317371260944,7.694681645259217,4.842468059807086,2.261274123103291,6.944074409958786,6.886223804019259
4.577922696235179,6.297894368735714,7.406541802923534,5.944411170485293,7.696609355180979,4.842368659348829,2.262516657151653,6.9419575581298405,6.887499236398404
4.570761988759704,6.297874730040927,7.409142255497894,5.946521336320745,7.698516621928585,4.842239051023962,2.2636639067469626,6.939909168919722,6.888501245559929
4.56362356196362,6.298103917317704,7.411905980748483,5.948766703501281,7.700467575396293,4.84226332078936,2.264718104782703,6.938121633449254,6.890037172897254
4.556588564817855,6.298017049813432,7.414521281287593,5.95101331352491,7.702390178576344,4.84220450709784,2.2652404802657897,6.936385850609585,6.891146077188403
4.5504257908329055,6.298032275252519,7.417172254934057,5.953365816647481,7.704322329850066,4.8422230849203,2.265383754036547,6.934858842110617,6.89252344049284
4.545074449868071,6.297706657775426,7.419589147846141,5.9556971925215505,7.706198329904344,4.8421101210829764,2.264899359282267,6.933328774596503,6.8932947678626215
4.541039724276011,6.297379265139198,7.421948806419886,5.958096396409349,7.708035955299027,4.84201223500803,2.26408140972308,6.9319323045823165,6.894071747698213
4.538071356928674,6.296747097781056,7.4240414116013,5.96044696184067,7.7097846220729656,4.841762014901014,2.262828366140508,6.9304784666914765,6.894116127412779
4.5364028060585495,6.296071551273093,7.4260411945576985,5.962822623730885,7.711450689771061,4.8414962055214765,2.2614947944311123,6.929099347869612,6.893973117768413
4.535924036391732,6.295682776260356,7.426825709758996,5.963840179501352,7.712155975192577,4.841313679969185,2.2608205210457704,6.928436033548084,6.893576866784394
4.5354455552065875,6.294815068702406,7.428603969887438,5.966158216228171,7.713676441019786,4.840943110632814,2.259535836370824,6.927044349945601,6.892729957898491
4.534745395535988,6.2939751581262895,7.430294486932265,5.968413818012367,7.7151490243697785,4.840547157323955,2.2585787284359773,6.925633181687524,6.8915455201501725
4.533086456789111,6.293224286326706,7.432075066495914,5.970656614002163,7.7166166331519275,4.840253847416024,2.2582742643445144,6.924334978283783,6.890606505668017
4.53003471354914,6.292728739955126,7.43393362904306,5.972837339419513,7.718149908154141,4.840050722482179,2.2584730592053175,6.923085728241677,6.889873256043606
4.52577253899862,6.292350050024203,7.435913635207374,5.974976250045789,7.7197382414339355,4.8399652262785455,2.259106947872144,6.921955396973679,6.889520525459677
4.520524249486976,6.292286384000839,7.437984787247844,5.977045996642325,7.721424932527015,4.839973516010878,2.2598916814373724,6.920880448540737,6.8894424960872565
4.514673013655029,6.29225063531473,7.440121536699377,5.979058785744556,7.7231577919547645,4.840049737568748,2.2606943720956605,6.919888036440075,6.889584332055298
4.508618476457665,6.292505229202138,7.442312285167603,5.981012611673341,7.724972367496538,4.840188733528669,2.261301290942023,6.918924572315708,6.889911741893605
4.502697589588349,6.292645892575659,7.444481481525834,5.982907457369636,7.726788783178951,4.840327018643973,2.2616295834928337,6.917977905307805,6.890208377693568
4.4972982340843775,6.293013320251064,7.446651461556272,5.984762152294679,7.728642699013655,4.84048936747138,2.2616110446308872,6.917013400391103,6.890551777294568
4.492575332521614,6.29311913869513,7.44871453301372,5.986561259182422,7.730437231689224,4.840587351186722,2.2612456093212585,6.915993368230631,6.890607007240341
4.488808513013404,6.2933938375041905,7.450739060223519,5.988340516510643,7.732216257307418,4.840683117947026,2.26060537968398,6.9149169306082765,6.890588592173023
4.485922381883213,6.293295101312637,7.45259911547205,5.990067375977968,7.733877695300532,4.84067232463913,2.2597400857829726,6.913736558661234,6.89007806231355
4.4840715953761725,6.29334615413096,7.45441401383654,5.991791489204424,7.7354817325503245,4.84065635026609,2.258807513954046,6.912496356838294,6.889438502887631
4.483455402149845,6.293109587079171,7.455128400099292,5.9925267191353875,7.7361279206799605,4.840582979411717,2.2583609630033186,6.911893272226874,6.888851816013622
4.482749969732065,6.2929941482686935,7.456808316286663,5.994224237347988,7.737574162528995,4.840496228257875,2.2574987317590236,6.910562093989364,6.887741863886553
4.4822645112462185,6.29246430419146,7.458328143260003,5.995868515692402,7.738875570633417,4.840303737616499,2.256794959182714,6.909153298207491,6.886063062654683
4.481885588316512,6.292220111663399,7.45992448674401,5.997543402732744,7.740148277646359,4.840193570121989,2.2564666368660222,6.9078126935993245,6.884568681169788
4.481095140687399,6.291632687862687,7.461419192558095,5.999165111613101,7.741324583352857,4.840015057372461,2.2563768430875166,6.9064682948304235,6.882669945238104
4.4801142359809765,6.2914038809999235,7.463037045232945,6.000820498383341,7.742518956276162,4.839950863121494,2.256622204557735,6.905271362709858,6.881106960926486
4.478603149548031,6.290878017804623,7.464567186187441,6.002415486970681,7.743657726141015,4.839824874510461,2.2569602988578175,6.904122655530915,6.879181482355287
4.476918216881913,6.290747960158813,7.466236024752701,6.004045872083691,7.7448494842794755,4.83982241700793,2.257472141434674,6.903174333629223,6.87764909496957
4.4747790805282674,6.29034846732167,7.467811985612175,6.0056120453791,7.746017193504735,4.839753227338579,2.257892001534993,6.902297706467915,6.875751318062343
4.47260959992783,6.290347956376605,7.469520853855412,6.007215976876557,7.747259492589867,4.839804201464301,2.258334876040488,6.90163696616136,6.874253384206833
4.470147124652743,6.290085245909283,7.4711187250093705,6.008754478810075,7.748494876635362,4.839777946168679,2.2585568510386733,6.901035219280897,6.8723597294646135
4.467832892393444,6.290193396001988,7.472830320490375,6.010333070355454,7.749808205177415,4.839861974673458,2.2587288866086412,6.900627471318353,6.870835555062375
4.46539312141521,6.290032656413567,7.47440953199056,6.01184690305216,7.751114536238312,4.839858863312278,2.2586446791765544,6.900237248190118,6.868872873892664
4.4632497775117494,6.290194039952385,7.476080333353751,6.0134024332917235,7.752484289428785,4.839955364420871,2.2585250866579547,6.899994769493527,6.867229680006413
4.4611036661528916,6.2900780975219925,7.477604061040565,6.014895035807991,7.7538331101406035,4.839960024949349,2.2581935960175366,6.899716377199517,6.865111411833138
4.460335661246521,6.290215729485199,7.478349498444643,6.015590814669349,7.754458027720573,4.840027352976911,2.258098466768791,6.899656281507481,6.864403649229636
4.458547036251473,6.290108410551183,7.479820643935999,6.01707042094057,7.755808966729986,4.84003252840346,2.2576645798468054,6.8993963918301375,6.862125962656079
4.4573179823664155,6.290185111714564,7.4813346243381105,6.018583013058053,7.757161419037367,4.840104879577077,2.2572798205701865,6.899196569823017,6.860001415644138
4.456463789423777,6.290001900732621,7.482684981652139,6.020031796607334,7.758443122106253,4.84007377610826,2.256753993396018,6.898893875304518,6.857299657192067
4.4562765674239895,6.289941633924319,7.484063523998948,6.021508223438718,7.759683323280118,4.840091941542506,2.2563281509615303,6.898626941450726,6.854642135342458
4.456372253399751,6.289663329669093,7.485304683408623,6.022925643633604,7.760837515347443,4.840021660609267,2.255871347447541,6.898256850276877,6.851439958867589
4.4568827317734865,6.2894916931541145,7.486594203411228,6.024366827372995,7.76194065082847,4.840007745616964,2.255611598249603,6.897925550360901,6.848304593846314
4.457409063286604,6.289177366114921,7.487793953464912,6.025753581465509,7.762973575379348,4.83993438897527,2.2554032395162498,6.897516137201754,6.844754185110749
4.458041420438037,6.288968918155054,7.489065690429768,6.027158541850158,7.763970787458781,4.839926620850754,2.255422326606119,6.897166086070579,6.841341348355013
4.458439171917937,6.288701464749218,7.490292672163542,6.028514233359948,7.764933031166143,4.839887507536387,2.25550213413647,6.896776424896782,6.837676065457398
4.458697445460204,6.2885350894073815,7.491603321745449,6.029882801715014,7.765887990712412,4.839916757237196,2.2557655155457828,6.8964700825966485,6.834224456322065
4.4585725194336225,6.2883827612272984,7.4928991878563425,6.0312091603404605,7.766849554150778,4.839935496001049,2.2560390317439145,6.896159734296258,6.830678684025264
4.458182216675054,6.288308677590853,7.494270483402971,6.032544249906314,7.767831651086934,4.840015446177772,2.2564077311217527,6.895944401808164,6.8273982052466735
4.4573898903038325,6.288299185142258,7.49563754724151,6.033846208092541,7.768854346529345,4.840096667705261,2.256714805971814,6.895744117321813,6.824151572878864
4.456329972250085,6.288321805310214,7.497052326277991,6.035153795745677,7.769912326911714,4.840222677944868,2.2570265077385243,6.895628733965776,6.821180128096987
4.455743700258278,6.288388836819078,7.497674907555717,6.0357232381412675,7.770406164716791,4.840278066568092,2.2571165602819607,6.895572785785615,6.819879566868049
4.454419959812083,6.288430868890152,7.49907512476962,6.037009089713206,7.771519194284047,4.840411461769605,2.257267792312203,6.895504061738073,6.817102413348235
4.453423655964533,6.288559022560761,7.50042006385217,6.038271248453371,7.7726606644690905,4.840521605401154,2.2571665724146937,6.895436627094945,6.814339317692342
4.453192190291687,6.288488196770654,7.50164191423097,6.039506357751478,7.77374925158808,4.840555778780135,2.2567804638146587,6.895374924496354,6.8113761831563195
4.453870267299808,6.288460540950618,7.5027559726726265,6.040719555824351,7.774796516357375,4.840531524206603,2.256144358821464,6.895296988272864,6.808215885206579
4.455277758252338,6.288178873373528,7.503727645947557,6.041903084365716,7.775737967428354,4.84041871112814,2.255391997241532,6.895202788828602,6.8047235530234795
4.457264282619753,6.2879892475911605,7.504638377633059,6.043074870952425,7.776620296399699,4.840284794046265,2.2546527674555272,6.895101805378181,6.801119513996749
4.459480333779763,6.28755802643484,7.505445320996876,6.0442114170957915,7.777392696575532,4.840089717362434,2.2540205648691987,6.894984826094924,6.797243711747277
4.4617761597207135,6.28730035060278,7.50626484625332,6.045340991583952,7.778124895153508,4.83992609984643,2.2536015226398103,6.894889884100492,6.793439230123143
4.463788749722682,6.286838466955518,7.50703162905975,6.046427905176065,7.778773775883629,4.839733540640896,2.2533948560281467,6.894796373324333,6.789482458788957
4.465475651969211,6.286632398409763,7.507880487628484,6.047512088081445,7.77942422431888,4.839618336667763,2.253453986927132,6.89476282318385,6.785798893353048
4.4665403542631354,6.286256337101916,7.508713958040745,6.048548438746388,7.780034869294539,4.8394946103090115,2.253683094055869,6.894748842790562,6.782082538177909
4.467089917506669,6.2861935522601575,7.5096730261265545,6.049588567884955,7.780695943282972,4.839475062814331,2.254100334724997,6.894822008877951,6.778809390034937
4.4669173073952955,6.2859717263509385,7.510624836998832,6.050579754482897,7.781360337117054,4.839448274756506,2.254550270234581,6.8949147617983595,6.7755822904548415
4.466269423558736,6.286081581167086,7.511710780823849,6.051584030693256,7.782113376884072,4.839530519860206,2.255054621271997,6.895095549462693,6.772904362336886
4.465728076346363,6.285972852016384,7.512152807255869,6.052001173705258,7.78244311075123,4.839533743060387,2.2552229726503987,6.895156684218458,6.771628073588734
4.464580611451535,6.286171233252138,7.513289605411704,6.052984038040521,7.783280660860951,4.839660961263196,2.255572153588436,6.895383529524579,6.769363849282896
4.463705928903823,6.286097580836021,7.514289665147516,6.053901325259878,7.78410649072313,4.839685537640537,2.2555249107623485,6.895555865278768,6.766856757598053
4.464025567395347,6.286183783431866,7.515251131419999,6.054821317624042,7.78493495499241,4.839694095143071,2.25509775565415,6.895753369005599,6.7644195313304225
4.465471021533779,6.285893291901601,7.515970073765102,6.055670678824202,7.785659088968324,4.839524597858872,2.254217748435607,6.8958540526043945,6.761336151240021
4.468140967530032,6.285721498435725,7.516635360210581,6.056533681372306,7.786324397538451,4.839332124727623,2.2532004925398907,6.895965026587942,6.758185173059429
4.4714667209008025,6.285206143817104,7.517095250248877,6.057334612728397,7.786864157295154,4.838994125250302,2.2520769657767596,6.8959750378146305,6.754422142005929
4.4753554827494675,6.284850843179891,7.517565069947023,6.058154209879446,7.787346048325694,4.838683805090925,2.2511614668233033,6.896010749824489,6.750722443298813
4.4791717379018285,6.284240177205657,7.517908654269433,6.0589133112508025,7.787728374559626,4.8382887802556995,2.2504193962504306,6.895972784697961,6.746598924506462
4.482845938658623,6.2838545361783975,7.518342497988293,6.059691121524272,7.788089323885142,4.83798019497441,2.2500743413809947,6.89600157950938,6.74274784340124
4.485841141236635,6.283313916445903,7.518730740090621,6.060409723088961,7.788404627178421,4.837644821150398,2.249982344517193,6.896002702674816,6.738705304359749
4.488218458027488,6.283048894437487,7.519270816705519,6.06114758173709,7.788752710663265,4.8374376539935895,2.2502640047784945,6.896114435189823,6.735138359847218
4.48961477922744,6.282706781709129,7.519817233520965,6.061831194026532,7.789117277909695,4.837239126821678,2.250691288983296,6.896235144545792,6.731585143965998
4.4902475181923345,6.2826492005091215,7.520535942040088,6.0625375975406115,7.789565129718625,4.837180534814818,2.251322599424944,6.896485233142299,6.728646031999266
4.4899285675688905,6.28254999649511,7.521270515758873,6.063199321523155,7.790077892608663,4.837136915658885,2.2519052193114892,6.896748017794715,6.725852381103473
4.48961876455435,6.282635875270739,7.521673135941433,6.063514696345335,7.790346005329533,4.837178890210623,2.252200295446851,6.896922060109721,6.724912001817889
4.488508161099957,6.282682491721439,7.522497590335871,6.064168313383275,7.790988440106387,4.837214848984596,2.2526013989738054,6.897257363246283,6.722673477184103
4.487808254169082,6.282814465692705,7.523340069822483,6.064829645614685,7.791684062648851,4.837274675991585,2.252671643186883,6.897656811700547,6.720737099271845
4.4881191319770695,6.282772010486737,7.5240000918702155,6.065437235166929,7.792354185284355,4.8372055184078215,2.252141471059597,6.898003934525083,6.718431628744815
4.4898574022844535,6.282647837237284,7.52454148609913,6.066045364682334,7.792959989640436,4.837059749181986,2.2511994107389706,6.898366945595465,6.715942780344283
4.49272917062167,6.282331157298403,7.524881943537935,6.066614725720106,7.79346814968239,4.836773674568362,2.249923511453177,6.898652655952041,6.712938658735634
4.496565370415752,6.281914088192358,7.525127011578262,6.067190204458967,7.793871107405698,4.836428827730974,2.2486236857648376,6.898929253751312,6.709737430071564
4.500875766060363,6.281386876838684,7.525246701062498,6.067735382239385,7.7941734982275355,4.8360004636088165,2.2473938837460277,6.899130573791805,6.706180453451692
4.50537052050555,6.280801930484525,7.525342654345356,6.068282015079642,7.794382225210108,4.835563815815562,2.2464660212882945,6.899328972219093,6.7025764654950235
4.509604590344615,6.280226168737497,7.52541423967182,6.068801343574729,7.794529333785632,4.835115566458552,2.2458497336423404,6.899487053549489,6.698875175139008
4.513341844116996,6.279652151505755,7.525537493228403,6.06931510506436,7.794628314660975,4.834709298074913,2.245639173719888,6.8996730355426,6.695324718048611
4.516309448698665,6.27920092534083,7.525722498828017,6.069805445650516,7.7947290919908445,4.834350919797353,2.2457453224737254,6.89986621863514,6.6919437560461
4.518405345033877,6.278789768258808,7.526003939171572,6.070285901280239,7.794841620377377,4.83406282445972,2.246143658278632,6.9001150206484105,6.688883570460254
4.519568045941821,6.278576031335603,7.526391416815752,6.070750872209686,7.79502134623857,4.833853873753913,2.2466930873635897,6.900401367009918,6.686202376217994
4.519831718669705,6.278395800064062,7.526872601781005,6.0712061132527415,7.795263348916086,4.833712931789236,2.2473108282601215,6.900741748300284,6.683933016969407
4.519695442778338,6.278434110561035,7.527129023190442,6.0714085164464136,7.795413253466211,4.833683532230769,2.247573382609838,6.900905107694597,6.683105050391314
4.519037764153654,6.278378284200903,7.527702211320926,6.071847818777228,7.795781853030739,4.833615353213267,2.2480221835537137,6.901286188941619,6.68140296822076
4.518626281884151,6.278473178546519,7.528279516920274,6.072275300927239,7.796225716281001,4.833557905107222,2.2480924658663306,6.901691181943366,6.679957268431248
4.5191256007223775,6.278341457145328,7.528704871806595,6.0726624480941505,7.7966440393231435,4.8333933990688465,2.2476132291365363,6.902088807182797,6.678284303701695
4.520892251697987,6.27824245765607,7.529013290602685,6.0730390519962665,7.797036765151699,4.833156675169795,2.246672904483643,6.9024929301841516,6.676459079424075
4.523696750676918,6.277844719552174,7.529126104265074,6.073381391394892,7.797331279264751,4.832785404852676,2.2454084976128974,6.90285653046761,6.674194894311611
4.527398165178342,6.277497837916157,7.529155720979434,6.073727061775718,7.797566074727685,4.832371312705107,2.2440649377716877,6.903207948263461,6.671810387304363
4.53152588000688,6.276878569786715,7.529039010630416,6.074038914715214,7.797691038468571,4.8318603873376755,2.2427702602247828,6.903497279384845,6.669062043199284
4.5358741143402606,6.276382836480708,7.528921633046585,6.074358150042892,7.79776650072133,4.831366588291254,2.2417335506858653,6.903779026870748,6.666375455883888
4.539956995057573,6.275682553395781,7.528735913303931,6.0746391961466,7.797757183822531,4.8308292009956695,2.2409750239575237,6.9040065993692785,6.66349537110462
4.543663318328744,6.275192840830962,7.528638249497002,6.0749291557373075,7.797737707073967,4.830368445470657,2.2406065025015747,6.904255439256301,6.660902146885649
4.546613077927817,6.274570416584165,7.5285405640520064,6.075177877679261,7.797681637903375,4.82990731237869,2.240523339569801,6.904473882698747,6.65830027261105
4.548861519932433,6.274224905811777,7.528591932405688,6.075439132672587,7.7976682506536985,4.829561137167861,2.2407533447378847,6.9047441905534415,6.656184157260605
4.550175796197883,6.273792210992808,7.528675241606811,6.07566051792248,7.7976712792942,4.8292329398871265,2.2411095762297033,6.904998524964257,6.654200167375111
4.550776652820101,6.273658824353796,7.528922898048463,6.075901673126538,7.797763341270641,4.829028276045681,2.2415893618421125,6.905313504448233,6.652827026493483
4.550729500186423,6.273500812599564,7.529014061234966,6.075985236889515,7.7978111764141955,4.828919469384296,2.2417611914082256,6.905428839737389,6.652189337922604
4.550459515122481,6.273496185075639,7.529366944787466,6.0762182959647335,7.798011226060035,4.82879365684241,2.2421341582640064,6.905762810916385,6.65137557316605
4.550098097784307,6.2733474911514024,7.529651784201158,6.076406161519312,7.798240016842594,4.828619927492942,2.242153127184173,6.906062380709998,6.650548072792485
4.550397802696467,6.27333000679727,7.529930730425188,6.076606641388581,7.79849915124281,4.828460174496531,2.241814308260664,6.906415675073695,6.649949339811714
4.551377231851781,6.273076262732206,7.5300359705306175,6.076762473168029,7.798713050681383,4.828186127368172,2.2410316149753604,6.906726317562093,6.649016346831706
4.55319380873754,6.272887308772575,7.530094704813718,6.076938964803073,7.798901357102202,4.827899053347804,2.2400430662261397,6.907067428142809,6.648153806662509
4.555507971480336,6.2724664242316255,7.529988283039256,6.077080119808007,7.799017618085964,4.8275028767073715,2.238872864713057,6.9073354610130515,6.646940821505553
4.5583094235333546,6.272106337382545,7.52986194417947,6.077244316717609,7.799092923976636,4.827107899402246,2.2377749753976173,6.907606068242758,6.6458282913287166
4.561193298284261,6.271564002421383,7.5296207489165905,6.077375057190684,7.799098897222121,4.826633919516344,2.236748203129883,6.907788147869262,6.644459456735947
4.564124654257528,6.2711068373872605,7.529410600985459,6.077525628207349,7.7990716733699035,4.826189340304177,2.235983592251014,6.907966600258138,6.643283405275806
4.566746183764522,6.270538419343542,7.529148878735113,6.07764244189877,7.798997823120611,4.82570363511319,2.235408254302007,6.908065223018521,6.641987726729542
4.569075910502511,6.270085174462056,7.528966741397355,6.077774778713218,7.798914375896547,4.825274220369734,2.235128164862985,6.908171943598021,6.640989161201622
4.570862220288411,6.2695895715922765,7.528784291612639,6.077874515088758,7.7988186466990985,4.824835434763739,2.2350056905035527,6.908219481642061,6.64000580414963
4.5722036319435055,6.269224044731611,7.528706816825801,6.077987122968044,7.798742790453629,4.8244672987059,2.235083501491692,6.908288659489552,6.639397522062382
4.572965388302718,6.26886468779336,7.528652775330383,6.078071412468222,7.7986890804073274,4.824107134134958,2.235197296929314,6.908314382160822,6.638904177162236
4.573187836253968,6.268757276779795,7.528675164628253,6.078119508111034,7.798679173609106,4.823979065798821,2.2352848515971044,6.9083454206626165,6.638859535303565
4.573436746382534,6.2685034996403495,7.528694703391703,6.078195795641551,7.79868036030639,4.823668202170578,2.23536034325129,6.908360706061692,6.638735004161407
4.5739395624871335,6.2682678971075285,7.5287296380551005,6.0782628012896955,7.7986943618756,4.823360570670382,2.2352345013558286,6.908388532736236,6.6387561652803875
4.575136858016007,6.267989978369903,7.52866429202996,6.0782959730918655,7.798690684791436,4.82297936481498,2.234729684835526,6.908383012364652,6.638562770096189
4.577244837711026,6.26762858977971,7.52851421312414,6.078314050410651,7.798635776569712,4.822536414122902,2.2339394133237094,6.908387239759359,6.638178005380741
4.580091721553839,6.267222845722534,7.528256886145976,6.078306155598872,7.798530658086459,4.822020305654083,2.2329302544305962,6.9083684332392155,6.637491527001463
4.583491569681071,6.266724093593706,7.527930014347022,6.078287685373313,7.798362819477045,4.821460445272907,2.2318784930874793,6.908361212120071,6.636610492811885
4.5871525491292005,6.266236029053384,7.527549685545412,6.078250481275017,7.79815756995305,4.82087254863236,2.2308698481632665,6.908347893712746,6.635551485248484
4.5908155618160285,6.265677986173325,7.527147045950848,6.07820115006336,7.797909705899488,4.820278458121613,2.2300295657093168,6.908357919057341,6.63440448481065
4.594236468088375,6.265200676669512,7.526759099388144,6.07813836785631,7.7976591996940074,4.819707910327688,2.229393970875218,6.908389378724465,6.63326267482395
4.5972038587473705,6.264682247381073,7.52639692031072,6.078061775246971,7.797401724042818,4.81916546063999,2.2289970516583386,6.908461917496151,6.632165051139404
4.599604627573367,6.264305241871166,7.526105128182529,6.077978628410764,7.797184402833249,4.818686166873806,2.228814217988188,6.908581795084644,6.631251434391981
4.601327064377546,6.2639011480735975,7.525865474608796,6.077882749871746,7.796997186212326,4.818251961514118,2.228800186152248,6.908750441430726,6.630488574099149
4.60240894095597,6.263672804311676,7.525722412280539,6.077790126661009,7.796886338723962,4.817898849898948,2.228898288489545,6.908974298023344,6.630041579663645
4.602834484962362,6.263405480846605,7.525626104977754,6.077688947762939,7.7968298786865216,4.817585791800452,2.2290235224812602,6.909231240035494,6.629794993972569
4.602872715014089,6.2633943540629256,7.525627163222776,6.077653539887273,7.79684206190083,4.817482534406117,2.229081835220066,6.9093645272132465,6.629848678321809
4.602615925721352,6.263197565734137,7.525598769402657,6.077557933926957,7.796890593500068,4.817234625459475,2.229121056627981,6.9096516887680695,6.62998129620003
4.602308141696809,6.263149025212443,7.525625121903586,6.077476848844505,7.797012609155369,4.817033750401612,2.2290007006815777,6.9099656333314865,6.630417980293153
4.602159590219913,6.262941650396943,7.525574314953857,6.077385911012557,7.797141930586686,4.81678599166847,2.2286109354003876,6.910257028138181,6.630795753772084
4.6024485572041725,6.26282591860388,7.525511733661648,6.077316578223425,7.797291268439662,4.816542102090425,2.2280199473046185,6.9105517381488255,6.631313877680559
4.603080543326636,6.262509624859336,7.525339511977787,6.07723773977567,7.797400217049298,4.81622521286811,2.2272306534183803,6.910783658305154,6.6316560394362805
4.604156632130346,6.26227360653106,7.525151272727029,6.077187862622341,7.797492089312095,4.8159082023008475,2.2263828383624786,6.910984149075376,6.632110287852638
4.605470966359734,6.261836292736988,7.524858290290934,6.0771268163663485,7.797515324859023,4.815518242507933,2.2254863099186526,6.911086739412895,6.6323690048956765
4.607072680467217,6.261493033053471,7.52457124872093,6.077094410618132,7.797501531511738,4.815139295472332,2.2246806751933064,6.911139744562046,6.632765151837137
4.608714838967959,6.260973496542274,7.524204628648906,6.077045431095516,7.797409406908774,4.814699468951693,2.2239411148595014,6.911084085570643,6.632991062535265
4.610445317356024,6.260575876095231,7.52387719119897,6.077021030852444,7.797279092102126,4.814287859491729,2.2233758783728237,6.9109852299885235,6.633406508865332
4.612023625113534,6.260040048319089,7.523501068732585,6.076973527983415,7.797080291297836,4.8138311413286115,2.2229121090984987,6.910790580689888,6.6337006206807
4.613528086171971,6.259654369773756,7.523193772645404,6.076945647754009,7.796859505155186,4.813418229443416,2.222622773525097,6.910576623930581,6.634242414806295
4.614753053187891,6.259167615412729,7.522861013974254,6.076889318602424,7.796595235127988,4.812973182116203,2.222397342073023,6.910292425455316,6.634714804328575
4.6158195766015035,6.258846992364345,7.522612174199106,6.076848684494404,7.79633548809062,4.812581007150947,2.2222877953379334,6.910017435216277,6.635479439987222
4.616161732131311,6.2586340011586366,7.52247676904911,6.07681204500312,7.796209043418058,4.812382817783497,2.2222193040951668,6.909866837823192,6.6357425788459645
4.616889307855007,6.258369373312998,7.522268105314558,6.076759758632599,7.79595583624103,4.812009313878252,2.2221447145515616,6.909578664437522,6.636696372213488
4.617385508652219,6.258042944999963,7.522040316121455,6.076670663818483,7.7957074118363,4.811608777335721,2.2219872152333067,6.909262871677988,6.6376123132851355
4.617866102760716,6.257841603930463,7.521862254576369,6.0765943655697905,7.795493282357834,4.811246995707952,2.2217981903197144,6.908992872785198,6.638773932427404
4.618242858518361,6.25757446576717,7.521639350130824,6.076484629122668,7.795295524522573,4.81085267380967,2.2214810361503385,6.908709987991752,6.639864011608152
4.618666623363063,6.2573984335137585,7.52144810775866,6.076384626553599,7.79513533129568,4.810490754974912,2.2211224875373548,6.908475891707659,6.641153418630958
4.619027765576397,6.257155216479423,7.521202671892654,6.07625633971816,7.794995815606709,4.810099692764893,2.220656146529824,6.908228659015251,6.6423591265846875
4.619450515850697,6.256970088147101,7.520975378897262,6.07613755098387,7.794889062190662,4.809738736492635,2.220179058218194,6.908021630665264,6.643724813030317
4.61983001033789,6.256720125382169,7.520693640228506,6.075994674075241,7.79479857351727,4.809355102852489,2.219638453871458,6.907795385017381,6.6449993681434805
4.6202700941539945,6.256499220566877,7.520423809529794,6.075860948004296,7.794727935026382,4.8090002547328154,2.2191263002758412,6.907597596105943,6.646394107001395
4.620677542847355,6.256223301854059,7.520108142407789,6.075707249065854,7.794663184346877,4.808630183220147,2.2185932550349867,6.907375237106258,6.647695045582026
4.621137483636578,6.255954832564173,7.5198049092991575,6.075561958172243,7.7946018538207165,4.8082867893610075,2.218116186840902,6.907171470172133,6.649078771230177
4.621572139774477,6.255649816157183,7.51947074974934,6.075400867826101,7.794535259750436,4.807934714601081,2.217644776004349,6.906941865333433,6.650372939512882
4.622047976406682,6.255338584648422,7.519153038026399,6.075247142914469,7.794457477999041,4.807605054269596,2.21723717107494,6.906724949048625,6.651717294425043
4.622504540052665,6.255016176835652,7.518821324958817,6.075081928800306,7.794367200484081,4.807271230335453,2.216843214435467,6.906485677423643,6.652983866780404
4.622724028187417,6.2548606236763185,7.51868416118652,6.075013394004219,7.794318980453143,4.807130338989768,2.2166913374494204,6.906387741103932,6.653568315445555
4.623171506151416,6.254548107303721,7.518367565104783,6.074850942112886,7.794207333842995,4.806811651651311,2.2163580508399185,6.906144420916218,6.654827363921905
4.623534561656855,6.254211270259339,7.518082594997424,6.0746901469306165,7.794077537802125,4.806506114486242,2.2160853454228935,6.905900825371826,6.656109891542927
4.623732886852574,6.2539424982998195,7.517827420897064,6.074536451278898,7.793952968504159,4.806218523106616,2.2158587169581967,6.90563802155027,6.657438627101787
