coi_0_angle,coi_1_angle,coi_2_angle,coi_3_angle
0.3921495533219572,1.138127749693082,1.1224966979965283,1.3919505894910837
0.39272983351455676,1.1391162556109815,1.1230040721326826,1.3923360509916771
0.39332957965042986,1.1401219071575182,1.1235286652840857,1.3927420042036098
0.3939482756395242,1.141144099586438,1.1240703311630504,1.393168043975716
0.39422921054526916,1.1416036024951441,1.124316523316053,1.3933637618797627
0.3948741293647637,1.1426489091663026,1.1248822349576726,1.3938182411201923
0.39553579518934356,1.1437098132373418,1.1254628984418051,1.3942920318881096
0.39621276510427594,1.1447859397825864,1.1260564358035465,1.3947847331998215
0.3969039147222052,1.1458767464619473,1.1266613126349696,1.3952957674022746
0.39760851676619363,1.146981461496363,1.1272766535087446,1.3958243528341587
0.3983260772287234,1.1480990999334948,1.1279018806358208,1.3963695329248111
0.3990562380230829,1.149228523232205,1.128536537404508,1.3969302336732274
0.39979871449266374,1.150368525231351,1.1291802149306853,1.3975053331679912
0.4005532505830666,1.1515179228750414,1.1298325350748648,1.3980937314240953
0.4013195849912486,1.1526756464518984,1.130493164145087,1.398694415322988
0.402097424718233,1.153840813099516,1.131161839769066,1.3993065107957716
0.4028864261079018,1.155012782105191,1.13183840046408,1.3999293204449157
0.4036861827712064,1.1561911816047434,1.1325228093056536,1.4005623425547076
0.4044962212734073,1.1573759101764436,1.1332151670967798,1.401205273325232
0.40485941792908486,1.1579045068987972,1.133525480043517,1.401494162194743
0.405683087996208,1.1590986598588147,1.1342292206806561,1.4021512204734443
0.40651448427750053,1.1602997024787824,1.1349392307840291,1.4028180674274613
0.4073517909824555,1.1615078256374263,1.135653356172692,1.4034946498744019
0.40819361367397045,1.1627229184265615,1.1363701824143984,1.4041807149425911
0.4090390951240583,1.1639444639570264,1.1370891563084733,1.404875754283048
0.40988770180416895,1.165171540691306,1.1378100836816216,1.4055790228691472
0.41073910022900595,1.166402897059911,1.1385328726298305,1.4062895991954742
0.41159307837632436,1.1676370666666243,1.1392574152876032,1.4070064621821148
0.41244948979775775,1.168872503871895,1.1399835499868978,1.4077285736663736
0.4133082098184618,1.1701077229532315,1.140711070200594,1.4084549564176025
0.41416910014042235,1.1713414246624172,1.1414397580562212,1.4091847606708838
0.4150319809101436,1.1725725991588827,1.1421694282165686,1.4099173133855962
0.41589661080861734,1.173800594428601,1.142899971817736,1.4106521473521698
0.4167626757413317,1.1750251474931332,1.1436313914710432,1.4113890092123456
0.41714796862005565,1.1755682926187505,1.1439567705356966,1.411717130516701
0.4180151161532404,1.176788143636325,1.1446891622574162,1.4124568610103525
0.41888135000388854,1.1780052886653583,1.1454204548505993,1.413198688140098
0.4197448342367227,1.1792201895983956,1.146148363679278,1.4139426385220972
0.42060419215433303,1.1804330708773993,1.146871385831611,1.4146885234261355
0.42145863642343,1.1816437814772762,1.1475889258633822,1.4154358755518326
0.4223077328205382,1.182851767003929,1.148300780961872,1.4161839665995437
0.4231512647406271,1.1840561221568844,1.1490068780146923,1.4169318708210237
0.4239891483651829,1.1852556856571461,1.149707151511258,1.4176785475411093
0.42482137331891534,1.1864491638597099,1.1504015028301269,1.4184229309714564
0.42564795652574544,1.1876352604855205,1.1510898059268562,1.4191640157488807
0.4264689051206226,1.1888128031453153,1.1517719384678948,1.4199009312433266
0.42728418683635283,1.1899808479199603,1.1524478229977926,1.4206329971000586
0.42809370874760694,1.1911387580980393,1.1531174679473941,1.421359757840456
0.42889730449950786,1.1922862450506038,1.1537809998266468,1.4220809937900487
0.4292525044654634,1.1927928872009614,1.154073992676481,1.4223997577692857
0.43004681460829475,1.1939254680469484,1.1547286886352481,1.4231130581411564
0.4308332350574992,1.1950480989315027,1.1553758821070101,1.4238210798855249
0.431610102910789,1.1961610790263004,1.1560136940796815,1.424523961805265
0.43237620021656553,1.1972645664366268,1.1566409257168542,1.4252216560668691
0.43313088168055197,1.1983584623916748,1.1572571603300308,1.425913860849047
0.4338738456392868,1.199442361908228,1.1578623006071966,1.426600030425714
0.4346050028096917,1.2005155832379177,1.1584563347189754,1.427279428889442
0.43532439472479595,1.201577243723923,1.1590392316808065,1.4279512047866278
0.4360321364061237,1.202626359521787,1.1596109109752133,1.4286144733595985
0.4367283722469143,1.203661956486112,1.160171255512789,1.4292683973745672
0.43741323990147724,1.2046831782734466,1.160720147479785,1.4299122573001128
0.4380868416044412,1.2056893752494382,1.161257513639818,1.430545506118442
0.438749222827967,1.206680168292279,1.1617833693352664,1.4311678037162452
0.43940035937151495,1.2076554830654223,1.1622978538696207,1.4317790305326437
0.4396861259354742,1.2080840228750673,1.1625229199260871,1.432047142186917
0.4403204971950217,1.2090374320027495,1.163020958174848,1.4326425966910334
0.44094178228841296,1.2099762472841749,1.1635060558669386,1.4332275169914466
0.44154822713973596,1.2109008781645916,1.16397611206523,1.4338021747102472
0.4421386127685559,1.2118114561815796,1.1644297819101095,1.4343665575262503
0.4427124016967398,1.212707713986545,1.1648665947567913,1.4349202942746684
0.4432694590698598,1.2135889821182733,1.1652864472847726,1.4354627036950385
0.4438098905766275,1.2144542712771222,1.1656893519183769,1.435992886064117
0.4443339401518407,1.2153023934109668,1.1660753284419711,1.436509830567891
0.44484191819725694,1.2161321071710487,1.1664443776442102,1.4370125251923898
0.4453341467379226,1.2169422653051416,1.1667965015401192,1.437500058258922
0.4458109161184317,1.2177319462431415,1.1671317472646918,1.4379717026456957
0.4462724519093466,1.2185005592643867,1.167450258887925,1.4384269766546218
0.446718892115662,1.219247910941054,1.167752324846633,1.438865677774503
0.4471502753072328,1.2199742310498605,1.168038412956867,1.4392878892156553
0.44733715990844036,1.2202904123473688,1.1681605757610702,1.439470311291017
