gen_0_freq,gen_1_freq,gen_2_freq,gen_3_freq,gen_4_freq,gen_5_freq,gen_6_freq,gen_7_freq,gen_8_freq
1.0001151384064721,1.0001186581323294,1.0001394234738452,1.0002620188704183,1.0001994002144492,1.0001123807701635,1.0000699498884742,1.000117145549771,1.0001623052220772
1.0001116184233874,1.0001114119991124,1.0001307911971693,1.0002547751583943,1.0001916383229428,1.0001059965392782,1.0000622956895635,1.0001112763407591,1.000154492546191
1.0001092274565921,1.0001042264004114,1.0001220732901892,1.000247283626254,1.0001838698863157,1.0000995864095483,1.000055015960342,1.0001055185109127,1.0001467171008567
1.0001074790325106,1.000097200074726,1.0001133563549074,1.0002395485684505,1.0001761240367797,1.0000932104670481,1.000048399706306,1.0000998705044002,1.0001389887957282
1.0001059005400383,1.0000904388778398,1.000104732037331,1.0002315876685584,1.0001684397891963,1.0000869351093076,1.0000426251690493,1.000094338608616,1.0001313202025295
1.0001051488988923,1.0000875351204948,1.0001009474553995,1.000227982167954,1.0001650537618842,1.0000841915549785,1.000040346804786,1.0000919189286586,1.000127933948976
1.0001016345558056,1.0000812845644043,1.0000925943715269,1.000219738977691,1.0001575338295623,1.0000781555487184,1.0000358279883697,1.000086310003262,1.0001203739792763
1.0000939191463514,1.0000754151569413,1.0000844741314991,1.0002113440930696,1.000150165670776,1.000072308231597,1.0000319638543298,1.0000801827936583,1.0001128998893662
1.0000826363256605,1.0000698911966126,1.0000765768677373,1.0002028242675545,1.0001429550706078,1.0000666306497272,1.0000283744364047,1.0000736013723175,1.0001055126367984
1.0000699775933914,1.000064612854324,1.0000688481363982,1.0001942086337967,1.0001358781436707,1.0000610705613409,1.000024631803158,1.0000668539499067,1.0000982055763425
1.0000573522164686,1.0000594741619406,1.0000612262158393,1.0001855333747303,1.0001288965397959,1.0000555697960944,1.000020404085603,1.0000600835247462,1.0000909701799345
1.0000456488199407,1.0000543556094765,1.000053648006594,1.0001768349369253,1.0001219647851207,1.0000500700322672,1.0000155044842596,1.0000533562348395,1.0000837969712295
1.000035400695647,1.0000491662129611,1.000046066862458,1.0001681523020665,1.0001150410696376,1.000044530247565,1.0000099101180175,1.0000467036328482,1.0000766787280206
1.0000268609515715,1.0000438258009885,1.0000384479997664,1.00015951927205,1.000108089291244,1.0000389212087182,1.0000037304352698,1.0000401401942556,1.0000696094893882
1.000020070956272,1.0000382971396178,1.0000307805413444,1.00015096816997,1.0001010859189663,1.000033236677306,0.9999971814495752,1.0000336788711426,1.0000625868008823
1.0000148964063253,1.0000325633525597,1.000023068369802,1.0001425236764814,1.0000940195698762,1.0000274835196434,0.9999905271881598,1.0000273333869445,1.0000556101537028
1.0000110823586073,1.0000266501815138,1.000015337253629,1.0001342076734847,1.0000868948892825,1.0000216884877307,0.9999840446203319,1.0000211244130959,1.0000486826276471
1.0000082863886932,1.000020599806031,1.0000076224746626,1.000126034384139,1.0000797298222701,1.0000158858343633,0.9999779709939218,1.0000150758222996,1.000041808977365
1.0000061305937076,1.000014484629187,0.9999999725216047,1.0001180158012482,1.0000725564618496,1.0000101213677264,0.9999724852445793,1.00000921658185,1.0000349967864728
1.0000042302661374,1.0000083804364917,0.9999924357120461,1.0001101577428133,1.0000654162612428,1.0000044397379872,0.9999676793905629,1.000003574410835,1.0000282543931605
1.0000033841330191,1.000005692304112,0.99998913490033,1.0001067185712846,1.0000622647546806,1.0000019527309896,0.9999657697602928,1.0000011431795834,1.0000252825551377
1.0000007847169001,0.9999997524159105,0.9999818478513423,1.0000990954043294,1.0000552597889523,0.9999964667932424,0.9999619367894925,0.9999957830906347,1.0000186579654506
0.9999965786176669,0.9999940086579048,0.9999747708488778,1.0000916409172527,1.0000484051672862,0.9999911488045097,0.9999586406462094,0.999990499412778,1.0000121251127596
0.9999908454283054,0.9999885002907112,0.9999679149397652,1.0000843450220718,1.0000417366307555,0.9999860088232614,0.9999556642321528,0.9999853133215089,1.0000056889647222
0.9999842164487821,0.9999832444295649,0.9999612731694524,1.0000772019667985,1.0000352756095479,0.9999810453419905,0.9999527703295146,0.999980303012674,0.9999993521619469
0.9999771189872692,0.9999782357397918,0.9999548263276886,1.00007020516537,1.0000290306565272,0.9999762447318257,0.9999497469274499,0.9999754926829644,0.9999931152214993
0.9999698643162362,0.9999734549120493,0.9999485518229825,1.0000633503676544,1.0000229995690093,0.9999715903908171,0.9999464455863158,0.9999708769164365,0.999986978065884
0.9999626850753609,0.9999688719714172,0.9999424237793658,1.0000566329654923,1.0000171710270767,0.9999670627583186,0.9999427859970272,0.999966431524345,0.9999809398126555
0.9999557570906794,0.9999644496370371,0.9999364185410042,1.0000500496735907,1.0000115261112792,0.9999626441496249,0.9999387613489844,0.9999621237244246,0.9999749996156192
0.9999492040799138,0.999960150565044,0.999930514955729,1.0000435966341543,1.0000060408678113,0.9999583185074838,0.9999344228544105,0.9999579164874789,0.9999691565328247
0.999943104060152,0.9999559365595132,0.9999246974651724,1.0000372705101503,1.0000006879623693,0.999954073661172,0.9999298681593075,0.9999537743103024,0.9999634100433188
0.999937491724246,0.9999517784853016,0.9999189562189946,1.0000310673948696,0.9999954400266132,0.9999499010738632,0.9999252182950809,0.9999496653869707,0.9999577600477924
0.9999323642468696,0.9999476503138255,0.9999132874328627,1.0000249833415242,0.9999902708634364,0.9999457957269448,0.9999206017049556,0.9999455647800779,0.9999522070405367
0.9999276874733911,0.999943540596391,0.999907693278884,1.0000190140760739,0.9999851587695688,0.9999417561762307,0.9999161350854082,0.9999414551513502,0.9999467522085833
0.9999234026564922,0.9999394410307624,0.9999021797753507,1.0000131549657252,0.9999800865502056,0.9999377825514663,0.9999119122363316,0.9999373276505443,0.9999413972430597
0.9999216078760323,0.9999376246770971,0.9998997576379196,1.000010585492352,0.9999778423654316,0.999936038403258,0.9999101297972108,0.9999354868038302,0.9999390498817476
0.9999180563020276,0.9999335522313413,0.9998943804377904,1.000004873903151,0.9999728121293965,0.9999321649299593,0.9999063639581772,0.9999314048435091,0.9999338435841301
0.9999154238409671,0.9999295222154019,0.9998891142172049,0.9999992675845862,0.9999678118592823,0.9999283677108505,0.9999029612996109,0.9999274925081318,0.9999287448759157
0.9999134550454833,0.9999255601224686,0.9998839817428241,0.9999937610290832,0.9999628537495542,0.9999246606928548,0.999899941523476,0.9999237446494242,0.9999237591546999
0.9999116006836527,0.9999217068957569,0.9998790066374014,0.999988354754229,0.9999579597835694,0.9999210624588589,0.9998973038778679,0.9999200950960173,0.999918893314009
0.999909505835481,0.9999179906290872,0.9998742049020678,0.9999830478964223,0.9999531552715518,0.9999175856524054,0.999895007062296,0.999916516445891,0.9999141537740468
0.9999069590163654,0.9999144425161487,0.9998695864463697,0.9999778407780011,0.9999484669899773,0.999914239537328,0.9998929756186838,0.9999130008887981,0.9999095466182858
0.999903851578369,0.9999110714832952,0.9998651485306859,0.9999727323381519,0.9999439169143052,0.9999110235226872,0.9998911072890411,0.9999095471902074,0.9999050761040793
0.9999001619981637,0.9999078855764609,0.9998608820881891,0.9999677231817446,0.9999395222164992,0.999907933546114,0.9998892931781566,0.9999061562394752,0.9999007454834327
0.999895931264831,0.9999048689073199,0.999856766878262,0.9999628123310195,0.9999352906114934,0.9999049566502748,0.9998874266279125,0.9999028257662805,0.9998965557285142
0.9998912539966323,0.9999020066785299,0.9998527801998701,0.9999580003989672,0.9999312222010837,0.9999020791014529,0.9998854225374253,0.9998995515351559,0.9998925067394842
0.9998862549311767,0.9998992640405301,0.9998488927595929,0.9999532858432711,0.9999273065553463,0.9998992811703857,0.9998832194226106,0.9998963245730664,0.9998885962059179
0.9998810814806642,0.9998966131357483,0.9998450784478949,0.9999486683800952,0.999923526670536,0.9998965459598337,0.9998807920932312,0.9998931347676673,0.9998848210958957
0.9998758812488644,0.9998940130535329,0.9998413098618175,0.9999441450029448,0.9999198575503699,0.9998938537640476,0.9998781443046962,0.9998899696557249,0.999881176597978
0.9998707977861571,0.9998914368830687,0.9998375678395595,0.9999397137207497,0.9999162713401158,0.9998911907891498,0.9998753132727657,0.9998868186484875,0.999877657851216
0.9998686049062343,0.9998902898963672,0.9998359084123175,0.999937772476102,0.9999146967371205,0.9998900125204819,0.9998740072808129,0.9998854200219782,0.9998761328132395
0.9998647479773327,0.9998877021295857,0.9998321824406537,0.999933466205123,0.999911178623849,0.9998873719822358,0.9998710297488461,0.9998824653261957,0.9998727856210432
0.9998632954432519,0.9998851021909464,0.9998284761416105,0.9999292471847364,0.9999076831713963,0.9998847514526896,0.9998681069348245,0.9998799875573725,0.9998695531189007
0.9998638153302644,0.9998825244517182,0.9998248285191023,0.9999251193670977,0.9999042105420202,0.9998821842146225,0.9998654359304462,0.9998779386159914,0.9998664372914576
0.9998649844926704,0.9998800134896128,0.9998212903945866,0.9999210872864734,0.9999007781916618,0.9998797137449795,0.9998632040901452,0.999876100288025,0.9998634430747508
0.9998659756754624,0.9998776285402877,0.9998179155866166,0.9999171561161615,0.9998974165682275,0.9998773852115134,0.999861528404869,0.9998743637025564,0.9998605772135566
0.9998662853675933,0.9998754137344381,0.9998147439524397,0.9999133277338773,0.9998941596553316,0.9998752298635012,0.9998604236165691,0.9998726743233124,0.999857845250106
0.9998656459140324,0.999873407892511,0.9998118034075274,0.9999096055018039,0.9998910415707404,0.9998732681916319,0.9998598197235987,0.9998710070345584,0.9998552518581669
0.9998639608060512,0.9998716254076991,0.9998091016222381,0.9999059911104115,0.9998880903090873,0.9998715026589229,0.9998595750565759,0.9998693477222239,0.9998527991502617
0.9998612715990511,0.9998700689211113,0.9998066322479833,0.9999024882977242,0.9998853260967607,0.9998699246046302,0.9998595141295965,0.9998676877225882,0.9998504875581538
0.9998577169561881,0.9998687174281516,0.999804371113218,0.9998990992841977,0.9998827577296151,0.9998685108018643,0.999859450103826,0.9998660171069369,0.9998483148072714
0.9998535081252484,0.9998675403309077,0.9998022850210966,0.9998958276505998,0.9998803826535958,0.9998672320202482,0.99985922041369,0.9998643256352029,0.9998462767864364
0.9998488926325881,0.9998664916284596,0.9998003309521234,0.9998926747819946,0.9998781859358439,0.9998660517127436,0.9998587000230849,0.9998626005364468,0.9998443670911388
0.999844132773748,0.9998655234465011,0.9997984654575316,0.9998896422363843,0.9998761423371004,0.9998649343572482,0.9998578214382507,0.9998608299893942,0.9998425782295356
0.9998394762508976,0.9998645843738787,0.9997966449487702,0.9998867286157758,0.9998742178239367,0.9998638446762868,0.9998565715278123,0.9998590027857899,0.9998409012512084
0.9998374935823829,0.9998641657253292,0.999795841629894,0.9998854716492057,0.9998733918692231,0.9998633624380999,0.9998559043297752,0.9998581707849452,0.9998401896927047
0.9998345847157202,0.9998631980319145,0.9997940286793631,0.9998827256692534,0.9998715717735178,0.9998622679400734,0.9998542238819922,0.9998565342912311,0.9998386587724732
0.999835167258347,0.9998621968925298,0.999792215145389,0.999880098273291,0.9998697882597299,0.9998611685595941,0.9998524545398042,0.9998555427348039,0.9998372224312814
0.9998386313237638,0.9998611949623437,0.9997904385493034,0.9998775949769221,0.9998680361334934,0.9998601020984386,0.9998508862741271,0.9998551290273281,0.9998358824660312
0.9998430784233351,0.999860252050681,0.9997887620865982,0.9998752234549063,0.9998663337018148,0.9998591285248926,0.9998498162237365,0.9998549767186884,0.9998346463068238
0.9998473091131,0.9998594389503863,0.9997872508774912,0.9998729877991923,0.9998647143416567,0.9998583078377024,0.9998494403115339,0.9998549284395831,0.9998335232888215
0.9998505897435412,0.9998588155607129,0.9997859581609457,0.9998708892737478,0.9998632160534313,0.9998576871533027,0.9998498175134773,0.999854909850031,0.9998325222532963
0.9998525156834411,0.9998584280445441,0.9997849185310124,0.999868927420147,0.9998618753015929,0.9998572950491239,0.999850875077007,0.9998548875201901,0.9998316501949285
0.9998529311482425,0.9998582959308335,0.9997841444737521,0.9998671011837854,0.9998607208195087,0.9998571389248286,0.9998524381368193,0.9998548465447636,0.9998309114642534
0.9998518735441789,0.999858419042017,0.9997836268295403,0.9998654094240866,0.9998597709022735,0.9998572064697177,0.9998542684695207,0.9998547777505457,0.9998303074812374
0.9998495253800431,0.9998587684654866,0.9997833356239441,0.9998638505879581,0.9998590295796809,0.9998574669562295,0.9998561086283521,0.9998546714197232,0.9998298364182354
0.9998461718642607,0.9998593012572331,0.9997832261840239,0.999862422962959,0.9998584868499601,0.999857877247398,0.9998577219732253,0.9998545148087885,0.9998294936148265
0.9998421569701658,0.9998599537766584,0.9997832421042939,0.9998611233849536,0.9998581174474603,0.9998583847102646,0.9998589237362302,0.9998542918534451,0.9998292715585886
0.99983784696878,0.9998606615856965,0.9997833240350528,0.9998599477295407,0.9998578841635917,0.9998589352508762,0.9998596022017796,0.9998539851396309,0.99982916082193
0.9998335931540382,0.9998613526832343,0.9997834129527244,0.9998588891656528,0.9998577390943411,0.9998594754918637,0.999859724854863,0.9998535778083367,0.9998291501645362
0.9998317969128536,0.9998616414529492,0.9997834426687959,0.9998584547321242,0.9998576909940146,0.9998597015764492,0.9998596073227708,0.9998533612120102,0.999829174877844
0.9998295184558111,0.999862212080179,0.9997834599970439,0.9998575509467377,0.9998575815284899,0.9998601543283996,0.9998590437677746,0.9998531270540616,0.9998292885943535
0.9998312071776205,0.9998626782803749,0.9997834133470053,0.9998567490430372,0.999857447451105,0.9998605340386992,0.9998582579721604,0.9998536214223949,0.9998294792153893
0.999836220258929,0.9998630673678036,0.9997833395446521,0.9998560500251615,0.9998572762795889,0.9998608757284156,0.9998576031901166,0.9998547563184859,0.9998297470764357
0.9998424688321491,0.9998634509134677,0.9997833094944735,0.9998554575419235,0.999857085587638,0.9998612445210218,0.9998574457482554,0.99985614448981,0.9998300993061359
0.9998486221889639,0.9998639055162397,0.9997833968468162,0.9998549703956349,0.9998569110222004,0.9998617073472792,0.9998580390423526,0.999857591033932,0.9998305450644862
0.99985385501065,0.9998645112549599,0.9997836665977923,0.9998545863486568,0.9998567976500349,0.999862322789766,0.9998594813911285,0.9998590039475257,0.9998310936863807
0.9998576928613587,0.9998653228324907,0.9997841617784279,0.9998543003440128,0.9998567899817731,0.9998631287753532,0.9998617156505589,0.9998603429942433,0.9998317522641051
0.9998599325431968,0.9998663805133797,0.9997849047285748,0.9998541090029023,0.9998569280218069,0.9998641448115305,0.9998645640715297,0.9998615940667795,0.9998325257775351
0.9998605769700736,0.9998676892723282,0.9997858905921747,0.9998540082089938,0.9998572404962398,0.9998653661735595,0.9998677659690673,0.9998627522565421,0.9998334155900738
0.9998597927493751,0.9998692361938532,0.9997870947082305,0.9998539961719102,0.9998577434423712,0.9998667715578752,0.9998710329232618,0.9998638153469402,0.9998344202983633
0.9998578580709834,0.9998709764025333,0.999788471107432,0.9998540700757637,0.9998584362353413,0.9998683213503546,0.9998740883282924,0.9998647780154368,0.9998355347815266
0.9998551252977629,0.9998728549734651,0.9997899638706372,0.999854228582132,0.9998593030498337,0.9998699682328983,0.999876711256768,0.999865632991102,0.9998367515582239
0.9998519731765729,0.9998747977573906,0.9997915081869622,0.9998544680886328,0.9998603121297613,0.9998716571495814,0.9998787545688111,0.9998663698689665,0.9998380602459829
0.9998487764698674,0.9998767346626205,0.9997930426894914,0.9998547851514824,0.9998614201499718,0.9998733362211151,0.9998801628460052,0.9998669793637573,0.9998394492178997
0.9998474219874971,0.9998775750503976,0.9997937071659373,0.9998549493613665,0.9998619323596247,0.9998740669407453,0.9998805858694322,0.999867207140584,0.9998400892003632
0.9998460256815969,0.9998793829417997,0.9997951351323934,0.9998553686684191,0.9998630918133008,0.9998756524914394,0.9998811671636049,0.9998679803653436,0.9998415718734817
0.9998483838714765,0.9998810572385284,0.9997964677295434,0.9998558553282941,0.9998642338702269,0.9998771533505963,0.9998814201948021,0.9998695146559222,0.9998431083855649
0.9998539222845537,0.9998826219596108,0.9997977388737223,0.9998564148817034,0.9998653402734031,0.9998786012861675,0.9998817020908737,0.999871715439587,0.9998446977924125
0.999860684552043,0.999884136133241,0.9997990130019386,0.9998570521223787,0.9998664188271977,0.9998800538539375,0.999882383848655,0.9998741662722391,0.9998463448839375
0.9998674294360839,0.9998856769396881,0.9998003639021806,0.9998577699701556,0.999867495944981,0.999881575275405,0.9998837380414308,0.9998766555853927,0.9998480573993248
0.9998733805696516,0.9998873140439919,0.9998018543254682,0.9998585670885495,0.9998686061789116,0.9998832179978552,0.9998858839842573,0.9998790799091561,0.9998498426242769
0.999878090954402,0.9998891070402592,0.999803531709397,0.9998594420165468,0.9998697861341326,0.9998850198650745,0.999888795417977,0.9998813942709182,0.9998517067830578
0.9998813582589618,0.9998910926366025,0.9998054201338576,0.9998603921007239,0.999871068589158,0.9998869975959591,0.9998923202934862,0.9998835819854455,0.9998536535489875
0.9998831745617455,0.999893286508689,0.9998075221245327,0.9998614161048317,0.9998724788697648,0.9998891495519747,0.9998962262829951,0.9998856402429483,0.9998556842102418
0.9998836780013605,0.9998956786377403,0.999809816936475,0.9998625124089291,0.9998740313316834,0.999891454751889,0.9999002418491553,0.9998875697771283,0.9998577969134815
0.9998831146265966,0.999898238460399,0.9998122667042671,0.9998636804160093,0.9998757276432505,0.9998938788927735,0.9999041049803247,0.9998893718244062,0.9998599872312082
0.9998817955136508,0.9999009172547695,0.9998148193114197,0.9998649185138353,0.9998775559596507,0.9998963767103703,0.9999075953376009,0.9998910452322093,0.9998622479746495
0.9998800617932878,0.999903654827785,0.99981741652386,0.9998662247914845,0.9998794915624203,0.9998988992266828,0.9999105632533339,0.9998925878694683,0.9998645700107599
0.9998782488981834,0.9999063865788848,0.9998199988053532,0.9998675952903968,0.9998814989142577,0.999901397021541,0.9999129385412008,0.9998939969980504,0.999866942488389
0.9998774913240364,0.9999075833808767,0.999821128657197,0.9998682239750685,0.9998824042903464,0.9999024885896743,0.9999138023678659,0.9998945801741833,0.9998680103419261
0.9998769719770839,0.9999102016155172,0.9998235998704249,0.9998696787911543,0.9998844368837195,0.9999048896804976,0.9999153761225662,0.9998960841607262,0.999870435504884
0.9998791406874504,0.9999126986748473,0.9998259658934211,0.9998711857520018,0.999886436740093,0.9999072207844263,0.9999165843233147,0.9998981768930045,0.9998728861384297
0.9998836415476339,0.9999150798014806,0.9998282428540702,0.9998727462524613,0.999888384843596,0.9999094910935327,0.9999177074646167,0.9999007817540582,0.9998753588177102
0.9998891545319064,0.9999173757078117,0.9998304744028049,0.9998743608826952,0.9998902837592176,0.999911720006343,0.9999190455941439,0.9999035633021169,0.9998778546309207
0.9998948322973605,0.9999196360738873,0.9998327135454438,0.9998760278971307,0.9998921492969143,0.9999139413608205,0.9999208304507224,0.9999063498818149,0.9998803768814987
0.9999001320889263,0.9999219087215031,0.9998350094596066,0.9998777428895264,0.9998940034098689,0.9999161896035693,0.9999231861783165,0.9999090587855389,0.9998829291008251
0.9999047236443883,0.9999242410529152,0.9998374025353144,0.9998795009548131,0.9998958710458137,0.9999184948989793,0.9999261267085484,0.9999116557692098,0.9998855143998949
0.9999084355554984,0.999926665222485,0.9998399184940879,0.9998812968822663,0.9998977756431261,0.9999208773022127,0.9999295697099121,0.9999141320125509,0.9998881345747379
0.9999112238973534,0.9999292049030155,0.9998425685568912,0.9998831267336943,0.9998997377160093,0.9999233471240375,0.9999333643941674,0.999916491531646,0.9998907901322864
0.9999131427154717,0.9999318627804716,0.9998453469837394,0.9998849869415838,0.9999017713300176,0.9999259021450672,0.9999373219917531,0.9999187430838892,0.9998934796759023
0.9999143218138014,0.9999346323927515,0.9998482354397232,0.9998868755131719,0.999903883949605,0.9999285314310514,0.9999412496951074,0.9999208966229303,0.9998962003594662
0.9999149390689641,0.9999374879233832,0.9998512030785389,0.9998887903226632,0.9999060741323381,0.9999312143466084,0.9999449758676345,0.9999229604196004,0.9998989474676717
0.9999152003242258,0.9999403997459826,0.9998542136425632,0.9998907302555482,0.9999083329626618,0.9999339264300254,0.9999483729686786,0.9999249413080231,0.9999017152123916
0.9999153141180027,0.9999433256258206,0.9998572264407982,0.9998926930708734,0.999910643246261,0.999936638900888,0.9999513660865558,0.9999268440109846,0.99990449643464
0.9999153648503464,0.99994462274064,0.99985855747415,0.999893572571518,0.9999116817547272,0.9999378385591001,0.9999525601679659,0.9999276657479225,0.9999057351810711
0.9999165625675314,0.9999475071197859,0.9998615100708506,0.9998955689315516,0.9999140275590149,0.999940503126794,0.9999549698477919,0.9999297141216165,0.9999085229750931
0.9999203392560436,0.9999503461733791,0.9998644071195982,0.9998975843106348,0.9999163783923701,0.9999431177241248,0.9999571044326633,0.9999323227641911,0.9999113096506453
0.9999262529070134,0.999953145308114,0.9998672647672008,0.9998996290190955,0.9999187299429902,0.9999457046997036,0.9999591895506315,0.9999354276412774,0.9999140958654887
0.9999328547125755,0.9999559347223531,0.9998701261242869,0.9999017109786019,0.999921093599946,0.9999483106924504,0.9999614710848497,0.9999387388578095,0.9999168870138435
0.9999392379255243,0.999958747223348,0.999873035203537,0.999903835496844,0.9999234893967816,0.9999509784383003,0.9999641267735293,0.9999421044692909,0.9999196897028508
0.9999448573591444,0.9999616185627296,0.9998760306423158,0.9999060063343665,0.9999259401124281,0.999953742002129,0.9999672367953897,0.9999454458183022,0.9999225105750885
0.9999494167289258,0.9999645686580388,0.9998791359041,0.9999082248513231,0.9999284648523709,0.9999566189832371,0.999970780003821,0.9999487206189263,0.9999253545382365
0.9999528100491619,0.9999676102520655,0.9998823611127154,0.9999104927496651,0.9999310771087404,0.9999596135095467,0.9999746564582234,0.9999519054187642,0.9999282250037084
0.9999550726251206,0.999970736007643,0.9998856983828539,0.9999128100224952,0.9999337811902146,0.9999627127195648,0.9999787099043392,0.9999549837267457,0.9999311228235455
0.9999563492872791,0.9999739303384924,0.9998891274845794,0.9999151771386515,0.9999365722710833,0.9999658929140881,0.9999827642566494,0.9999579424308284,0.9999340470044457
0.99995685592988,0.9999771610503567,0.9998926147040922,0.9999175924670505,0.9999394349289694,0.9999691187383751,0.999986648236621,0.9999607680452811,0.9999369940647841
0.9999568523276704,0.9999803928128547,0.9998961208191425,0.9999200541242207,0.9999423450032252,0.9999723508524986,0.9999902247486316,0.9999634480354191,0.9999399590461423
0.9999566083352035,0.9999835819439014,0.9998996017231206,0.9999225573823115,0.9999452701594173,0.9999755462032807,0.9999934021437985,0.999965970127007,0.9999429351677159
0.9999563827663817,0.9999866895778116,0.999903016658607,0.9999250964946659,0.9999481732658889,0.9999786654526258,0.9999961466735654,0.9999683253476732,0.9999459149756713
0.9999563427525597,0.9999880348982051,0.9999045038560493,0.9999262344715427,0.9999494471571102,0.999980018474839,0.999997228667949,0.9999693168721621,0.9999472385455405
0.9999569449385146,0.9999909641300948,0.9999077610654227,0.9999288140779513,0.9999522486065583,0.9999829681935466,0.9999994016886034,0.9999715682103295,0.9999502093678395
0.9999590285182912,0.9999937511770352,0.9999108921873534,0.9999314031745701,0.9999549398481921,0.9999857787230131,1.0000013018860046,0.9999740121120152,0.9999531657742826
0.9999624468483077,0.9999964025138595,0.9999139019288059,0.9999339992694921,0.9999575007736863,0.9999884548470179,1.0000031025402873,0.9999766137554446,0.9999561041373768
0.9999665728059937,0.9999989396572133,0.9999168145272876,0.999936593512874,0.999959925997667,0.9999910160640333,1.0000049835492553,0.9999792105080434,0.9999590231590237
0.9999709825100682,1.0000013964130763,0.9999196621190081,0.9999391774941296,0.9999622227285924,0.9999934896383433,1.0000070906825778,0.9999817265609398,0.999961923184525
0.9999753782384151,1.0000038094169397,0.9999224770303247,0.9999417412000389,0.9999644075267096,0.9999959032174249,1.0000095100745636,0.9999841336148406,0.9999648049615656
0.9999795518092203,1.0000062146083135,0.9999252891079071,0.9999442757480184,0.9999665037478968,0.9999982832346346,1.000012267325282,0.9999864305012838,0.9999676695154012
0.9999833638544094,1.0000086428693145,0.9999281213430583,0.9999467729735388,0.9999685390018243,1.000000651353506,1.0000153303268566,0.9999886298640097,0.9999705175217816
0.9999867350619718,1.0000111168833485,0.9999309891596684,0.9999492269320777,0.9999705424488547,1.0000030242147795,1.0000186246344382,0.9999907513052143,0.9999733493067454
0.9999896369971578,1.0000136504401755,0.9999338986536528,0.9999516334196092,0.9999725424235795,1.0000054120192035,1.0000220476139248,0.9999928158437519,0.9999761644738967
0.9999920852222697,1.0000162459023019,0.9999368475389787,0.9999539906251216,0.9999745637768419,1.0000078192253972,1.000025487859177,0.9999948433922682,0.9999789619500536
0.9999941298218404,1.000018897251937,0.9999398258674281,0.9999562985470587,0.99997662625997,1.0000102449015493,1.000028839326271,0.9999968503886689,0.9999817398583897
0.9999958462644647,1.0000215880452732,0.9999428180432294,0.9999585589966358,0.9999787426144072,1.000012683840643,1.0000320153500188,0.9999988492310189,0.9999844956069807
0.9999973254902469,1.000024297633429,0.9999458052057464,0.9999607750679387,0.9999809183275171,1.0000151280411638,1.0000349559161101,1.0000008477711637,0.9999872259935734
0.9999979291033199,1.0000255013713926,0.999947126406293,0.999961746629259,0.99998190429046,1.000016213812794,1.0000361789489,1.0000017370752075,0.9999884304982476
0.9999993437510509,1.0000281923273817,0.9999500701928317,0.9999639097053323,0.9999841597017981,1.0000186479872568,1.0000387393311942,1.000003779153228,0.9999911176996679
1.00000101105353,1.0000308410110608,0.9999529682483898,0.9999660351358425,0.9999864585818639,1.0000210646026009,1.000041053389073,1.000005919930296,0.9999937705647847
1.0000029478140704,1.0000334296453144,0.9999558093800914,0.9999681337334676,0.9999887866135244,1.0000234595449438,1.0000431771999103,1.0000081444046156,0.9999963861226722
1.0000050453658118,1.0000359420295624,0.9999585918738008,0.9999702104831073,0.9999911274763855,1.0000258314662713,1.000045180425424,1.0000104011067121,0.9999989619100516
1.0000072428185705,1.0000383726375286,0.999961319007422,0.9999722710229452,0.9999934646911431,1.0000281810080556,1.0000471335925416,1.000012659692036,1.0000014961218755
1.000009502538407,1.0000407171721106,0.9999639966147604,0.999974319205973,0.999995781483781,1.0000305078045393,1.0000490965556905,1.000014901387599,1.0000039871340498
1.0000118004422909,1.0000429809907327,0.999966633875013,0.9999763587508228,0.9999980629746772,1.0000328122271576,1.0000511146447768,1.0000171148957326,1.0000064338805732
1.0000141174354473,1.000045169027657,0.9999692398433736,0.9999783919235492,1.0000002961079073,1.000035092700674,1.0000532142273793,1.0000192932137568,1.000008835408196
1.0000164393589293,1.000047294253518,0.9999718247966141,0.9999804209677805,1.0000024716180478,1.0000373481198286,1.0000554051997586,1.0000214329311337,1.0000111913255956
1.0000187527169102,1.0000493667142336,0.999974396489773,0.9999824467743635,1.0000045833445252,1.0000395751900977,1.0000576807214066,1.000023532474067,1.0000135012856977
1.0000210471958626,1.0000514020991889,0.9999769621419867,0.9999844704090508,1.0000066295466024,1.0000417714095442,1.0000600234770667,1.000025592286224,1.0000157654678536
1.0000233121473086,1.0000534105350105,0.9999795249205587,0.9999864916395927,1.0000086114899949,1.0000439324516077,1.000062406928448,1.0000276133188013,1.0000179839975016
1.0000255398573918,1.0000554054576092,0.9999820867222403,0.9999885105678872,1.0000105341212728,1.0000460555198123,1.0000648026035135,1.0000295975395104,1.0000201574579488
1.000027722057117,1.0000573927936633,0.9999846450975524,0.999990526019924,1.00001240413626,1.000048136665955,1.000067180565626,1.0000315464874876,1.0000222862721833
1.000028676230009,1.0000582763654755,0.9999857806155464,0.9999914206611894,1.0000132204891277,1.0000490480480497,1.000068226223973,1.0000324019472202,1.0000232182993816
1.0000306226856641,1.0000602623938861,0.9999883246759309,0.9999934326191795,1.00001502909267,1.0000510638937092,1.0000705335738225,1.0000342432043932,1.0000252837497212
1.0000321288279526,1.0000622472184877,0.9999908514803812,0.999995432347265,1.0000168048559757,1.0000530300458765,1.0000727536993754,1.00003590529357,1.0000273056446376
1.0000332811347443,1.0000642186058175,0.9999933422331121,0.9999974197102448,1.000018550794845,1.000054939226112,1.000074853474862,1.0000374071369382,1.000029283044726
