ace_0,ace_1,ace_2,ace_3
0.0024445945091828114,0.0023570149483849237,0.0024199315335801832,0.0020788350140198033
0.002507619387606728,0.0024124539981412382,0.0024802641241331125,0.002145807182298411
0.0025586155834876837,0.002455811133868093,0.0025352979995885354,0.0022086391648489527
0.0025987330636196137,0.00249133042998167,0.002585929675693914,0.0022670702269416945
0.0026311380557964225,0.002523317887671458,0.002633216730596464,0.0023214342449868414
0.002659075759217725,0.0025543877128387706,0.0026778007255925285,0.002372100799253782
0.002685482929391208,0.0025860544477361892,0.002720318181071101,0.0024194006211441786
0.0027129994378591463,0.002619218632191405,0.002760907963713377,0.002463677610645319
0.0027438164498103665,0.002654452668611422,0.002800233597723921,0.002505402508637103
0.002779466919157241,0.0026920930031229316,0.0028382589587498336,0.0025451107367654583
0.0028207503848174356,0.002732316324397294,0.002875777424670671,0.0025834255265531807
0.002867629879086709,0.00277513006566407,0.0029125789246199924,0.002620942429659841
0.0029193792463047515,0.002820409130108797,0.0029495045953981044,0.0026582367606973393
0.002943624521354982,0.0028412649935206607,0.0029656512560512827,0.0026748504607078337
0.002999062743787524,0.0028879066231595053,0.0030021821865053415,0.002712346142761849
0.003050719101819678,0.0029283634907595313,0.00303611105962944,0.0027493191562089838
0.00309077708596424,0.002955085998907075,0.0030657778544719693,0.002783986240140286
0.0031148729928393926,0.002967187016104378,0.0030893504334325627,0.0028146224049519085
0.0031239812526652456,0.0029700118504358054,0.0031086145125645745,0.002840828413013542
0.0031218421511637535,0.0029689772435796367,0.0031238291490220237,0.0028629403139916096
0.003112559077569744,0.0029673122591841296,0.003136697498827898,0.0028813752832003462
0.0030999186400188744,0.002966778651478927,0.0031466855471362068,0.002896422078729128
0.0030876263579960274,0.002968379971727855,0.0031551086291538117,0.0029084427109067725
0.0030788214597931417,0.0029726896543513914,0.0031613283471665266,0.0029179100575975024
0.0030760448843934066,0.0029800413814962284,0.0031667219142905933,0.0029254559736602744
0.0030807659523218035,0.002990571191167223,0.003170744962029397,0.002931785056035672
0.003093540001215366,0.0030042716653173487,0.003174810903271739,0.0029376442399944892
0.003113776959543962,0.0030209785435326626,0.003178388681479003,0.002943715712124908
0.003124908749746341,0.003029310278503058,0.0031803868416654672,0.0029466313433179356
0.003152394846951272,0.00304806131792915,0.003184051842062962,0.0029537377837653925
0.0031777657971270717,0.003060787721362164,0.003186271232099931,0.002960879136918907
0.0031920187867096605,0.003059547866070862,0.003183639065355602,0.002966108711091177
0.0031899678002569386,0.0030432889229041866,0.003175976372393405,0.0029675624190694653
0.0031721752609149383,0.003017451106198437,0.003163629208835827,0.002964739621813753
0.0031424604027222225,0.00298764198995887,0.0031486237327368214,0.0029579706171731284
0.0031048429166207867,0.00295720251368852,0.0031311753630081235,0.0029476286035909054
0.003063289036400123,0.0029279649708656022,0.0031122770915965863,0.002933961872553481
0.003021550984791498,0.0029009595866580765,0.0030917174745390495,0.00291727740491927
0.0029830864433901647,0.002876791207173181,0.003070208859169348,0.0028980288695902956
0.0029505891914600978,0.002855813765790777,0.003047674094478582,0.0028768451955025454
0.00292587844472827,0.0028382007575776047,0.0030247780963104324,0.0028544650164040813
0.0029096424377251257,0.00282397810154377,0.0030016238861398257,0.0028316895020402614
0.0029015534751187485,0.0028130253840001934,0.0029787609025565564,0.0028092752921956786
0.0029003067925138944,0.002809157453087638,0.0029687181351072947,0.002799598269158626
0.002900587123961751,0.0028008708817792213,0.002946102667571784,0.002778602677788457
0.0028996757826266926,0.002787681094044259,0.002921794889740287,0.0027580406210740544
0.002888845184974551,0.0027623069605372053,0.002893080922780809,0.002736112424967117
0.002862850269613544,0.0027236360468851687,0.002859304840906475,0.002711106617800058
0.002822154533342671,0.0026764596683305506,0.0028214173754538214,0.0026825609272223714
0.0027702712259625494,0.002625802705108364,0.0027811996575191444,0.00265082610922745
0.0027109877045900874,0.002574662075429826,0.0027392259023882736,0.0026162450438469206
0.0026480072299257147,0.002524681670061678,0.0026964048441782663,0.0025790496293971975
0.002584914680078394,0.002476775917167684,0.0026526284200387427,0.0025394840076479693
0.0025250227448412603,0.0024314993091800055,0.00260867639804254,0.00249795675413167
0.002470971014928835,0.0023891825331471984,0.0025643191452024297,0.002455008930073665
0.0024245840410361897,0.0023500226404899213,0.0025204416209104385,0.00241132426051297
0.0023866129427656713,0.0023140816566663528,0.002476756580327147,0.00236761696693749
0.002356858284339496,0.002281314809587899,0.0024341888624286583,0.002324604514735407
0.0023460287052181573,0.002267735398656879,0.002415336510269048,0.0023058573470970713
0.0023248222291500976,0.0022374830969097157,0.002373740790617583,0.002264634300305228
0.0023019571483642587,0.002201668001946991,0.0023301338277596654,0.002223879759957103
0.0022678567835150384,0.0021523449390477953,0.0022822391582098143,0.0021815121198595763
0.0022168396762275856,0.0020883286876326613,0.002228265981049254,0.0021355785782836353
0.0021500477587587394,0.0020150395551079563,0.0021702379769726163,0.0020856174116317674
0.002071938949162323,0.001938218238309341,0.0021090797310474984,0.0020321141749430655
0.0019872418837622134,0.0018614097420906824,0.0020466107571208486,0.0019756130461334393
0.0019002834443521018,0.0017866281008659473,0.001982750966665539,0.0019165021064674243
0.0018152421423572437,0.0017150817781806736,0.0019186987981657988,0.0018552203520647136
0.001735705125462282,0.0016475390106330363,0.0018541982945222079,0.0017923441794393939
0.0016645381510449753,0.0015845125956636702,0.0017903974168338604,0.0017286162899091849
0.0016034409982405718,0.0015263146617390388,0.0017271103094509182,0.0016648791554788583
0.0015530111240262083,0.0014730902436371216,0.0016654375650710246,0.0016020111596454416
0.0015125850815767194,0.001424806009691879,0.001605184714630077,0.0015408309999484914
0.0014975213372545467,0.0014048966753133323,0.0015792336070277135,0.0015143528521158378
