bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.0452767673892152,1.0453479391883156,1.0259614766750687,1.052606178156176,1.0736440532807376,1.0756432962946991,1.061726334590105,1.058707334179603,1.0509476507369986,1.077855842419673,1.0765178439202758,1.0731398138785213,1.0715415968678268,1.057428649627525,1.0303265673331754,1.0331306747601319,1.0331697587220037,1.0289980883746075,1.0308368673645658,0.9576082918199667,1.0323638559328727,1.050130369849651,1.0472561367628235,1.0387950524344058,1.0428119077320956,1.0527301396551532,1.0381860015599198,1.0606006333863112,1.0626589082522808,1.029430534763578,1.014534394555033,1.0404488181083515,0.9826916593015126,0.9618558667735005,1.0470076646345532,1.0713742249782938,1.018873162826083,1.056533959501964,1.0259262083693452
1.0451708677064806,1.0453455720775473,1.0259185589312547,1.052541914470128,1.0735633726383647,1.0755625936172235,1.0616377508932089,1.058615134220979,1.050803004770597,1.077840471221072,1.0764804690241143,1.0731065427842574,1.071513314015038,1.0573717491231696,1.030221394731577,1.0330056174014683,1.0330925819548433,1.028934317968058,1.0304571142753578,0.9570854830454016,1.0322788714991162,1.0500840309925545,1.0472691090752348,1.0386913602962156,1.042851443053369,1.0527776782251697,1.038177163212667,1.0607332517901071,1.0628108179905391,1.0293398914136422,1.0143612694070316,1.0406067403482677,0.9823299179287576,0.9611526671251767,1.0469084137267666,1.0716319854665746,1.019151345641073,1.0567042157631437,1.0257586855538068
1.0450647486711642,1.045342758115619,1.0258694230279353,1.0524616018705482,1.07345732174525,1.0754544818445804,1.0615236223992097,1.0584984363096954,1.0506476266854003,1.0778120505017006,1.0764253232240197,1.0730577275404045,1.0714721262032076,1.0573025203593724,1.0301105866881903,1.0328782414321696,1.0330132121392415,1.0288668164552297,1.0300919758667697,0.9565862108937139,1.0321870400688011,1.0500279756405524,1.047273346958883,1.0385839901941165,1.0428900680970603,1.052829870929971,1.0381698978572127,1.0608787703501887,1.062977505151333,1.0292506699285715,1.0141143502259615,1.0407737147448728,0.9819841277036121,0.9604833505703857,1.046796909658647,1.0718840488791073,1.019433069254452,1.0568910515072383,1.0255911724324747
1.0449657073521275,1.0453576146570533,1.0258551727426306,1.0524452530393809,1.0734323727080992,1.0754314282130921,1.0614892389687933,1.0584584159355308,1.0505240502409636,1.077855920711671,1.0764467932786705,1.073082928720683,1.071500391749566,1.0572945902501754,1.0300375386413658,1.0327779305488376,1.0329620093365846,1.0288301437052993,1.0297526062339026,0.9561161918762964,1.032112123301087,1.0499794198599526,1.0472850615389104,1.0385004668436617,1.0429429589099892,1.0529033340560203,1.038187368902647,1.0610438204205368,1.0631624567554532,1.029164136203526,1.014011875522636,1.0409985663280714,0.9816548912003142,0.9598470502092343,1.0466845324442462,1.0721331043892834,1.0197215106043467,1.0570915190824015,1.0254242719711313
1.0449203256905035,1.045360633077813,1.0258392050020722,1.0524179930375783,1.073393427851428,1.0753915724887293,1.061446301618074,1.0584140876283157,1.0504580471110405,1.0778555121386906,1.07643322010708,1.0730726168696376,1.0714936156539463,1.057273468808081,1.0299951652293384,1.0327270595274498,1.0329327090806433,1.0288060897451208,1.0296043473466334,0.9559134322312847,1.032072017508927,1.049951203309887,1.047284696563985,1.0384570483287103,1.0429639538579498,1.0529335357753251,1.038190759126066,1.0611179452470783,1.0632463865429354,1.029126505158595,1.0139024518218613,1.041092668297651,0.9815137834250414,0.95957462916205,1.0466273899294072,1.0722428223031648,1.0198504440568272,1.0571841266600186,1.0253501286306232
1.044825503480299,1.0453857775950002,1.025842006183658,1.0524303646490367,1.0734019293017376,1.0754031148711867,1.0614444542873798,1.058405395549647,1.0503472216120535,1.0779353689880014,1.0764902815868636,1.073133209326717,1.0715561333471189,1.0572949351073724,1.0299408622221564,1.0326409249077149,1.0328963551212031,1.0287851010366305,1.0292913890496969,0.9554779102014043,1.0320009517373803,1.0498980313631292,1.0472943115092521,1.038384844108935,1.0430275932248283,1.0530212076490215,1.0382228969219724,1.0612983035413872,1.0634465449936337,1.0290451150680515,1.0138414166278156,1.0413594772234762,0.9812075211269957,0.9589823129106189,1.046500742554178,1.0724894500688087,1.0201464469754848,1.0573982325289295,1.0251837962656374
1.044730015065261,1.0454093937965696,1.0258365279899302,1.0524228080720874,1.0733813773459149,1.0753836293262897,1.0614136431731784,1.0583689152718525,1.0502246173317333,1.0779968849023243,1.0765248275689456,1.073173250078405,1.0716006086060545,1.0572994574190517,1.029876840526019,1.0325485891916597,1.0328542276708321,1.0287572843053343,1.0289880531057818,0.9550588899781062,1.031919457848672,1.04983194527148,1.0472939630509248,1.0383055838028838,1.0430939309789111,1.0531099042966712,1.0382529500486064,1.0614831496622925,1.0636520962322455,1.0289695551639364,1.0137077846728428,1.0416275202852936,0.9809145904550493,0.9584148138101684,1.0463566780686808,1.0727341802885535,1.0204464486395302,1.0576190104711043,1.025017381179593
1.0446387965739432,1.0454449665479857,1.0258528078738378,1.0524550795543148,1.0734131216685745,1.075419294157368,1.0614343106747717,1.0583818051686573,1.0501215772477526,1.0781018944170704,1.0766067343685188,1.0732584284986253,1.0716868009314653,1.0573405681799075,1.0298326085033482,1.0324686098962645,1.0328267567429403,1.0287467645751638,1.0286970986424775,0.954654205337009,1.031842125093188,1.0497631505074765,1.0472925830850326,1.038236392997809,1.0431751854074285,1.053212406573993,1.0382974170414772,1.0616789412765535,1.0638673141438002,1.0289026575906668,1.0136766416259961,1.0419252261356768,0.9806309500377204,0.9578641620667818,1.046202507616018,1.0729757261763178,1.0207527086826131,1.057845768856253,1.024850531240811
1.0445459950311553,1.0454784364170722,1.0258564617021024,1.0524578077656528,1.0734048684905255,1.0754127125100899,1.0614153460547313,1.0583565714535654,1.0500018723787377,1.078175618524804,1.0766537294301841,1.0733105119779003,1.071742593487357,1.0573540414561817,1.0297705010871177,1.0323753880191113,1.0327877565138819,1.0287241430842637,1.0284056880101706,0.9542535961158627,1.0317489180949502,1.0496776099295113,1.0472771271369823,1.0381535852562385,1.0432598781868112,1.0533138323540894,1.038336027701252,1.061877459716304,1.0640862721678161,1.02884615485274,1.0135631935782556,1.0422073944103007,0.9803527516305832,0.9573232370100645,1.0460291873980634,1.073212129534328,1.0210638932084541,1.0580777957415939,1.0246824978082165
1.0444560435505175,1.045521930296601,1.0258752094517358,1.0524867803143516,1.0734322409115098,1.0754439039558246,1.0614314678357422,1.058364892819228,1.0498945941890392,1.0782756429366676,1.07673079257221,1.0733906952503072,1.0718237721281776,1.0573901449499779,1.029719269974747,1.0322878684572565,1.0327570567800424,1.0287123232458015,1.0281180454643803,0.9538565117741015,1.0316559945641623,1.0495879494123277,1.0472584933834186,1.0380749628664865,1.0433570185177004,1.0534244899260772,1.0383835882203174,1.0620826007868465,1.0643109197652882,1.0288001968392722,1.013528268202233,1.0425003527512233,0.9800774371332074,0.9567858464838609,1.0458474974928298,1.073443441355248,1.0213826597419613,1.0583132391565573,1.024512998649692
1.044364129658934,1.045563506840663,1.0258808856873538,1.0524843489785896,1.0734175543878508,1.0754307557216292,1.0614059923693935,1.0583332075299956,1.0497698364661607,1.0783402423227726,1.07676947687838,1.073434178513653,1.0718709035716956,1.0573962590878054,1.0296500342787824,1.0321877834472015,1.0327147944434203,1.028688249615644,1.0278267812571675,0.9534575671429049,1.0315507686444771,1.0494871178253897,1.0472299287280102,1.0379840940538534,1.0434555839319442,1.0535313775848145,1.038423761536607,1.0622859249293086,1.0645345304548601,1.028763723881341,1.013412967078904,1.0427686848943227,0.9798043449770465,0.9562490086197201,1.045655203287682,1.073670526420265,1.021707802695549,1.0585496303987147,1.0243416720921565
1.044273873411443,1.0456128176737747,1.0258978209751557,1.0525007973420701,1.0734288829165888,1.0754452464536697,1.0614061285742105,1.0583259843293265,1.0496536939854373,1.0784215488851951,1.076828435204964,1.0734962959803955,1.0719345349498404,1.057418009309936,1.0295895424285562,1.03209332209547,1.0326792498595145,1.0286725755544026,1.0275378430441453,0.9530587988196393,1.031449399126517,1.0493884469889354,1.0472030371609617,1.0378982395008507,1.043562314381459,1.0536429048001903,1.0384695753095334,1.0624897425416966,1.0647576237882197,1.0287347012608687,1.0133602285298864,1.0430369071697922,0.9795334759297484,0.9557102338946385,1.045464334301871,1.0738952391920924,1.0220403719438824,1.058784167972147,1.0241684408098484
1.0441814515746415,1.0456599924081245,1.0259037051717228,1.052489747346197,1.0734029448205655,1.0754203957310822,1.061369428794105,1.058283381175355,1.0495223124723605,1.0784705134494015,1.0768527397422847,1.0735252903555699,1.0719674530231822,1.0574137032453956,1.029516254619487,1.0319918248968636,1.0326358397551527,1.0286477803581773,1.027247631737211,0.95265828466348,1.0313443178183206,1.0492890382739077,1.0471748883050527,1.0378063369600925,1.0436676537649698,1.0537488553786702,1.038508667210774,1.0626873048049599,1.0649747334309705,1.0287109955122848,1.0132378138984057,1.0432791389590794,0.9792660869146295,0.9551695494254864,1.0452760923028053,1.0741198145713837,1.0223781445474627,1.0590145433827503,1.0239932345867406
1.0440895852677015,1.0457121476871687,1.0259185549282301,1.0524941071598946,1.0733980066392572,1.0754177990844127,1.0613533701184787,1.0582605052500547,1.04939777526346,1.0785318765847713,1.0768926447060676,1.0735686000092546,1.0720130211606602,1.0574223873688637,1.029452944707942,1.0318987867344012,1.0325999251878417,1.0286310504023102,1.0269620311398604,0.952259054433711,1.0312492438264187,1.0492002248409231,1.0471554389151054,1.0377230756126685,1.0437767086959315,1.0538560705624238,1.0385518478256957,1.0628805390880731,1.0651863483433468,1.0286898643070417,1.013166989958733,1.0435169707324166,0.9790032658924583,0.9546267604425412,1.0451006107059886,1.074346513826069,1.0227204998885011,1.059238590797107,1.0238160568610324
1.04399551245907,1.0457618079357298,1.0259258518087386,1.0524786167197995,1.073365225932157,1.0753856843894145,1.0613097831199563,1.0582112582040593,1.049262171713,1.0785690637431973,1.0769066279956319,1.0735873275785741,1.0720359994028283,1.0574129285930736,1.0293844651376045,1.0318059922771534,1.0325615217633897,1.0286099391881098,1.026679957782741,0.9518614653592156,1.031159931283207,1.0491212334593432,1.0471438612561963,1.0376414895287371,1.043882274781499,1.053957517842275,1.038590640186689,1.0630651326478588,1.0653890845965144,1.0286692812886056,1.013043113914325,1.0437336891616715,0.9787470494210592,0.9540838037506173,1.0449400090792396,1.074577912484685,1.0230648215363507,1.0594550452818186,1.0236370311395862
1.0439010724833755,1.0458137169494748,1.0259406890996894,1.0524773260244533,1.0733512216959844,1.0753733476429688,1.061284604263579,1.0581796400270267,1.04913279726624,1.0786177725120503,1.07693480571453,1.0736193082118357,1.0720709372655328,1.057416242200303,1.0293281751381371,1.0317248800606467,1.0325320740451396,1.0285973034673885,1.026406067955106,0.951468492688455,1.0310859695033463,1.0490595458079595,1.0471468834107072,1.0375722829277818,1.0439883746320837,1.0540584497912882,1.0386331720337696,1.063242854315414,1.065583693883116,1.0286468138730416,1.0129627618815085,1.0439467753092369,0.9784987161215657,0.9535418490939518,1.0448003569525859,1.0748158432309276,1.0234097346538724,1.0596627826963345,1.0234561704022198
1.0438046429774535,1.0458631229923852,1.025952210381412,1.0524656915063153,1.0733212557688432,1.0753439023105733,1.0612436184481548,1.0581329724864783,1.0489974688634955,1.0786533064244876,1.0769485506262058,1.073637943558545,1.072093972019016,1.0574111596678037,1.0292744600549144,1.0316507313155339,1.0325055634025264,1.0285853176633284,1.0261408247514654,0.9510818191433913,1.0310251778970423,1.0490150887476968,1.0471645384509545,1.0375115758664257,1.0440906527332845,1.054154980098315,1.0386745418307397,1.0634118096376257,1.0657688736155748,1.028621328143059,1.0128491693478736,1.0441477672408062,0.9782602988053904,0.953003802727513,1.0446830340009086,1.0750624560393642,1.0237532466941184,1.0598616383345194,1.023273725576613
1.043707188116439,1.0459125418852249,1.0259700487870218,1.0524675388947444,1.0733085951056287,1.0753325685908635,1.0612195495960537,1.0581025377039173,1.0488680033863418,1.07870069104689,1.0769761623351548,1.0736698144407788,1.0721292592394174,1.0574190340166179,1.029234111852214,1.0315899089768703,1.0324887029214211,1.0285817915239788,1.0258867615475995,0.9507034632527985,1.0309818942525037,1.0489903613414537,1.0471992912998211,1.0374650559161176,1.044192164354057,1.054250454851914,1.0387196472176798,1.0635733208857074,1.0659453759365993,1.0285912647025286,1.0127716148213697,1.044348569953557,0.9780326094339934,0.9524712812245638,1.0445889005424385,1.0753184751321463,1.0240941528677274,1.0600513628172168,1.0230896615824518
1.0436082187895697,1.0459600774998319,1.0259887171559934,1.0524683803898434,1.0732919090146436,1.0753166375785175,1.0611914556920943,1.058068412666917,1.048737600193007,1.0787461641054856,1.0770010373126384,1.07369972130853,1.0721634080528826,1.0574278589428123,1.0292022893019221,1.0315404656007139,1.032478857942518,1.028583041729016,1.0256451273965501,0.9503355920250192,1.0309552390388148,1.048985253809454,1.0472513001301387,1.0374311921936759,1.044291355133782,1.0543437742827069,1.0387666969668279,1.0637274965669155,1.0661135715976722,1.0285566752228001,1.0126808233214346,1.0445476298592298,0.977817109747891,0.9519472312747428,1.0445179719282391,1.075585010209025,1.0244317933263196,1.0602325651279383,1.0229042903618437
1.043563598304152,1.0459803817251767,1.0259982494184514,1.052472905107706,1.0732901577457916,1.0753155006001776,1.0611844694927455,1.058058489171278,1.0486812666608745,1.0787701514739803,1.077016542785075,1.0737172270350852,1.0721824504988295,1.0574357109213581,1.0291917047937007,1.0315219356331433,1.032476820564604,1.0285855241539457,1.0255412473541312,0.9501751823523541,1.0309478163698906,1.0489879503379185,1.0472788356555678,1.0374197883645397,1.0443350929055077,1.054384537692116,1.0387882404781155,1.0637934709759296,1.066185467162767,1.0285394913421317,1.0126519684653068,1.044636180720338,0.9777250905179673,0.951717144101987,1.04449213533589,1.0757064909830434,1.0245804764891528,1.0603103171965895,1.022821378253037
1.0434629755922933,1.0460265786993026,1.0260238852875447,1.0524878786902583,1.0732898802057729,1.0753165105309364,1.061172422651207,1.0580399012403465,1.0485572059643962,1.0788298785013726,1.07705657698892,1.073762204478311,1.0722311815372312,1.0574597086373507,1.029177511703283,1.031490795363083,1.0324800019741904,1.0285976097423022,1.0253181874273076,0.9498237896746639,1.030944156273194,1.0490079778741055,1.0473533913649473,1.0374052759217456,1.0444345040766572,1.054477527374848,1.0388409520654587,1.0639391152655682,1.0663434453159655,1.028498488543739,1.0125881953898734,1.044842328349128,0.9775271744051219,0.9512076129932784,1.0444489958911956,1.0759868827511145,1.0249130148638004,1.060480249363611,1.0226340830612537
1.0433596905499303,1.046068556337924,1.0260476841183046,1.0525028709405173,1.0732898216935107,1.0753176969736422,1.0611604215451753,1.0580212855268054,1.0484319243392333,1.078889072161681,1.0770962433993354,1.0738068980710884,1.0722797190486084,1.0574842097558883,1.029165969160713,1.0314634175031048,1.032484735595441,1.028609926751246,1.025102552470373,0.9494801975948637,1.0309460511303834,1.0490347609577604,1.0474341584545221,1.037394963006938,1.0445344859883685,1.0545684232843662,1.038893128671112,1.0640792751634718,1.066495354336138,1.028455051310088,1.012524201207041,1.0450459118939464,0.977339016948213,0.9507068610954367,1.0444137126678061,1.0762729549954053,1.0252416478661113,1.06064421127391,1.0224450754883188
1.0432554747134735,1.0461109754895417,1.0260754603648052,1.0525245590231185,1.073297837151165,1.0753273794416016,1.0611564396242514,1.0580104312048038,1.0483097648926294,1.0789560189588625,1.077143977850609,1.0738594936701649,1.0723357840190284,1.0575156490030808,1.0291604760948125,1.0314414762631368,1.032494120263169,1.0286266280105538,1.02489315404139,0.9491425516482435,1.0309533017658055,1.0490663571167576,1.0475192662376265,1.0373899970523184,1.0446396697682243,1.0546621873687123,1.0389490244281767,1.0642191749854262,1.0666460658584982,1.028413289797537,1.0124758317441853,1.0452557290754534,0.9771573615948798,0.9502118084217589,1.044382854045385,1.0765605351387024,1.0255685426607914,1.0608052138876842,1.0222543091429472
1.0431478726874917,1.0461487036748458,1.0260952208006076,1.0525344285322187,1.0732920787015736,1.0753227612280931,1.061138735572782,1.0579861986339578,1.048179969990196,1.0790100438362509,1.0771782506735408,1.0738988773054539,1.0723792357730286,1.0575352345171556,1.0291449243014432,1.0314107707456655,1.0324956511951928,1.0286352741738418,1.0246806154099435,0.9488034511097355,1.0309507141713825,1.0490880543790337,1.0475953409775796,1.0373760395878384,1.0447467776775305,1.054753232094422,1.038999779597318,1.064357034654076,1.0667950361265868,1.0283751075441365,1.0124046737265748,1.0454551496654476,0.9769775421487168,0.9497176482599894,1.0443419222045338,1.0768434993080405,1.0258940771142036,1.0609653190599335,1.0220610567367137
1.0430400034781646,1.046189539914502,1.02611948489744,1.0525518652569597,1.0732966827332349,1.0753292413658442,1.061131350013378,1.057971859475354,1.0480536378266825,1.0790729363793776,1.0772221978621392,1.0739473486417914,1.0724309486536017,1.0575614682930952,1.0291310492449306,1.031379509539613,1.032498349267556,1.0286463046606167,1.024467459672176,0.9484636325531995,1.0309443888105112,1.049103487062623,1.0476655244132507,1.0373606254615824,1.0448601463336578,1.0548479468124328,1.0390531402499297,1.0644977273797913,1.0669463788333364,1.028342443340044,1.0123574672790863,1.0456611792061625,0.9767976682922619,0.9492224801560175,1.0442926315247025,1.0771191496678971,1.0262217894682,1.0611263424420738,1.0218655312165246
1.0429288544021234,1.0462263185913725,1.026132962470481,1.0525518449056805,1.0732804871839368,1.0753140729673212,1.0611033165183992,1.0579374607166723,1.0479166983624595,1.07911722524312,1.0772464497192051,1.0739765549926854,1.0724643363215605,1.0575701118006964,1.0291011663692067,1.0313336042189034,1.0324886685723802,1.0286454029029677,1.024246705689733,0.948118469852765,1.030920525018756,1.0491003245144361,1.0477187141088244,1.0373299076776104,1.0449735043888568,1.0549383294753942,1.0390984145166793,1.0646369077398437,1.0670970921432803,1.0283144068403545,1.0122740902497935,1.0458542728465745,0.9766160477327199,0.9487248014114933,1.0442236212903184,1.077384136370796,1.0265515560367902,1.0612885249347441,1.0216673227691686
1.042818379620083,1.0462684661971542,1.0261535678608138,1.0525644840244066,1.0732815724808282,1.0753173193395207,1.0610924461584759,1.0579195285820955,1.0477859884813845,1.079176105814525,1.077286631135959,1.074020755859689,1.0725113869522243,1.0575898873065273,1.029074305415381,1.031287134071899,1.0324808105731764,1.0286483037050238,1.0240249807465556,0.9477721475963194,1.0308911360683082,1.049087756095126,1.0477631039296877,1.0372972168166608,1.0450919829893943,1.0550325875845998,1.039146729651982,1.0647795722945237,1.067250917989632,1.0282911154823626,1.0122284690338124,1.046058111000869,0.9764333974578819,0.9482254452795436,1.0441420264674437,1.077638315302245,1.0268859905356529,1.0614524075715799,1.021466961249943
1.0427047608016353,1.04630645366613,1.0261620773598927,1.052557026145457,1.0732581581755505,1.0752949706114325,1.0610572753133487,1.0578780506975638,1.047643441206196,1.0792138556895272,1.077304123949062,1.0740429190017573,1.072537633579764,1.0575897524422093,1.0290299139165704,1.0312248747044659,1.03245932931798,1.0286380200615264,1.0237961910859286,0.947421342164194,1.0308425585515948,1.0490546668412737,1.04778866146569,1.0372479360602258,1.0452073037772414,1.055120907319749,1.0391855099626757,1.0649199922859867,1.0674036541372027,1.0282705740302986,1.0121377901132145,1.0462486245952345,0.9762498001792473,0.9477247787065898,1.0440386963201886,1.0778801357009078,1.0272230649118603,1.061617539219281,1.021264178243963
1.0425925030256704,1.0463509467808756,1.02618065406599,1.0525681686978197,1.0732596748403134,1.0752990594140732,1.0610468239468418,1.0578603246540685,1.0475104084495794,1.0792726214603252,1.0773445028072484,1.0740867668062286,1.07258378963303,1.0576064521943622,1.0289925178260346,1.0311651919626872,1.0324423644029,1.0286343635685575,1.0235693407558741,0.9470720238443903,1.0307911761862207,1.049014386055224,1.0478072441538155,1.037199625980167,1.0453258738574227,1.0552133588883688,1.0392287166531027,1.0650639117901661,1.0675594365508112,1.0282523373549055,1.0120990931898688,1.0464540449930666,0.9760671342273848,0.9472247566555511,1.043924959583356,1.0781110000563203,1.027564096556575,1.0617841261536618,1.021059612436375
1.0424770092264921,1.0463903467288092,1.0261863058921552,1.0525575502962286,1.0732339885749864,1.075274614936627,1.0610093984200337,1.0578165273141045,1.0473648522180774,1.0793084925056375,1.0773600452056438,1.0741066822780299,1.072607550525616,1.0576021328581162,1.028938385168011,1.0310912833134207,1.0324124117646936,1.0286176359971058,1.0233382904926691,0.9467212059666626,1.0307229014879498,1.0489563691021457,1.0478092790528686,1.037136430131579,1.0454382986969433,1.0552988094937787,1.0392620908131318,1.0652048311582176,1.0677134862082192,1.0282342586062276,1.0120080521971355,1.0466455314957317,0.9758862319416295,0.9467265748311177,1.0437931504259388,1.0783305711193976,1.027905589854114,1.0619515962226167,1.0208530066375545
1.0423632554438973,1.0464365173984984,1.026204756596304,1.0525710061402698,1.0732400695986404,1.0752837442138794,1.0610034344536676,1.0578029935161124,1.0472318158930314,1.079370958674542,1.077404568804443,1.0741541898270046,1.0726567839506045,1.0576200990202953,1.0288963071387351,1.0310247066884397,1.0323907003113304,1.0286109277797189,1.0231134074906294,0.9463757616326723,1.0306573075577514,1.0488969055271984,1.0478092544261215,1.037079043386003,1.0455527212108242,1.055389133499698,1.0393020042300942,1.0653493759452692,1.0678705262534394,1.0282160903369801,1.0119815842378717,1.0468547062382165,0.9757093435341161,0.9462325693300445,1.0436575141847106,1.078541325667759,1.028248318682634,1.0621201272667382,1.020645013729511
1.0422460610741977,1.0464763733715625,1.026209778985203,1.052561323855521,1.0732164526801855,1.075261602832874,1.0609680215598751,1.0577610605484948,1.0470856757153066,1.079408724095645,1.0774221465602234,1.0741759240272453,1.0726820984040157,1.0576162941381109,1.028839437340344,1.0309469098845745,1.0323577410007425,1.0285920735193688,1.0228879991733684,0.9460325169031748,1.0305794373287622,1.0488253614132792,1.0477975224489575,1.0370101373947327,1.0456593376118049,1.0554722440204722,1.0393327529503753,1.0654905461571205,1.0680254368076183,1.02819616441841,1.0118961272909377,1.047048455145572,0.9755374381997267,0.9457441941273651,1.0435109093928654,1.0787437526753654,1.0285883591362792,1.062289176070795,1.0204353511733724
1.0421308592114298,1.0465230105089667,1.0262300361692729,1.0525801859602821,1.073230012241575,1.0752786561579115,1.0609693917201382,1.0577545366009207,1.0469544536777229,1.079477252403666,1.0774733518294204,1.0742297728626156,1.072737164359534,1.0576392883109333,1.028799673086365,1.0308815796005504,1.0323369996888732,1.0285866690124463,1.022672994512411,0.9456985813894766,1.030510795206268,1.0487596510897512,1.0477900734484624,1.0369524530628735,1.0457681102307228,1.0555615250702592,1.039372566272038,1.0656356840446923,1.0681834142704374,1.028174845898005,1.0118853308536004,1.0472610179773818,0.9753726015526625,0.9452636535943891,1.0433689426669146,1.0789409419587435,1.0289268705156107,1.0624589076728717,1.02022465340217
1.0420121008705305,1.0465624313902158,1.0262366727938168,1.0525745572227463,1.0732113460967514,1.0752616656029228,1.0609388002644213,1.0577172468522316,1.0468094950935496,1.0795190267458918,1.0774953245577976,1.0742558189636384,1.0727665931393633,1.0576397076345654,1.0287472497316683,1.0308083101237273,1.0323071022376622,1.0285703721907349,1.0224608152107646,0.9453702201736264,1.0304350924354442,1.0486883123116324,1.047776587741835,1.036887001689563,1.0458691249571297,1.0556440991846776,1.0394044360483505,1.0657773465087128,1.068339021195303,1.0281512070354388,1.0118092868940214,1.047455884543503,0.9752155196824476,0.9447922152099723,1.043223899582164,1.0791337557295118,1.0292603921262347,1.0626287608766232,1.020012613413224
1.0419612317084994,1.0465851535688655,1.0262514927063877,1.052594019877052,1.0732316329875666,1.0752842393936706,1.0609534812676245,1.0577278937899983,1.046756713860523,1.079560985559725,1.0775307582497708,1.0742918905982646,1.0728023472034895,1.0576604691810263,1.0287374382229024,1.030785799274836,1.032303635439538,1.0285737914151598,1.0223727380943486,0.9452292643608602,1.0304101478282384,1.0486635041740697,1.0477764664207148,1.036867389986319,1.0459173615334831,1.055686086414136,1.039426053317664,1.0658432651937586,1.068410302649116,1.0281403989717208,1.011833001249138,1.0475562228155335,0.9751487317419594,0.9445860882595994,1.0431655429552649,1.0792191166533696,1.0294082467055572,1.062704399206495,1.0199182144995906
1.0418413425412871,1.0466237683555881,1.0262597062936538,1.0525907580854714,1.0732152238961274,1.0752695062624889,1.060925054457863,1.0576927207288966,1.0466123282021957,1.0796041136284598,1.0775543901232911,1.074319673855468,1.072833545102898,1.0576636567624114,1.0286905467357088,1.030719116489329,1.032278300834824,1.0285609660280544,1.022172851248927,0.9449144057025968,1.0303413660790708,1.0485989803444984,1.0477676637325533,1.0368082632066908,1.0460164445322753,1.0557695944454353,1.0394605227835882,1.065985432924587,1.0685662625078498,1.0281150133663144,1.0117612320025076,1.047748908052295,0.9750045241197939,0.9441297622055999,1.0430296691502194,1.0794094990998553,1.02973564949521,1.0628742478879434,1.019704755928662
1.0417232992332215,1.046668759551789,1.0262840342184503,1.0526168498899164,1.073237371811495,1.0752954916015824,1.0609347536294103,1.057694196152683,1.0464830717016749,1.0796772082737658,1.077611593994681,1.0743792982128455,1.0728940102137672,1.0576939671770902,1.0286624178086128,1.030667060865257,1.0322670028138008,1.0285630091971738,1.0219839679318872,0.9446094153934093,1.0302859400139424,1.0485458226104485,1.047767957885138,1.0367629904990219,1.0461229293586518,1.0558615977632768,1.0395061584447811,1.0661321526141825,1.0687253954714313,1.0280917407886538,1.0117710503872626,1.0479550752464268,0.9748679378444719,0.9436820226069067,1.0429055696012626,1.0795985906140078,1.0300602811367905,1.0630440861026098,1.0194903737898098
1.0416006725698688,1.046704821043087,1.02628930650558,1.0526054602292787,1.0732108293771099,1.0752702656211104,1.0608962785327494,1.0576492506341089,1.0463330846052856,1.0797080696439991,1.0776235238395018,1.0743954616682831,1.072913978610308,1.0576887059237434,1.028613441478923,1.0306009945459707,1.0322414041842165,1.0285487967279547,1.021791672673624,0.9443040475167577,1.030219274717384,1.048484740870107,1.0477598025301957,1.036704436047302,1.0462275287970098,1.0559472123673477,1.0395416732561924,1.0662753569645405,1.0688820083773767,1.0280738788504522,1.011689721886722,1.048129411768535,0.9747349633986259,0.9432379314083055,1.042778010158296,1.0797831682208432,1.0303805924549712,1.0632136845058584,1.0192742835975557
1.0414795917054753,1.0467478559864396,1.026307726419478,1.0526165818059898,1.0732150250385204,1.075277740916086,1.0608882145798266,1.0576334209874847,1.0461942054613986,1.0797603749188396,1.0776606517383025,1.0744350132589182,1.0729549062668091,1.0577029001140679,1.0285760175696828,1.0305426707461223,1.0322247075766,1.0285450674730352,1.0216017177153842,0.9439993699370912,1.0301591297603285,1.048428645418922,1.0477546134312725,1.0366529146770571,1.0463424823448453,1.0560406197758945,1.0395856205676357,1.0664227459870053,1.0690415253439738,1.0280649476529167,1.0116811907935963,1.0483078997530824,0.9746024709917934,0.9427926283161367,1.042656435294146,1.0799622419715371,1.030700851214063,1.0633831886693081,1.019056616185353
