coi_0_freq,coi_1_freq,coi_2_freq,coi_3_freq
1.000067350200367,1.0000960051323176,1.0000564196170025,1.000059543893342
1.0000669020593962,1.000095673811217,1.0000559593169365,1.0000594889284078
1.0000664512465616,1.0000952425207705,1.000055492766747,1.0000593485236813
1.000066001454387,1.0000947053097184,1.0000550167705358,1.0000591239339172
1.000065553335016,1.0000940677097947,1.000054530159508,1.0000588235207437
1.0000651046783995,1.000093343906955,1.0000540346934677,1.0000584603667924
1.0000646514234584,1.0000925560771612,1.0000535357549445,1.0000580516722686
1.0000641879772907,1.0000917309381636,1.0000530416310534,1.000057616027633
1.0000637082460904,1.0000908971711093,1.0000525628272445,1.0000571723715395
1.0000634883438901,1.0000905305519379,1.0000523575085245,1.000056976664746
1.000062930040201,1.0000897251652607,1.0000518406665933,1.0000565486108546
1.0000622326492705,1.0000889469807843,1.000051163449403,1.0000561366781677
1.0000614096974567,1.0000881891952318,1.000050347553547,1.0000557305809965
1.0000605184634386,1.0000874361745054,1.0000494795359745,1.000055311033864
1.0000595928099039,1.0000866626695932,1.0000485973217381,1.0000548568994356
1.0000586535647091,1.0000858452936294,1.0000477138164692,1.0000543504962085
1.000057713701431,1.000084963282467,1.0000468297190541,1.0000537792385154
1.0000567810664462,1.0000840052317659,1.0000459412824216,1.0000531373218318
1.0000558595094624,1.000082966545604,1.000045044369861,1.0000524251548815
1.0000549498553328,1.0000818536704126,1.0000441372979771,1.0000516499919312
1.0000540502067201,1.0000806786837348,1.0000432216345414,1.0000508234089565
1.0000531568236635,1.0000794624052087,1.0000423029069756,1.0000499611841807
1.000052264412175,1.0000782270752093,1.000041389685267,1.0000490804703501
1.0000513671774178,1.0000769989582747,1.0000404931288924,1.0000481992155628
1.0000509654133956,1.0000764604586108,1.0000401027157777,1.0000478111983633
1.0000499979836712,1.0000752793168488,1.0000391625886917,1.0000469582332079
1.0000488826004859,1.0000741376381195,1.0000380431611993,1.0000461346429714
1.0000476360858594,1.0000730219002119,1.0000367686600535,1.0000453248947643
1.0000463266958852,1.0000719011347514,1.0000354351914522,1.000044499345639
1.0000449946389125,1.0000707427068372,1.0000340857848462,1.000043630525001
1.0000436637862786,1.0000695155448405,1.0000327358718997,1.000042696550918
1.000042348550196,1.000068199571755,1.000031388442531,1.0000416845342233
1.0000410565210736,1.0000667833253452,1.000030041678015,1.0000405896844233
1.0000397906869418,1.0000652697856627,1.0000286943740837,1.000039416599563
1.000038549909739,1.0000636709485888,1.0000273479300863,1.0000381766514732
1.0000373302853345,1.0000620107368585,1.0000260081279873,1.0000368878401626
1.0000361254088268,1.000060317884019,1.0000246846058165,1.0000355712270563
1.0000349277485543,1.0000586268877594,1.000023390717801,1.0000342501836132
1.0000337290106658,1.0000569706053861,1.0000221416508486,1.000032946813424
1.000033194089625,1.0000562534427948,1.0000216046632266,1.0000323782803777
