gen_0_angle,gen_1_angle,gen_2_angle,gen_3_angle,gen_4_angle,gen_5_angle,gen_6_angle,gen_7_angle,gen_8_angle
0.5814634946930698,1.1378058534981823,1.3564426465919788,1.6874706287780785,1.2762625948979809,1.1910873212409516,0.7839885071290515,0.9492940845446026,0.37302357381228407
0.5861524538637766,1.1418723911373774,1.3618085542714238,1.694303386888789,1.282099669335138,1.1951325619265818,0.7871069379690221,0.9533825476327918,0.3782775176523194
0.5905690848303502,1.1459217882401784,1.3670917674577225,1.7010573655752788,1.2878223182925923,1.199113280305482,0.7901896002897747,0.957357268787721,0.38346399453808766
0.5947425367340755,1.1499444241517,1.3722849616881505,1.7077296006130478,1.293424149047961,1.2030148132333407,0.7932165299984493,0.9612213229762048,0.3885817840170312
0.5987223224048148,1.1539269160153396,1.3773794263137837,1.714316527454725,1.2989006304863648,1.2068231276359915,0.796166893199799,0.9649815305876567,0.39362927898930794
0.6025672383762943,1.1578535203138673,1.3823659122116134,1.7208140464183446,1.304249008874402,1.2105260660064479,0.7990230678416964,0.9686464480394631,0.39860456399993976
0.6063369908502007,1.1617077192403606,1.3872355361709363,1.7272176160964976,1.3094682400176008,1.2141144050706711,0.8017736933131319,0.9722253045229164,0.40350551364918436
0.6100858764976103,1.1654738262047943,1.3919806391695875,1.7335223808537679,1.314558934272314,1.2175826240724468,0.8044153641259651,0.9757274576913417,0.4083298992735012
0.6138582701810258,1.1691384438896961,1.3965955149508027,1.7397233364085343,1.3195233104643473,1.2209293212656254,0.8069529126640718,0.979162127995882,0.4130754950565466
0.6176858024569576,1.1726916606291533,1.4010769456061207,1.7458155291117223,1.3243651525762719,1.2241572616435477,0.809398437044396,0.9825382679479341,0.41774017626024235
0.6215861134650317,1.176127874975983,1.4054245035455466,1.7517942815634495,1.3290897538176911,1.227273073032282,0.8117693778616376,0.9858644804657447,0.42232200377006235
0.6255630183625596,1.179446212624305,1.4096406067997462,1.7576554323381368,1.3337038320842018,1.230286645818651,0.8140860328485641,0.9891489340359945,0.4268192912804587
0.6273538167374554,1.1808837913122026,1.411473257086124,1.7602217904887367,1.335720838659995,1.2315959386327318,0.81510309130856,0.9905970952664723,0.42879060715016265
0.6314060432070584,1.1840395630561014,1.4155089561820224,1.7659072404218796,1.3401896474705046,1.2344838705696244,0.8173768660531444,0.99382922433584,0.4331633965705017
0.6354192915945636,1.1870935504851354,1.4194289918822052,1.771468370583523,1.3445690561599872,1.237301269003978,0.8196400266850958,0.9970131186788022,0.43744873281272206
0.6392908749091037,1.1900569589527672,1.4232415058582926,1.7769039855998272,1.3488682598797008,1.240060567020425,0.8218989172000991,1.0001295269882926,0.4416457230582075
0.6429526301766594,1.1929413076410937,1.4269537578812608,1.7822137113016794,1.3530954989995745,1.2427718790754714,0.8241492654582493,1.0031660922110066,0.44575341091290677
0.6463807860904233,1.1957570748610347,1.4305713581208597,1.787398015002662,1.3572572946100796,1.245442170249735,0.8263772425786033,1.006119175497942,0.4497706673716957
0.6495806503622039,1.1985128248121935,1.4340980348618688,1.7924582595924146,1.3613580052792678,1.2480749949102625,0.8285628791721049,1.0089893185935461,0.4536961662114144
0.6525763422037688,1.2012147754166405,1.437535730144149,1.797396698080302,1.3653996791616234,1.250670714617822,0.8306842261737405,1.0117788611545249,0.4575284142341806
0.6554032747616901,1.2038666664469504,1.4408848771838563,1.8022163934811077,1.3693821272329927,1.25322701106233,0.8327212460426909,1.014490736031707,0.46126580993363053
0.6581022198881582,1.2064699064597961,1.4441447998410073,1.8069210854176625,1.3733031741306572,1.2557395923635286,0.8346588993993267,1.0171279244777012,0.4649067200985428
0.6607144778553264,1.2090239064851263,1.447314163813913,1.8115150184640736,1.3771590450418578,1.2582029816309432,0.8364890891542288,1.0196932784039878,0.46844956405935856
0.6632780255494147,1.2115265701621463,1.4503914325606828,1.816002754493405,1.3809448539693234,1.2606113078957062,0.8382113736445317,1.0221895416103164,0.4718929000559754
0.6658246219557364,1.2139748390255287,1.4533752700619205,1.8203889803529316,1.384655147998061,1.26295901276089,0.8398325179427063,1.0246194590328694,0.47523550552562344
0.6683778893712482,1.21636526223594,1.4562648628091492,1.8246783288312194,1.388284466911982,1.2652414264893102,0.8413651198717464,1.0269859059817952,0.47847644765797004
0.6709523365408819,1.2186944984991077,1.4590601269641923,1.8288752183386567,1.391827870148706,1.2674551667207294,0.8428256030660702,1.029291985976639,0.48161513803891454
0.6721051336107733,1.2197093743767649,1.4602723066388827,1.8307117963099209,1.3933741385198413,1.268416472226012,0.8434557301930385,1.0302982984662454,0.4829772164623264
0.6747035776639353,1.221945377753001,1.4629327734043678,1.8347821986634587,1.3967867202743265,1.2705279431435812,0.844843479841401,1.032520070997262,0.4859679282654906
0.6772601065086262,1.2241143247828212,1.4655016921978319,1.8387691672769213,1.4001058916464315,1.2725681485507687,0.8461997047372141,1.0346760489612166,0.4888565080291473
0.6797025851485392,1.22621437304685,1.467980361852275,1.842675194836459,1.403330573381782,1.2745373097011687,0.8475330824472853,1.036755153844624,0.49164347243415496
0.6819839986948352,1.2282433481639465,1.470369205692055,1.846501843198015,1.4064603195811163,1.276435615724045,0.848843992441587,1.03875062530681,0.49432940710508677
0.6840898823678492,1.230198482281442,1.472667458642561,1.850249727014067,1.409494929999148,1.2782628249269832,0.850124955312382,1.0406609395271393,0.49691486216220715
0.6860259610525463,1.2320764790349452,1.4748732302826881,1.8539185955763942,1.4124342220492925,1.2800181107329567,0.8513629899030107,1.042487047880349,0.49940031062272316
0.6878100433921371,1.233873768352315,1.4769837669501396,1.8575074326859178,1.4152779243808251,1.2817001226585785,0.8525426296118092,1.0442309061357196,0.5017861445436855
0.6894663442129194,1.2355868554105778,1.4789958102726222,1.8610145638018383,1.418025649847975,1.2833071629476036,0.8536488393017722,1.0458947144121988,0.5040726923399113
0.6910212490731245,1.2372126841704087,1.4809059903492028,1.8644377682352788,1.4206769226024671,1.2848374221403827,0.8546693968160185,1.0474805578198731,0.5062602477642311
0.6925001044345119,1.2387489862326873,1.4827112154009627,1.8677744034793953,1.4232312477062143,1.2862892389925962,0.8555964909797888,1.0489902817495371,0.5083491066758106
0.6939248550735981,1.2401945584567817,1.4844090124068523,1.871021536799813,1.4256882102568451,1.287661343395916,0.8564274341020848,1.050425498113287,0.5103396059817256
0.6953124660390368,1.2415494534087166,1.4859977946853138,1.874176086619766,1.4280475928587837,1.2889530582303514,0.8571645448355033,1.0517876596002018,0.51223216223533
0.6966740683735635,1.2428150521370123,1.4874770303875857,1.8772349655435951,1.4303094963042853,1.290164435679447,0.8578143447508536,1.0530781560647016,0.5140273055504434
0.6980147671193091,1.2439940212993221,1.4888473075916968,1.8801952243729112,1.4324744495782682,1.2912963225040244,0.8583862908045463,1.0542984071440282,0.5157257072943201
0.6986041265515641,1.2444910180436437,1.4894216674531293,1.8814785956205877,1.4334057369911049,1.2917741976344193,0.8586180009992824,1.0548185360803473,0.5164496814612374
0.6999033853158905,1.2455517434073646,1.4906377266163968,1.8842917097780871,1.4354326146059604,1.2927942545710303,0.8590966242792238,1.0559383814867045,0.5180098463912101
0.7011320810561146,1.246536315578874,1.4917502681118495,1.8870003077532171,1.4373659425097367,1.2937396450162097,0.8595225917396142,1.0569844858643642,0.5194755495234176
0.7022414076429405,1.2474493010736927,1.492762168681972,1.889602627722295,1.4392076694343325,1.2946126222567567,0.8599017259855253,1.0579507396131462,0.5208478760741868
0.7032003051584792,1.2482944136305834,1.4936758882682375,1.892097282666666,1.4409596252680936,1.2954149910350838,0.8602347907437035,1.058833245758656,0.5221278755217853
0.704000338110031,1.2490740739233415,1.4944931568608466,1.8944832961893332,1.442623248880218,1.2961478621710458,0.8605177752816989,1.0596308167607023,0.5233165020140723
0.7046475088797158,1.249789285937443,1.4952149202050318,1.8967601479567253,1.4441994524091422,1.296811614745708,0.8607434108257597,1.060343579049795,0.5244145965676664
0.7051567542232078,1.2504397310617432,1.495841434477267,1.8989277917168859,1.4456885995925597,1.297406003490332,0.86090311041344,1.060972272955266,0.5254228952842278
0.7055479518117864,1.2510240153486432,1.4963724442468147,1.9009866382732987,1.4470905645889653,1.297930341907683,0.8609888316744312,1.0615179279422577,0.5263420514247852
0.7058428297959065,1.2515400071081169,1.4968074071796145,1.9029375141050144,1.448404846905107,1.298383720460383,0.8609945763262455,1.0619817458968757,0.5271726653813473
0.7060625322142562,1.2519852347583296,1.4971457370182544,1.9047816036144511,1.4496307266367148,1.2987652337437583,0.860917362933946,1.0623650962416658,0.5279153189173151
0.7062257576300109,1.2523572823200466,1.4973870338081585,1.9065203839922338,1.4507674415895049,1.2990741874137797,0.8607576083610253,1.0626695645912185,0.5285706099583887
0.7063474510371685,1.2526541606950246,1.4975312811992412,1.9081555590508164,1.4518143714683007,1.2993102706030144,0.860518961101333,1.0628970163650564,0.5291391856450882
0.7064380317014706,1.252874600593841,1.497578989190162,1.9096889975645321,1.452771210426277,1.2994736753138512,0.8602076837634877,1.0630496490603345,0.5296217706519039
0.7065031270542041,1.2530182639671519,1.4975312760311494,1.9111226799927683,1.4536381146786779,1.2995651620698485,0.8598317421814764,1.0631300162698254,0.5300191896823064
0.7065243888490778,1.2530575617333346,1.4974798058943224,1.9117283242972816,1.4539946656241958,1.2995830116862095,0.8596459035168782,1.0631431899828718,0.53016869304539
0.7065505814755009,1.2530917719181822,1.497297485145975,1.9130214907544563,1.454733094109983,1.2995730812640856,0.8591916731184198,1.0631238771690683,0.5304447796095827
0.706534011451707,1.2530525695045012,1.497024900097098,1.9142199476339115,1.455384436494005,1.2994952643300506,0.8586926596454926,1.0630376867619997,0.5306381955143488
0.7064549912167296,1.25294266796776,1.4966647721562403,1.9153257248615165,1.4559508104505956,1.2993517380445148,0.8581542337039229,1.0628857128932352,0.5307501247683392
0.7062982974255609,1.2527651327306217,1.496219835976961,1.9163407793603682,1.4564346890885007,1.2991447297649092,0.857578922379643,1.0626696731966947,0.5307817991013579
0.7060553579877745,1.2525231034518858,1.4956926617592732,1.9172669904041133,1.4568387338509117,1.2988763718314993,0.8569664308306191,1.0623919286104018,0.5307344702757022
0.7057222415955237,1.252219564725418,1.495085557094125,1.9181061693103951,1.4571656461246925,1.2985486065652068,0.8563141989348779,1.0620549581159293,0.5306093927114742
0.7052984343006429,1.251857191714434,1.4944005250046424,1.9188600715603952,1.4574180422756622,1.2981631491453938,0.8556182298667553,1.061661054653372,0.5304078147972902
0.7047859887618936,1.2514382367742987,1.49363925734422,1.9195304031682439,1.457598348717236,1.2977214806855981,0.8548739788663083,1.0612121532372223,0.5301309740603992
0.7041888396187526,1.2509644836156335,1.492803164387654,1.9201188251239028,1.457708722430836,1.2972248703388456,0.854077180591353,1.0607097502256946,0.5297800967928056
0.7035121891662186,1.2504372410887379,1.4918934258062633,1.9206269533172375,1.457750998193039,1.2966744098749234,0.8532245045205098,1.060154886264149,0.5293564000948175
0.7027619477980122,1.2498573952265233,1.4909110615765875,1.921056358018427,1.457726667026025,1.296071060972475,0.8523139944464392,1.0595481790752341,0.5288610971695207
0.70194422622375,1.2492254852290146,1.4898570060680771,1.9214085602274602,1.4576368834374294,1.2954157001417839,0.8513452612807773,1.0588898898602808,0.5282954037017467
0.7010649027480593,1.2485418150507048,1.4887321834652945,1.9216850292246643,1.4574825009235681,1.2947091632759737,0.8503194564298538,1.0581800141978261,0.5276605459403908
0.7001292720042367,1.2478065643229355,1.487537569480909,1.921887178366557,1.4572641286218884,1.2939522780362616,0.8492390536451329,1.0574183831118684,0.5269577682183544
0.699696458714273,1.247463265851121,1.4869844694726213,1.921953485381301,1.457146643258457,1.2935999175092658,0.8487421045094795,1.0570632137475617,0.5266239136099803
0.6986890383707784,1.2466538458634007,1.4856910008546147,1.9220506186801054,1.456836596305386,1.2927718146290013,0.847589103277459,1.0562268693018608,0.5258252797023365
0.6976427610521871,1.245793514599641,1.4843306467223005,1.9220766654384538,1.456463523927861,1.2918955103659502,0.8463910650317169,1.0553402942649959,0.5249618975334589
0.6965675733001226,1.2448829673708832,1.4829049558030505,1.9220328878520283,1.4560278813392318,1.2909720555450113,0.8451526728065301,1.0544055888146284,0.5240351530257539
0.6954683640984846,1.2439233150750766,1.481415757231553,1.921920542749253,1.4555303364503127,1.290002700395377,0.8438787332510977,1.0534244040895362,0.5230465093290241
0.6943443414193688,1.242916102210994,1.479865129168833,1.9217408847516912,1.4549718543571954,1.2889888914581382,0.8425737888730259,1.0523978032411105,0.5219975132457054
0.693191154482918,1.2418632459457806,1.478255312494816,1.921495165210429,1.4543537274040292,1.2879322127940611,0.8412416483684376,1.0513266282241196,0.5208897901411479
0.6920024409455212,1.2407669153756964,1.476588593205571,1.9211846307323206,1.4536775542796663,1.2868343030730502,0.839885004141466,1.0502116640995758,0.5197250303540273
0.6907710206736153,1.2396293863695036,1.474867183023927,1.9208105252407797,1.4529451796214636,1.2856967715866814,0.8385052215856401,1.0490536938178887,0.5185049714057107
0.6894898357080647,1.2384528853951549,1.4730931096021216,1.920374090153536,1.4521586044557775,1.2845211208244514,0.8371023121543503,1.047853492124499,0.5172313773588324
0.688152680266091,1.2372394462268042,1.4712681306929645,1.9198765648039902,1.4513198789034605,1.2833086854220537,0.835675081747949,1.046611792088519,0.515906017757027
0.6867547266701131,1.2359907906004632,1.4693936774364345,1.919319182480087,1.4504309887101476,1.282060589912161,0.8342214165636619,1.0453292430763133,0.5145306469997921
0.6852928573685523,1.234708246337068,1.4674708327812611,1.918703165226666,1.449493746572622,1.280777728541342,0.8327386576144159,1.0440063763331198,0.5131069859196858
0.683765808288467,1.2333927091053734,1.465500343528582,1.9180297141708664,1.4485097008036523,1.2794607657346797,0.831224010331778,1.042643580429726,0.5116367060679872
0.6821741449127444,1.2320446484984098,1.4634826638264247,1.9172999992900697,1.4474800682560813,1.2781101552740657,0.8296749377686646,1.041241099178064,0.5101214177054555
0.6814464195692597,1.2314351134180905,1.4625708336516445,1.9169578860473404,1.4470080420811688,1.2774991571628314,0.828974908514688,1.0406050691845634,0.5094338714253978
0.679771026325086,1.2300401955320075,1.4604853841185546,1.91614886115667,1.4459139845458717,1.2761004213356593,0.8273729289255664,1.0391466498146291,0.5078562792437356
0.6780622719004231,1.2286126800416823,1.4583532305606175,1.9152862859590543,1.4447758593562752,1.274668624933867,0.8257338752012559,1.0376540963905372,0.5062373458003214
0.6763476575483943,1.227152632496595,1.4561748710537608,1.9143712659027183,1.4435939523252759,1.27320423274215,0.824059674166627,1.0361331008229162,0.5045785246257303
0.6746436563932284,1.2256606115287467,1.4539513623767555,1.9134049751821776,1.4423686599415544,1.2717081877510206,0.8223546676410743,1.0345876808251793,0.5028813129115106
0.6729532296971296,1.2241378286752937,1.4516844187330842,1.9123886492988131,1.441100679682567,1.270181989770614,0.8206251088144004,1.0330197990568928,0.501147281241924
0.6712709763545173,1.2225861447864195,1.4493763429432067,1.911323567841423,1.4397911144727666,1.2686276188798402,0.8188780792743845,1.0314303919969603,0.4993780774027773
0.669586650921913,1.2210079418339634,1.4470298635755612,1.91021104370109,1.43844149461077,1.2670473800794224,0.8171203127584151,1.0298198950293762,0.4975754133688903
0.6678877195055863,1.2194059362089331,1.444647932815398,1.9090524212754634,1.4370537400252505,1.265443722714227,0.8153572138371075,1.028188496325029,0.4957410438654429
0.6661613033099644,1.2177829512408107,1.4422335110903792,1.9078490793969365,1.4356300741884573,1.263819057043359,0.8135921937270428,1.0265362417300772,0.49387673957517286
0.6643956563290939,1.2161416949697523,1.4397893670866253,1.9066024340795538,1.4341729028987062,1.2621755930878877,0.8118263878653335,1.0248630602129811,0.49198425888249425
0.6625812306722951,1.214484551102661,1.437317908988202,1.905313938077869,1.4326846711954082,1.260515211149483,0.8100587357020891,1.023168754074587,0.4900653211265529
0.6607113602065698,1.2128134221739804,1.4348210661181653,1.9039850750926341,1.431167714211709,1.258839378347282,0.8082863703197554,1.0214529809783852,0.4881215791331605
0.6587825827516767,1.211129620765668,1.4323002244765055,1.9026173475704806,1.4296241146976472,1.2571491088793305,0.8065052144694381,1.019715244114867,0.4861545984229395
0.6567946403895238,1.209433835758997,1.4297562232101624,1.9012122587200695,1.4280555826566321,1.2554449721929095,0.8047106849027187,1.0179549019270084,0.48416584119732103
0.6558925703331627,1.2086763620811514,1.428618228948359,1.9005761281857525,1.4273507765903688,1.2546831884611536,0.8039077625641925,1.0171651015426353,0.4832752793045464
0.6538321775138991,1.2069633380464602,1.426041306506513,1.899119672733303,1.425748335897642,1.2529592724884566,0.8020864431539163,1.0153725411033538,0.48125742455420645
0.6517571686648945,1.2052379410067968,1.423441595248187,1.8976294654299803,1.4241232550194936,1.251221567575739,0.8002434416916353,1.0135634681465566,0.47922092595630883
0.6497075853399157,1.2034999583685184,1.4208193267107325,1.8961070205542716,1.422475959142375,1.2494702542941178,0.7983794697493496,1.011745565618209,0.47716698330892665
0.6477077093780365,1.2017497559477228,1.4181753622599742,1.894553945541824,1.420806957702714,1.247706123180353,0.7964989208409954,1.0099241066285611,0.475096854390603
0.6457623576970634,1.1999885203071345,1.415511369486259,1.89297192167063,1.419117084850596,1.2459307185684285,0.7946092865805182,1.0081013871979414,0.4730119023110172
0.6438642012793794,1.1982182590091655,1.4128297596430197,1.8913626640940915,1.4174076232790296,1.244146257774639,0.7927196598097314,1.0062782474025387,0.47091360439618435
0.6419987589824274,1.1964416461562486,1.4101334957739857,1.8897278930919983,1.4156803235287159,1.2423554336742988,0.7908390471720321,1.004454850503007,0.4688035374666568
0.6401480284695076,1.1946617684485954,1.4074258367380048,1.8880693195638982,1.4139373458409732,1.2405611651809214,0.788974899390385,1.0026310557212366,0.46668334963687197
0.6382932635469697,1.192881834309519,1.404710062221978,1.8863886406544612,1.4121811459032878,1.2387663403107185,0.7871320719807029,1.0008065711625105,0.46455472527293457
0.6364170997771164,1.191104869239584,1.4019892066658974,1.8846875366180387,1.41041431971593,1.236973576684043,0.7853123060650313,0.9989809862064908,0.46241934618758196
0.6345051114538389,1.1893334473838317,1.3992658344413291,1.8829676672394382,1.4086394257074963,1.2351850277701857,0.7835142384950702,0.9971537491222537,0.46027885342195923
0.6325468261222356,1.1875694730665824,1.3965418743602915,1.8812306616250871,1.4068588007517815,1.2334022453488593,0.7817338583511619,0.9953241271493108,0.4581348115389988
0.6305362339462609,1.1858140459976445,1.3938185288906155,1.8794781031550445,1.405074389135884,1.231626110560351,0.7799652918496586,0.9934911771966036,0.45598867865823595
0.6284718336646842,1.1840674084989753,1.3910962567860368,1.8777115062719136,1.4032876004044177,1.2298568293572296,0.7782017590034194,0.9916537407932585,0.45384178304306
0.6275374273037038,1.183293861650832,1.3898866894994808,1.876922182625571,1.4024929327005162,1.2290726221135684,0.7774179810099244,0.9908353601526079,0.4528876465659274
0.6254094090043304,1.1815587822275533,1.3871654582806385,1.8751377936796734,1.4007039378531179,1.2273124241239028,0.7756502118920492,0.9889911713796857,0.45074170905812516
0.6232776873446146,1.179830215769122,1.3844440427044111,1.8733426901905565,1.398913415433583,1.2255574535218245,0.7738739542976446,0.9871486175893124,0.4485976837674443
0.6211880742217428,1.1781070232422368,1.381721870838895,1.8715381557873265,1.3971209751468376,1.2238070156303211,0.7720886458610968,0.9853163007363864,0.4464565392097366
0.6191692201593278,1.1763886853868237,1.3789990471990436,1.869725505445192,1.3953262612091804,1.2220610418869982,0.7702982343719662,0.9834998367229674,0.4443192907940891
0.617228289798287,1.1746756138563161,1.3762765840045112,1.86790607107662,1.3935292522819056,1.2203202935662332,0.7685105615215035,0.9817011836320265,0.4421870562758922
0.6153589011469798,1.172969204781998,1.373556365027689,1.8660811622797835,1.3917304341620589,1.2185863204165777,0.7667356784784914,0.9799204969332662,0.4400610696191031
0.6135465054568072,1.1712717010879792,1.3708409528181105,1.8642520415246244,1.3899308555224226,1.2168612786489341,0.7649838956210143,0.9781571011773682,0.43794266800544057
0.6117722963529753,1.1695859424252062,1.3681333205444062,1.8624199203416654,1.3881320960425796,1.2151476852004686,0.7632640471736852,0.9764099802047158,0.43583326447096155
0.6100162088799663,1.1679150526501563,1.3654365512734625,1.860585962405661,1.3863361672740298,1.213448149989926,0.7615822131841948,0.9746779977518337,0.43373431190892775
0.6082592433094004,1.1662621057446954,1.3627535425099284,1.858751294590765,1.3845453620025323,1.2117651192641758,0.7599410232480047,0.9729599721099909,0.4316472629642595
0.606485194509282,1.1646298125605126,1.3600867480313228,1.856917014576248,1.3827620698665215,1.2101006566252719,0.7583395573727274,0.9712546747294222,0.4295735292878409
0.6046818193483786,1.1630202568936707,1.3574379813473327,1.8550841942320588,1.3809885771228918,1.2084562793448828,0.7567737690402616,0.9695607979827433,0.4275144433506936
0.6028414682649167,1.1614347115442154,1.3548082974658218,1.8532538740998759,1.3792268710720508,1.2068328615799861,0.7552372996074648,0.9678769231341533,0.4254712253789905
0.6009612262791462,1.159873543016856,1.3521979585306003,1.8514270507236066,1.3774784672479559,1.205230605485842,0.7537225171837936,0.9662015077848998,0.42344495731190435
0.6001128535561072,1.159187446009292,1.3510439486536898,1.8506164730694947,1.3767059234571417,1.2045252212088655,0.7530543947187059,0.9654592168228056,0.4225500597555104
0.5981867284546768,1.1576603680368385,1.3484605701543375,1.8487963448389573,1.3749782002001842,1.2029526620224962,0.7515574427185623,0.9637953508508923,0.4205498770383648
0.5962666501157738,1.1561551686407483,1.3458945403381974,1.8469819036836408,1.3732649409580537,1.201399493082432,0.750065720430837,0.9621459841496671,0.41856866443098617
0.5943961874877041,1.154670321182909,1.3433448703857507,1.8451740358923003,1.3715658092339982,1.199864851943068,0.7485773597015524,0.9605200855947718,0.4166070925596539
0.5926030122275808,1.1532048195603122,1.3408111930805038,1.8433736871225113,1.3698804059762442,1.1983484353063318,0.7470950544300939,0.9589234140088634,0.41466585620605023
0.5908947049959736,1.1517585128143006,1.3382940096756075,1.8415818517360576,1.3682085471552412,1.1968507049431352,0.7456255414710377,0.9573577823417964,0.4127457288800584
0.5892661693346136,1.1503321733618326,1.3357946793143434,1.8397995339643638,1.366550431812769,1.1953728557239816,0.7441780204106427,0.9558230240488285,0.4108475784928733
0.5877046222204677,1.1489273857291546,1.3333152533852195,1.8380277208183131,1.3649067061143545,1.1939166497243727,0.7427622751665561,0.9543180399097597,0.4089723578489193
0.5861932006271201,1.1475463395682988,1.3308582326245482,1.8362673737580828,1.3632784521686716,1.1924841918913287,0.7413869698723308,0.9528413432498857,0.4071210819378244
0.5847137205335802,1.1461915537820726,1.3284262848794401,1.8345194288031774,1.3616671171843844,1.191077681845021,0.74005835326722,0.9513913249218581,0.4052947969304204
0.5832488159756769,1.1448655825433312,1.3260219635194144,1.8327848051420503,1.3600743976756773,1.1896991771254126,0.7387795087242643,0.9499663626983614,0.403494545442411
0.5817835349780417,1.1435707252569747,1.323647453620258,1.8310644077989102,1.358502090855911,1.1883503878572566,0.7375501669507959,0.9485648467506759,0.4017213306318083
0.5803064259968965,1.1423087831461158,1.3213043748867959,1.8293591277889631,1.3569519299694104,1.187032524896424,0.7363670283497916,0.9471851677534868,0.39997608266418705
0.5788101355003628,1.1410808730306268,1.3189936536596987,1.827669834114344,1.3554254185447923,1.1857462062730595,0.7352244682018148,0.945825695770895,0.3982596291567778
0.5772915608739048,1.1398873276928883,1.31671547631288,1.8259973587863803,1.353923681480998,1.1844914312042423,0.7341154806668695,0.9444847702600926,0.39657267215645703
0.5766094606674651,1.1393678338193232,1.3157133193213064,1.8252596191223445,1.3532643766809092,1.1839437765170697,0.7336316427728772,0.9438943668081011,0.3958325210709023
0.5750667087409143,1.1382229428783208,1.3134810857687456,1.8236128080771405,1.351799397441619,1.182733498494371,0.7325583373511622,0.9425790720329358,0.3941891275940841
0.5735343231886822,1.1371101922457971,1.3112792519992726,1.821984594163021,1.3503597581226545,1.1815529530872437,0.731502498145498,0.9412863773377499,0.3925763696619252
0.5720438436422745,1.1360280921375967,1.309106591002445,1.8203756535457616,1.3489449245580867,1.180401319798623,0.7304613078125886,0.9400231984618364,0.3909945458234374
0.5706162828598471,1.1349753786197372,1.3069622579525944,1.8187866625072522,1.3475542624995243,1.1792779565041238,0.7294355825880303,0.9387938633874208,0.389443939947721
0.5692590356346391,1.1339512929428428,1.3048460153210675,1.8172182900827483,1.3461872531323589,1.1781825549109295,0.7284294799369698,0.9375995139189999,0.38792486349411853
0.5679707625113692,1.1329556889350116,1.3027582676146603,1.815671166705343,1.3448436149625647,1.1771152364744126,0.7274493933318705,0.9364396936398237,0.3864376708712059
0.5667446386787385,1.131989019458131,1.300699982036919,1.8141458644613075,1.3435233611630697,1.1760765285697774,0.7265025838632595,0.9353132112985341,0.38498275822138467
0.5655706872035504,1.131052236625032,1.2986725411954938,1.8126428918470432,1.3422268089627836,1.175067274225097,0.7255958829600916,0.934218605045419,0.3835605525229638
0.5644375781650295,1.1301466426726723,1.2966775597524227,1.8111627000133796,1.3409545517245585,1.1740885071636225,0.7247346573483707,0.9331543828472292,0.38217149522304955
0.5633340451929706,1.1292737060022981,1.2947166868380797,1.8097056928565833,1.3397074001123328,1.173141312025652,0.7239221404149868,0.9321191329117415,0.3808160221815332
0.5622499770901509,1.1284348713266954,1.2927914202568795,1.8082722394851012,1.338486300035613,1.1722266907499888,0.7231591679791107,0.9311115610211859,0.3794945425990087
0.5611771958352431,1.1276313805087876,1.2909029488425974,1.8068626829908987,1.3372922352671595,1.1713454469775335,0.7224442861657223,0.9301304874494273,0.3782074181677646
0.5601099344262837,1.126864127086658,1.2890520397470238,1.8054773462685398,1.3361261244672489,1.1704981009300335,0.7217741611667124,0.9291748273939878,0.3769549445836763
0.5590450294615801,1.1261335530533751,1.2872389766958254,1.804116530954864,1.3349887222663692,1.1696848383612,0.7211441873026264,0.9282435686511866,0.3757373361938174
0.5585721976203681,1.1258206462010065,1.2864453011930943,1.8035196612235105,1.3344925617665773,1.1693343131311942,0.7208758918792662,0.9278372838055258,0.37520740289429205
0.5575161664418378,1.125142878124951,1.2846864337048391,1.8021947982137037,1.333397461087504,1.1685699108375829,0.720294884047168,0.9269411750973048,0.3740403522238326
0.556491394370731,1.1245010724833389,1.282964333136948,1.800895117584333,1.3323318740600467,1.1678386784685901,0.7197424154240537,0.9260743288005159,0.37290832698662035
0.5555275083890707,1.1238946926430948,1.2812783905049483,1.7996209469398794,1.3312958329564262,1.1671401291555004,0.7192164605446983,0.9252433815852811,0.3718113172581022
0.5546422593064195,1.123323426728793,1.2796283815993272,1.7983727045878564,1.3302894183085565,1.166474208883461,0.7187179424798099,0.924452747882532,0.3707493511378531
0.5538385975037147,1.1227873587413202,1.2780146297152037,1.797150891614309,1.3293129081165629,1.1658414246258157,0.7182504462144754,0.923704065949903,0.369722532132092
0.5531103506432796,1.1222870034435009,1.2764379773409635,1.7959560664655565,1.3283668493772565,1.1652427664207559,0.7178191769267928,0.92299752514358,0.368731047000196
0.5524460591739624,1.1218232253700593,1.27489965717449,1.794788819629195,1.327452052280326,1.1646795489728872,0.7174297110729893,0.9223325548770749,0.367775155073868
0.5518317360520779,1.1213970942575686,1.2734011128562372,1.7936497611241327,1.3265695318252149,1.1641532234162748,0.717086864050478,0.9217081715326122,0.3668551679582051
0.5512529500463278,1.1210097138079624,1.2719438021297416,1.792539511441711,1.32572041486889,1.1636651860697869,0.7167938419237949,0.9211231404906041,0.3659714240454141
0.5506964018070617,1.1206620436804149,1.2705290060101802,1.791458694219603,1.3249058250100558,1.1632166034605194,0.7165517623503911,0.9205760411482375,0.36512426084283056
0.550151058406485,1.1203547433277994,1.269157666622377,1.7904079255960785,1.3241267586287415,1.1628082711313705,0.7163595607932426,0.920065285758891,0.3643139877389838
0.5496088756994539,1.120088047921452,1.2678302677595705,1.7893877998385515,1.3233839633885291,1.1624405152417494,0.7162142348551737,0.9195891231067502,0.36354086109425965
