gen_0_power,gen_1_power,gen_2_power,gen_3_power,gen_4_power,gen_5_power,gen_6_power,gen_7_power,gen_8_power
5.116419478050122,8.0279885708956,5.431906867636164,5.8178339879623655,7.55319081929263,6.557290974898324,2.1655720182163405,6.47470957935534,5.699272836320338
5.11707271196094,8.028948581268182,5.42977604977608,5.818008883376749,7.554056836827401,6.55812436778479,2.163670724686635,6.471857320032309,5.70359735605951
5.117526978471691,8.029535130422747,5.427540320203262,5.818211092007793,7.554786764997334,6.5588076600804195,2.1616807681884036,6.468892727644985,5.707346155597985
5.118224267137059,8.030487659085672,5.425539182378354,5.8185859648858,7.555494420406942,6.559559809926367,2.1598393602714334,6.4660316341121336,5.711517791926301
5.118713348355481,8.031080246430726,5.423434152594295,5.818987074585232,7.556063205569359,6.560159653843067,2.157903980004342,6.463110306099132,5.715026785130977
5.119102400337693,8.031583075148037,5.422648496529612,5.819251755514709,7.556330976105351,6.560492734337773,2.1571484123617974,6.461905167555126,5.71692721490811
5.119612403356352,8.032188906198531,5.420640903298565,5.819786651484385,7.556798821716094,6.561038614006619,2.155256305788589,6.459084941179325,5.720195561112996
5.120363740187314,8.03307651004822,5.418876051202361,5.820483216188837,7.55725970601823,6.561656878536495,2.153534641304992,6.456474411665004,5.723809541077062
5.1208944965879635,8.03367737558626,5.416993181406104,5.82117231089628,7.557634417465668,6.562143650980805,2.151710292442499,6.453878519808071,5.7266763858006
5.121652241452067,8.034518260501361,5.415337856048569,5.821996723023215,7.55803272452665,6.562709245590337,2.1500586352494406,6.451528906894039,5.729839460989491
5.12219119279688,8.035111430438798,5.413555112885114,5.822787379561261,7.558389145019577,6.563164279462641,2.148304685364586,6.449221100752006,5.732246066541445
5.122941177839428,8.035902038026924,5.411979364866924,5.82368181291493,7.55880102770599,6.563706165763222,2.146721541151013,6.447174667847985,5.734902893513763
5.123480142691407,8.036491100904298,5.410273535556316,5.824514134231622,7.55921295342272,6.564162033668668,2.145040199604932,6.445179616152787,5.73681973204733
5.1242149806311,8.037235186339643,5.408752213671581,5.825421639026977,7.5597030218929095,6.564711969048543,2.1435239536601025,6.443439118760458,5.738944936931128
5.124758129372819,8.03783044739953,5.407103948303248,5.826247659028993,7.5602227949469665,6.565202208775362,2.141913254677907,6.441743251453625,5.7403681290949535
5.1254810805395135,8.03853903308517,5.405624474197545,5.827119857750411,7.560828614699442,6.565789932945519,2.1404595824612658,6.44027718104269,5.741965015569275
5.126037111854992,8.039154982682845,5.404030625568206,5.827899451065206,7.561478249869741,6.566341473138277,2.1389183153439677,6.438837094924309,5.7429217768811975
5.126756681650924,8.039842835299645,5.40259207495212,5.828705313020877,7.562204790872223,6.5669877394709415,2.1375233200758115,6.437588888770514,5.744023275586419
5.127338023448722,8.040495562848585,5.401060056386984,5.829417031527442,7.562973910082518,6.5676162721346145,2.1360503106055195,6.436341716571132,5.7445666421847905
5.128063648162431,8.041178331358589,5.399670982825262,5.830143608146736,7.563797082593605,6.568328791266337,2.134710994987037,6.435242052559177,5.745231938056277
5.12830884410887,8.041501366202883,5.398994988621604,5.830421059580055,7.564173750746389,6.568630601000804,2.1340590463843,6.434719745461403,5.745277998048925
5.129030184381247,8.04216768147358,5.397638925088876,5.831088138051264,7.565037429249482,6.569381124347479,2.132751418615219,6.433678293455995,5.745648579907012
5.129688559290135,8.04293429257441,5.396251927553591,5.8316886220035,7.565926562791702,6.570142606218221,2.131400516247024,6.432608308891195,5.745699633972835
5.1304206076537096,8.043615373898477,5.394960759381878,5.832292034687351,7.566809710910273,6.570938568909304,2.1301426231273433,6.431600646320499,5.74578463240064
5.131116118400407,8.044441390049949,5.393662144688853,5.832849413965473,7.567702141262641,6.5717468677429745,2.1288556770408227,6.4305510476579,5.745670312986777
5.131851492584145,8.045139148136746,5.392435782343514,5.833412305672931,7.568560453876288,6.572561223526743,2.1276426348426063,6.429528828769268,5.745575477733494
5.1325728441745,8.046018534516177,5.39122091370767,5.833951780188877,7.569416473247395,6.573386103113223,2.1264145356984088,6.428460755731895,5.745403342532607
5.133296789693228,8.046726870124827,5.390049710780139,5.83449937995215,7.570217383357707,6.574187818174949,2.125239601115316,6.427394012529254,5.7452353443365665
5.134025969394874,8.047645204498984,5.3889045965875635,5.835044834174654,7.571011209962117,6.574998190130041,2.1240629933954924,6.426286901688962,5.745107578200832
5.134719263784663,8.048351054556075,5.387771564005815,5.835598337077159,7.571737214707751,6.575758959224571,2.1229178121395864,6.42516357900606,5.744964184162738
5.135435229625665,8.049287540258128,5.386676548343672,5.836166980111617,7.572457895323431,6.576529225210054,2.121783814830213,6.4240131045817686,5.744967964964243
5.13607838802033,8.049973522661213,5.3855620028486415,5.836739217383159,7.573105331661566,6.577228996714419,2.1206594653692448,6.422835724706643,5.744928833731947
5.1367615494800765,8.050904330875857,5.384496946425351,5.837338446932375,7.573753873667121,6.5779434597677096,2.119558975402682,6.421649553991041,5.745128108796214
5.137339201693563,8.051552389485154,5.3833836702241875,5.837932032075795,7.574328891874634,6.5785734464186065,2.1184474071520656,6.420430398626927,5.745247714205716
5.1379754975716345,8.052454633021428,5.382332703160719,5.838558900805746,7.5749136459452435,6.579227837445377,2.117372591860174,6.419223173596073,5.7456777496489835
5.1381711047309535,8.052642024359868,5.381810540982884,5.838819279855743,7.57513293119541,6.579462696151723,2.116867494763766,6.418660077201289,5.745724374756158
5.138778116931429,8.053515122146813,5.380770949553291,5.839462781592534,7.575679404582155,6.580080113523825,2.1158140064053224,6.417453226030817,5.746346295362807
5.139221742389311,8.054064579738059,5.379632294688898,5.840069788197267,7.57615616832726,6.580597760675579,2.114706630184789,6.4161981000671675,5.7467637850362605
5.1397758537028615,8.05487951090417,5.3785955784043455,5.840717310443212,7.576657804172902,6.581168616879303,2.113671050903986,6.414998541590828,5.747603513816939
5.1401555523229625,8.055369358507566,5.377448143075888,5.8413136724121895,7.577094600493618,6.581641867376648,2.112569161990654,6.413749077791479,5.748186449734705
5.140665493675356,8.056121604304531,5.376417587357828,5.841947607104935,7.577561488731247,6.582180479371718,2.111551426282414,6.412571021453078,5.749202519407328
5.140996590894196,8.056557693857162,5.375269784628309,5.84251722000234,7.577968575480874,6.582625527116657,2.1104584128416706,6.411341315279532,5.749907499594835
5.141476699009402,8.05725131957216,5.374252782553467,5.843121817435401,7.578409296211184,6.583145592208003,2.1094613142401464,6.41019584742145,5.751040425206816
5.141778644638775,8.05764698297189,5.373115693964727,5.843652236425234,7.578795563280935,6.583576418565062,2.108382935386612,6.40899705318479,5.751810512784841
5.142245362177942,8.058292842388528,5.372120793276643,5.844216637370134,7.5792176518564265,6.584088192070908,2.1074109209848513,6.407892426216043,5.7529913335345
5.142537889771355,8.058666499352544,5.371005432856823,5.844701379594597,7.579591186993574,6.584514557430789,2.1063540790413167,6.406733294333172,5.753764607805289
5.143006097822742,8.059279357731466,5.370039999108673,5.8452212600429485,7.580001646908885,6.585023763229638,2.1054119860218496,6.405675683946405,5.75492341231068
5.1433057864386384,8.05965120478227,5.368955457809285,5.845660644261883,7.580370053529475,6.585450939068624,2.104383424772136,6.404563336989014,5.755640879767408
5.143785926488336,8.060246411336173,5.36802445139779,5.84613835180565,7.580775450802776,6.585959293098896,2.1034753062981446,6.403557591342772,5.75671420452472
5.144103875034519,8.060635004871182,5.3669771877587635,5.846538930199238,7.581145660596724,6.586389139526945,2.1024805396903368,6.402498099040286,5.757326116608605
5.1443684438522626,8.060943439028057,5.366613409832637,5.846753550858489,7.581334109156727,6.586634360729856,2.102119658372135,6.402094589689269,5.757857499743074
5.144707005540805,8.061368082117886,5.365598239828147,5.847133820049915,7.581711442986126,6.587069044948351,2.101152430464915,6.401077330147137,5.75837887932008
5.145210073787844,8.06194496507114,5.364727974388772,5.8475582902936445,7.582118452595879,6.587570569504488,2.1003060465197025,6.400168460676942,5.759181857961675
5.145572706241793,8.062407784732619,5.363757182062666,5.847921042385912,7.582506383413084,6.588008540587826,2.099378599060184,6.399212896791697,5.759548000383638
5.146085276592711,8.062989237909633,5.362922809596129,5.848331534996925,7.5829199116745,6.58850557060709,2.098567194014562,6.3983633837866165,5.76015847488194
5.146468014453117,8.063492986803684,5.361997954546613,5.848690650136489,7.583320519212513,6.588947218164465,2.097679483990636,6.397472262589586,5.760359153581455
5.14698208685315,8.064077496612427,5.361198751629663,5.84909958691078,7.583741241485249,6.589439598268702,2.0969005787865296,6.396682430692709,5.760767990358016
5.147378606223651,8.064618871829502,5.360320896071924,5.849467633421582,7.584154373618086,6.589886147114876,2.0960512963298052,6.395856366477432,5.760806454843042
5.147885413715522,8.065200301705616,5.359555922916334,5.84988545224268,7.58458102358116,6.590374622729677,2.095301414383141,6.395124340274227,5.761017826003593
5.148289225524132,8.065771456987925,5.358725674370572,5.850272146526801,7.585004727143315,6.590827698220183,2.0944883892902486,6.39436142720886,5.760908433687812
5.148781127248162,8.066340919309113,5.357993733788992,5.850706060242977,7.585434696550956,6.59131324257339,2.0937637127202513,6.393682894282719,5.760937100154502
5.149187155517894,8.066931573220243,5.357210974654283,5.851117396424801,7.585865932064632,6.5917740540520695,2.092984498357443,6.392978641664752,5.7607022695574495
5.149658852774083,8.067479599153891,5.356510292622555,5.851570842644079,7.5862960334537055,6.5922570286678255,2.092281410683045,6.392347011880321,5.760570505061716
5.150064195094045,8.068079211225829,5.3557738079462265,5.852008853089548,7.586731417766058,6.592725597244384,2.0915337209796196,6.391694690558013,5.760237603887391
5.15051307405811,8.068597731472632,5.3551017075901095,5.852481549823641,7.5871585308850795,6.593205139428451,2.090849164359506,6.391101652388997,5.759972233234276
5.150687432868759,8.06889722696269,5.354785115996275,5.852682283701349,7.587356697147866,6.593417153521113,2.09051910398822,6.390821899664088,5.759784216601495
5.151109720664581,8.069377844650285,5.354123638189701,5.853163596294874,7.5877777499039185,6.593888250031142,2.0898404409880555,6.390246510250479,5.759417303539756
5.1515225150747215,8.069985549394044,5.353467795660122,5.853645326450434,7.588215081515949,6.5943701890909106,2.0891487413883696,6.38966844864227,5.7590077056544535
5.151922254461244,8.070431211270062,5.352828075848901,5.85413833619076,7.588629003948651,6.594833452349814,2.088484914556252,6.389115703994582,5.758557652137801
5.152334422115469,8.071027910569388,5.3522083617151495,5.854635862603192,7.589062356116522,6.5953153481299935,2.0878204239642644,6.388566169480522,5.758128846396372
5.152713203849809,8.071439410508203,5.351585666331755,5.855133705464829,7.589467191875394,6.595767150335919,2.0871700452516486,6.388027712052197,5.75762409424281
5.15312527134294,8.072023306854003,5.350996741106889,5.855639462911138,7.589894113652856,6.596244601977063,2.0865315840715484,6.387498881468152,5.757200772510052
5.153484501703167,8.072404165981911,5.350386473758556,5.856134624882253,7.5902880656148906,6.596681407890997,2.085893828524242,6.386967933479865,5.756666778133638
5.1538962066656095,8.072975424315244,5.349823053679606,5.856640759656111,7.590706137798268,6.597150288346423,2.0852802178012384,6.38645366373545,5.756269434425684
5.154236677041792,8.073330832074893,5.349221288625828,5.85712599664767,7.59108745053196,6.597569288249925,2.0846543967760676,6.385925529594558,5.755728041094408
5.15464669215658,8.07389046642319,5.348678694549453,5.857625218160322,7.59149425354647,6.598026277419196,2.084064299738499,6.385421685825941,5.7553724378922
5.154968485444109,8.07422608951368,5.348082581793198,5.85809433404829,7.591861270669633,6.598425760465169,2.0834498049837697,6.384893896369864,5.754841321459077
5.155374592743058,8.074774912270822,5.347557080674689,5.858580581700645,7.5922545511188275,6.598868597261791,2.0828817310918932,6.384398351904756,5.7545381348200015
5.155677409822657,8.075095846572916,5.3469650428344,5.85902896312926,7.592605950979796,6.599248020150769,2.0822780336890223,6.383870507038202,5.754030455156165
5.1560770010293195,8.075633691643848,5.346453971268989,5.859497835280498,7.592983950019851,6.599675417749794,2.081730395534125,6.383382880246397,5.753785178866533
5.156171550599231,8.075711434410389,5.346167545000693,5.8596779626967095,7.593124286376489,6.599819442746136,2.0814492956299606,6.383135534935993,5.753495511645928
5.156568678276439,8.076237777305126,5.345669106398191,5.860134215415321,7.593490396785484,6.600236411206394,2.080918784323493,6.382656742726638,5.753301522180896
5.156835572502032,8.07654526382755,5.345080998443665,5.860540065246779,7.5938142160089255,6.600581980567416,2.0803297964480403,6.382130121073624,5.752844383472174
5.157221084175567,8.077055247807678,5.344593599398866,5.86097518721977,7.59416365543885,6.600982456112679,2.079816432915285,6.381660758372634,5.752703511446234
5.157471355153652,8.077356874807805,5.3440118037632915,5.861357560688047,7.594472523920403,6.601311230266348,2.0792384398886496,6.381140476959232,5.752286064946709
5.15784418923323,8.077847211407725,5.343534858765205,5.8617718297727635,7.594806085565003,6.601695452891111,2.0787408181314984,6.380682450945379,5.752191233471785
5.158079933225265,8.07814323868708,5.342961574091974,5.862132415576454,7.595101891658909,6.602009044111174,2.0781744305123846,6.380171680019358,5.751810708037283
5.158441943545452,8.078610517091736,5.342492144994563,5.862529015872363,7.595421475069621,6.602377351118944,2.0776900326431775,6.379727330523382,5.751751251772994
5.158667383622931,8.078900904160683,5.341928754293219,5.862870798331689,7.595707062785888,6.602677465806151,2.0771342035025238,6.37922967768333,5.751402684052125
5.159016118686807,8.079341657521676,5.341471914780715,5.86324939972457,7.596014673306414,6.603030346364667,2.0766638079157484,6.378800208254592,5.751365767011549
5.159233422690874,8.079626421254792,5.340920891282426,5.863576582556631,7.596292569241062,6.603318797281226,2.0761214158874313,6.3783179714386495,5.7510408537132935
5.159570705755945,8.080038521831803,5.340475144882157,5.863940625318003,7.596590427646097,6.603657056077243,2.0756650818454943,6.377904619449858,5.751011636738865
5.1597832491843025,8.080318451061117,5.339939199339379,5.864256215247657,7.596863155958113,6.603935791730001,2.0751380240495103,6.37743996487009,5.750701390924658
5.160110000929359,8.080701064723696,5.33950472292264,5.864608468032296,7.597153204189932,6.604260378779512,2.0746957133947714,6.377043437449064,5.750665207352856
5.1603210299611675,8.080977863857315,5.338986038862931,5.8649157263777,7.597422861218514,6.6045313998684785,2.0741852318275575,6.376598100056543,5.750360750109827
5.160489858550867,8.08115318389048,5.338819432371583,5.865078892262933,7.597552718241607,6.604681856865988,2.074013015799806,6.3764432652336955,5.750401248498314
5.160706342745717,8.081441813569352,5.338319086422125,5.865382931835403,7.5978229527819945,6.604951657116879,2.0735178939134835,6.376014409255506,5.750108174466713
5.161011240446766,8.081763181101472,5.337899536920759,5.865718849365558,7.598100886828698,6.605252044234106,2.0730955687500714,6.375645476101317,5.750016047127832
5.161231759918036,8.08205349759888,5.337419018295951,5.866019914780582,7.598370464164022,6.60551749356644,2.072617838687954,6.375238514098671,5.749718360516958
5.161526610700703,8.08234985985302,5.337010484668869,5.866348885389007,7.598643526268433,6.605806814584059,2.0722065597585395,6.374886206245747,5.749586232526183
5.161751746319403,8.082644577794662,5.336551397217237,5.866648573170113,7.598912808446711,6.60606932599378,2.07174686643868,6.374501485127711,5.74927898397655
5.16203637084093,8.082919212617407,5.336153216424455,5.866971895414495,7.599181289717673,6.606348426898883,2.0713457338016696,6.374165344687003,5.749100365482972
5.1622665199498226,8.083220746656446,5.33571617612926,5.867271290955317,7.59945031129094,6.606609013814857,2.0709041727913844,6.373802951792483,5.748780796936422
5.16254014141856,8.083476859194535,5.33532794018537,5.867589533877231,7.599714199900344,6.606878518011204,2.070512460530063,6.3734822551683665,5.748552198848026
5.162775047246161,8.083786813417309,5.334913068613389,5.867889242293712,7.599982703319452,6.607137755506109,2.0700890502839853,6.373141888486672,5.74821978926131
5.1630367904855765,8.084027135181131,5.334534217130744,5.868202522735171,7.6002418354253125,6.607398026919501,2.0697060835252064,6.372835715359402,5.747940724547084
5.163275868903332,8.084345998384336,5.334141219585874,5.86850267547254,7.60050934065349,6.607656080006437,2.069300669618074,6.372516725126495,5.747597043778318
5.16352498629423,8.0845725480407,5.333771081143054,5.868810798856483,7.600763443633602,6.607907268128638,2.0689257951664457,6.372223945744348,5.747269798910285
5.163767540716125,8.084899623296879,5.333399279758958,5.869111160177678,7.60102933252591,6.608163947374809,2.0685380144887175,6.371925318767778,5.74691818599111
5.164003587630068,8.085113657154244,5.333037093092973,5.869413732863211,7.60127809202969,6.6084060409998475,2.0681705714737517,6.371644638941493,5.746547384691642
5.164119921338918,8.085299325978754,5.332883454462961,5.869548516142692,7.601400822892547,6.608525589341668,2.068004371189261,6.371519524182684,5.746406250271039
5.164339640118651,8.085498024971626,5.33252150247452,5.869844167395915,7.601644149081184,6.608758325099622,2.0676376090545054,6.371243232160748,5.745991708592498
5.164593058433261,8.085840458685182,5.332188797726036,5.870145802211816,7.601906652272621,6.609014338491445,2.067283193818659,6.370979825437524,5.745653333936756
5.164800252957572,8.086028808662972,5.331833216687059,5.870435365608862,7.602144390154082,6.609237899517572,2.066922675560389,6.370713398266962,5.745208890737477
5.165054662157021,8.086371196127354,5.3315181470764195,5.870735444097194,7.602402797089731,6.609490520016482,2.0665835995970823,6.370466016806141,5.744875734036742
5.165249587115888,8.086549424276535,5.331168954693682,5.871018254199344,7.60263430790164,6.609705000745417,2.0662292270228306,6.370207897888934,5.744409460787674
5.165504068253017,8.086888475780613,5.3308697848361835,5.871315879867407,7.602887644186389,6.6099533594841295,2.06590464651008,6.36997470665316,5.744086798100091
5.165687448631739,8.087056922955293,5.330526457873265,5.871591562603774,7.60311243376442,6.610158818471509,2.065556044043047,6.369723582713917,5.74360717587677
5.165941062349007,8.087389575193344,5.330241584129878,5.87188587931692,7.6033596404925445,6.610402103475666,2.065244949389125,6.369502722139742,5.743299443442494
5.166113645022522,8.087548932591192,5.329903813141941,5.872154142831432,7.603577214691965,6.610598675177811,2.0649019418643655,6.3692574304047,5.742814448908776
5.166365326201631,8.087872598060839,5.329631659942268,5.8724443388780285,7.60381727962293,6.610836091917063,2.0646033093188363,6.369047124886035,5.7425250215410735
5.166527863665084,8.088024032604567,5.329299331385155,5.872704995692988,7.604027232451534,6.611023974974579,2.0642658554909987,6.368806722099333,5.742041790595155
5.166776421855139,8.088336709780858,5.329038402617672,5.872990323674634,7.604259280816946,6.611254753941387,2.063978667888049,6.368605353661516,5.741772754971058
5.166929674892606,8.088481865701095,5.328711597808093,5.873243307179645,7.604461373909531,6.611434208001059,2.0636468402352515,6.368369162227261,5.741297308585871
5.167174224235757,8.088782194474804,5.328459941598495,5.873523531219632,7.604684774195977,6.611657791200162,2.063369247104358,6.368175500610238,5.74104957148318
5.167212650276793,8.088804757377748,5.328294942754827,5.873626027420965,7.604764688059547,6.6117214298920945,2.0632074236162903,6.368059855442195,5.7407789738035655
5.167454459091304,8.08909028375648,5.328050816983135,5.873902052959331,7.604980459381948,6.6119397699524916,2.0629374298926493,6.367871739907583,5.740546415889011
5.1675947226122005,8.089235715953867,5.327732936759905,5.874141820576822,7.605169740628738,6.61210728902371,2.0626130940624394,6.367641675374603,5.7400945527671325
5.167829294789356,8.08950629465359,5.32749480395667,5.874410761658975,7.605376422803537,6.612317161362275,2.0623507202676095,6.36745910280672,5.739879936219833
5.167963484076081,8.089652171760292,5.32718398676452,5.874643295751545,7.605558699711628,6.61247790878455,2.0620330053409925,6.367233353671481,5.739448568993239
5.1681894376025665,8.089907512005183,5.326951755164544,5.8749050173908275,7.605756254568522,6.612678517826073,2.061778129904545,6.367055268581656,5.739248609967163
5.168318288597878,8.090055641818585,5.326648955033419,5.875130920681382,7.605932071390653,6.612832678940221,2.0614680996688453,6.366834016444483,5.738838696403094
5.168534739229086,8.090295610102391,5.326422146770416,5.875385305197378,7.6061207974723315,6.613023529869555,2.061220336335444,6.366659826028036,5.7386495255038135
5.168659445158707,8.090447470124824,5.326128305892183,5.875605210361401,7.606290795731469,6.613171591830839,2.0609186137732607,6.366443546511641,5.73826107205443
5.168866061269717,8.090671959550642,5.325906419967173,5.875852309355113,7.606471081706746,6.613352611208531,2.0606772123033483,6.366272952959554,5.738078292594447
5.168988148718756,8.090828611960088,5.325622332964364,5.876066939908264,7.606635900086342,6.613495382841702,2.060384051052777,6.366062339441607,5.737710590967868
5.16918501034172,8.091037521709653,5.325404821884474,5.876306943200392,7.606808184968953,6.613666878906476,2.06014807638632,6.365895285968306,5.737529561058829
5.169306122283826,8.091199596559296,5.325131114584762,5.876517084706567,7.606968443205858,6.613805382076973,2.0598635892845794,6.365691177114439,5.737181326122685
5.169493476822376,8.091392848520913,5.324917418404023,5.8767502796823825,7.607133214881034,6.613967902190752,2.05963215448248,6.365527777103908,5.736997460345406
5.169615085549436,8.091560567112081,5.324654572141664,5.876956727965482,7.607289511950467,6.614103191707035,2.0593564849981654,6.365331058840546,5.736667145619648
5.1697081806722425,8.091638509379571,5.324572294087102,5.8770632979925805,7.60736034590125,6.614176690288462,2.0592661017754836,6.3652682726979,5.736614382187023
5.169835939652088,8.091819642086515,5.32432149619698,5.8772690966494885,7.607515627167297,6.61431291133208,2.058999733479378,6.365079487819328,5.7363079847807334
5.170001986628077,8.09197672668965,5.324109148536044,5.877489772526826,7.607667284593961,6.614458623927247,2.0587717782608714,6.36492066633775,5.736097496506622
5.170132167658904,8.092162737393272,5.323869995691274,5.877693288955719,7.607819527594725,6.614593104647242,2.0585148280227688,6.364740850085284,5.735807274710192
5.1702885350070575,8.092304951048098,5.323660169782022,5.877907931038734,7.6079652536354025,6.614731230046195,2.0582897632383568,6.364586014682079,5.7355839571415075
5.170421316944934,8.092495123862763,5.323432877154469,5.87810971194031,7.6081148900830025,6.614864339684985,2.0580425927622636,6.364415667080093,5.7353085296066055
5.170567948284833,8.092623150491635,5.323225444457111,5.878318739802035,7.608255260204386,6.6149951782250405,2.057820267004822,6.36426496274892,5.735070604434007
5.170703319558167,8.09281671267539,5.3230101434521035,5.8785192047498125,7.608402621945635,6.615127031244435,2.0575830659958614,6.36410439498839,5.734808821043835
5.170840154396651,8.09293147141011,5.322805135266205,5.878722932636205,7.608538132903245,6.615250764607309,2.0573633890802006,6.363957856884993,5.734555400231721
5.170977914405893,8.093127579938876,5.32260182871208,5.878922369378023,7.6086833969916805,6.615381266377283,2.0571361991920805,6.363807135336746,5.734306437502306
5.171104996584006,8.093230214322798,5.322399316793696,5.879121063860805,7.608814422053074,6.61549802206665,2.056919059040036,6.3636646618288095,5.734037570981514
5.171244844259627,8.093427948991359,5.322207822356456,5.879319642747644,7.608957564405906,6.615626954865349,2.056701744389647,6.363523596400067,5.733800932133158
5.171362393828219,8.093519777545717,5.322007881213395,5.879513519051519,7.609084306742431,6.615736888146817,2.0564870156684787,6.363384954070591,5.733517516835699
5.17150395862061,8.093718125289955,5.321827802925118,5.879711273734233,7.609225135326938,6.615863963987592,2.0562792771114387,6.363253105917072,5.733293037431422
5.171612332942176,8.09380053819675,5.321630451068294,5.879900490697002,7.609347713351076,6.61596725967182,2.056066828838901,6.363117929099668,5.732996844205242
5.17168829388656,8.0939227970517,5.321563404022745,5.879991428864149,7.609414441301222,6.616030516872081,2.0559827490955254,6.363066434403155,5.73293066021167
5.171786219129022,8.093996999791038,5.321364667109093,5.880175795315923,7.609533577602166,6.616127526244225,2.0557690937489794,6.362931250759234,5.732617277325781
5.171933428010682,8.094195339462246,5.321205734605738,5.880373307473042,7.609670052699788,6.616252080242846,2.0555795523932083,6.3628157179433265,5.732423102774811
5.172023655205182,8.094263691264313,5.321009863813454,5.880553362633741,7.609785261734288,6.616343209982823,2.055368207565461,6.362683381596955,5.732103074729745
5.172170505906569,8.094458018568396,5.3208598307337205,5.880749273068312,7.609918258618767,6.6164646403165595,2.0551866189987056,6.3625746234711515,5.731920761528481
5.172253611180791,8.094521789370754,5.320666901430602,5.880925036041165,7.610029559639845,6.616550196053678,2.0549777700018472,6.362444619894391,5.731597646429822
5.17239941275927,8.094710674723062,5.320524751921891,5.881118967894008,7.6101587128266,6.61666806752216,2.0548035436867043,6.3623416028984,5.731427472500327
5.172476136549798,8.094771030423074,5.320334897573995,5.881290438035166,7.610266191780845,6.616748365197651,2.0545973856561863,6.362213504003258,5.7311048343044435
5.172620145264296,8.094953036243329,5.320199659801279,5.8814819129154055,7.610391220375034,6.616862225925789,2.0544299477337935,6.362115221605104,5.730946877743515
5.172691249346446,8.095011030419037,5.320013097650137,5.8816490633215555,7.610495039628922,6.616937571036093,2.0542267382514803,6.361988707153583,5.730628238831041
5.1728326854197375,8.095184752779094,5.319883836441766,5.881837555482023,7.610615753699202,6.617046956521114,2.0540654937277756,6.361894233984281,5.730482366282582
5.172898933025476,8.095241339469071,5.319700849500102,5.882000367457005,7.610716140513477,6.617117647664901,2.05386551628119,6.361769123627509,5.73017109074978
5.173036996878325,8.095405469953768,5.319576672354823,5.882185350628163,7.610832426446873,6.617222104940606,2.0537098460747045,6.361677654004203,5.730036907979591
5.173099145056611,8.095461520389115,5.31939759653265,5.88234383002807,7.610929639727872,6.617288449078196,2.0535133957695964,6.3615539231791844,5.729736081249398
5.173233047656897,8.095614907269857,5.319277654258005,5.882524807349028,7.6110414314082115,6.617387567517414,2.0533626688238686,6.361464792569692,5.7296128990462805
5.173239661472766,8.095616979710853,5.319184221463311,5.882586854845423,7.611079633561399,6.6174064714734735,2.053264542531521,6.36140094075976,5.729438146390514
5.173368728343892,8.095755963476487,5.319066077526272,5.882764379355992,7.611187308347042,6.6175004692525095,2.0531169455983553,6.361313026681511,5.729319344452723
5.173427169613596,8.095819250591854,5.318895612920639,5.882915901129922,7.611280584175249,6.617561233816499,2.0529275904085877,6.361192312123458,5.7290464121994
5.173550208355903,8.095945412650755,5.318779814349378,5.88308849388297,7.611383580432114,6.617649074173782,2.052783357897505,6.36110559783441,5.728935546372854
5.1736070581506155,8.096010640340273,5.318614710840813,5.883236090939376,7.611474381221575,6.617706668953891,2.052598715160357,6.36098714827965,5.728681100034621
5.17372343269773,8.096123583923015,5.318500592722525,5.88340342262347,7.611572674150669,6.617788152300424,2.0524573645951003,6.360901286650204,5.728576983898948
5.173779391178892,8.0961912176994,5.318341146439847,5.883547268593017,7.611661131622696,6.617842893662028,2.0522777442548117,6.360785461052539,5.728342361753173
5.173888714262197,8.096290807664325,5.31822814080005,5.883709093515537,7.61175472730096,6.617917906538266,2.0521388125490474,6.360700234689667,5.728243448848984
5.173944482162815,8.0963612392575,5.318074659142806,5.883849375200553,7.611840962606738,6.617970105971447,2.051964541064639,6.360587429622454,5.728029383782701
5.1740465120837005,8.09644757703765,5.31796229795963,5.884005530482571,7.611929912589508,6.6180385999042075,2.051827638493979,6.36050269896819,5.7279339649841505
5.174102758548857,8.096521080402217,5.317815068808549,5.88414245491417,7.612014045157533,6.618088541688154,2.051659019835088,6.360393311540157,5.7277407082332195
5.174197376210953,8.096594476320641,5.317702988178097,5.884292851508006,7.61209845756613,6.618150530612289,2.0515238140384904,6.36030899135075,5.727647049404877
5.174254697589142,8.096671182602115,5.31756226632314,5.8844266397891225,7.612180618893783,6.618198456807118,2.0513611128858793,6.360203390887461,5.727474461554933
5.174341882149552,8.0967321245248,5.317450206175171,5.884571258666974,7.612260673206054,6.618253995028788,2.0512273276366364,6.360119435545439,5.727380913159031
5.174400767201838,8.096812006526578,5.317316198022914,5.884702135697089,7.612341006999965,6.618300111409763,2.0510707574213902,6.360017941234606,5.72722854701435
5.174440509074708,8.096822973330559,5.317270098690084,5.8847662577821565,7.612373587977378,6.618322630872211,2.0510165379361642,6.359984362079791,5.727195672042008
5.174504914595579,8.096911205815617,5.317144280357679,5.884896530492282,7.612453693690409,6.618369599464548,2.050866953425627,6.359887837162496,5.72706730100728
5.174575200653521,8.096946329944462,5.317028652777259,5.885029936263881,7.612525826091693,6.618412389114692,2.0507326554683143,6.35980254319498,5.726960976845073
5.174641607477133,8.097036662200697,5.316909707432008,5.885157685833742,7.612604223294308,6.618457814757352,2.050589407043397,6.359710546872235,5.726851770504673
5.174704654467025,8.09706192409138,5.316793808541014,5.885285525527282,7.612672753644171,6.618494792104677,2.0504559277254124,6.359625507899422,5.726742742481102
