bus_0_voltage,bus_1_voltage,bus_2_voltage,bus_3_voltage,bus_4_voltage,bus_5_voltage,bus_6_voltage,bus_7_voltage,bus_8_voltage,bus_9_voltage,bus_10_voltage,bus_11_voltage,bus_12_voltage,bus_13_voltage,bus_14_voltage,bus_15_voltage,bus_16_voltage,bus_17_voltage,bus_18_voltage,bus_19_voltage,bus_20_voltage,bus_21_voltage,bus_22_voltage,bus_23_voltage,bus_24_voltage,bus_25_voltage,bus_26_voltage,bus_27_voltage,bus_28_voltage,bus_29_voltage,bus_30_voltage,bus_31_voltage,bus_32_voltage,bus_33_voltage,bus_34_voltage,bus_35_voltage,bus_36_voltage,bus_37_voltage,bus_38_voltage
1.0525191589591818,1.0483210116763912,1.0264867503812534,1.0475767381920955,1.068947853913995,1.0707889170714997,1.0578408428293051,1.0553457279812142,1.055967591512905,1.0622967818933806,1.064479547391503,1.060224765179806,1.0580949593875693,1.0491707310825515,1.0287475974258742,1.034327843388256,1.035070323681272,1.030399731795354,1.055496831738826,0.982538860718168,1.0257204364026193,1.0371490212636103,1.0288268806603085,1.036618217631219,1.0455003074051217,1.059403722976301,1.0427644188384126,1.0728238091102094,1.0761449550870485,1.0305996962308495,1.0270811682400895,1.000429596944677,1.0177756107943272,0.9874920828525424,1.0372826315460961,1.03286180063479,1.0215163215410195,1.071164314593573,1.0357516324455693
1.052499906132043,1.0482090012795153,1.026219657596611,1.0470980548776225,1.0683822241262813,1.0702009262231964,1.0572902034074214,1.0548167293969446,1.0557730540437467,1.0617060536268923,1.063889372704487,1.0596394616939262,1.0575302916823899,1.0486743504831462,1.0283790212644663,1.0340219840156148,1.0348132780529005,1.0301378746856358,1.0554004618810966,0.9823228453545332,1.0253475239062702,1.0367364110362616,1.0284087507071662,1.0362913736252855,1.0454503252918104,1.0593678766684078,1.0426264635021492,1.072953449027786,1.0763185754982871,1.030414844819907,1.0262912429014934,0.9997693024037883,1.0179721008643463,0.9871309903979838,1.036872372281924,1.032430738163176,1.0217505572713466,1.071403789791396,1.0357891504898693
1.052481889490891,1.0481061227118573,1.025972188916972,1.0466586482465292,1.0678692950458504,1.0696688046528864,1.056791424451201,1.0543372878741382,1.0555956675946687,1.0611590851894166,1.0633470819360387,1.0590996039295526,1.0570074164920922,1.048214253768842,1.0280293499420037,1.033727033331707,1.0345686012371422,1.029891237898962,1.0552922771255349,0.9820857289666917,1.024987500037723,1.0363367015884022,1.028001403146417,1.0359758327694222,1.0454047534691766,1.0593387406439294,1.042497924798149,1.0730865950083373,1.076494396263203,1.0302321674872161,1.0256088197254833,0.9991372299465723,1.018151643908373,0.9867378620768745,1.0364760471686665,1.0320001133402905,1.0219838996276316,1.0716419998438624,1.035822150021134
1.0524592799198735,1.0479961836168696,1.0257065763388147,1.0461828570507372,1.0673071553386335,1.0690846841161044,1.0562436968908642,1.0538106362855164,1.0553956037394976,1.060574843321972,1.062762675474969,1.0585200479203931,1.056448340192349,1.0477213095082694,1.027660152220531,1.0334186715299516,1.034309917107989,1.0296289914636934,1.0551666138513727,0.9818278387995969,1.0246220589799444,1.0359380968494893,1.0275948685549183,1.0356494085365449,1.0453519008340737,1.0593000445328764,1.0423576300650097,1.0732125997167536,1.076664019710899,1.030053072674206,1.024820818044561,0.9984884692967104,1.0183179477468836,0.9863203460059216,1.0360860590259067,1.0315748195012662,1.022215429065393,1.071876449473398,1.035851174442416
1.0524406610409338,1.04789974631776,1.0254679103584603,1.0457557430756674,1.0668074304639157,1.0685662440087862,1.0557572709352456,1.0533427445760144,1.0552175596789897,1.0600437411006198,1.0622356756617548,1.0579955895177926,1.0559405752420972,1.0472744502247122,1.0273207575799574,1.0331323618783306,1.034072794251187,1.0293904825986149,1.0550407814637022,0.9815622851106013,1.0242817853940414,1.0355647812022166,1.0272115511127595,1.0353457842459144,1.0453087254557745,1.0592713956411297,1.0422327862088274,1.0733402008382624,1.076832728463792,1.0298795515798211,1.0241511550149107,0.9978753405716936,1.018475709322568,0.9858862764121775,1.035721193370928,1.0311610553020722,1.0224498958894432,1.0721052651700296,1.035877507031491
1.052430379260498,1.047852619258054,1.0253508099202924,1.0455426004366035,1.0665532292710884,1.0683017994646578,1.055509216341853,1.0531041636243235,1.0551250408400583,1.0597832941625092,1.0619738771482072,1.0577365965033991,1.055691379460382,1.0470549799012006,1.0271590492074276,1.0329987622126218,1.033960121733956,1.0292757536135264,1.0549807614553297,0.9814405032815711,1.0241279159562404,1.035399368710602,1.0270419440612342,1.0352057103962744,1.0452860345291801,1.059253490338118,1.0421710704809992,1.073392626892578,1.0769039006446988,1.0298042683214899,1.0237838477022174,0.9975913490238646,1.0185440673744657,0.9856900864786619,1.0355616121647646,1.0309815547126673,1.0225539712528622,1.072204666657037,1.0358883495780338
1.052413922037082,1.0477648556844894,1.0251257473407462,1.0451335149469339,1.0660722986862274,1.0678025592957212,1.0550407051747421,1.0526533991802216,1.0549513711642107,1.0592725859843848,1.0614669855046042,1.057232494816692,1.0552036822293602,1.0466273430389288,1.0268385365259087,1.0327306720510303,1.0337381940194665,1.0290519539795213,1.0548568484412253,0.9811716562486237,1.0238142995837045,1.0350570748262737,1.0266883073773263,1.0349228440819243,1.045249638473633,1.059228651283779,1.0420552543118742,1.073514350678026,1.0770643600231613,1.0296399546669486,1.0231335663125687,0.9969986460427519,1.0186974486048048,0.9852466378535814,1.0352294277102616,1.0305914600230177,1.0227927640535854,1.0724222517213393,1.035911802093642
1.0523970348466554,1.0476773170632465,1.0248964517424874,1.0447078543324995,1.0655643459113524,1.0672741605727234,1.0545449830104145,1.0521765159958476,1.0547655768089483,1.0587450715341877,1.0609392824492823,1.056709831895698,1.0547001832220138,1.0461869905158427,1.0265184069461204,1.0324684794796062,1.0335186328740753,1.028828075021088,1.054736986337413,0.9809066214805083,1.0235143373774387,1.0347334921884346,1.0263534427963579,1.0346483792089145,1.045213935686866,1.0592009596943912,1.0419388910780611,1.073627937230163,1.0772156951519494,1.0294823550315282,1.0224112784819053,0.9964041805488874,1.0188533756700484,0.9848067528153356,1.0349177740149857,1.030221619809724,1.0230344688515458,1.0726305660862117,1.035933882254488
1.0523857568029746,1.0476049645458896,1.024697744448998,1.0443340855513308,1.0651205181420216,1.0668127949689583,1.0541121056320397,1.0517600216619407,1.0546037048313535,1.0582726761511787,1.0604707167033525,1.0562444440822931,1.0542505564582265,1.0457967280022358,1.0262363813653075,1.0322383451173205,1.0333281108730936,1.0286339903545143,1.0546345762111897,0.9806559547020958,1.0232489155088529,1.034443672039953,1.02605135938741,1.0344066546862953,1.0451914306190055,1.0591852861466273,1.0418424776327415,1.0737405111561664,1.0773625184082298,1.0293314586155975,1.0218033846625412,0.9958463111343085,1.0190160668791854,0.9843774812846746,1.034636836696266,1.0298746888432257,1.0232817708679947,1.0728288880930734,1.0359552555803606
1.0523749396873767,1.0475343927696512,1.0244988941040243,1.0439502328975945,1.064657304636864,1.0663301910747862,1.0536595335233752,1.0513246959135996,1.0544333860626014,1.0577899938660462,1.0599883296577715,1.0557673431496033,1.0537916481993999,1.045400221790739,1.0259610311139513,1.0320201669752969,1.033145063322072,1.0284445816276848,1.0545459665908585,0.9804210384903987,1.0230016079611852,1.0341755414987999,1.025771620950952,1.0341789688716967,1.0451716030322016,1.0591689803883568,1.0417490945218133,1.0738452417034867,1.0774999893707717,1.029186720306104,1.0211369257911604,0.99529049379877,1.0191893036280957,0.9839661753461175,1.0343771996434847,1.0295515803283375,1.0235327949656228,1.073016891056379,1.0359760420785016
1.052369379340449,1.0474778213004996,1.024329316147842,1.0436157085946167,1.0642545459878994,1.065910675902949,1.0532661738249351,1.0509463067709843,1.0542859426026339,1.0573591313063355,1.0595615391832631,1.0553442015751162,1.0533836083810972,1.0450515653808248,1.025723737671578,1.0318349689584034,1.032991320169664,1.028284634821592,1.0544815970692099,0.98021007947415,1.0227882347064268,1.033939579347159,1.0255239132586134,1.033984572198499,1.045164706672226,1.0591644587668503,1.041675654793132,1.0739485127676844,1.0776324861981184,1.0290474362522335,1.0205771195362587,0.9947683936632689,1.0193760188939107,0.9835783236265822,1.0341450659078197,1.0292528441608084,1.0237892628829797,1.0731945618656393,1.0359965718473259
1.0523644140623862,1.0474233731070801,1.0241616272573206,1.043275203445577,1.063837779519074,1.0654755926327515,1.0528584592006391,1.050554246223146,1.0541325811450595,1.0569221557568864,1.0591255951534633,1.054913793349326,1.0529703911093933,1.0447005373343894,1.0254961012486081,1.0316642587179452,1.0328473150880557,1.028131553862628,1.0544374044025886,0.9800234479171639,1.0225933344532543,1.0337240336856144,1.0252978622094495,1.0338061380153256,1.0451611601530328,1.0591606406062553,1.0416070341640253,1.0740449621359829,1.0777565024926397,1.0289128330030992,1.019970319673556,0.9942502396249442,1.0195787034519712,0.9832194949675299,1.0339311104346671,1.0289777785229801,1.024049358210056,1.0733623488372241,1.0360168046571732
1.0523636678226436,1.0473806021664729,1.0240196050203276,1.042978309190698,1.0634743982169144,1.065096184111473,1.0525030132276125,1.0502124562296402,1.0539994707638178,1.0565305884235385,1.0587384708467023,1.0545307871274059,1.0526018796131535,1.0443918577741944,1.0253028634190324,1.0315237824551287,1.032729872552184,1.0280048453671544,1.054420422989709,0.9798664748762804,1.0224278575368269,1.0335352535099274,1.0250991786751267,1.033657779232809,1.0451690729324465,1.059167392291643,1.0415564317394572,1.0741400558561085,1.0778759976091197,1.0287818801869564,1.0194577983734545,0.9937608573714921,1.0197985975343309,0.9828929992484141,1.033738267327443,1.0287250821654839,1.0243141430007847,1.07352079533412,1.036036778528873
1.052363170178303,1.0473395867438897,1.023879933307848,1.0426776049148703,1.063100538343179,1.064705031938287,1.0521367684554466,1.049860411122019,1.0538620143626918,1.0561352505887456,1.0583450186485206,1.0541430576779651,1.0522303822131343,1.0440825574732657,1.0251194110318032,1.0313972370941795,1.0326219889831125,1.0278850589358837,1.054426089189264,0.9797382407504952,1.022278070283042,1.033362650422603,1.0249182815400717,1.0335241640665935,1.0451801807247207,1.0591754606744461,1.0415109185446436,1.074229850997598,1.077988673308537,1.028653899182873,1.0189080778600357,0.9932760421928345,1.0200366066374449,0.9826021290540018,1.0335582629243245,1.0284927998655677,1.02458207144886,1.0736708962541868,1.0360563380690888
1.052365471581259,1.0473073629484513,1.0237608044326303,1.042412636334448,1.0627706962688386,1.0643598025980683,1.0518136120806263,1.049549796358204,1.0537410799434452,1.0557768531655207,1.05799145741529,1.0537940078235197,1.0518953090362435,1.0438078379644957,1.0249639716121335,1.0312953250380341,1.0325356438162063,1.0277865422753916,1.0544579913751893,0.9796410252722392,1.0221505618827387,1.0332091231992029,1.024757522016711,1.0334145795214396,1.045200595728975,1.059192171159887,1.041480057219568,1.0743187092803883,1.078097844037634,1.0285278304458227,1.0184371215317491,0.9928138669858042,1.0202922072250467,0.982347688865176,1.033391583831417,1.0282782534303925,1.0248537384381535,1.073813505146181,1.0360752877144257
1.052367459675765,1.0472762959872457,1.023643578458774,1.0421448689497186,1.0624328375085441,1.064005597693681,1.0514821852044074,1.0492313329861578,1.0536167658613362,1.0554159790676387,1.0576333396357778,1.05344167401075,1.0515583175444112,1.0435329302008105,1.0248164665456607,1.0312045787995414,1.0324569784471465,1.0276935854798122,1.0545112910658072,0.9795726447115083,1.0220341086814844,1.0330660729482677,1.0246088859573277,1.0333163702267096,1.0452236766770266,1.0592103160570263,1.0414535012335417,1.074404007707922,1.0782022435033096,1.0284033114295699,1.0179378001351116,0.992356261831004,1.0205648075974811,0.9821304981582641,1.0332318441872148,1.0280787667686697,1.025128030231442,1.0739498945152133,1.0360934149029941
1.0523706793197,1.0472509955549612,1.0235409388920254,1.0419036564182993,1.0621282130931946,1.0636861208811434,1.05118328469,1.0489441146752012,1.053504532576907,1.0550823707071304,1.057304899969011,1.0531180083267706,1.0512482103301695,1.0432834577918273,1.0246888609471647,1.0311310283483293,1.0323933863917556,1.0276155708160821,1.0545864084378818,0.9795324638384914,1.0219314993429829,1.0329336093817347,1.0244720186174372,1.0332344293542974,1.0452536235582386,1.0592346933135786,1.041437302894042,1.0744888065112155,1.07830429974648,1.028279411169937,1.0174996460242869,0.9919146098296253,1.0208523773107658,0.981948832323742,1.033077754476764,1.0278908706647953,1.0254051585976833,1.0740809584211057,1.0361103479817924
1.0523729980478023,1.0472263482076956,1.0234394558442554,1.0416602599449634,1.0618177361231147,1.063360157475368,1.050878357487455,1.0486511661249613,1.0533896257433966,1.0547472656336876,1.0569733723224413,1.0527921579900306,1.0509368845915852,1.0430337223183532,1.0245663564176384,1.031064717563829,1.0323347375374756,1.0275410976596817,1.0546787177082135,0.9795173517812437,1.0218347428926562,1.0328058270332547,1.024341188083157,1.033159471280198,1.045285638192147,1.0592603264305755,1.0414240684976765,1.0745716937529846,1.0784035987390483,1.0281561685241973,1.017041876352539,0.9914774102731782,1.0211532132741419,0.9818011659459587,1.0329254107419281,1.0277117693218485,1.025684503426897,1.0742079846829444,1.0361258734207446
1.0523749985545046,1.0472045784692803,1.02334638569693,1.041433753343681,1.0615291467287415,1.063057150719109,1.0505948393607842,1.048378734093083,1.0532820292600749,1.0544293393407178,1.0566608470554464,1.0524845051975473,1.05064246092469,1.0427997703322982,1.0244549707519757,1.0310074379972425,1.0322841436879842,1.0274748079054883,1.0547859952930065,0.9795241853108062,1.0217433516685561,1.0326805984815821,1.0242139312808254,1.0330924677544076,1.0453220427992758,1.0592895104274886,1.0414164931274215,1.0746542653104345,1.0785014786560019,1.0280328145116122,1.0166266774105872,0.9910494265702338,1.0214642796188702,0.9816835583617748,1.032772193354269,1.0275378147808507,1.0259658983954294,1.0743316738812063,1.0361394996136841
1.0523755940171868,1.0471832054847408,1.0232538814887062,1.0412058666289978,1.0612371308899604,1.0627504264993644,1.0503077913324406,1.0481029253421679,1.0531724670235776,1.0541111229458668,1.0563469486206003,1.0521759949032776,1.0503477218955442,1.042565624659604,1.024345793323441,1.0309533212618327,1.0322356788643618,1.0274100512136302,1.0549044471903217,0.9795494230646826,1.0216531131376705,1.0325551954121799,1.0240873436756417,1.0330280802643663,1.0453599986024193,1.0593196221914527,1.041410421346477,1.0747362170087396,1.0785982216456957,1.0279097513939408,1.016201079737196,0.990625978971732,1.021783310712773,0.9815925853526901,1.0326169791909567,1.0273666562945885,1.0262491947611525,1.0744531164662472,1.0361510585844558
1.0523752056650824,1.047173566787744,1.0232135335570687,1.0411076522313323,1.0611119903301787,1.0626190228540615,1.050184748230715,1.0479846500340984,1.0531248928672414,1.0539723725983572,1.0562107884446243,1.0520419298497115,1.050219395997997,1.0424640112422026,1.0242980505778672,1.0309294220863285,1.0322143834958049,1.0273816827267914,1.054959321166689,0.9795650798224353,1.0216119028484056,1.0324976498231644,1.0240295779903708,1.03299922655047,1.0453775314854192,1.0593330893294122,1.0414078782514622,1.0747722406735694,1.078640691458108,1.0278548103796068,1.0160226002257415,0.9904377237997617,1.0219267103314045,0.9815592611887645,1.0325455930963632,1.0272904853993714,1.0263754741207582,1.0745063758511024,1.0361553306752336
1.0523736231977077,1.0471534441175279,1.0231248914530435,1.040888207722021,1.0608312715732102,1.0623242880357362,1.0499087074900317,1.0477193280364194,1.0530179798433172,1.053663768131982,1.0559072449233513,1.0517433196693475,1.0499338376612641,1.0422377599577026,1.024192997741484,1.0308778451294813,1.0321684484147091,1.0273199029934172,1.055087898607993,0.9796092808572606,1.0215200665874111,1.0323680753385782,1.0238995563854434,1.032936085618906,1.0454184508634374,1.0593649909234437,1.0414039770449737,1.0748541667142963,1.078736728036058,1.0277316682947826,1.0156211079671045,0.9900218901767481,1.0222517727772185,0.9814975266306559,1.0323842128651306,1.0271183966342023,1.0266610953081083,1.0746254583400936,1.0361631682338996
1.0523689744311113,1.0471308867953066,1.0230326111278571,1.0406654658104524,1.0605478213333381,1.0620268333938945,1.0496298753255824,1.0474511879065234,1.05290803610941,1.0533512290680171,1.0556000364465663,1.0514408869268472,1.0496444061614192,1.0420075776497695,1.0240826994489922,1.030820789555407,1.0321177455151305,1.0272536788063489,1.0552170834365746,0.9796599096870353,1.0214202904450833,1.0322297271491265,1.0237613521287008,1.0328666766017518,1.0454589829403644,1.059394731136685,1.0413966945420308,1.0749344947761894,1.0788312959881412,1.027608189468879,1.0152185864067227,0.9896020191261562,1.022577259871557,0.9814492542455574,1.032214047822511,1.026942745906485,1.026947249422588,1.0747432282488498,1.0361678793341722
1.0523628079991452,1.0471099938179822,1.022943438497686,1.0404488782415524,1.0602728287245304,1.06173850267295,1.0493593820113387,1.0471909950100449,1.0528002784628439,1.0530469196992156,1.055301402772872,1.0511466218182757,1.0493625159115039,1.0417832029505516,1.0239740732829852,1.0307635766270125,1.032067671434433,1.0271889859159193,1.0553471502046028,0.9797148817993296,1.021318225789258,1.0320878084092349,1.0236193684245256,1.0327963603111203,1.0455013612801112,1.0594258624773494,1.0413905026889685,1.0750157469460446,1.0789264146239723,1.0274851161192156,1.0148357516852338,0.9891906864473439,1.022901281703028,0.9814093227214568,1.0320402649094564,1.02676291595658,1.0272349816344442,1.0748601943839702,1.0361694842973643
1.0523525130408826,1.047084750453051,1.0228462210932163,1.0402216184331428,1.0599861346647983,1.0614381103758739,1.0490772752157724,1.0469194671852553,1.0526855961994162,1.0527310266788317,1.0549908852878873,1.0508405428570058,1.0490692061141411,1.0415477005032756,1.0238541671757844,1.0306954860630932,1.0320080501728304,1.0271151804603356,1.0554708052604187,0.9797672387393848,1.0212038940474966,1.031933923783315,1.0234657702652667,1.032714679315894,1.045541412603929,1.059452408579783,1.0413773959701056,1.0750943599778695,1.079019434059812,1.0273617702470053,1.0144361182374204,0.988770597529417,1.0232208836487109,0.9813716113784752,1.0318560489098527,1.026576982117285,1.0275225737434202,1.0749759923889122,1.0361673713788488
1.0523406394022101,1.047061642068586,1.022753174571686,1.0400035468134876,1.0597125730833599,1.0611518797188682,1.0488081591084104,1.0466603191589738,1.0525746334777892,1.0524267588911955,1.0546928822112607,1.0505462282645928,1.0487865933882181,1.0413204929968685,1.0237360629807222,1.0306263467838293,1.0319487243775685,1.0270430978673215,1.0555905052841115,0.9798163290000136,1.0210869211291145,1.0317764946282548,1.0233080537181918,1.0326313228281405,1.045583233472936,1.0594802308586566,1.0413651675601758,1.075173827579805,1.0791129261763237,1.0272390473744426,1.0140676350809696,0.9883606594032199,1.0235348618657734,0.9813315125570977,1.0316689828297725,1.026385601022844,1.02781123946874,1.0750908323363946,1.0361617042821112
1.0523238747121924,1.0470327438833378,1.0226488677440968,1.0397691616990543,1.059420203312097,1.0608461512064058,1.0485204189485902,1.0463830733533226,1.0524536622499667,1.0521050713859939,1.054376628465314,1.050233970295661,1.04848683605022,1.041076803299437,1.0236026799629885,1.030542989695733,1.0318767387676782,1.0269587395991417,1.0556986775464599,0.9798553904404285,1.0209555747650612,1.0316060828184308,1.0231376349951216,1.0325336504759435,1.0456211761003318,1.0595015324534256,1.0413435226701053,1.0752493996224406,1.0792033021245313,1.0271161855186308,1.013668988613915,0.9879386375244579,1.0238410679215024,0.9812836783891588,1.031471499041224,1.0261878256061603,1.0280990155743224,1.075204051715212,1.0361519171949334
1.0523056965983189,1.0470067562076177,1.0225506402781208,1.0395481350593292,1.0591467377118071,1.0605607172934821,1.0482513736789751,1.0461236634122109,1.0523384351427094,1.0517995419482884,1.0540779562102955,1.0499382405939295,1.0482021065683897,1.0408451659234392,1.0234728885193678,1.03045947445617,1.0318061113091512,1.0268774988439895,1.0558000785708086,0.9798855740970923,1.0208231111187807,1.0314339677832745,1.022964764293739,1.0324353822292627,1.0456611307660197,1.0595243828909866,1.0413233948380582,1.0753255495867657,1.079293725757407,1.0269941099621205,1.013313834002006,0.9875292817261838,1.0241391640889224,0.9812246759121707,1.031273243462112,1.0259854125343866,1.028387442682181,1.075315656239351,1.0361383073998587
1.0522822065928794,1.04697410117716,1.0224392705579028,1.0393071310540094,1.0588495270231444,1.0602505743866235,1.047958808704104,1.0458414410013956,1.0522110735705774,1.0514728369054462,1.0537568021708406,1.0496205744444849,1.0478965866530354,1.0405937617082044,1.0233259836787136,1.030360547953396,1.0317214887214365,1.0267824455570846,1.0558872045195506,0.9799008779495036,1.0206762894415364,1.031249801668307,1.0227802114445228,1.0323220163260547,1.0456961773675397,1.0595394631732864,1.0412925415661411,1.075396610388933,1.0793799163076754,1.0268720380670735,1.0129180978323902,0.9871061118819987,1.0244278965219507,0.9811507234758718,1.031065970686919,1.0257782861129279,1.0286743416889794,1.0754248466152074,1.0361203865620439
1.0522577339633439,1.046945489638693,1.022336737758423,1.0390847514718582,1.058578024847813,1.059967883489984,1.0476916339332574,1.0455834784285345,1.0520919848179888,1.0511679358202701,1.0534593834614308,1.0493253325743708,1.0476115717798389,1.0403593951589167,1.0231860453524217,1.0302640538781258,1.0316406454125948,1.0266930824756342,1.0559670400226544,0.9799044642467212,1.0205315237601489,1.0310672779901442,1.0225965410481392,1.0322108456241614,1.04573388901245,1.059556901191637,1.0412647613958723,1.075468055493685,1.0794656978488726,1.0267509291165744,1.0125788646535692,0.9866990999524083,1.0247078007769546,0.9810601000209928,1.03086102178441,1.0255690573016027,1.0289616211440504,1.0755315747083023,1.0360985892630048
1.0522279091179778,1.0469099701236246,1.0222205291545292,1.0388407106267106,1.0582800323620178,1.0596575219213307,1.0473981839396906,1.0453000628979061,1.0519596292551034,1.0508402026482162,1.0531374071057555,1.0490063121863251,1.0473042088807782,1.0401040252622464,1.0230291953261814,1.030152936252513,1.031546160175377,1.026589942683726,1.0560323104395626,0.9798913794815898,1.0203742365876796,1.0308752092954225,1.0224038870599614,1.03208574328703,1.0457663047479295,1.0595661531333251,1.0412261819488133,1.075533576769317,1.0795463515762678,1.0266300433955897,1.0121916451258752,0.9862782041232447,1.0249784725404483,0.9809510129232212,1.0306495374398326,1.025358266031049,1.0292470105781646,1.0756350708205644,1.0360725199578933
1.0521978179717877,1.0468800273246726,1.022116674558477,1.0386214690742703,1.0580153772774177,1.059382579410793,1.0471376101186787,1.0450481073895512,1.051838518048303,1.0505408503266642,1.052846212252465,1.0487165497162338,1.0470237852281454,1.0398716964544419,1.0228839843806463,1.0300482320926463,1.0314590206966998,1.0264960726320498,1.0560919652823972,0.9798667551989224,1.0202234116736213,1.0306891721784008,1.0222165880091214,1.0319669799487936,1.0458025289630835,1.0595791925817812,1.0411930997294778,1.0755996325523292,1.0796264036655518,1.0265104146634247,1.0118742893085535,0.985877862059473,1.0252411951448828,0.9808236766796831,1.0304441477214743,1.02514903442004,1.0295328134224433,1.075735376314533,1.0360427421270357
1.0521627226597106,1.0468436030310528,1.0219998422677066,1.0383806586264026,1.0577234746811826,1.0590790479439962,1.0468499509094733,1.044769944943805,1.0517039309529483,1.0502189040212837,1.0525303321098538,1.0484031042525326,1.0467213300214613,1.0396189355683438,1.0227237485243135,1.0299312870904394,1.0313600074233658,1.0263898149155952,1.0561389594946815,0.9798267175990741,1.020063245705069,1.0304971630021957,1.0220240977924582,1.0318369674545613,1.045833767028562,1.0595845063406168,1.0411502792668677,1.0756595100616313,1.0797009137751519,1.026391418237327,1.0115043420602126,0.9854650981332762,1.0254962644233614,0.9806783470809025,1.0302354207489652,1.0249421990718461,1.0298167748865648,1.0758318883381746,1.0360089552820382
1.052128338909542,1.0468146580545292,1.0218994047484127,1.0381713291684795,1.057472918251816,1.0588192556305787,1.0466030129971737,1.0445308026863835,1.0515838287954022,1.0499324299336938,1.052252740445145,1.0481262556725706,1.0464527839182753,1.0393958045648732,1.0225806255396177,1.0298256183449532,1.0312726615183845,1.0262970760019001,1.0561837838902013,0.9797780722131334,1.019914610344178,1.0303160437167846,1.0218419250938047,1.0317182468935868,1.045870434453071,1.0595956133553441,1.0411160457908417,1.0757205631155142,1.0797750844232537,1.0262741931367316,1.0112173529368638,0.9850779072312971,1.0257455017641548,0.9805170422207763,1.0300368235930528,1.0247410196010576,1.0301015789113868,1.0759248340087975,1.0359718286312405
1.052089647128214,1.0467802711499432,1.021787671563519,1.0379419223708852,1.057195957918222,1.058531607069418,1.0463297510336451,1.0442662237113356,1.0514508019701017,1.0496250977839334,1.0519518867945337,1.0478273515153753,1.0461639935688314,1.0391542008021268,1.0224255352865494,1.0297111464201305,1.0311762064244039,1.0261943325780503,1.0562195163481338,0.9797178406154202,1.0197605677043164,1.0301330059664366,1.0216587946227964,1.0315919068383428,1.0459030732605483,1.05960023931713,1.0410740280830517,1.0757758493047924,1.0798439073601975,1.0261582801512676,1.010875555811379,0.9846809689303484,1.0259896968937108,0.9803417898069217,1.0298383759583114,1.024546316704398,1.030385050465504,1.0760138570407116,1.0359311462647227
1.0520741893480416,1.046770968874971,1.0217508538881634,1.0378638471112271,1.0571039378459859,1.058436549375823,1.0462389526482758,1.0441780671934684,1.0514035299951445,1.0495147791370174,1.051846661683448,1.0477217568983657,1.0460609146028974,1.0390692961165653,1.0223705173630444,1.0296701348113828,1.0311432824937345,1.0261597683715322,1.0562378880851808,0.9796907723560885,1.0197013401695654,1.0300596475948882,1.0215849212838755,1.0315453684718108,1.0459221602564688,1.0596077044228036,1.0410629274155252,1.075802691890645,1.0798757202482738,1.0261077050396337,1.0107851238702616,0.9845221823752338,1.0260972943814546,0.9802602814230853,1.0297569732668652,1.0244629224198478,1.0305121652976226,1.0760523602401666,1.035912226041084
1.0520341405728422,1.0467401656588382,1.0216465122982332,1.0376475683276758,1.0568428253917144,1.0581655016483384,1.0459809943551293,1.043928063260263,1.051273941076144,1.049223331442679,1.0515619449787836,1.0474387192442112,1.0457872904086691,1.038840958011337,1.0222245771175056,1.029562839294781,1.0310533066377725,1.0260638817018937,1.056270995668141,0.9796222812232654,1.0195572937163184,1.0298884298976159,1.021414012850685,1.0314271504865067,1.0459577496871304,1.0596142693593855,1.0410249602636836,1.075855861519229,1.0799412795268557,1.0259950248426026,1.0104688962539004,0.9841417390171864,1.026337355447081,0.9800705696596917,1.029570402490887,1.024281674371757,1.0307963212664957,1.0761361762632726,1.0358672286935315
1.0519969391487751,1.0467207542239998,1.021566183399018,1.037474998036365,1.0566375833639723,1.0579532391955437,1.0457779792613742,1.0437308014138837,1.05116489379724,1.0489801870890811,1.05132908294475,1.0472055665700095,1.0455602204905319,1.0386542620336991,1.0221057610908224,1.029475761290659,1.0309830622424658,1.0259894571166854,1.0563102410662397,0.9795547176355983,1.019433404010397,1.0297359160317274,1.021261335700373,1.0313290754811582,1.046002435284302,1.059631043504269,1.0410017212115872,1.075912477109603,1.0800081361848253,1.02588567486558,1.0102586724647695,0.9837959813569871,1.0265767829454129,0.9798756963647322,1.029400233988971,1.0241124077151733,1.031082771907664,1.0762168691120233,1.035819868654935
1.051957124232728,1.0466985627028158,1.0214783682367155,1.0372858287088813,1.0564083231059123,1.0577153368618082,1.045550879041894,1.0435103436693947,1.0510444978939495,1.0487202590233236,1.0510764610363923,1.0469542179837008,1.0453170179538334,1.0384533792569872,1.0219809232127515,1.029386365219348,1.0309091587533032,1.0259099011804729,1.056348419614773,0.9794856705182872,1.0193108179015475,1.0295879351474988,1.0211142816671956,1.0312299567844503,1.046045654232911,1.059644548612849,1.040974975592571,1.075965316233158,1.0800712613646053,1.0257793824750396,1.0099909716264797,0.9834463650869093,1.0268167997163584,0.9796791964814988,1.029235652925208,1.0239553271853932,1.0313697618548692,1.0762945060738394,1.0357700083642443
