coi_0_freq,coi_1_freq,coi_2_freq,coi_3_freq
1.0008765489081812,1.0008479396225891,1.000874592576277,1.00087544942251
1.0008766521246268,1.000848281652463,1.0008746784592712,1.0008755398173887
1.0008767547449766,1.0008486227970306,1.0008747643179228,1.0008756299755632
1.000876856835181,1.0008489630751265,1.000874850194878,1.0008757201130791
1.000876958265159,1.0008493023343448,1.0008749359232638,1.0008758098722703
1.0008770590954967,1.0008496403911447,1.0008750215216888,1.0008758994141012
1.0008771592144055,1.0008499773169697,1.000875106851971,1.0008759884472387
1.0008772586646966,1.0008503127347863,1.0008751919087593,1.0008760770759446
1.000877302716153,1.0008504615628155,1.0008752295957406,1.0008761162290476
1.0008774010903696,1.0008507947272776,1.0008753141101376,1.0008762040312733
1.0008774990647256,1.000851126796574,1.0008753981663112,1.0008762911370033
1.0008775964928136,1.000851456854574,1.0008754817123724,1.0008763775254386
1.000877693237643,1.0008517856907704,1.0008755647256982,1.0008764631666123
1.0008777892070142,1.0008521123476433,1.000875647125299,1.0008765479600967
1.000877884372136,1.000852437767459,1.000875728923928,1.0008766319488815
1.0008779786626885,1.0008527608771365,1.0008758100250508,1.0008767149810442
1.0008780720936425,1.00085308274525,1.0008758904734174,1.0008767971679964
1.0008781645858897,1.0008534022035502,1.0008759701578762,1.0008768783098132
1.000878256180684,1.0008537204200114,1.0008760491522612,1.0008769585814496
1.0008783467837115,1.0008540361553158,1.000876127332236,1.0008770377395542
1.0008784364566847,1.000854350648597,1.0008762047971858,1.000877116016576
1.0008785250900993,1.000854662615511,1.0008762814110257,1.0008771931310758
1.0008786127630405,1.0008549733381333,1.0008763572944206,1.0008772693658905
1.000878651457358,1.0008551103924124,1.0008763907152618,1.00087730277782
1.000878737634771,1.0008554182879092,1.0008764654702518,1.000877377559133
1.0008788230513312,1.00085572374792,1.0008765392960297,1.0008774511305418
1.000878907689221,1.0008560279466674,1.0008766123871182,1.000877523858013
1.0008789912915228,1.0008563296693718,1.0008766845857768,1.0008775953737947
1.0008790739200242,1.000856630132545,1.0008767560592702,1.000877666073524
1.0008791553946492,1.0008569281929585,1.0008768266503796,1.0008777355853997
1.0008792358221483,1.0008572249881056,1.000876896528368,1.0008778043163482
1.0008793150420687,1.0008575194654579,1.0008769655370469,1.0008778718952118
1.0008793931731799,1.0008578126587713,1.0008770338425026,1.0008779387295563
1.0008794700626416,1.0008581036251945,1.0008771012916802,1.0008780044545202
1.000879545831101,1.0008583932748858,1.0008771680433042,1.0008780694680457
1.00087962033265,1.0008586807905229,1.00087723394984,1.0008781334172454
1.0008796936855424,1.0008589669424628,1.0008772991588932,1.0008781966811016
1.0008797657528108,1.0008592510518275,1.0008773635307666,1.0008782589242984
1.000879797520739,1.000859376993641,1.0008773919439415,1.0008782864197976
