ace_0,ace_1,ace_2,ace_3
0.042106387068409995,0.042071219849401334,0.041872902333787786,0.042088655280552556
0.042110687531102205,0.042075205152490185,0.04187879594829685,0.04209250468442803
0.04211496168724958,0.042079206400394205,0.0418842462195713,0.04209637322051757
0.042116884483672797,0.042080991946511485,0.04188698522990663,0.042098101881119884
0.04212116292651431,0.04208501791978507,0.04189247143273523,0.042101999670519655
0.04212547112637622,0.042089057898403254,0.041898347576488776,0.042105914706744095
0.04212974819703093,0.04209310682764697,0.04190387403991676,0.04210984130409515
0.042134049390999094,0.04209716640512179,0.04190973221666024,0.04211377858304033
0.04213832073230558,0.04210123120980115,0.04191526756907613,0.04211772211654232
0.04214261035617727,0.04210530065548918,0.041921080627514956,0.04212166980559614
0.0421468669338822,0.04210937032117234,0.04192661676953201,0.042125618292147206
0.04215113452267712,0.04211343849159327,0.04193236628445944,0.04212956364738366
0.042155367629563546,0.04211750174590453,0.041937889071859816,0.04213350445326123
0.04215960285544402,0.0421215573085365,0.041943558660868706,0.042137434894888755
0.04216380132007687,0.042125602646243966,0.0419490546617046,0.04214135531442494
0.042167993097768565,0.04212963410182207,0.04195462981319343,0.04214525818372405
0.04217214709094365,0.04213365029056364,0.04196008697445705,0.042149145780081
0.04217628582722599,0.04213764669304792,0.0419655554935749,0.04215300900158096
0.0421781101074421,0.04213941716470144,0.04196797189341571,0.042154721280408106
0.0421822032975759,0.04214338203597023,0.04197332502562295,0.042158548667739604
0.04218626150031196,0.04214732316617245,0.04197871082752679,0.0421623519500638
0.042190288510829996,0.04215123475978962,0.041983958676635506,0.04216612104329646
0.04219428199713584,0.04215512010840646,0.041989286041848935,0.04216986279170522
0.04219823776092607,0.042158972209371474,0.041994403205342735,0.04217356527583639
0.04220216169920278,0.04216279407278521,0.0419996551121995,0.042177237390767466
0.042206040934669814,0.042166578889523486,0.042004645256413384,0.04218086628394117
0.04220988903895803,0.042170330456862776,0.04200981425270101,0.042184461859487474
0.042213686143725136,0.04217404191603539,0.04201467559106229,0.042188011074218434
0.04221745287246861,0.04217771776320262,0.04201975504924862,0.04219152449748641
0.04222116287005512,0.04218135109751792,0.042024488020809714,0.04219498914032445
0.042224843176417774,0.04218494685229274,0.042029472332432614,0.04219841588834661
0.04222846163518117,0.04218849828943777,0.0420340787986777,0.042201791987114205
0.04223205101630114,0.04219201066476359,0.04203896305625702,0.04220512837275672
0.0422336172526484,0.042193555885909166,0.0420408631695509,0.04220659242113329
0.04223713992478131,0.04219700770341718,0.04204567292869026,0.04220986221578311
0.04224059226424041,0.04220041276494347,0.04205006108309533,0.04221307918296624
0.042244020000183506,0.04220377556869792,0.04205477746339771,0.042216255117038845
0.04224737622573472,0.042207092394280346,0.04205906388175467,0.04221937945104992
0.042250708192038584,0.042210368008075524,0.042063663367345565,0.042222461849810364
0.04225396831983305,0.042213597087723,0.04206784525994055,0.04222549357303225
0.04225720380251959,0.042216784341303305,0.04207233340029773,0.04222848298456105
0.042260366506993365,0.04221992501352317,0.04207641674796336,0.04223142274293551
0.042263503915595704,0.04222302338906097,0.042080791976093275,0.042234319995681675
0.042266568152566804,0.042226075304722874,0.04208478258897579,0.04223716878720385
0.04226960587741516,0.0422290844073933,0.04208904404352662,0.04223997488780402
0.04227257044815696,0.04223204720978817,0.04209294753921882,0.04224273372212385
0.042275506789494544,0.04223496671619161,0.04209709480611102,0.0422454495724938
0.04227837038766813,0.04223783987424636,0.04210091616857586,0.042248119260521584
0.04227964136689525,0.04223910301715708,0.04210277786647272,0.04224929209490849
