gen_0_freq,gen_1_freq,gen_2_freq,gen_3_freq,gen_4_freq,gen_5_freq,gen_6_freq,gen_7_freq,gen_8_freq
1.000968002028833,1.0009674677393612,1.00087033393214,1.0009993841873808,1.000961721040879,1.0009384736767726,1.0008496861201266,1.0009326460071837,1.0009634194655601
1.0009681985323036,1.000967381158465,1.0008722641729262,1.000999381033885,1.0009625637134874,1.0009389620230522,1.0008517853544603,1.0009344056293592,1.000962936873818
1.0009683367416484,1.0009672979087982,1.0008741187997718,1.0009992280036968,1.0009633232354818,1.0009394225041264,1.0008537975324614,1.000935974586555,1.0009624188356039
1.000968410770726,1.000967201768213,1.0008758961548165,1.0009989502123793,1.000963967135351,1.000939825256304,1.0008557168863168,1.0009373390184992,1.0009618713909272
1.0009684186081005,1.0009670885553779,1.0008775975304511,1.000998575045499,1.0009644699532547,1.0009401454288507,1.0008575422920338,1.0009384923367006,1.0009613008757585
1.000968398409458,1.000967026442473,1.000878327502709,1.0009983823227333,1.000964642547214,1.0009402542110895,1.0008583215198654,1.0009389360412628,1.0009610409662026
1.0009683001465337,1.000966861322605,1.0008799125899033,1.0009979090811338,1.0009649067678363,1.000940410790406,1.0008600048153822,1.0009397823939061,1.000960446357271
1.0009681206799368,1.000966640586523,1.0008814105644739,1.0009973931858887,1.0009649914743792,1.0009404284534849,1.0008615858102181,1.0009404221039193,1.0009598407037281
1.0009678580003263,1.0009663565469389,1.0008828189251728,1.0009968530670237,1.0009648938417606,1.0009402944558223,1.0008630658100055,1.0009408662662822,1.0009592281392392
1.000967505299654,1.0009659897807952,1.0008841295302755,1.0009962999608213,1.0009646155210226,1.0009399969401351,1.0008644412022873,1.000941127717244,1.0009586109301793
1.000967062489097,1.0009655334773913,1.0008853403039333,1.0009957434595076,1.000964165365084,1.0009395339035199,1.000865715157193,1.0009412239367306,1.0009579916406013
1.0009665254105582,1.000964971307526,1.0008864446699297,1.0009951857835784,1.0009635550701388,1.0009389046863437,1.0008668858380139,1.0009411724192248,1.0009573711808615
1.0009658972162883,1.0009642995346115,1.0008874433472061,1.0009946279705497,1.000962801353752,1.0009381181316037,1.0008679586661429,1.0009409937193996,1.0009567506935484
1.000965177515081,1.0009635071176823,1.0008883335529806,1.0009940645734643,1.0009619217064647,1.0009371838137122,1.000868934149353,1.0009407068164635,1.0009561296932417
1.000964373337891,1.0009625950918382,1.0008891204054011,1.0009934902359177,1.0009609363154295,1.0009361193242263,1.0008698202680497,1.0009403323572503,1.0009555079720633
1.000963488383271,1.000961559145344,1.000889805992159,1.0009928947342768,1.0009598642838102,1.0009349415579007,1.000870620119953,1.000939888198514,1.0009548838355102
1.0009625333277945,1.0009604058725614,1.0008904000822492,1.00099226960419,1.0009587254862382,1.0009336731841452,1.0008713441256125,1.000939392838322,1.0009542559702729
1.0009615153865599,1.000959138056949,1.0008909092797356,1.000991603413652,1.000957537472332,1.0009323343872345,1.0008719977186877,1.0009388612574657,1.000953621796326
1.0009604478027492,1.0009577675175356,1.0008913468956973,1.0009908881021452,1.0009563173014695,1.0009309486524118,1.0008725931194282,1.0009383084734982,1.000952979248869
1.0009593399774872,1.000956303328769,1.0008917225074292,1.0009901143849331,1.0009550791935118,1.0009295353585372,1.0008731373326585,1.000937745743048,1.0009523252660153
1.000958838568982,1.0009556264778803,1.000891873564977,1.0009897508659384,1.000954526443627,1.0009289036546412,1.0008733665770635,1.0009374953830128,1.000952030463366
1.0009576955083739,1.000954053392271,1.000892183564086,1.0009888837499494,1.0009532847754603,1.0009274848849818,1.0008738568088535,1.0009369365133325,1.000951355454753
1.0009565430041614,1.0009524237892393,1.000892464283263,1.0009879491053746,1.0009520530548373,1.0009260819953956,1.0008743233068105,1.0009363900669437,1.0009506628427662
1.000955390398898,1.000950753724822,1.0008927256301938,1.0009869464513588,1.000950839148056,1.0009247065291542,1.0008747731416996,1.0009358610947352,1.000949949749253
1.0009542487200984,1.0009490591370243,1.0008929797206376,1.0009858798764433,1.0009496494958006,1.0009233685040566,1.0008752171629876,1.0009353544237856,1.0009492139392184
1.000953124859344,1.000947356185195,1.0008932342297683,1.00098475442293,1.0009484888505276,1.0009220734851225,1.000875661088837,1.0009348722267568,1.0009484530888932
1.000952026229999,1.0009456579870903,1.0008934977927941,1.0009835789635235,1.0009473606443324,1.0009208252579047,1.0008761131199202,1.0009344166193297,1.000947665664397
1.0009509563828258,1.0009439783837122,1.0008937749747049,1.0009823629036645,1.0009462671545846,1.0009196242542822,1.0008765766373915,1.000933987625521,1.0009468502237413
1.0009499185199804,1.0009423256543675,1.0008940705308258,1.0009811182024377,1.0009452093768223,1.000918469359909,1.0008770565852463,1.0009335853201369,1.000946006056621
1.0009489126778488,1.0009407095990839,1.0008943859430677,1.0009798566228332,1.000944187591637,1.0009173575556352,1.000877553710241,1.0009332082080271,1.0009451326992238
1.0009479380469768,1.0009391324997792,1.0008947224458964,1.0009785909728468,1.0009432007582446,1.0009162846904358,1.0008780696249697,1.0009328548652672,1.000944230313725
1.0009469917128413,1.0009375993609064,1.0008950790821338,1.0009773330735698,1.0009422474821688,1.0009152461726265,1.0008786026602132,1.0009325227486248,1.0009432994146537
1.0009460697198536,1.0009361063634128,1.0008954543832116,1.0009760943261783,1.0009413249811032,1.000914236586769,1.000879151520022,1.000932209320282,1.0009423409865166
1.0009451672985152,1.0009346539825852,1.0008958458660715,1.0009748845226623,1.0009404304593996,1.0009132512954568,1.0008797127579587,1.0009319113116264,1.0009413564248966
1.0009442786156315,1.0009332331985321,1.0008962502938161,1.0009737118300235,1.0009395597105621,1.0009122848681893,1.0008802829459338,1.0009316253379152,1.0009403474014555
1.00094388703843,1.0009326125522753,1.0008964336124488,1.0009732042060258,1.00093917962813,1.0009118607330534,1.0008805383167516,1.0009315012641025,1.000939891645282
1.0009430081894317,1.0009312274572804,1.0008968505533855,1.0009720955020678,1.0009383358151547,1.0009109140993688,1.0008811134347133,1.0009312259367646,1.0009388511300437
1.0009421298000465,1.0009298590680993,1.0008972722008573,1.0009710353366656,1.0009375050843166,1.0009099769432754,1.0008816870757402,1.0009309531772748,1.0009377920935802
1.0009412456726283,1.0009284932625908,1.0008976936431067,1.0009700240651926,1.0009366818308236,1.0009090446673625,1.0008822537977846,1.0009306785811745,1.0009367168423269
1.0009403525725618,1.000927125619999,1.000898112208258,1.0009690607751853,1.0009358616239126,1.0009081153319714,1.0008828101471816,1.0009303981767348,1.0009356280352069
1.00093944544645,1.000925742051633,1.0008985228342886,1.0009681414226559,1.0009350388697598,1.000907184721236,1.0008833511366848,1.0009301073771348,1.0009345280427073
1.0009385229816692,1.000924339422043,1.0008989232428054,1.0009672614135687,1.0009342095324603,1.0009062514242126,1.0008838744865325,1.000929802402524,1.0009334197778603
1.0009375816816184,1.0009229054242486,1.0008993083306423,1.00096641322638,1.0009333686024986,1.0009053113028523,1.0008843759474446,1.0009294788274836,1.0009323056200157
1.0009366222030203,1.0009214394649544,1.0008996762816302,1.0009655896532417,1.0009325129072044,1.0009043631559387,1.0008848547075293,1.0009291333954573,1.000931188441531
1.000935642524173,1.0009199321833957,1.0009000220699573,1.0009647809787858,1.0009316384329143,1.0009034027738357,1.0008853074700095,1.0009287622046747,1.0009300704210093
1.0009346449363894,1.0009183861341768,1.000900344403483,1.0009639787197127,1.0009307431507948,1.0009024290816229,1.0008857348984959,1.000928362856115,1.0009289542154058
1.000933628504496,1.0009167953720668,1.0009006385046733,1.000963172385746,1.0009298242445843,1.0009014379211485,1.0008861346188251,1.000927932310632,1.00092784167713
1.0009325965960905,1.0009151655181852,1.0009009037317302,1.0009623535781305,1.0009288808945218,1.0009004285283605,1.0008865085641236,1.0009274693051569,1.0009267351372002
1.000931548848957,1.0009134938509516,1.0009011358020086,1.0009615123684354,1.0009279114804823,1.0008993971531777,1.0008868550917907,1.0009269719202567,1.000925636050795
1.0009304891116984,1.0009117883977938,1.0009013349114746,1.0009606416277936,1.000926916284539,1.0008983436972752,1.0008871770786631,1.0009264401972793,1.0009245463595593
1.0009300136213812,1.0009110182403054,1.0009014113608872,1.0009602428586353,1.0009264653582641,1.0008978672353774,1.0008873113791454,1.0009261924537984,1.0009240652524365
1.0009289383009008,1.0009092683493146,1.0009015589922245,1.0009593162471482,1.0009254327107076,1.000896778596876,1.000887598160987,1.0009256108386673,1.0009229915077893
1.000927853239832,1.000907492320571,1.0009016690629189,1.0009583434421363,1.000924374665135,1.0008956642262885,1.0008878611486212,1.0009249953520125,1.000921930410208
1.0009267621365354,1.0009056994481855,1.000901743585888,1.000957321385539,1.0009232928978014,1.0008945258994104,1.0008881039654849,1.0009243482768957,1.0009208831253544
1.0009256644382756,1.0009038921637727,1.0009017809937322,1.0009562461840193,1.0009221883141903,1.00089336306055,1.0008883257795336,1.0009236709685048,1.0009198497131593
1.0009245634385806,1.0009020791732104,1.0009017844250427,1.00095511752985,1.0009210631607137,1.000892178723773,1.0008885305522148,1.0009229667240804,1.0009188308521741
1.0009234584116218,1.0009002630192454,1.0009017535157234,1.0009539343537281,1.000919918988905,1.0008909737347602,1.0008887174053163,1.0009222377880083,1.0009178264444705
1.0009223523163409,1.000898451031405,1.0009016923618346,1.000952698996508,1.0009187585053108,1.0008897521615068,1.0008888901313435,1.0009214881490502,1.0009168369042485
1.000921244417251,1.0008966453122046,1.0009016016663037,1.000951412975263,1.0009175838264128,1.0008885160079053,1.0008890479962917,1.0009207206100488,1.000915861890736
1.000920137467099,1.0008948513771958,1.0009014861972472,1.0009500808750311,1.0009163980357139,1.000887270019998,1.0008891946627783,1.000919939475168,1.0009149015331855
1.0009190309313534,1.0008930707056463,1.0009013474634516,1.0009487063164055,1.000915203745492,1.0008860169717162,1.0008893294959775,1.0009191477543418,1.0009139552792583
1.0009179274940223,1.0008913069378191,1.0009011905379843,1.000947295518771,1.0009140043233091,1.000884761870447,1.000889455999273,1.0009183496995733,1.000913023014825
1.0009168269881903,1.0008895610693602,1.0009010174149102,1.0009458535667246,1.0009128027728083,1.0008835077214067,1.0008895736908767,1.00091754820729,1.0009121040393396
1.0009157320932505,1.0008878351111024,1.0009008330867502,1.0009443876000514,1.0009116026021725,1.0008822592684823,1.0008896858865166,1.0009167471634108,1.0009111980534724
1.0009146430711686,1.0008861299326233,1.0009006397156512,1.0009429034658401,1.0009104070316337,1.0008810197797076,1.000889792291624,1.0009159490983581,1.0009103043754817
1.0009141618304873,1.0008853789108192,1.0009005522614816,1.0009422399005765,1.0009098780528878,1.000880472822773,1.000889838857199,1.0009155962754883,1.0009099110342576
1.0009130849734438,1.0008837056039983,1.0009003527588216,1.0009407418223908,1.0009086951304262,1.0008792529919055,1.0008899407331762,1.00091480776906,1.0009090342487759
1.000912018734394,1.0008820544999706,1.0009001530649386,1.0009392422232382,1.0009075248345107,1.0008780507889266,1.0008900417665365,1.0009140289302267,1.0009081687517578
1.0009109641939482,1.0008804278092682,1.0008999553386715,1.0009377468641512,1.0009063702812568,1.0008768689451462,1.0008901421605978,1.0009132614143421,1.0009073137950402
1.0009099233329461,1.0008788248126252,1.0008997626594753,1.0009362618449031,1.0009052341286082,1.0008757101093033,1.000890244145597,1.0009125071582652,1.000906468670062
1.000908897324383,1.0008772485549806,1.0008995768454565,1.000934792133445,1.000904119034073,1.0008745765930807,1.0008903480838465,1.0009117672299135,1.0009056326712382
1.0009078876236346,1.0008756981644182,1.0008994000777107,1.0009333425890683,1.0009030269333565,1.0008734702078477,1.000890455685453,1.000911042816662,1.0009048052655363
1.0009068961699648,1.0008741778348833,1.0008992327324022,1.0009319196240833,1.0009019601132911,1.0008723922545477,1.0008905624569844,1.0009103347346644,1.0009039860231979
1.0009059222163237,1.0008726862633357,1.0008990780298372,1.0009305235320365,1.0009009192281844,1.000871344356672,1.0008906760159373,1.0009096430603153,1.0009031744570198
1.0009049668752104,1.0008712281801402,1.0008989364911123,1.0009291572359549,1.0008999055445895,1.0008703280627766,1.000890796670813,1.0009089679020022,1.0009023702771451
1.0009040302406302,1.000869802454016,1.0008988085385324,1.0009278224639637,1.0008989192825226,1.0008693436632876,1.0008909248074704,1.000908309206051,1.0009015731808575
1.0009031130299044,1.0008684142477926,1.0008986947805016,1.0009265207589464,1.000897961025551,1.000868392286861,1.0008910603577026,1.000907666760462,1.0009007830888224
1.0009022146554374,1.0008670620331495,1.0008985947203557,1.0009252526606773,1.0008970302530926,1.0008674734863803,1.0008912027607155,1.000907040077911,1.0008999998248398
1.0009013356350078,1.0008657510265893,1.0008985087173503,1.000924018657002,1.0008961269853727,1.000866587995516,1.0008913517457878,1.000906428742195,1.0008992235135774
1.0009004747526875,1.0008644790417087,1.000898435559814,1.0009228181538004,1.0008952501147226,1.0008657346813332,1.0008915061457633,1.0009058319313626,1.0008984541012904
1.0009000983297103,1.0008639285162184,1.0008984075462182,1.0009222953971486,1.000894868967363,1.000865366124269,1.0008915767492947,1.0009055713117148,1.0008981144683817
1.0008992630128246,1.0008627173618954,1.0008983523599237,1.0009211411813157,1.000894028908532,1.0008645593754093,1.0008917390212573,1.0009049942822001,1.0008973555615377
1.0008984455795855,1.0008615513184014,1.0008983088417787,1.0009200197641694,1.0008932134744548,1.0008637834664655,1.000891904033402,1.0009044301369148,1.000896604649142
1.0008976435764623,1.000860426414721,1.0008982751888444,1.0009189278605481,1.0008924208298098,1.0008630368444538,1.0008920714643228,1.0009038775573527,1.000895861775356
1.000896857505694,1.00085934625317,1.0008982514668916,1.000917864495049,1.0008916502547538,1.000862319490477,1.0008922418513824,1.0009033360199748,1.0008951273402142
1.0008960851416469,1.0008583062425453,1.0008982354535445,1.0009168271246216,1.0008908999411876,1.000861628925025,1.0008924132871744,1.0009028041861294,1.000894401405901
1.0008953269539889,1.0008573090536055,1.0008982272835691,1.00091581454865,1.0008901691378858,1.0008609649798212,1.0008925865536185,1.0009022815851536,1.0008936845905259
1.0008945807826164,1.0008563494371625,1.000898224374628,1.0009148240867063,1.0008894561555928,1.0008603249940398,1.0008927596324,1.0009017668566527,1.000892977056417
1.0008938474079034,1.0008554292269867,1.000898227124948,1.0009138545707454,1.000888760189117,1.0008597087538764,1.000892933494653,1.0009012597476497,1.0008922794987574
1.0008931246657253,1.0008545428126723,1.0008982328885132,1.0009129033534974,1.000888079563105,1.0008591135795404,1.0008931060412964,1.0009007588395697,1.0008915920989514
1.0008924136006536,1.0008536913887713,1.0008982422100385,1.0009119694507285,1.0008874136730748,1.000858539310806,1.0008932784172133,1.0009002638874578,1.0008909155623416
1.0008917122178427,1.0008528694659546,1.0008982525246364,1.000911050394745,1.000886761007129,1.0008579833867994,1.000893448504196,1.0008997736528675,1.0008902500476817
1.0008910217548141,1.0008520777611454,1.000898264551338,1.000910145474059,1.0008861210851407,1.0008574457710178,1.0008936176129046,1.0008992880459575,1.0008895962255706
1.0008903403957246,1.0008513110328336,1.0008982758983902,1.0009092524974186,1.0008854925913442,1.000856924128202,1.0008937836769798,1.0008988059655237,1.0008889542044157
1.0008896695008545,1.0008505699330188,1.000898287474023,1.0009083710663953,1.0008848751765842,1.0008564185864581,1.0008939481710843,1.0008983274940506,1.000888324586137
1.0008893738448958,1.0008502469710436,1.0008982917935927,1.0009079823109177,1.0008846039580055,1.0008561982570081,1.0008940199088017,1.0008981155447427,1.0008880486306684
1.000888716904571,1.000849537436607,1.0008983010386419,1.0009071142846884,1.0008840010651647,1.0008557144846248,1.0008941798607558,1.000897641349131,1.0008874374308585
1.0008880684923682,1.0008488468677945,1.0008983083360152,1.0009062556575834,1.0008834073766428,1.0008552425377764,1.0008943370067642,1.000897169343935,1.000886839396514
1.0008874301713053,1.000848175707625,1.0008983143622,1.0009054056594524,1.00088282269468,1.0008547839188493,1.0008944921890504,1.0008967000081255,1.0008862549263864
1.0008868006729237,1.0008475214862231,1.000898317549484,1.000904563033439,1.0008822464067275,1.0008543372898722,1.0008946438855513,1.0008962327899613,1.0008856837676539
1.0008861812589822,1.00084688464364,1.000898319107826,1.0009037281101583,1.0008816784966788,1.000853903111838,1.0008947937777493,1.0008957682207607,1.000885126125024
1.000885570847359,1.0008462637403677,1.000898317846713,1.0009028999916945,1.0008811186118782,1.0008534803951843,1.000894940525343,1.0008953059594679,1.0008845817936383
1.0008849705691154,1.000845659217207,1.0008983150389743,1.0009020791969485,1.0008805668783998,1.000853069652028,1.0008950858265029,1.0008948466646628,1.000884050919809
1.000884379528729,1.0008450705597374,1.0008983098170572,1.0009012651399418,1.0008800232127961,1.0008526702020308,1.0008952285662716,1.000894390195104,1.0008835332657693
1.0008837987192902,1.0008444980707696,1.0008983034440297,1.0009004584704044,1.0008794878695015,1.0008522825636703,1.0008953703749675,1.0008939373010692,1.0008830288803316
1.0008832274528388,1.0008439419914679,1.0008982953505765,1.0008996588709067,1.0008789610104567,1.000851906340015,1.0008955103574768,1.0008934880158304,1.0008825374847543
1.0008826665806063,1.0008434023217472,1.00089828672541,1.0008988670634762,1.0008784429830786,1.000851542017138,1.0008956500193136,1.0008930431376915,1.0008820590308953
1.0008821156429266,1.0008428798693068,1.0008982772641308,1.0008980829552334,1.0008779341494922,1.0008511894562704,1.0008957886763488,1.0008926028408087,1.0008815932116373
1.0008815753443132,1.0008423741787484,1.0008982680212446,1.0008973072824854,1.0008774348971732,1.0008508490763777,1.0008959276633231,1.0008921679239016,1.0008811398949875
1.00088104546068,1.0008418864485173,1.0008982590603694,1.0008965400065655,1.0008769457264621,1.0008505209671064,1.0008960667957942,1.0008917386635716,1.0008806987640937
1.000880814069275,1.0008416750572746,1.0008982543946818,1.000896201337231,1.0008767316843659,1.0008503805644398,1.0008961265734542,1.0008915501526843,1.0008805066313124
1.00088030094283,1.0008412134240305,1.0008982449252615,1.0008954453419936,1.0008762581463184,1.0008500735531665,1.000896262405119,1.0008911307103585,1.0008800829693394
1.000879798595353,1.0008407683691791,1.000898237124019,1.0008946992394263,1.000875795787582,1.000849778690704,1.0008964004860064,1.0008907183241293,1.0008796712596177
1.0008793072957818,1.0008403418056717,1.0008982317329078,1.000893963495914,1.0008753451486352,1.0008494963632482,1.0008965412660304,1.0008903133566873,1.000879271194787
1.0008788271266003,1.0008399314062968,1.000898229092424,1.0008932386373621,1.0008749063248246,1.0008492264805713,1.0008966852788777,1.0008899163118723,1.0008788823076635
1.0008783586535075,1.0008395391990534,1.0008982297587368,1.000892525154508,1.0008744798554512,1.0008489697288747,1.0008968326494398,1.0008895276196268,1.0008785042897659
1.0008779018105343,1.0008391623842294,1.0008982337029944,1.0008918233351691,1.0008740656860167,1.0008487259681176,1.0008969833598254,1.0008891476603088,1.0008781367787523
1.0008774573202837,1.0008388030669426,1.0008982414808223,1.0008911336546216,1.0008736642753902,1.0008484960317776,1.0008971375270979,1.0008887768528758,1.0008777795795196
1.0008770248748264,1.0008384580817848,1.0008982527213255,1.0008904561693222,1.0008732754039147,1.0008482796159108,1.0008972947910262,1.0008884154155562,1.000877432460091
1.0008766052462577,1.0008381296188347,1.0008982680077836,1.000889791303571,1.0008728994391096,1.0008480775605477,1.000897455429668,1.000888063719993,1.0008770952020136
1.0008761978231207,1.0008378142761674,1.0008982866845073,1.0008891388706287,1.0008725360080222,1.000847889296838,1.0008976188988734,1.0008877217991277,1.00087676748946
1.000875803353972,1.0008375143389412,1.0008983093926431,1.0008884992188298,1.0008721853871836,1.0008477155598356,1.00089778572004,1.0008873899525266,1.0008764492722686
1.0008754209100883,1.0008372262979013,1.000898335250142,1.000887871917067,1.0008718470669944,1.0008475554633407,1.0008979552233004,1.000887068018268,1.0008761402544248
1.0008750511951443,1.000836952533416,1.0008983649735415,1.000887257226968,1.0008715212339825,1.0008474095826878,1.000898128158862,1.000886756211826,1.0008758404504894
1.0008746930076182,1.0008366895460927,1.000898397502737,1.0008866544890618,1.0008712072591668,1.0008472767275005,1.0008983037196288,1.0008864541828826,1.0008755495862995
1.0008745379595234,1.0008365775336825,1.0008984133107461,1.0008863906215262,1.0008710716740177,1.000847222208479,1.0008983830245461,1.000886323203948,1.0008754232332042
1.0008741965019536,1.0008363313949484,1.0008984502699736,1.0008858048885518,1.00087077457723,1.000847107925839,1.0008985631109755,1.000886035184604,1.0008751453705027
1.0008738668379316,1.000836097794943,1.0008984905480847,1.0008852308413552,1.0008704889286664,1.0008470063719852,1.000898746606921,1.0008857567983076,1.000874876779121
1.0008735474045487,1.0008358735535714,1.0008985328680133,1.0008846674056295,1.0008702139435033,1.0008469159657207,1.000898932512627,1.0008854873819855,1.0008746170946465
1.0008732389994348,1.0008356610270577,1.000898578142289,1.0008841147889609,1.0008699495685327,1.0008468370058072,1.0008991219350496,1.0008852269877264,1.000874366393223
1.0008729400904655,1.000835457304431,1.0008986249457523,1.000883571733184,1.0008696949718452,1.0008467679139563,1.0008993135038795,1.000884974868395,1.000874124404414
1.000872651518811,1.000835264611946,1.0008986741901778,1.0008830383087408,1.0008694500316102,1.0008467089859612,1.0008995083089842,1.0008847310354694,1.0008738912335677
1.0008723717872348,1.0008350803076373,1.0008987243881857,1.0008825133713608,1.0008692139014883,1.0008466587008529,1.000899704848682,1.0008844946818698,1.0008736666720934
1.000872101780587,1.0008349064165416,1.000898776418339,1.0008819969648115,1.0008689864172704,1.0008466173920776,1.0008999041876658,1.0008842658028345,1.0008734508767663
1.0008718400709897,1.000834740580613,1.000898828770207,1.0008814879008265,1.0008687667618261,1.0008465836605438,1.000900104758288,1.0008840435737902,1.0008732436485597
1.0008715875646443,1.0008345845574467,1.0008988822859834,1.0008809862239476,1.0008685546568994,1.0008465578905652,1.0009003076193481,1.0008838279992174,1.0008730450529266
1.0008713429193823,1.0008344362918298,1.0008989354843656,1.000880490776918,1.0008683494591109,1.0008465388366912,1.0009005112095026,1.0008836182782315,1.0008728549886714
1.000871107026116,1.0008342972233664,1.0008989891755211,1.0008800016227664,1.0008681510316295,1.0008465269172986,1.0009007165932202,1.000883414446288,1.0008726736284446
1.0008708786388048,1.0008341656246762,1.0008990419640265,1.0008795176766931,1.0008679587567038,1.000846521052914,1.0009009222775969,1.0008832157632404,1.0008725007732409
1.000870658604224,1.0008340425967774,1.0008990946438996,1.0008790390356592,1.0008677725450126,1.0008465216768403,1.0009011293365873,1.000883022314359,1.0008723365707435
1.0008705629474435,1.000833990073211,1.0008991174245316,1.0008788276548144,1.0008676916193169,1.0008465236248691,1.0009012210869686,1.0008829377522726,1.0008722663555247
1.000870353909131,1.0008338779848438,1.000899168689684,1.0008783554730456,1.0008675135283456,1.0008465326221991,1.000901429071847,1.0008827511021552,1.000872114592238
1.000870151999803,1.0008337731265347,1.0008992183733525,1.0008778871660577,1.0008673407595916,1.0008465470460617,1.0009016367762371,1.0008825687671568,1.0008719715684662
1.00086995779392,1.0008336756743683,1.000899267223109,1.0008774228067812,1.000867173284818,1.0008465671550248,1.0009018453455834,1.000882390897597,1.0008718373159027
1.0008697704997096,1.0008335853088322,1.0008993144255904,1.0008769617401492,1.0008670109355706,1.0008465924195864,1.000902053750377,1.0008822170831353,1.000871711488628
1.0008695906271212,1.00083350190925,1.0008993606367442,1.0008765042382082,1.0008668537266094,1.0008466230910544,1.000902262871138,1.0008820475438245,1.0008715940232509
1.0008694175344512,1.0008334255930733,1.0008994052650162,1.0008760497118796,1.000866701623757,1.0008466588172438,1.0009024718369481,1.000881881999279,1.0008714846810083
1.0008692516073139,1.0008333559520468,1.000899448899103,1.0008755983813966,1.0008665546623463,1.0008466997906147,1.0009026814077011,1.000881720708951,1.0008713834047103
1.0008690923624195,1.0008332935367332,1.0008994911515188,1.0008751499404671,1.0008664129135847,1.0008467458334251,1.0009028908634585,1.0008815635115882,1.0008712899823775
1.0008689400554978,1.0008332376753655,1.0008995325162204,1.0008747046530304,1.00086627640592,1.000846797074713,1.0009031008205116,1.0008814106839394,1.0008712043219927
1.0008687943672088,1.000833189334947,1.0008995727947152,1.0008742623979812,1.0008661452868963,1.0008468535074928,1.000903310717435,1.0008812621661514,1.000871126220521
1.0008686554217932,1.0008331475997625,1.0008996123646607,1.0008738234660333,1.0008660195551997,1.0008469151920665,1.00090352101825,1.0008811182267703,1.0008710555429987
1.0008685230663048,1.0008331138187676,1.000899651201656,1.0008733879064993,1.0008658994109882,1.000846982281443,1.0009037313293596,1.000880978885567,1.000870992093879
1.0008683972932966,1.0008330868470412,1.0008996895504256,1.0008729560155976,1.0008657848100357,1.0008470547577204,1.0009039419591703,1.000880844376831,1.0008709356966705
1.000868278112806,1.0008330683642725,1.000899727547288,1.0008725279913346,1.000865675989766,1.0008471329144584,1.0009041526869218,1.0008807147769994,1.000870886166271
1.0008682271626752,1.0008330620490105,1.0008997443238172,1.0008723390371235,1.0008656295069112,1.0008471693419956,1.0009042463855766,1.000880658793912,1.000870866313699
1.000868117448391,1.0008330551928701,1.0008997821658379,1.0008719171035896,1.0008655290775108,1.000847255767381,1.0009044575827186,1.0008805365758793,1.000870826488769
1.0008680140805442,1.0008330556804483,1.0008998198353316,1.0008714997173884,1.0008654343989634,1.0008473479357654,1.0009046687725114,1.0008804195920804,1.0008707933409107
1.0008679174266069,1.0008330657513829,1.0008998578835047,1.0008710872976434,1.0008653457955243,1.000847446356757,1.000904880329861,1.0008803080078221,1.0008707667006533
1.000867827028087,1.0008330835730146,1.00089989605399,1.000870679985567,1.0008652630863715,1.000847550668852,1.0009050920073357,1.0008802018243528,1.0008707461371935
1.0008677433996915,1.0008331115150884,1.0008999349776764,1.000870278308162,1.0008651866066545,1.0008476614971944,1.0009053041788198,1.0008801012278892,1.0008707314536354
1.0008676659575566,1.0008331476097383,1.0008999742723865,1.0008698823314621,1.0008651161489612,1.0008477783874432,1.0009055164366263,1.0008800061332168,1.00087072230972
1.0008675952986479,1.000833194260782,1.0009000146590656,1.0008694926305075,1.0008650520575213,1.0008479020049812,1.0009057292698331,1.0008799167248075,1.0008707185852732
1.0008675307137556,1.0008332493859722,1.0009000556286207,1.0008691091901245,1.000864994098125,1.000848031804821,1.0009059421077364,1.000879832829508,1.0008707199581024
1.000867472855206,1.0008333153591393,1.0009000979694425,1.0008687326080297,1.0008649426106453,1.0008481684740114,1.0009061555325875,1.0008797546232433,1.0008707263464602
1.0008674208960138,1.0008333900191493,1.000900141053161,1.000868362782277,1.0008648973321563,1.0008483113874613,1.0009063688232858,1.0008796818495476,1.0008707374325445
1.000867375522475,1.000833475655463,1.0009001857130366,1.0008680003128405,1.0008648585827071,1.0008484611369908,1.0009065826401107,1.0008796146728902,1.000870753163181
1.0008673358061246,1.0008335700721067,1.0009002312134103,1.000867645009302,1.0008648260664095,1.000848617133456,1.0009067961308833,1.0008795527624679,1.000870773225231
1.0008673024510775,1.000833675429625,1.0009002784107617,1.0008672974564135,1.0008648000654885,1.0008487800658805,1.000907010019533,1.0008794962705687,1.0008707975903384
1.000867274450665,1.0008337895463573,1.0009003264786729,1.0008669573782327,1.0008647802480912,1.0008489491974684,1.000907223346391,1.0008794448041383,1.0008708259529637
1.0008672641421001,1.0008338441035718,1.000900348588983,1.0008668088837558,1.0008647735693976,1.0008490267343624,1.0009073183974087,1.0008794235753347,1.0008708398889343
1.0008672442059836,1.0008339722746205,1.0009003985435756,1.000866480098187,1.0008647628079481,1.0008492051796332,1.0009075314070686,1.0008793793131634,1.0008708739928547
1.0008672301119783,1.0008341109553482,1.000900450182153,1.0008661594965047,1.0008647583146362,1.0008493904232874,1.0009077443804493,1.0008793400159495,1.0008709122086408
1.0008672207942702,1.0008342582502041,1.0009005026062776,1.0008658466531235,1.0008647597408453,1.000849581617734,1.000907956329589,1.0008793052082572,1.0008709542197922
1.0008672169692958,1.0008344156427595,1.0009005566567175,1.0008655420588293,1.0008647672079598,1.0008497793046005,1.0009081681234855,1.0008792750285762,1.0008709998959704
