gen_0_angle,gen_1_angle,gen_2_angle,gen_3_angle,gen_4_angle,gen_5_angle,gen_6_angle,gen_7_angle,gen_8_angle
0.8747322666181356,1.7734162714877828,1.2946674864150132,1.875655888729947,1.559640162020361,1.811975772130845,1.0334217204939324,1.1381473078406306,0.6008304032328434
0.886541030332652,1.785969406401252,1.304798752976307,1.8887237922974252,1.5716747324674172,1.8240084719380925,1.04286558765114,1.1490222023881667,0.612413451838811
0.8983781848086785,1.7985075938161748,1.3149494610874837,1.9018073208127317,1.5836966512853556,1.8360151808046383,1.052356671054477,1.1599513862203794,0.6240276570783616
0.9102418276805179,1.8110272117845054,1.325117157909553,1.9148868027779469,1.595704723864233,1.8479956405582159,1.0618943890689472,1.1709328939795332,0.6356729305097185
0.9221296846244343,1.8235254290257699,1.3353002259663844,1.9279445272771463,1.6076989804596755,1.8599508498898591,1.0714779756896828,1.1819639948108187,0.6473491054445997
0.9340392180418249,1.8360001965933772,1.3454976624872355,1.9409652079494415,1.6196804968535834,1.8718827360488182,1.0811064669189656,1.1930412941989776,0.6590559268775095
0.9459677577048484,1.848450214503305,1.355708887500339,1.9539363128144782,1.6316511827006588,1.8837938354778718,1.0907787035705023,1.2041608636386272,0.6707930433343978
0.9579126325671032,1.8608748820015721,1.3659335995265307,1.9668482543672643,1.6436135460813868,1.8956869975149773,1.1004933673630075,1.215318389793276,0.682559999988911
0.9698712992034358,1.873274226046299,1.376171674083495,1.9796944487551318,1.6555704484750478,1.9075651287841906,1.1102490207024351,1.2265093354012437,0.694356233727312
0.9818414506194357,1.885648822300905,1.3864231145107626,1.992471250825671,1.6675248621381964,1.9194309844486852,1.120044170804721,1.2377291044054124,0.7061810698089872
0.9938211042493625,1.8979997006183855,1.3966880357364584,2.00517778372177,1.6794796451037954,1.9312870134579991,1.1298773230155812,1.2489732035494059,0.7180337205204147
1.0058086593595528,1.9103282529339116,1.4069666848021336,2.0178156783128895,1.6914373452810452,1.9431352561916313,1.139747049289073,1.2602373946499006,0.7299132857192792
1.0111386964588707,1.915800813611352,1.4115394610242722,2.0234112490718474,1.6967533336786504,1.9483990396780402,1.144145015055977,1.2652492285159513,0.7352015044683715
1.0231356922545582,1.9281001192003815,1.4218386545616375,2.035957208090826,1.7087188139746385,1.960238743101334,1.1540651602809866,1.2765357557358734,0.7471181396357343
1.035138434821947,1.9403814713122147,1.4321528896103546,2.0484469694467817,1.7206913032265214,1.9720737348364021,1.1640188081543985,1.2878338821218231,0.7590590419121216
1.0471466822287074,1.9526468003451964,1.4424831205221704,2.060888044703047,1.7326714120703897,1.9839045153753674,1.1740050951678855,1.299141156667382,0.7710229614786523
1.0591604792056675,1.9648979858783047,1.4528306102075226,2.0732887262269637,1.7446591227198904,1.9957312075440772,1.184023489998038,1.310455805789818,0.7830085603822317
1.0711801370448872,1.977136828939759,1.463196833069841,2.0856577434221713,1.7566538851493416,2.0075536782791934,1.1940736173368642,1.321776769068106,0.795014420391419
1.0832061450251234,1.9893649953676695,1.4735834647125388,2.0980038800699767,1.7686547212861004,2.019371614997632,1.2041552806351232,1.3331036904501559,0.8070390587232149
1.095239094516931,2.0015839896417633,1.4839923253607799,2.1103356523884416,1.780660364182288,2.0311846168979275,1.2142684419628562,1.3444368869821424,0.8190809405446239
1.1072796060868901,2.013795127723013,1.4944252996919687,2.1226610351979,1.7926694105341372,2.042992276879564,1.224413190896387,1.355777290644029,0.8311384920740327
1.1193282707745373,2.025999537671608,1.5048842556703619,2.134987240793846,1.8046804775730465,2.054794257669296,1.2345897109075221,1.3671263700917737,0.8432101153153458
1.1313855950287448,2.0381981556475246,1.5153709555477666,2.1473205507358255,1.8166923466789078,2.0665903515548845,1.2447982404386582,1.3784860320725878,0.8552942012878254
1.1434519652013118,2.0503917454416554,1.5258869782878404,2.159666202549307,1.8287040884070178,2.0783805301696576,1.2550390393621844,1.3898585126894099,0.8673891444093258
1.1555276200473334,2.0625809106783586,1.5364336487505101,2.1720283262575846,1.8407151549400074,2.0901649726987745,1.2653123520922638,1.4012462585941028,0.8794933553255093
1.1676126426311402,2.0747661261496613,1.547011990038981,2.184409931861469,1.8527254365157357,2.1019440834484144,1.2756183801068708,1.4126518053674455,0.8916052741273507
1.1797069581443689,2.086947759610526,1.5576226906329795,2.196812936799807,1.864735276823229,2.113718489591164,1.2859572531919543,1.4240776562165411,0.9037233816636863
1.1850851506236912,2.0923607413162943,1.5623490469548613,2.202332521348356,1.8700729963507223,2.118950230975723,1.2905628665572138,1.4291628906391856,0.909110850020942
1.197192465065277,2.104537703112426,1.5730070350741283,2.2147677855876613,1.8820836574734663,2.1307193625192253,1.3009492537747571,1.4406221788328173,0.9212353214582856
1.2093083193283598,2.116711715023886,1.5836976535317384,2.2272250174964037,1.894096411528714,2.1424861522135865,1.3113683867461619,1.4521070755409184,0.9333625119926942
1.2214322193263045,2.12888298305917,1.5944205039329378,2.23970304855502,1.9061127822910504,2.1542518114051563,1.3218200389838093,1.463619176830062,0.9454911263434402
1.2335636032569095,2.141051713086899,1.6051749534656843,2.2522001012044215,1.9181344158800968,2.166017624485797,1.3323038621114065,1.475159646007997,0.9576199478817605
1.2457018592345481,2.1532181167857276,1.6159601890599768,2.2647139322701815,1.9301629548818406,2.1777848883007387,1.3428193911905073,1.4867291683636932,0.9697478433355797
1.2578463460894393,2.165382418850311,1.626775274804047,2.2772419802030743,1.9421999161723895,2.189554852122113,1.353366052594041,1.498327929522884,0.9818737678396422
1.2699963846798155,2.1775448470777152,1.6376192304548454,2.289781493874035,1.9542465717085429,2.2013286450466705,1.3639432420453674,1.5099556046906446,0.9939967670323083
1.2821513108373406,2.1897056349708897,1.648491010542525,2.302329690218011,1.9663038654830791,2.2131072347519467,1.3745501817142085,1.5216113906341553,1.0061159825799728
1.294310452580084,2.2018650003174147,1.6593895691662794,2.314883845991198,1.9783723374358635,2.2248913608333254,1.385186000883157,1.5332940319622081,1.0182306505360397
1.3064731276859516,2.2140231269551096,1.670313881354975,2.327441395787793,1.990452079267653,2.236681487247103,1.3958497510354309,1.54500187000751,1.030340100839223
1.3186386348195558,2.2261801411215436,1.681262947847737,2.3400000082082384,2.002542716963117,2.248477763651416,1.4065404122690153,1.5567329014179823,1.042443754687196
1.3308062450339975,2.2383360882110797,1.6922357953420128,2.3525576393103003,2.014643421544169,2.2602800017138183,1.4172569063252212,1.5684848469094526,1.0545411213917302
1.3429751887975714,2.2504909081584206,1.703231463228271,2.365112563492655,2.026752944084854,2.2720876636307046,1.4279981029778717,1.5802552234284684,1.0666317934698193
1.3551446469614707,2.262644412699426,1.7142489886017815,2.37766338503037,2.038869671665801,2.283899867817597,1.4387628287061707,1.5920414194382062,1.078715441199034
1.3605532603958799,2.268045480671379,1.7191524563212763,2.3832399420059893,2.0442567700297314,2.289150934212841,1.4435544247841456,1.5972841885047409,1.0840836324174208
1.3727218965995995,2.280196455862652,1.7301998042205413,2.395783011027527,2.056380485935535,2.300967501019265,1.4543509875667124,1.6090885245729223,1.0961566933362021
1.3848887877912406,2.292345006751949,1.7412665235475215,2.4083198651296724,2.068506394319252,2.3127851626278404,1.4651680614506977,1.620902197848152,1.1082222127834387
1.3970529009136892,2.3044903860408055,1.7523515038985058,2.420850084111505,2.080632221491052,2.324602093288256,1.4760043681860329,1.6327226812943694,1.1202800779410378
1.4092131475003595,2.31663167620708,1.763453567997271,2.433373434167374,2.0927556864831245,2.3364163126747313,1.4868586159260881,1.644547598239862,1.132330216203543
1.4213683957587155,2.328767794873288,1.7745714743694845,2.445889812364772,2.1048745743258213,2.348225753373097,1.4977295100573156,1.65637476249506,1.1443725853159743
1.4335174872032426,2.3408975142939097,1.7857039271779522,2.458399189988579,2.1169867991634685,2.3600283312422627,1.5086157643314966,1.6682022076210863,1.156407164853707
1.4456592570373814,2.353019480621979,1.796849593783335,2.4709015587986176,2.1290904536691926,2.3718220135563612,1.5195161150359924,1.6800282062489613,1.1684339472911507
1.4577925578036222,2.365132247184676,1.8080071285790762,2.483396882844844,2.1411838454520327,2.383604883311869,1.5304293356999195,1.6918512794084077,1.1804529292318213
1.469916283772298,2.377234304416622,1.8191752006315907,2.495885058302322,2.153265518856919,2.3953751941917236,1.5413542531966706,1.7036701971069157,1.1924641029231173
1.4820293966200977,2.3893241221879182,1.8303525242839425,2.508365883449042,2.1653342650971026,2.4071314165650453,1.5522897639946507,1.7154839712771515,1.2044674486594202
1.4941309483542957,2.40140018468847,1.8415378883755342,2.520839039147806,2.1773891202905826,2.4188722693876876,1.5632348495097865,1.7272918422758599,1.216462927836468
1.5062201033899352,2.4134610350520354,1.852730184622582,2.533304081243956,2.189429355698774,2.430596740875293,1.5741885907642272,1.7390932608136629,1.2284504773874558
1.5182961546939573,2.4255053081423616,1.8639284298695475,2.545760443112679,2.2014544600379407,2.4423040936251335,1.5851501797101215,1.7508878660863365,1.2404300050612778
1.5303585375031217,2.4375317701195596,1.875131784775458,2.5582074491407614,2.213464118557452,2.453993859559507,1.5961189290884608,1.7626754623752119,1.2524013863949013
1.5357151025074431,2.4428708853504473,1.8801125246137187,2.5637362759205273,2.218796743482687,2.459183600315904,1.6009960885992347,1.7679121234821826,1.2577193508582472
1.547757041704777,2.454869758017409,1.891322085584509,2.576168404179686,2.230783875051321,2.47084763364439,1.6119742169059896,1.7796895264326082,1.2696786772928632
1.559784557447836,2.466848507599572,1.9025353581487499,2.5885892116464766,2.242755465860836,2.4824939379637225,1.6229583580308224,1.7914599844773484,1.2816294107138224
1.571797589761149,2.4788065247670716,1.9137520366190235,2.6009978467078327,2.254711690340721,2.4941227853575776,1.633948256663398,1.803223685467759,1.2935713118266392
1.5837962066652367,2.4907434012028746,1.9249719536819174,2.613393480421905,2.266652812814109,2.505734583380597,1.6449437715738136,1.8149808793202946,1.3055041092099733
1.59578058876281,2.5026589302738182,1.9361950663775178,2.6257753412145237,2.278579167932471,2.5173298374982633,1.6559448656340856,1.826731859932078,1.317427502798924
1.6077510065437401,2.5145530892911423,1.9474214342236749,2.6381427449447594,2.290491141772591,2.528909111926487,1.6669515891645659,1.8384769481446834,1.329341168290265
1.619707799381288,2.5264260249608057,1.9586511996807627,2.650495122314427,2.30238915628462,2.5404729973809315,1.6779640652640326,1.8502164782438009,1.3412447626828339
1.6316513490845386,2.538278022967911,1.9698845637673827,2.6628320382643027,2.314273653983256,2.5520220802884723,1.6889824693305324,1.8619507851360446,1.3531379294522101
1.6435820578052405,2.550109482599225,1.981121766694555,2.6751532067841906,2.326145085401116,2.563556921105122,1.7000070125284463,1.873680194803742,1.3650203046967733
1.6555003228432499,2.56192087904956,1.992363065738469,2.687458496248471,2.3380038962946137,2.575078035234785,1.7110379208349724,1.8854050148881356,1.3768915226196625
1.667406518094865,2.573712733299634,2.003608719919389,2.6997479297807163,2.349850517118785,2.5865858831498625,1.7220754198837112,1.8971255281040826,1.3887512216758766
1.6793009742950558,2.585485573774571,2.014858973014896,2.7120216764135003,2.36168535208533,2.5980808624456304,1.7331197166647259,1.9088419852412633,1.4005990497391332
1.691183967352957,2.5972399078931274,2.026114043974362,2.724280038341444,2.373508770358529,2.609563307456279,1.7441709883840213,1.9205546006064804,1.412434669637697
1.7030557065632363,2.6089761893840255,2.037374115807739,2.736523430596591,2.3853210971069507,2.6210334894574254,1.7552293690403618,1.9322635467022713,1.4242577634718956
1.7083284597610682,2.6141866136537755,2.0423802336656336,2.741960245810821,2.3905675270664584,2.626127464941819,1.7601465101626013,1.9374663776761443,1.4295083812748366
1.7201841725222866,2.625897466015472,2.0536477699920774,2.7541829246247365,2.4023643046439735,2.6375802969871907,1.771215294563773,1.9491702378559161,1.4413128702767335
1.7320288442177278,2.637591017725357,2.064920575347054,2.7663919760224824,2.4141505607490306,2.649021292832308,1.78229129828386,1.960870654304585,1.4531041674062255
1.743862441682217,2.6492673899817296,2.0761986780170583,2.77858801218628,2.425926424560213,2.6604505426897114,1.7933744670849434,1.972567631616652,1.4648820544104946
1.755684872484507,2.660926587475748,2.087482058633542,2.7907716418047057,2.4376919622013746,2.6718680956983203,1.8044646923216099,1.9842611217574813,1.476646344234988
1.7674959921192182,2.6725684985990084,2.098770649241044,2.8029434424166477,2.4494471768094144,2.683273962320756,1.8155618123056017,1.9959510229174815,1.488396881425871
1.7792956160817595,2.6841929035219465,2.110064335755135,2.8151039372947904,2.461192011016643,2.6946681176653473,1.826665619694226,2.0076371807177136,1.5001335437266403
1.791083529650154,2.695799485386027,2.1213629577203346,2.8272535735786444,2.4729263506204413,2.7060505019750756,1.8377758661183423,2.019319389224012,1.511856242133806
1.8028595002597865,2.7073878462792864,2.1326663111958353,2.8393927058696597,2.4846500300090475,2.717421021945329,1.8488922714100615,2.0309973942349395,1.523564920641333
1.8146232867682845,2.718957525745132,2.143974149262041,2.8515215824276146,2.4963628383196412,2.7287795502741066,1.860014529586989,2.042670896571962,1.5352595549793049
1.8263746497293776,2.7305080205641334,2.155286185290629,2.8636403371773174,2.5080645269227637,2.7401259264555606,1.871142318119024,2.054339557467512,1.5469401512605137
1.838113358215055,2.7420388062113563,2.16660209452891,2.875748984818053,2.519754816644427,2.7514599571034797,1.8822753037341733,2.066003003985005,1.5586067439309261
1.8498391965840586,2.7535493561270914,2.1779215182389446,2.887847421377453,2.5314334054648375,2.762781417904534,1.8934131503812917,2.077660836156246,1.5702593937217602
1.8615519680745765,2.7650391619682795,2.1892440665602884,2.8999354276258993,2.543099976033947,2.7740900561822595,1.9045555238456007,2.0893126340167925,1.5818981851536145
1.8732514978350856,2.7765077487312717,2.200569324063867,2.9120126773731427,2.554754202594477,2.7853855950799415,1.9157020976540242,2.100957965801843,1.593523224089954
1.8784470015846206,2.781597985125199,2.2056035413487907,2.9173767987873296,2.5599298205085472,2.7904015622535585,1.9206574046305873,2.106131492136445,1.5986855215651423
1.890127141170573,2.793035183227871,2.216931938180742,2.9294377443570516,2.5715656392459048,2.801677654578365,1.9318094901747214,2.1177667153754527,1.6102909214625192
1.9017937066605206,2.804450227317074,2.2282619542023134,2.9414867555409345,2.583188321770912,2.812939904988832,1.9429650308350557,2.1293944170021075,1.6218829077505736
1.9134465988919467,2.8158428473333346,2.239593130162848,2.953523232639664,2.5947975594549066,2.824188001283681,1.9541237494958965,2.14101418571919,1.6334616466810905
1.9250857384590272,2.827212846890572,2.250925009442221,2.9655465322770085,2.606393059890769,2.8354216389277735,1.9652853874693073,2.1526256330892752,1.6450273122064833
1.9367110631851572,2.8385600995831317,2.2622571453491958,2.9775559846806683,2.617974550475324,2.846640528832387,1.9764497051157965,2.1642283999070107,1.6565800829191824
1.9483225269216955,2.8498845496811955,2.2735891086421347,2.9895509114262095,2.6295417824685883,2.8578444061603037,1.9876164828510487,2.1758221617861078,1.6681201410597846
1.9599200977674645,2.8611862034855693,2.284920493511103,3.0015306420785928,2.6410945338848877,2.869033036947843,1.9987855199385673,2.1874066335043003,1.679647670856076
1.9715037576763337,2.872465126559209,2.2962509243155442,3.0134945303407896,2.6526326130425253,2.880206225382118,2.0099566342580517,2.198981572512229,1.691162856997207
1.9830735012769884,2.8837214322359106,2.3075800597743434,3.025441968442915,2.664155860932273,2.891363818061335,2.02112966205491,2.210546780915175,1.7026658828433119
1.9946293371355746,2.894955277997206,2.3189075980608362,3.0373724000835476,2.6756641543325497,2.902505708833086,2.0323044586344428,2.222102106774252,1.7141569290961947
2.006171287323795,2.9061668533890868,2.330233278688457,3.0492853307973284,2.687157407594215,2.913631840160659,2.043480897289454,2.2336474437786715,1.7256361722701157
2.017699389728716,2.9173563770858224,2.3415568855888607,3.061180337135001,2.6986355750995905,2.924742205829312,2.0546588703340882,2.2451827305325573,1.7371037837605796
2.0292136980237623,2.9285240866519415,2.3528782465784555,3.0730570724635613,2.710098652146009,2.9358368476118066,2.0658382878526536,2.2567079482547734,1.7485599286911537
2.0407142843634665,2.9396702377501285,2.3641972344400792,3.0849152717415818,2.72154667630668,2.9469158566198512,2.077019078995993,2.2682231184792436,1.7600047660387155
2.0458212710691477,2.9446172234184944,2.3692271113139154,3.090179585120158,2.726629870932496,2.951834872062537,2.0819887466788742,2.2733377580269707,1.7650877663579938
2.0573022013401987,2.955732709249155,2.3805425317273934,3.1020107079725983,2.7380563032379257,2.96289155544599,2.0931714316511374,2.284838525825879,1.776516536104864
2.068769666141365,2.9668273071904165,2.391855443934856,3.1138229958459225,2.7494679498362244,2.9739330207419648,2.1043553915403694,2.2963294457040684,1.7879343588004541
2.0802238056919635,2.9779013101399894,2.403165859099599,3.125616465824295,2.7608649889763806,2.98495950663037,2.1155406171851534,2.3078106495490145,1.7993413716034512
2.0916647794469725,2.988955020365487,2.414473821293315,3.137391209516521,2.772247635186867,2.995971285490321,2.1267271144658224,2.3192822918187304,1.8107377025103966
2.1030927665725634,2.9999887547471578,2.425779405363487,3.149147388072031,2.7836161363941248,3.0069686610718556,2.1379149056630955,2.330744545850799,1.8221234706411622
2.114507963064253,3.0110028438187535,2.437082710735087,3.1608852247123584,2.7949707693846078,3.0179519630477105,2.149104025741327,2.3421975991532213,1.8334987873251218
2.1259105936825557,3.0219976408668905,2.448383842788428,3.172605032169736,2.8063118396007005,3.0289215365024202,2.1602944582732753,2.3536416539890177,1.8448637578496776
2.1373008746926727,3.0329735134728883,2.4596829522221486,3.1843071265972993,2.8176396665951455,3.0398777523677802,2.17148627747745,2.3650769135448626,1.8562184817338974
2.1486790330380474,3.043930852731289,2.470980201184334,3.1959918640289118,2.8289545842453783,3.050820998066486,2.182679570366647,2.376503585016073,1.8675630536204362
2.16004530316503,3.0548700723654134,2.4822757577398646,3.207659629767191,2.840256935750699,3.0617516725591827,2.1938744287663314,2.3879218754345244,1.8788975644239263
2.1713999246918125,3.065791611420955,2.4935697964574786,3.219310829614433,2.8515470693785594,3.072670183737124,2.2050709460360656,2.3993319903699257,1.890222102662162
2.1827431379801543,3.076695931780719,2.504862492567266,3.230945882524713,2.8628253337715326,3.0835769437617877,2.216269212053979,2.410734130940229,1.901536755244773
2.1940751830236453,3.0875835185080343,2.5161540204785293,3.2425652138390957,2.874092074451221,3.094472366606741,2.227469310990792,2.4221284926452147,1.9128416087590279
2.205396295361637,3.0984548756894945,2.527444549198215,3.25416924830765,2.8853476300817675,3.1053568637272186,2.238671318468765,2.433515263145835,1.9241367503358107
2.2104244453974045,3.1032815005297896,2.532462279823069,3.2593217845204907,2.8903465860401814,3.1101910056777857,2.2436506177055655,2.4385736555642263,1.9291537162203907
2.2217301668361986,3.1141303365418564,2.543751654085381,3.2709044422302087,2.9015865628900492,3.121060446225149,2.2548555176440126,2.4499497742594243,1.9404349871318614
2.2330255054995707,3.1249642363303916,2.5550404062694656,3.2824728131693437,2.912816139091726,3.1319199361058176,2.2660624636655475,2.4613187229315634,1.95170677156927
2.244310668387224,3.135783741059972,2.5663286744028797,3.294027277018281,2.9240356113323,3.1427698591479887,2.2772715007775526,2.4726806552670446,1.9629691702712897
2.2555858525823873,3.146589391115319,2.577616583480482,3.305568198488889,2.9352452614896416,3.1536105832641277,2.2884826625061083,2.484035713063044,1.9742222867675594
2.2668512440024338,3.1573817198558904,2.5889042434779674,3.317095920269103,2.946445355522508,3.1644424606677783,2.2996959742230962,2.4953840269188743,1.9854662274919257
2.2781070183896186,3.1681612486774378,2.600191751752695,3.3286107614365146,2.9576361433448866,3.1752658269361627,2.310911453790006,2.506725715743414,1.9967011031526485
2.2893533403814645,3.178928482634329,2.611479191434059,3.34011301677544,2.96881785891414,3.1860809998727473,2.322129111716892,2.5180608869891774,2.0079270294863654
2.3005903653707915,3.1896839054680113,2.6227666309269004,3.351602956796512,2.9799907212264607,3.1968882792167785,2.3333489515336083,2.5293896372577835,2.019144127392388
2.31181824079845,3.200427977069353,2.63405412468655,3.36308082813145,2.9911549342200963,3.20768794653115,2.3445709700581943,2.540712053214376,2.030352523384722
2.323037106849824,3.2111611296943496,2.645341714015267,3.3745468545016717,3.002310686886103,3.2184802655293514,2.3557951577583167,2.5520282118460234,2.0415523495343977
2.334247097739269,3.221883767782571,2.656629427472331,3.3860012380313393,3.013458154881397,3.2292654828349074,2.3670214993125906,2.563338180203774,2.0527437433571616
2.3454483429174537,3.232596266433332,2.667917282066349,3.397444160778841,3.0245975013822686,3.2400438287439455,2.378249974022343,2.57464201702198,2.0639268475634305
2.3566409682138447,3.243298972970161,2.679205284249516,3.4088757866522674,3.0357288782461644,3.2508155186599628,2.3894805567133224,2.5859397735266416,2.0751018097752345
2.3678250965776773,3.2539922054136285,2.6904934311958013,3.4202962632025717,3.046852426993917,3.2615807541085675,2.4007132182462354,2.5972314945639243,2.0862687820601042
2.3727931209772595,3.2587417818130446,2.6955104300941124,3.42536848337394,3.051793744904946,3.2663632759748453,2.4057061728129803,2.6022481093493166,2.0912293520372134
2.3839651934682577,3.2694218422285686,2.706798757434683,3.4367730740388605,3.0629062180007334,3.2771195373633635,2.416941766960061,2.61353118268017,2.1023850603062986
2.395129060622698,3.2800931040641825,2.718087195125156,3.4481668234232847,3.0740111727540844,3.2878697819299427,2.4281793655484685,2.6248083090037007,2.11353317076
2.4062848425500847,3.2907558097688843,2.72937571721806,3.4595498368214366,3.0851087235873185,3.298614179118461,2.4394189283708654,2.6360795205723213,2.1246738513355066
2.4174326581294907,3.301410187651061,2.740664297857075,3.4709222148047187,3.0961989799522875,3.3093528880176297,2.4506604211697,2.64734484747281,2.1358072709058664
2.4285726261407703,3.3120564534001637,2.7519529089631716,3.4822840520685965,3.107282047151286,3.3200860621930706,2.461903810659827,2.658604319653143,2.146933598023183
2.4397048665515237,3.3226948162906518,2.763241522566587,3.4936354397898643,3.1183580282375485,3.3308138519033212,2.473149065704807,2.669857968270203,2.1580530012569423
2.450829499574594,3.3333254794570077,2.7745301112200513,3.504976466726333,3.129427024852679,3.3415364043928193,2.484396157439192,2.681105826458868,2.1691656487908
2.461946646968674,3.343948645436488,2.78581865002251,3.5163072212443613,3.1404891388972698,3.3522538658639043,2.495645060610578,2.6923479306255094,2.180271708251271
2.473056431037138,3.3545645155711803,2.797107116552234,3.5276277920880577,3.151544473351741,3.3629663814875443,2.506895753280535,2.7035843209787753,2.1913713460606914
2.4841589760715403,3.3651732944869375,2.808395492757695,3.5389382701047425,3.1625931338106623,3.3736740972128247,2.518148218028602,2.7148150426784046,2.202464727213026
2.495254407316466,3.375775188458519,2.8196837644618795,3.550238748676066,3.1736352290674703,3.3843771595353216,2.529402441393205,2.7260401460780055,2.21355201463272
2.506342852551458,3.386370408700725,2.830971923067148,3.561529325136913,3.184670872378992,3.3950757171459816,2.5406584149276727,2.7372596876755164,2.2246333690269897
2.5174244410184845,3.3969591687769345,2.842259964659815,3.572810100872396,3.1957001817030957,3.405769920484234,2.551916134438714,2.748473730044581,2.2357089483298553
2.5284993046225592,3.4075416867832358,2.8535478923866364,3.58408118163599,3.2067232805886055,3.4164599228862493,2.563175602776198,2.7596823423973897,2.2467789076685842
2.5334193445834168,3.4122430774129815,2.858564703973077,3.58908746023945,3.2116204717624943,3.421209736002681,2.568180350147294,2.764662224214616,2.251697120941181
2.5444847561170043,3.4228169775923396,2.8698524421045035,3.600344708330011,3.2226348320344846,3.4318940040127055,2.579442262242215,2.7758631382614047,2.2627592322300516
2.555543787239748,3.433385180882378,2.881140070849248,3.6115925192539975,3.2336433118795345,3.4425744903333784,2.590705893501582,2.787058825774609,2.273816094731843
2.566596575092748,3.4439479076327504,2.8924276167060152,3.622831019468968,3.2446460551888654,3.453251350058338,2.601971276883882,2.798249377702132,2.2848678567154166
2.5776432590280707,3.4545053755902377,2.9037151121027938,3.6340603424526234,3.255643209815291,3.463924740139532,2.6132384496575396,2.8094348904375677,2.29591466157444
2.588683982468063,3.4650578006216146,2.9150025950982865,3.6452806280743224,3.2666349276364093,3.4745948212748368,2.6245074532372823,2.8206154662407,2.3069566478368926
2.5997188919768464,3.475605393643817,2.9262901070684433,3.6564920210903824,3.277621363536056,3.4852617575924993,2.635778329704007,2.831791212463362,2.3179939498085966
2.6107481382428683,3.4861483614115185,2.937577692694064,3.667694671057703,3.288602674981638,3.495925717578933,2.647051121765912,2.842962241479005,2.3290266982994896
2.621771874561006,3.496686903913853,2.9488653978224084,3.6788887308672575,3.299579020898353,3.5065868730466447,2.658325870600978,2.8541286696651147,2.340055020797756
2.6327902571420623,3.5072212150168376,2.9601532696285964,3.6900743564385663,3.3105505611881547,3.517245399177403,2.669602616871371,2.8652906171051216,2.351079043225333
2.643803443206213,3.5177514809669996,2.971441354840065,3.7012517051750606,3.3215174556692477,3.527901472856077,2.6808813995686394,2.8764482064247106,2.362098887519211
2.6548115908354277,3.5282778809993713,2.982729700084897,3.7124209355050524,3.3324798636055672,3.5385552720124203,2.69216225753827,2.8876015623387454,2.3731146733168056
2.665814856978843,3.5388005866522696,2.9940183504860878,3.723582205326506,3.343437942696903,3.5492069736261054,2.703445228697685,2.89875081042682,2.384126518080443
2.676813397172775,3.549319762376568,3.0053073501175755,3.7347356714834556,3.3543918487906037,3.5598567527237672,2.7147303514625607,2.9098960766052637,2.3951345375040223
2.6878073638238607,3.5598355655864693,3.016596740904147,3.745881488308703,3.3653417348531627,3.5705047804676657,2.7260176638992286,2.9210374859427577,2.406138845650315
2.692692138184576,3.564508208755639,3.0216143829059194,3.75083276477447,3.3702070954727152,3.575236714164367,2.7310349591038867,2.925988014311573,2.4110284841804384
2.703679760449917,3.575019405439806,3.0329044097553037,3.7619677975648416,3.3811514381321053,3.5858825039822335,2.7423255046603887,2.9371240703376222,2.422027631110459
2.7146631659393576,3.58552758783558,3.0441949211147805,3.7730955446128416,3.3920921192549898,3.596526937654157,2.7536183327330366,2.948256567533313,2.4330233445682135
2.7256424930334586,3.596032893525563,3.0554859514650192,3.784216144373373,3.4030292777442392,3.607170165200487,2.7649134818358676,2.9593856227844313,2.4440157392898216
2.736617875308091,3.606535454920572,3.0667775321926674,3.7953297309379432,3.413963047288586,3.617812328582276,2.776210989198933,2.9705113491390187,2.4550049271971277
2.747589441720212,3.6170354009413312,3.0780696914743513,3.8064364326864726,3.4248935559657916,3.628453561722869,2.7875108904146964,2.981633855276729,2.4659910192322387
2.758557316889519,3.6275328562105575,3.0893624542501708,3.8175363709454113,3.4358209259088985,3.6390939904853616,2.798813219295701,2.9927532452563086,2.476974125747513
2.7695216213091935,3.6380279427351474,3.100655841854206,3.828629660076464,3.4467452731223664,3.6497337330372117,2.810118007085374,3.003869618136141,2.487954356067541
2.780482471629141,3.648520778649113,3.111949871784822,3.8397164062463096,3.4576667073041016,3.6603729000817964,2.8214252822624784,3.0149830678751792,2.4989318195008647
2.791439981082702,3.6590114799911757,3.123244557580309,3.850796709183603,3.468585331946209,3.6710115956297513,2.832735070164908,3.026093683219919,2.509906624878524
2.802394259630137,3.669500159029704,3.1345399085705665,3.861870661443194,3.479501244358193,3.6816499173125106,2.8440473929137675,3.0372015477657066,2.5208788810139837
2.813345414487626,3.6799869261612552,3.1458359300791323,3.872938348576525,3.4904145347798883,3.692287957354212,2.855362269492214,3.048306740102229,2.531848695120976
2.824293550040873,3.6904718879155824,3.1571326232038386,3.883999849271369,3.5013252891492184,3.7029258027787306,2.8666797157417667,3.059409334011582,2.542816175492289
2.83523876843934,3.7009551490137778,3.1684299853735376,3.8950552357844717,3.5122335886629243,3.7135635364599318,2.877999744831443,3.070509398846377,2.5537814302549973
2.8461811693287142,3.7114368102411563,3.1797280102305696,3.906104574176327,3.52313951007508,3.7242012372077182,2.889322367278688,3.0816069998463163,2.564744567213573
2.8510435771820397,3.716094836180698,3.184749565342968,3.9110134643288363,3.527985840121111,3.7289291115917584,2.8943554785257,3.08653849066575,2.5696164174888785
2.8619820800794957,3.7265743600911634,3.1960485308614435,3.922054171539831,3.5388884556098463,3.7395668972630727,2.9056818635175548,3.097632640798145,2.580576686812619
