coi_0_angle,coi_1_angle,coi_2_angle,coi_3_angle
3.1014193649430135,4.191229552134153,3.8054558799227123,4.092857326259292
3.1123923700538363,4.201750143149126,3.8164166990688835,4.1038275665829085
3.1233664412143707,4.2122740707101505,3.827378057133288,4.11479834395414
3.134341601527786,4.2228014088630355,3.838339986793791,4.125769695626142
3.145317872694954,4.233332229178346,3.849302519893525,4.136741657383842
3.1562952750295263,4.243866599870459,3.8602656866757883,4.147714263090664
3.1672738277341357,4.254404586622926,3.871229516126072,4.158687545323009
3.178253548734232,4.264946251188139,3.8821940358133196,4.1696615349277995
3.1892344549073632,4.27549165268699,3.893159272217855,4.180636261672024
3.2002165618958953,4.286040846415191,3.904125250558346,4.191611753713645
3.2111998843226064,4.296593884983476,3.915091995095087,4.202588038273484
3.222184435605389,4.307150817344106,3.926059528916068,4.2135651411823165
3.233170228164759,4.317711689754631,3.9370278743338143,4.224543087408039
3.2380532038103125,4.322406685682326,3.9419029599658635,4.229422450825425
3.2490408095185677,4.3329733234734835,3.9528725148975576,4.24040165670243
3.260029685001764,4.343544001450257,3.9638429316745123,4.251381762402105
3.271019841964184,4.354118755250059,3.974814229306077,4.262362789244283
3.2820112902224605,4.36469761808609,3.985786425939926,4.273344757640058
3.293004037636352,4.375280620599728,3.99675953898256,4.284327687228984
3.3039980904818385,4.385867790947132,4.007733584963508,4.295311596624213
3.3149934538651564,4.396459154730328,4.01870857967576,4.306296503618204
3.3259901317637337,4.407054735272205,4.029684538042751,4.317282424970979
3.336988127210961,4.417654553303917,4.040661474215348,4.3282693765365705
3.3479874422784865,4.4282586274436495,4.051639401456285,4.339257373110528
3.3589880781929415,4.4388669736599144,4.062618332199482,4.350246428481959
3.369990035322686,4.449479605940429,4.073598277316386,4.361236555343886
3.3809933132587946,4.460096535558407,4.084579247398124,4.3722277652725525
3.3919979108247587,4.470717771922869,4.095561252132152,4.3832200687087575
3.3968892663620798,4.475439705520243,4.100442477251189,4.3881058900847885
3.4078957673300216,4.486067173242445,4.111425991972933,4.399099788926421
3.41890358624689,4.496698960858818,4.12241056092057,4.410094801928349
3.429912724098629,4.507335069911471,4.1333961904086935,4.421090935387313
3.4409231800380065,4.517975499725464,4.144382885771644,4.432088194208562
3.451934951135357,4.528620248411324,4.15537065146611,4.443086582579797
3.4629480331112354,4.539269311598371,4.166359490979748,4.454086103326042
3.4739624207908126,4.549922683861926,4.177349406968808,4.465086758297125
3.4849781082508677,4.560580357390685,4.188340401138281,4.47608854807309
3.49599508903708,4.571242323442595,4.199332474390786,4.487091472299733
3.507013356017589,4.581908570998661,4.210325626689949,4.498095529359653
3.5180329017586534,4.592579088225606,4.221319857215646,4.509100716746445
3.529053718343894,4.603253861152458,4.232315164219436,4.520107030716663
3.5400757975360846,4.613932875132595,4.243311545198296,4.531114466709148
3.5510991306626964,4.624616113568977,4.254308996750654,4.542123018985634
3.5559987904179375,4.629365571815807,4.259197095678222,4.547016065680969
3.5670239193960773,4.640054880341467,4.2701960863055435,4.55802621859409
3.5780502827645178,4.650748369637987,4.281196136050813,4.569037470416322
3.589077873884851,4.661446019197582,4.292197238871813,4.580049812335909
3.600106685035731,4.67214780872418,4.30319938821465,4.591063235152407
3.611136707046909,4.6828537168291335,4.314202576877311,4.602077728842677
3.622167929997624,4.693563722065034,4.325206797226258,4.613093283026275
3.6332003433339017,4.704277802125399,4.336212041104201,4.624109886634551
3.644233936165218,4.714995934712436,4.347218300025951,4.635127528348223
3.6552686971861656,4.7257180968654025,4.358225565091501,4.646146196287831
3.6663046148660103,4.736444265657982,4.369233827164116,4.657165878421161
3.677341677327554,4.747174417680158,4.380243076791828,4.668186562282035
3.6883798725023387,4.757908529555289,4.391253304364027,4.679208235340034
3.6994191880076137,4.76864657758923,4.402264500041171,4.6902308847526415
3.7104596112838704,4.779388538105749,4.413276653885374,4.701254497690407
3.7153668188240596,4.78416399320593,4.4181712496379735,4.706154187385529
3.726408820023531,4.794911561877636,4.4291847701420295,4.717179169097469
3.73745190003751,4.805662985383078,4.4401992240119545,4.728205082895485
3.7484960485399315,4.816418239492867,4.451214600986756,4.739231915919241
3.7595412541239264,4.827177300715152,4.462230890842878,4.750259655251013
3.7705875041711887,4.837940145586679,4.473248083416843,4.761288288151811
3.7816347853058407,4.848706751089346,4.484266168607829,4.77231780202908
3.7926830837053047,4.859477094181804,4.495285136391395,4.783348184514082
3.803732385195966,4.870251152346358,4.506304976824305,4.794379423459931
3.8147826753554552,4.881028902954899,4.517325680026689,4.805411506951138
3.825833939534722,4.8918103239456645,4.528347236199157,4.81644442333816
3.836886162894451,4.90259539305355,4.539369635579564,4.827478161181403
3.8479393304252643,4.913384088597456,4.550392868474235,4.838512709322548
3.8589934269546498,4.924176388597711,4.5614169251919865,4.8495480567687475
3.8700484371826778,4.934972271655677,4.572441796089083,4.860584192800323
3.8749620649115792,4.9397715869802825,4.577341997741872,4.86548939277426
